id,source_text,output_text,alt_text
DROP_dev_history_1928_f92e86c1-130f-4a6c-877d-8be42bbb2c93,How many more points were scored by both teams combined in game 6 compared to game 1?,"SELECT points, FILTER #1 in game 6, FILTER #1 in game 1, AGGREGATE sum #2, AGGREGATE sum #3, ARITHMETIC difference #4 #5","SELECT games, PROJECT points of #REF #1, FILTER #2 in game 6, FILTER #2 in game 1, AGGREGATE sum #3, AGGREGATE sum #4, ARITHMETIC difference #5 #6"
DROP_dev_history_1935_55a3faa7-3a8e-464d-80ba-3c38356e255e,Was there a bigger percentage of people married living together or a female householder with no husband present?,"SELECT people, FILTER #1 that are married living together, FILTER #1 that are female householders with no husband present, PROJECT percentage of #REF #2, PROJECT percentage of #REF #3, COMPARISON max #4 #5","SELECT people, FILTER #1 that are married living together, FILTER #1 that are female householders, FILTER #3 with no husband present, PROJECT percentage of #REF #2, PROJECT percentage of #REF #4, COMPARISON max #6 #5"
DROP_dev_history_1935_72993c31-5d42-4d25-a1e2-2814b3e8bc8b,How many in percent of households were a Married not living together?,"SELECT households, FILTER #1 that were Married living together, PROJECT percent of #REF #2, PROJECT difference of 100 and #REF #3","SELECT households, FILTER #1 that were Married Living together, PROJECT percent of #REF #2, PROJECT the difference of 100 percent and #REF #3"
DROP_dev_history_1935_896f45f9-63d0-4795-8046-c6e934b2221f,"Which was greater, the average household size or the average family size?","SELECT households, SELECT families, PROJECT size of #REF #1, PROJECT size of #REF #2, AGGREGATE avg #3, AGGREGATE avg #4, COMPARISON max #5 #6","SELECT households, PROJECT sizes of #REF #1, AGGREGATE avg #2, SELECT families, PROJECT sizes of #REF #4, AGGREGATE avg #5, COMPARISON max #3 #6"
DROP_dev_history_1935_abeebbf2-bf81-47bb-940f-7317ff58b8a3,How many percent were not females 65 or older living alone?,"SELECT females, FILTER #1 that are 65 or older, FILTER #2 living alone, PROJECT percent of #REF #3, PROJECT difference of 100 and #REF #4","SELECT females 65 or older, FILTER #1 that were living alone, PROJECT percent of #REF #2, PROJECT difference of 100 and #REF #3"
DROP_dev_history_1935_bf12abdc-0a53-4a6f-ada5-158af4206ea2,How many percent of households were not people living by themselves?,"SELECT households, FILTER #1 that were people living by themselves, PROJECT percent of #REF #2, PROJECT difference of 100 and #REF #3","SELECT households, FILTER #1 that are people living by themselves, PROJECT percent of #REF #2, PROJECT difference of 100 and #REF #3"
DROP_dev_history_1935_ca0e966d-3e0d-43f8-8991-9c544b300c89,Which group for households is smaller: average household size or average family size?,"SELECT households, PROJECT size of #REF #1, AGGREGATE avg #2, PROJECT size of #REF #1, AGGREGATE avg #4, COMPARISON min #3 #5","SELECT households, PROJECT sizes of #REF #1, AGGREGATE avg #2, PROJECT size of #REF #1, AGGREGATE avg #4, COMPARISON min #3 #5"
DROP_dev_history_1935_ec91e815-70ef-4614-8c12-7c3ac580f1d2,How many percent do not have children under the age of 18 living with them?,"SELECT children, PROJECT ages of #REF #1, COMPARATIVE #1 #2 is lower than 18, PROJECT percent of #REF #3, PROJECT difference of 100 and #REF #4","SELECT those that have children under the age of 18, PROJECT percent of #REF #1, PROJECT the difference of 100 percent and #REF #2"
DROP_dev_history_1940_4c1b0cdf-242a-4d51-a71e-20730bbf23c6,How many in percent in the county from the census of 2000 weren't polish?,"SELECT the county census of 2000, PROJECT polish in #REF #1, PROJECT percent of #REF #2, PROJECT difference of 100 and #REF #3","SELECT the county, PROJECT census of #REF #1, FILTER #2 in 2000, PROJECT polish of #REF #3, PROJECT percent of #REF #4"
DROP_dev_history_1940_69fd9e90-4fc6-4908-8c99-ac7ba902f577,Which ancestral groups are smaller than 7%?,"SELECT ancestral groups, PROJECT %S of #REF #1, COMPARATIVE #1 #2 is lower than 7 %","SELECT ancestral groups, PROJECT %S of #REF #1, COMPARATIVE #1 #2 is less than 7 %"
DROP_dev_history_1940_db48d681-a10b-499b-9729-717ca31a6fc2,Which group in percent in the county from the census of 2000 is larger: English or Irish?,"SELECT the county census of 2000, PROJECT English group of #REF #1, PROJECT Irish group of #REF #1, PROJECT percent of #REF #2, PROJECT percent of #REF #3, COMPARISON max #4 #5","SELECT the county census in 2000, PROJECT English group of #REF #1, PROJECT Irish group of #REF #1, PROJECT percent of #REF #2, PROJECT percent of #REF #3, COMPARISON max #4 #5"
DROP_dev_history_1940_db6cc06e-0c2a-42f0-be9b-3ef19473fb26,Which groups are at least 30000 in size?,"SELECT groups, PROJECT sizes of #REF #1, COMPARATIVE #1 #2 is at least 30000","SELECT groups, PROJECT sizes of #REF #1, COMPARATIVE #1 #2 are at least 30000"
DROP_dev_history_1940_e5186d1f-b011-48ed-a61d-8e79b0fdee5e,How many in percent in the county from the census of 2000 weren't Irish?,"SELECT the county census of 2000, PROJECT Irish in #REF #1, PROJECT percent of #REF #2, PROJECT difference of 100 and #REF #3","SELECT the county census of 2000, PROJECT Irish of #REF #1, PROJECT percent of #REF #2, PROJECT difference of 100 and #REF #3"
DROP_dev_history_1940_e65b0134-f327-4951-9a64-19073ff8e255,Which group in percent in the county from the census of 2000 is smaller: polish or French?,"SELECT the county census of 2000, PROJECT polish group of #REF #1, PROJECT French group of #REF #1, PROJECT percent of #REF #2, PROJECT percent of #REF #3, COMPARISON min #4 #5","SELECT the county census of 2000, PROJECT polish groups of #REF #1, PROJECT French groups of #REF #1, PROJECT percent of #REF #2, PROJECT percent of #REF #3, COMPARISON min #4 #5"
DROP_dev_history_1943_7389c938-e099-4879-a679-a7fa63af6443,How many people and families resided in the county according to the census of 2010?,"SELECT the county census of 2010, PROJECT people of #REF #1, PROJECT families of #REF #1, AGGREGATE count #2, AGGREGATE count #3, ARITHMETIC sum #4 #5","SELECT 2010 census, PROJECT people of #REF #1, PROJECT families of #REF #1, AGGREGATE count #2, AGGREGATE count #3, ARITHMETIC sum #4 #5"
DROP_dev_history_1945_3c054bdf-c0da-4a26-9d04-48d0f98ecb25,How many countries had a lower relative poverty rate in the OECD compared to Denmark?,"SELECT the OECD, PROJECT countries of #REF #1, PROJECT relative poverty rates of #REF #2, COMPARATIVE #2 #3 is lower than Denmark, AGGREGATE count #4","SELECT the OECD, PROJECT countries of #REF #1, PROJECT relative poverty rates of #REF #2, COMPARATIVE #2 #3 is lower than Denmark"
DROP_dev_history_1948_8cb2008f-f407-41c4-9eb6-1e796bcb4278,How many percent of the population did not reported speaking Spanish language at home?,"SELECT the population, FILTER #1 that reported speaking Spanish language at home, PROJECT percent of #REF #2, PROJECT difference of 100 and #REF #3","SELECT the population, FILTER #1 that reported speaking Spanish language at home, PROJECT percent of #REF #2, PROJECT the difference of 100 and #REF #3"
DROP_dev_history_1952_11e729d2-b86a-4ca0-a20a-cf29c818d6bd,Where there more households or families in the county?,"SELECT the county, PROJECT households of #REF #1, PROJECT families of #REF #1, AGGREGATE count #2, AGGREGATE count #3, COMPARISON max #4 #5","SELECT counties, PROJECT households of #REF #1, PROJECT families of #REF #1, AGGREGATE count #2, AGGREGATE count #3, COMPARISON max #4 #5"
DROP_dev_history_1952_4466a59e-aa3d-438a-97a3-80b696a7ea58,"which has less, housing units or families?","SELECT housing units, SELECT families, AGGREGATE count #1, AGGREGATE count #2, COMPARISON min #3 #4","SELECT housing units, SELECT families, AGGREGATE count #1, AGGREGATE count #2, COMPARISON min #3 #4."
DROP_dev_history_1952_8907fa34-5ac1-425c-9a66-b412387f8ac9,"which has more, housing units or households?","SELECT housing units, SELECT households, AGGREGATE count #1, AGGREGATE count #2, COMPARISON max #3 #4","SELECT housing units, AGGREGATE count #1, SELECT households, AGGREGATE count #3, COMPARISON max #2 #4"
DROP_dev_history_1952_c3f51c8f-ecbd-40d3-8e10-d4d661153d6f,Which group is larger for the county according to the census: people or families?,"SELECT the county census, PROJECT people of #REF #1, PROJECT families of #REF #1, PROJECT size of #REF #2, PROJECT size of #REF #3, COMPARISON max #4 #5","SELECT the county census, PROJECT people of #REF #1, PROJECT families of #REF #1, AGGREGATE count #2, AGGREGATE count #3, COMPARISON max #4 #5"
DROP_dev_history_1952_df815d37-6c81-4e24-aa13-8a41cfce522c,How many more people than housing units were there in the county?,"SELECT the county, PROJECT people of #REF #1, PROJECT housing units of #REF #1, AGGREGATE count #2, AGGREGATE count #3, ARITHMETIC difference #4 #5","SELECT people in the county, SELECT housing units in the county, AGGREGATE count #1, AGGREGATE count #2, ARITHMETIC difference #3 #4"
DROP_dev_history_1954_2c054bf0-1177-4f44-865c-a6e02d20494e,"How many more people, in terms of percentage, were in the two biggest racial groups combined compared to the two smallest groups combined?","SELECT racial groups, PROJECT percentages of #REF #1, AGGREGATE max #2, AGGREGATE min #2, ARITHMETIC difference #3 #4","SELECT racial groups, PROJECT percentages of people of #REF #1, AGGREGATE max #2, AGGREGATE min #2, ARITHMETIC difference #3 #4"
DROP_dev_history_1954_614c91bb-fc11-4a34-a9e4-cc6a2b4cc439,"As of the 2000 census, which race had a larger population, Asian or white?","SELECT the 2000 census, PROJECT Asian population of #REF #1, PROJECT white population of #REF #1, COMPARISON max #2 #3","SELECT Asian, SELECT white, PROJECT population of #REF #1, PROJECT population of #REF #2, FILTER #3 As of 2000 census, FILTER #4 As of 2000 census, COMPARISON max #5 #6"
DROP_dev_history_1954_7af25553-830e-4dc5-a406-5031ecc79150,"How many people, in terms of percentage, were not either White or Asian?","SELECT people, FILTER #1 that were White, FILTER #1 that were Asian, PROJECT percentage of #REF #2, PROJECT percentage of #REF #3, ARITHMETIC difference #4 #5","SELECT White people, SELECT Asian people, PROJECT percentage of #REF #1, PROJECT percentage of #REF #2, ARITHMETIC difference #3 #4"
DROP_dev_history_1954_85c735e2-84ba-4b2e-8ce0-eeae594f107f,"As of the 2000 census, which race had a larger population, Pacific Islander or African American?","SELECT the 2000 census, PROJECT Pacific Islander population of #REF #1, PROJECT African American population of #REF #1, COMPARISON max #2 #3","SELECT the 2000 census, PROJECT population of #REF #1, FILTER #2 that was Pacific Islander, FILTER #2 that was African American, COMPARISON max #3 #4"
DROP_dev_history_1954_89072b95-9881-43e5-9954-3753f061e154,"As of the 2000 census, which race had a larger population, Native American or Asian?","SELECT the 2000 census, PROJECT Native American population of #REF #1, PROJECT Asian population of #REF #1, COMPARISON max #2 #3","SELECT the 2000 census, PROJECT Native American population As of #REF #1, PROJECT Asian population As of #REF #1, COMPARISON max #2 #3"
DROP_dev_history_1954_c503951a-fd5d-48a9-88a5-8647d27e5841,"How many more people, in terms of percentage, were White compared to Native American and African American combined?","SELECT people, FILTER #1 that were White, FILTER #1 that were Native American, FILTER #1 that were African American, PROJECT percentage of #REF #2, PROJECT percentage of #REF #3, PROJECT percentage of #REF #4, ARITHMETIC sum #5 #6, ARITHMETIC difference #7 #8","SELECT White people, SELECT Native American people, SELECT African American people, PROJECT percentage of #REF #1, PROJECT percentage of #REF #2, PROJECT percentage of #REF #3, ARITHMETIC sum #4 #5, ARITHMETIC difference #6 #7"
DROP_dev_history_1954_f1f8bebc-c409-4e4f-9c1c-1accef5d39c9,"How many more people, in terms of percentage, were White compared to Native American and Asian combined?","SELECT people, FILTER #1 that were White, FILTER #1 that were Native American, FILTER #1 that were Asian, PROJECT percentage of #REF #2, PROJECT percentage of #REF #3, PROJECT percentage of #REF #4, ARITHMETIC sum #5 #6, ARITHMETIC difference #7 #8","SELECT White people, SELECT Native American people, SELECT Asian people, PROJECT percentage of #REF #1, PROJECT percentage of #REF #2, PROJECT percentage of #REF #3, ARITHMETIC sum #5 #6, ARITHMETIC difference #4 #7"
DROP_dev_history_1959_0e7a6038-835a-458d-a6dc-f937a5e1513e,How many more people were in the second biggest racial group compared to the second smallest?,"SELECT racial groups, PROJECT size of #REF #1, AGGREGATE max #2, AGGREGATE min #2, ARITHMETIC difference #3 #4","SELECT racial groups, PROJECT population of #REF #1, AGGREGATE max #2, AGGREGATE min #2, ARITHMETIC difference #3 #4"
DROP_dev_history_1959_44b65699-cfb2-4692-93d1-8d771f004430,How many more whites are there than Asians?,"SELECT whites, SELECT Asians, AGGREGATE count #1, AGGREGATE count #2, ARITHMETIC difference #3 #4","SELECT whites, SELECT Asians, AGGREGATE count #1, AGGREGATE count #2, ARITHMETIC difference #3 #4/"
DROP_dev_history_1959_611dcf50-c02d-49fe-8dc9-31406f0ee163,Which ethnic had the 4th most people?,"SELECT ethnic groups, PROJECT people of #REF #1, GROUP count #2 #1, COMPARATIVE #1 #3 is the 4th highest","SELECT ethnic, PROJECT people of #REF #1, GROUP count #2 #1, COMPARATIVE #1 #3 is the 4th highest"
DROP_dev_history_1959_67d9bb8c-d6ce-4ad0-b8d8-61785b3016f5,How many more Asian people lived in Lassen County compared to Pacific Islander?,"SELECT Lassen County, PROJECT Asian people of #REF #1, PROJECT Pacific Islander people of #REF #1, AGGREGATE count #2, AGGREGATE count #3, ARITHMETIC difference #4 #5","SELECT Lassen County, PROJECT Asian people in #REF #1, PROJECT Pacific Islander in #REF #1, AGGREGATE count #2, AGGREGATE count #3, ARITHMETIC difference #4 #5"
DROP_dev_history_1959_7891ede5-3a0a-4dc0-8907-1e12b794dbcc,Which group from the census is smaller: Pacific islander or African American?,"SELECT the Pacific islander group, SELECT the African American group, PROJECT size of #REF #1, PROJECT size of #REF #2, COMPARISON min #3 #4","SELECT Pacific islander, SELECT African American, PROJECT size of #REF #1, PROJECT size of #REF #2, COMPARISON min #3 #4"
DROP_dev_history_1959_8536a970-3850-4ad4-9626-4eab30af76e4,How many more percent of people were white than Native American?,"SELECT people, FILTER #1 that were white, FILTER #1 that were Native American, PROJECT percent of #REF #2, PROJECT percent of #REF #3, ARITHMETIC difference #4 #5","SELECT people, FILTER #1 that were white, FILTER #1 that were Native Americans, PROJECT percent of #REF #2, PROJECT percent of #REF #3, ARITHMETIC difference #4 #5"
DROP_dev_history_1959_893dd11b-98e6-4c97-8188-e14895e9e014,How many more whites are there than Pacific Islanders?,"SELECT whites, SELECT Pacific Islanders, AGGREGATE count #1, AGGREGATE count #2, ARITHMETIC difference #3 #4","SELECT Whites, SELECT Pacific Islanders, AGGREGATE count #1, AGGREGATE count #2, ARITHMETIC difference #3 #4"
DROP_dev_history_1959_aebce037-f180-4dd9-9e9c-fb7908208bfa,How many more people were in the biggest racial group compared to the smallest?,"SELECT racial groups, PROJECT size of #REF #1, SUPERLATIVE max #1 #2, SUPERLATIVE min #1 #2, AGGREGATE count #3, AGGREGATE count #4, ARITHMETIC difference #5 #6","SELECT racial groups, PROJECT size of #REF #1, SUPERLATIVE max #1 #2, SUPERLATIVE min #1 #2, AGGREGATE count #3, AGGREGATE count #4, ARITHMETIC difference #6 #5"
DROP_dev_history_1959_af721dbb-7360-4929-a0c6-948ba581a32f,How many more percent of people were white than Pacific Islander?,"SELECT people, FILTER #1 that were white, FILTER #1 that were Pacific Islander, PROJECT percent of #REF #2, PROJECT percent of #REF #3, ARITHMETIC difference #4 #5","SELECT people, FILTER #1 that are white, FILTER #1 that are Pacific Islander, PROJECT percent of #REF #2, PROJECT percent of #REF #3, ARITHMETIC difference #4 #5"
DROP_dev_history_1959_b510bfa4-0657-4787-9881-eb26c4411d88,How many percent of people were not Hispanic of any race?,"SELECT people, FILTER #1 that were Hispanic of any race, PROJECT percent of #REF #2, PROJECT difference of 100 and #REF #3","SELECT people, FILTER #1 that were Hispanic of any race, PROJECT percent of #REF #2, PROJECT the difference of 100 percent and #REF #3"
DROP_dev_history_1959_c4236ef8-7ec8-49f8-8e1f-76f1344202cd,How many more white residents were there in Lassen County compared  African American?,"SELECT Lassen County, PROJECT residents of #REF #1, FILTER #2 that were white, FILTER #2 that were African American, AGGREGATE count #3, AGGREGATE count #4, ARITHMETIC difference #5 #6","SELECT residents, FILTER #1 in Lassen County, FILTER #2 that were white, FILTER #2 that were African American, AGGREGATE count #3, AGGREGATE count #4, ARITHMETIC difference #5 #6"
DROP_dev_history_1959_caf400b2-28c5-440b-835f-d9d516c6afed,How many more whites lived in Lassen County in 2010 compared to African Americans?,"SELECT Lassen County, PROJECT whites in 2010 of #REF #1, PROJECT African Americans in 2010 of #REF #1, AGGREGATE count #2, AGGREGATE count #3, ARITHMETIC difference #4 #5","SELECT Lassen County, PROJECT whites in #REF #1, PROJECT African Americans in #REF #1, FILTER #2 in 2010, FILTER #3 in 2010, AGGREGATE count #4, AGGREGATE count #5, ARITHMETIC difference #6 #7"
DROP_dev_history_1959_ce7e248f-7f42-4c06-968e-7084c60c441f,How many more Asians lived in Lassen County in 2010 compared to  Pacific Islanders?,"SELECT Lassen County, PROJECT Asians of #REF #1, PROJECT Pacific Islanders of #REF #1, FILTER #2 in 2010, FILTER #3 in 2010, AGGREGATE count #4, AGGREGATE count #5, ARITHMETIC difference #6 #7","SELECT Lassen County, PROJECT Asians lived in #REF #1, PROJECT Pacific Islanders lived in #REF #1, FILTER #2 in 2010, FILTER #3 in 2010, AGGREGATE count #4, AGGREGATE count #5, ARITHMETIC difference #6 #7"
DROP_dev_history_1959_d481524b-f213-482e-8c81-47adec6218ab,How many more whites are there than Native Americans?,"SELECT whites, SELECT Native Americans, AGGREGATE count #1, AGGREGATE count #2, ARITHMETIC difference #3 #4","SELECT Whites, SELECT Native Americans, AGGREGATE count #1, AGGREGATE count #2, ARITHMETIC difference #3 #4"
DROP_dev_history_1965_d203458b-ab85-483c-b292-30e653566c75,How many more percent was predicted by the International Monetary Fund for growth in 2011 versus 2010?,"SELECT the International Monetary Fund, PROJECT predicted growth of #REF #1, FILTER #2 in 2011, FILTER #2 in 2010, PROJECT percent of #REF #3, PROJECT percent of #REF #4, ARITHMETIC difference #5 #6","SELECT the International Monetary Fund, PROJECT predicted growth of #REF #1, FILTER #2 in 2011, FILTER #2 in 2010, PROJECT percent of #REF #3, PROJECT percent of #REF #4, ARITHMETIC difference #6 #5"
DROP_dev_history_1995_34616e58-1214-4e30-87a4-a8913c76b638,Which FA Cup season had fewer clubs entered: 2007–08 or 2008–09?,"SELECT FA Cup seasons, PROJECT clubs entered in #REF #1, COMPARATIVE #2 #1 is 2007–08, COMPARATIVE #2 #1 is 2008–09, AGGREGATE count #3, AGGREGATE count #4, COMPARISON min #5 #6","SELECT FA Cup seasons, PROJECT clubs entered of #REF #1, COMPARATIVE #1 #2 is 2007–08, COMPARATIVE #1 #2 is 2008–09, AGGREGATE count #3, AGGREGATE count #4, COMPARISON min #5 #6"
DROP_dev_history_1995_424e3194-e01a-4c75-b16e-22831416e23d,What season's FA cup holds the current record for most clubs participating?,"SELECT FA cups, PROJECT seasons of #REF #1, GROUP count #1 #2, COMPARATIVE #2 #3 is the highest","SELECT FA cup, PROJECT clubs participating in #REF #1, GROUP count #2 #1, COMPARATIVE #1 #3 is the highest"
DROP_dev_history_1995_4343d94c-b803-4768-8a13-2aaecc13cf32,Which FA Cup season had fewer clubs entered: 2004–05 or 1921–22?,"SELECT FA Cup seasons, PROJECT clubs entered of #REF #1, COMPARATIVE #2 #1 is 2004–05, COMPARATIVE #2 #1 is 1921–22, AGGREGATE count #3, AGGREGATE count #4, COMPARISON min #5 #6","SELECT FA Cup seasons entered, FILTER #1 in 2004–05, FILTER #1 in 1921–22, AGGREGATE count #2, AGGREGATE count #3, COMPARISON min #4 #5"
DROP_dev_history_1995_67741ea6-8762-49d4-ada1-a066fc5bc8fe,Did more clubs enter the FA Cup in the 2004-05 season or the 2008-09 season?,"SELECT FA Cup, PROJECT clubs that enter #REF #1, FILTER #2 in the 2004-05 season, FILTER #2 in the 2008-09 season, AGGREGATE count #3, AGGREGATE count #4, COMPARISON max #5 #6","SELECT FA Cup, PROJECT clubs that enter #REF #1, FILTER #2 in 2004-05 season, FILTER #2 in 2008-09 season, AGGREGATE count #3, AGGREGATE count #4, COMPARISON max #5 #6"
DROP_dev_history_1995_6846bdee-eb04-4d99-9947-e0346c7b913c,Did more clubs enter the FA Cup in the 2004-05 season or the 1921-22 season?,"SELECT FA Cup, PROJECT clubs enter #REF #1, FILTER #2 in the 2004-05 season, FILTER #2 in the 1921-22 season, AGGREGATE count #3, AGGREGATE count #4, COMPARISON max #5 #6","SELECT FA Cup, PROJECT clubs enter #REF #1, FILTER #2 in the 2004-05 season, FILTER #2 in the 1921-22 season, AGGREGATE count #3, AGGREGATE count #4, COMPARISON max #6 #5"
DROP_dev_history_1995_77b3a4e9-ffe2-4e88-bdf9-0669ca6431af,Which seasons had the second highest number of entrants?,"SELECT seasons, PROJECT entrants of #REF #1, GROUP count #2 #1, SUPERLATIVE max #1 #3","SELECT seasons, PROJECT entrants in #REF #1, GROUP count #2 #1, SUPERLATIVE max #1 #3"
DROP_dev_history_1995_f91049a4-d77e-4b3c-ab06-b0e6d8b6157a,How many more clubs entered the FA Cup in the 2013-14 season compared to the 2005-06 season?,"SELECT FA Cup, PROJECT clubs entered #REF #1, FILTER #2 in the 2013-14 season, FILTER #2 in the 2005-06 season, AGGREGATE count #3, AGGREGATE count #4, ARITHMETIC difference #5 #6","SELECT clubs, FILTER #1 that entered the FA Cup, FILTER #2 in the 2013-14 season, FILTER #2 in the 2005-06 season, AGGREGATE count #3, AGGREGATE count #4, ARITHMETIC difference #5 #6"
DROP_dev_history_1995_fcab0a39-12a5-4742-879c-ab796ac6651d,What season had the most clubs entered?,"SELECT seasons, PROJECT clubs entered of #REF #1, GROUP count #2 #1, SUPERLATIVE max #1 #3","SELECT seasons, PROJECT clubs entered of #REF #1, GROUP count #2 #1, COMPARATIVE #1 #3 is highest"
DROP_dev_history_1998_1fe9ed85-656f-49a4-ae00-987ab427e97a,"Where did Howe's troops go first, Staten Island or Gravesend, Brooklyn?","SELECT Howe s troops go to Staten Island, SELECT Howe s troops go to Gravesend Brooklyn, PROJECT when was #REF #1, PROJECT when was #REF #2, COMPARISON min #3 #4","SELECT Howe s troops did go to Staten Island, SELECT Howe s troops did go to Gravesend Brooklyn, PROJECT when was #REF #1, PROJECT when was #REF #2, COMPARISON min #3 #4"
DROP_dev_history_1998_46f18444-8749-47b1-afae-8195138a3b85,"Who had more casualties, the Patriots or the British?","SELECT the Patriots, PROJECT casualties of #REF #1, AGGREGATE count #2, SELECT the British, PROJECT casualties of #REF #4, AGGREGATE count #5, COMPARISON max #3 #6","SELECT Patriots, SELECT British, PROJECT casualties of #REF #1, PROJECT casualties of #REF #2, AGGREGATE count #3, AGGREGATE count #4, COMPARISON max #5 #6"
DROP_dev_history_1998_992a1196-5aef-4381-8aa7-56446ef9ca4a,How many more Patriots were casualties than British in the New York and New Jersey campaign?,"SELECT the New York and New Jersey campaign, PROJECT casualties of Patriots of #REF #1, PROJECT casualties of British of #REF #1, AGGREGATE count #2, AGGREGATE count #3, ARITHMETIC difference #4 #5","SELECT the New York campaign, SELECT the New Jersey campaign, PROJECT casualties of Patriots of #REF #1, PROJECT casualties of British of #REF #2, AGGREGATE count #3, AGGREGATE count #4, ARITHMETIC difference #6 #5"
DROP_dev_history_1998_b142f09d-45fd-452a-9d21-f0e8ecd5d7fe,"What happened first, the assembly of British forces in New York Bay, or Hows army arriving on Staten Island?","SELECT the assembly of British forces in New York Bay, SELECT Hows army arriving on Staten Island, PROJECT when was #REF #1, PROJECT when was #REF #2, COMPARISON min #3 #4","SELECT assembly of British forces in New York Bay, SELECT Hows army arriving on Staten Island, PROJECT when was #REF #1, PROJECT when was #REF #2, COMPARISON min #3 #4"
DROP_dev_history_1998_efb84d08-99d6-4754-b075-2d12c4510ddf,How many of Washington's troops were not raw recruits or militia?,"SELECT Washington, PROJECT troops of #REF #1, FILTER #2 that were raw recruits, FILTER #2 that were militia, AGGREGATE count #2, AGGREGATE count #3, AGGREGATE count #4, ARITHMETIC sum #5 #6, ARITHMETIC difference #7 #8","SELECT Washington, PROJECT troops of #REF #1, FILTER #2 that were raw recruits, FILTER #2 that were militia, AGGREGATE count #2, AGGREGATE count #3, AGGREGATE count #4, ARITHMETIC sum #6 #7, ARITHMETIC difference #5 #8"
DROP_dev_history_1998_f66ee451-7c0e-4c0e-aa6f-f054c49d9a86,How many more troops did Howe have than Washington when they arrived in New York in July?,"SELECT Howe, PROJECT troops of #REF #1, FILTER #2 when they arrived in New York in July, AGGREGATE count #3, SELECT Washington, PROJECT troops of #REF #5, FILTER #6 when they arrived in New York in July, AGGREGATE count #7, ARITHMETIC difference #4 #8","SELECT Howe, PROJECT troops of #REF #1, FILTER #2 that arrived in New York in July, AGGREGATE count #3, SELECT Washington, PROJECT troops of #REF #5, FILTER #6 when they arrived in New York in July, AGGREGATE count #7, ARITHMETIC difference #4 #8"
DROP_dev_history_200_0def9c5e-066c-45a4-ab56-81c7c7c685f4,How many more men were part of Charles first battle compared to Charles third battle?,"SELECT Charles first battle, SELECT Charles third battle, PROJECT men of #REF #1, PROJECT men of #REF #2, AGGREGATE count #3, AGGREGATE count #4, ARITHMETIC difference #5 #6","SELECT Charles first battle, SELECT Charles third battle, PROJECT men of #REF #1, PROJECT men of #REF #2, AGGREGATE count #3, AGGREGATE count #4, ARITHMETIC difference #5 #6."
DROP_dev_history_200_468a72c0-bfd0-4c02-958e-c8b2eb4f45ce,"Which were there more of in the second battle, Italians or men of Languedoc?","SELECT the second battle, PROJECT Italians of #REF #1, PROJECT men of Languedoc of #REF #1, AGGREGATE count #2, AGGREGATE count #3, COMPARISON max #4 #5","SELECT Italians in the second battle, SELECT men of Languedoc in the second battle, AGGREGATE count #1, AGGREGATE count #2, COMPARISON max #3 #4"
DROP_dev_history_200_6153eb8b-88b3-40b7-9644-129f36fde149,How many men in all made up Charles' cavalry?,"SELECT Charles, PROJECT cavalry of #REF #1, PROJECT men of #REF #2, AGGREGATE count #3","SELECT Charles, PROJECT cavalry of #REF #1, PROJECT men in #REF #2, AGGREGATE count #3"
DROP_dev_history_200_ac47eb17-6d08-488e-9f69-8d1e0d018767,How many total Italians fought from both sides?,"SELECT Italians, FILTER #1 that fought from both sides, AGGREGATE count #2","SELECT Italians, PROJECT sides of #REF #1, GROUP count #1 #2, AGGREGATE sum #3"
DROP_dev_history_2001_b1190d11-f7bf-43e0-addf-7cc9d3f3e8cc,How many years did the uprising of the Enriquillos Revolt last?,"SELECT the uprising of the Enriquillos Revolt, PROJECT years of #REF #1, AGGREGATE count #2","SELECT the Enriquillos Revolt, PROJECT uprising of #REF #1, PROJECT years that #REF last #2"
DROP_dev_history_2004_4bd0232f-ad7b-4140-b543-9bfa34d7caf5,How many points did the Astros win game four by?,"SELECT the Astros, PROJECT points win game four by of #REF #1","SELECT the Astros, PROJECT points of #REF #1, FILTER #2 in game four"
DROP_dev_history_2004_52f65e5e-5c6e-4af3-9e65-fade500f9196,Which team lost the National League Division Series?,"SELECT the National League Division Series, PROJECT team that lost #REF #1","SELECT National League Division Series, PROJECT team that lost #REF #1"
DROP_dev_history_2004_706150a0-dd65-4495-bb32-e378d0e31411,"Which player playing in the 2005 National League Division Series was older, Julio Franco or Roger Clemens?","SELECT Julio Franco, SELECT Roger Clemens, PROJECT when was #REF playing #1, PROJECT when was #REF playing #2, COMPARISON max #3 #4","SELECT the 2005 National League Division Series, PROJECT players playing in #REF #1, FILTER #2 that is Julio Franco, FILTER #2 that is Roger Clemens, PROJECT how old was #REF #3, PROJECT how old was #REF #4"
DROP_dev_history_2004_901721cd-3a6b-4cd3-b50b-77b58a3d1e67,Which postseason records were set during game for of the 2005 National League Division Series?,"SELECT the 2005 National League Division Series, PROJECT game of #REF #1, PROJECT postseason records of #REF #2","SELECT National League Division Series, FILTER #1 in 2005, PROJECT postseason records of #REF #2"
