id,source_text,target_text,alt_text
CLEVR_dev_468,Is the number of balls the same number as the cylinders?,"[""SELECT['balls']"", ""SELECT['cylinders']"", ""AGGREGATE['count', '#1']"", ""AGGREGATE['count', '#2']"", ""BOOLEAN['#3', 'the same as #4']""]","[""SELECT['balls']"", ""SELECT['cylinders']"", ""AGGREGATE['count', '#1']"", ""AGGREGATE['count', '#2']"", ""BOOLEAN['#3', 'the same as #4']""]"
CLEVR_dev_4680,what color is the object to the farthest right side?,"[""SELECT['the objects']"", ""FILTER['#1', 'to the farthest right side']"", ""PROJECT['the color of #REF', '#2']""]","[""SELECT['objects']"", ""FILTER['#1', 'that is farthest right side']"", ""PROJECT['color of #REF', '#2']""]"
CLEVR_dev_4681,What shape is a majority of the objects?,"[""SELECT['objects']"", ""PROJECT['shapes of #REF', '#1']"", ""GROUP['count', '#1', '#2']"", ""COMPARATIVE['#2', '#3', 'is the highest']""]","[""SELECT['shapes']"", ""PROJECT['objects of #REF', '#1']"", ""GROUP['count', '#2', '#1']"", ""SUPERLATIVE['max', '#1', '#3']""]"
CLEVR_dev_4682,what shape appears most often?,"[""SELECT['shapes']"", ""FILTER['#1', 'that appears most often']""]","[""SELECT['shapes']"", ""FILTER['#1', 'that appears most often']""]"
CLEVR_dev_4686,How many of these objects are made from the same material?,"[""SELECT['objects']"", ""PROJECT['materials that #REF are made from', '#1']"", ""COMPARATIVE['#1', '#2', 'are the same']"", ""AGGREGATE['count', '#3']""]","[""SELECT['objects']"", ""PROJECT['materials that #REF are made from', '#1']"", ""COMPARATIVE['#1', '#2', 'are the same']"", ""AGGREGATE['count', '#3']""]"
CLEVR_dev_4689,Is the large blue metallic cylinder and the large rubber cylinder in front of it the same color?,"[""SELECT['cylinders']"", ""FILTER['#1', 'that are large']"", ""FILTER['#2', 'that are blue']"", ""FILTER['#3', 'that are metallic']"", ""PROJECT['the color of #REF', '#4']"", ""FILTER['#2', 'that are rubber']"", ""FILTER['#6', 'that are in front of #4']"", ""PROJECT['the color of #REF', '#7']"", ""BOOLEAN['#5', 'is the same as #8']""]","[""SELECT['the large blue metallic cylinder']"", ""SELECT['the large rubber cylinder in front of it']"", ""PROJECT['color of #REF', '#1']"", ""PROJECT['color of #REF', '#2']"", ""BOOLEAN['#3', 'and #4 are the same']""."
CLEVR_dev_4690,What is the name of the shape directly behind the only metallic object?,"[""SELECT['objects']"", ""FILTER['#1', 'that are metallic']"", ""FILTER['#1', 'directly behind #2']"", ""PROJECT['the name of #REF', '#3']""]","[""SELECT['objects']"", ""FILTER['#1', 'that are metallic']"", ""DISCARD['#1', '#2']"", ""PROJECT['the shape directly behind of #REF', '#3']""]"
CLEVR_dev_4693,How many objects have two sides?,"[""SELECT['objects']"", ""FILTER['#1', 'that have two sides']"", ""AGGREGATE['count', '#2']""]","[""SELECT['objects']"", ""PROJECT['sides of #REF', '#1']"", ""COMPARATIVE['#1', '#2', 'are two']"", ""AGGREGATE['count', '#3']""]"
CLEVR_dev_4694,What color is the small matte ball?,"[""SELECT['balls']"", ""FILTER['#1', 'that are small']"", ""FILTER['#1', 'that are matte']"", ""INTERSECTION['#1', '#2', '#3']"", ""PROJECT['the color of #REF', '#4']""]","[""SELECT['balls']"", ""FILTER['#1', 'that are small']"", ""FILTER['#2', 'that are matte']"", ""PROJECT['color of #REF', '#3']""]"
CLEVR_dev_47,are half the items shown green/,"[""SELECT['items']"", ""FILTER['#1', 'that are green/']"", ""DISCARD['#1', '#2']"", ""AGGREGATE['count', '#2']"", ""AGGREGATE['count', '#3']"", ""BOOLEAN['#4', 'is equal to #5']""]","[""SELECT['items']"", ""FILTER['#1', 'that are green/']"", ""DISCARD['#1', '#2']"", ""AGGREGATE['count', '#2']"", ""AGGREGATE['count', '#3']"", ""BOOLEAN['#4', 'is equal to #5']""]"
CLEVR_dev_4700,What is the number of cylinders?,"[""SELECT['cylinders']"", ""AGGREGATE['count', '#1']""]","[""SELECT['cylinders']"", ""PROJECT['size of #REF', '#1']"", ""AGGREGATE['sum', '#2']""]"
CLEVR_dev_4701,"There is a small object to the right of the big cylinder, what is its shape?","[""SELECT['small object']"", ""SELECT['big cylinder']"", ""FILTER['#1', 'to the right of #2']"", ""PROJECT['shape of #REF', '#3']""]","[""SELECT['small object']"", ""SELECT['big cylinder']"", ""FILTER['#1', 'that is to the right of #2']"", ""PROJECT['shape of #REF', '#3']?""]"
CLEVR_dev_4702,How many objects have four sides?,"[""SELECT['objects']"", ""PROJECT['sides of #REF', '#1']"", ""GROUP['count', '#2', '#1']"", ""COMPARATIVE['#1', '#3', 'is four']"", ""AGGREGATE['count', '#4']""]","[""SELECT['objects']"", ""FILTER['#1', 'that have four sides']"", ""AGGREGATE['count', '#2']""]"
CLEVR_dev_4704,How many spheres are the same material as the red cube?,"[""SELECT['cube']"", ""FILTER['#1', 'that is red']"", ""PROJECT['material of #REF', '#2']"", ""SELECT['spheres']"", ""PROJECT['materials of #REF', '#4']"", ""COMPARATIVE['#4', '#5', 'are the same as #3']"", ""AGGREGATE['count', '#6']""]","[""SELECT['spheres']"", ""SELECT['red cube']"", ""PROJECT['material of #REF', '#1']"", ""PROJECT['material of #REF', '#2']"", ""COMPARATIVE['#1', '#3', 'is same as #4']"", ""AGGREGATE['count', '#5']""]"
CLEVR_dev_4708,what shape is the matte object?,"[""SELECT['matte object']"", ""PROJECT['shape of #REF', '#1']""]","[""SELECT['the matte object']"", ""PROJECT['the shape of #REF', '#1']""]"
CLEVR_dev_4711,How many objects are the same?,"[""SELECT['objects']"", ""FILTER['#1', 'that are the same']"", ""AGGREGATE['count', '#2']""]","[""SELECT['objects']"", ""FILTER['#1', 'that are same']"", ""AGGREGATE['count', '#2']""]"
CLEVR_dev_4713,Are there any shapes by themselves?,"[""SELECT['shapes']"", ""FILTER['#1', 'that are by themselves']"", ""BOOLEAN['#2', 'are there any #REF']""]","[""SELECT['shapes']"", ""BOOLEAN['#1', 'are there any #REF by themselves']""]"
CLEVR_dev_4717,What color is the cylinder that is not the same material as the other two?,"[""SELECT['materials']"", ""PROJECT['cylinders of #REF', '#1']"", ""GROUP['count', '#2', '#1']"", ""COMPARATIVE['#2', '#3', 'is not two']"", ""PROJECT['color of #REF', '#4']""]","[""SELECT['cylinders']"", ""PROJECT['material of #REF', '#1']"", ""GROUP['count', '#1', '#2']"", ""COMPARATIVE['#2', '#3', 'is one']"", ""COMPARATIVE['#1', '#2', 'is #4']"", ""PROJECT['color of #REF', '#5']""]"
CLEVR_dev_4718,How many total blue objects are present?,"[""SELECT['objects']"", ""FILTER['#1', 'that are blue']"", ""AGGREGATE['count', '#2']""]","[""SELECT['blue objects']"", ""AGGREGATE['count', '#1']""]"
CLEVR_dev_4720,How many purple objects are to the right of the small sphere?,"[""SELECT['purple objects']"", ""SELECT['small sphere']"", ""FILTER['#1', 'to the right of #2']"", ""AGGREGATE['count', '#3']""]","[""SELECT['objects']"", ""FILTER['#1', 'that are purple']"", ""SELECT['sphere']"", ""FILTER['#3', 'that is small']"", ""FILTER['#2', 'to the right of #4']"", ""AGGREGATE['count', '#5']""]"
CLEVR_dev_4721,How many round object are there that are shiny?,"[""SELECT['round objects']"", ""FILTER['#1', 'that are shiny']"", ""AGGREGATE['count', '#2']""]","[""SELECT['round objects']"", ""FILTER['#1', 'that are shiny']"", ""AGGREGATE['count', '#2']""]"
CLEVR_dev_4722,How many large cylinders?,"[""SELECT['large cylinders']"", ""AGGREGATE['count', '#1']""]","[""SELECT['cylinders']"", ""FILTER['#1', 'that is large']"", ""AGGREGATE['count', '#2']""]"
CLEVR_dev_4724,How may of the spheres are metallic and green?,"[""SELECT['spheres']"", ""FILTER['#1', 'that is metallic']"", ""FILTER['#2', 'that is green']"", ""AGGREGATE['count', '#3']""]","[""SELECT['spheres']"", ""FILTER['#1', 'which are metallic']"", ""FILTER['#2', 'that are green']"", ""AGGREGATE['count', '#3']""]"
CLEVR_dev_4725,Is there a yellow sphere? ,"[""SELECT['sphere']"", ""FILTER['#1', 'that are yellow']"", ""AGGREGATE['count', '#2']"", ""BOOLEAN['#3', 'is at least one']""]","[""SELECT['sphere']"", ""FILTER['#1', 'that is yellow']"", ""BOOLEAN['#2', 'Is there any #REF']""]"
CLEVR_dev_4728,how many shades of blue are there,"[""SELECT['blue']"", ""PROJECT['shades of #REF', '#1']"", ""AGGREGATE['count', '#2']""]","[""SELECT['shades of blue']"", ""AGGREGATE['count', '#1']?""]"
CLEVR_dev_4733,What color is the cylinder by the blue ball?,"[""SELECT['cylinders']"", ""FILTER['#1', 'that are by the blue ball']"", ""PROJECT['color of #REF', '#2']""]","[""SELECT['cylinder']"", ""SELECT['ball']"", ""FILTER['#2', 'that is blue']"", ""FILTER['#1', 'by #3']"", ""PROJECT['color of #REF', '#4']""]"
CLEVR_dev_4738,What color are the two large matching metallic items?,"[""SELECT['items']"", ""FILTER['#1', 'that are large']"", ""FILTER['#2', 'that are metallic']"", ""FILTER['#3', 'that are matching']"", ""PROJECT['the color of #REF', '#4']""]","[""SELECT['items']"", ""FILTER['#1', 'that are large']"", ""FILTER['#2', 'that are metallic']"", ""FILTER['#3', 'that match']"", ""PROJECT['color of #REF', '#4']""]"
CLEVR_dev_4741,What is the number of objects that are either cyan or cubes?,"[""SELECT['objects']"", ""FILTER['#1', 'that are cyan']"", ""AGGREGATE['count', '#2']"", ""FILTER['#1', 'that are cube']"", ""AGGREGATE['count', '#4']"", ""ARITHMETIC['sum', '#4', '#5']""]","[""SELECT['objects']"", ""FILTER['#1', 'cyan']"", ""FILTER['#1', 'cubes']"", ""AGGREGATE['count', '#2']"", ""AGGREGATE['count', '#3']"", ""UNION['#4', '#5']""]"
CLEVR_dev_4748,What shape is the largest silver object?,"[""SELECT['silver object']"", ""FILTER['#1', 'that is largest']"", ""PROJECT['shape of #REF', '#2']""]","[""SELECT['largest silver object']"", ""PROJECT['shape of #REF', '#1']""]"
CLEVR_dev_4749,What is the color of the object in front of the large green cube?,"[""SELECT['large green cube']"", ""PROJECT['object in front of #REF', '#1']"", ""PROJECT['color of #REF', '#2']""]","[""SELECT['the large green cube']"", ""SELECT['objects']"", ""FILTER['#2', 'in front of #1']"", ""PROJECT['the color of #REF', '#3']""]"
CLEVR_dev_4752,Are all of the balls made of the same material?,"[""SELECT['balls']"", ""PROJECT['materials of #REF', '#1']"", ""BOOLEAN['#2', 'if all of #REF are the same']""]","[""SELECT['balls']"", ""PROJECT['materials that #REF are made of', '#1']"", ""BOOLEAN['#2', 'if all #REF is the same']""]"
CLEVR_dev_4758,What is the color of the item that appears twice?,"[""SELECT['item']"", ""FILTER['#1', 'that appears twice']"", ""PROJECT['color of #REF', '#2']""]","[""SELECT['items']"", ""FILTER['#1', 'that appears twice']"", ""PROJECT['the color of #REF', '#2']""]"
CLEVR_dev_4759,Are there more spheres or cube?,"[""SELECT['spheres']"", ""SELECT['cubes']"", ""AGGREGATE['count', '#1']"", ""AGGREGATE['count', '#2']"", ""COMPARISON['max', '#3', '#4']""]","[""SELECT['spheres']"", ""AGGREGATE['count', '#1']"", ""SELECT['cube']"", ""AGGREGATE['count', '#3']"", ""COMPARISON['max', '#2', '#4']""]"
CLEVR_dev_4763,How many metallic shapes are there in this group?,"[""SELECT['shapes']"", ""FILTER['#1', 'that are metallic']"", ""AGGREGATE['count', '#2']""]","[""SELECT['shapes in this group']"", ""FILTER['#1', 'that are metallic']"", ""AGGREGATE['count', '#2']""]"
CLEVR_dev_4765,what object is farthest to the back?,"[""SELECT['objects']"", ""FILTER['#1', 'that is farthest to the back']""]","[""SELECT['object']"", ""FILTER['#1', 'that is farthest to the back']""]"
CLEVR_dev_4767,What color is the object closest to the camera?,"[""SELECT['objects']"", ""FILTER['#1', 'that is closest to the camera']"", ""PROJECT['color of #REF', '#2']""]","[""SELECT['object']"", ""FILTER['#1', 'that is closest to the camera']"", ""PROJECT['color of #REF', '#2']""]"
CLEVR_dev_4769,Are there more small metal cylinders than matte cubes?,"[""SELECT['cylinders']"", ""FILTER['#1', 'that are small']"", ""FILTER['#2', 'that are metal']"", ""AGGREGATE['count', '#3']"", ""SELECT['cubes']"", ""FILTER['#5', 'that are matte']"", ""AGGREGATE['count', '#6']"", ""BOOLEAN['#4', 'more than #7']""]","[""SELECT['small cylinders']"", ""FILTER['#1', 'that are metal']"", ""SELECT['matte cubes']"", ""AGGREGATE['count', '#2']"", ""AGGREGATE['count', '#3']"", ""BOOLEAN['#4', 'is higher than #5']""]"
CLEVR_dev_4771,Are there an equal number of red matte cubes and green matte cylinders?,"[""SELECT['red cubes']"", ""FILTER['#1', 'that are matte']"", ""SELECT['green cylinders']"", ""FILTER['#1', 'that are matte']"", ""AGGREGATE['count', '#2']"", ""AGGREGATE['count', '#4']"", ""BOOLEAN['#5', 'the same as #6']""]","[""SELECT['red cubes']"", ""FILTER['#1', 'that are matte']"", ""SELECT['green cylinders']"", ""FILTER['#3', 'that are matte']"", ""AGGREGATE['count', '#2']"", ""AGGREGATE['count', '#4']"", ""BOOLEAN['#5', 'equal to #6']""]"
CLEVR_dev_4772,Is the small green object behind the brown sphere?,"[""SELECT['the brown sphere']"", ""SELECT['objects']"", ""FILTER['#2', 'that are small']"", ""FILTER['#3', 'that are green']"", ""BOOLEAN['#4', 'are behind #1']""]","[""SELECT['objects']"", ""FILTER['#1', 'that are small']"", ""FILTER['#2', 'that are green']"", ""SELECT['sphere']"", ""FILTER['#4', 'that is brown']"", ""BOOLEAN['#3', 'is behind #5']""]"
CLEVR_dev_4775,Are there the same number of red small cubes as blue small cubes?,"[""SELECT['red small cubes']"", ""SELECT['blue small cubes']"", ""AGGREGATE['count', '#1']"", ""AGGREGATE['count', '#2']"", ""BOOLEAN['#3', 'the same as #4']""]","[""SELECT['red small cubes']"", ""SELECT['blue small cubes']"", ""AGGREGATE['count', '#1']"", ""AGGREGATE['count', '#2']"", ""BOOLEAN['#3', 'is equal to #4']""]"
CLEVR_dev_4779,Are there any shapes besides spheres and cylinders?,"[""SELECT['shapes']"", ""FILTER['#1', 'spheres']"", ""DISCARD['#1', '#2']"", ""FILTER['#1', 'cylinders']"", ""DISCARD['#1', '#4']"", ""INTERSECTION['#1', '#3', '#5']"", ""BOOLEAN['#6', 'are there any #REF']""]","[""SELECT['shapes']"", ""SELECT['spheres']"", ""SELECT['cylinders']"", ""DISCARD['#1', '#2']"", ""DISCARD['#3', '#4']"", ""BOOLEAN['#5', 'are there any #REF']""]"
CLEVR_dev_4783,the metal object has what shape?,"[""SELECT['metal object']"", ""PROJECT['shape of #REF', '#1']""]","[""SELECT['objects']"", ""FILTER['#1', 'that is metal']"", ""PROJECT['the shape of #REF', '#2']""]"
CLEVR_dev_4784,Is the blue ball in the foreground?,"[""SELECT['ball']"", ""FILTER['#1', 'that is blue']"", ""BOOLEAN['#2', 'is in the foreground']""]","[""SELECT['balls']"", ""FILTER['#1', 'that are blue']"", ""BOOLEAN['#2', 'is in the foreground']""]"
CLEVR_dev_4786,what object is halfway hidden behind the purple cube?,"[""SELECT['objects']"", ""SELECT['purple cube']"", ""FILTER['#1', 'halfway hidden behind #2']""]","[""SELECT['the purple cube']"", ""SELECT['objects']"", ""DISCARD['#2', '#1']"", ""FILTER['#3'."
CLEVR_dev_4787,All the matte cubes are what color?,"[""SELECT['matte cubes']"", ""PROJECT['color of #REF', '#1']""]","[""SELECT['cubes']"", ""FILTER['#1', 'that are matte']"", ""PROJECT['the colors of #REF', '#2']""]"
CLEVR_dev_4790,which object is green?,"[""SELECT['objects']"", ""FILTER['#1', 'that is green']""]","[""SELECT['object']"", ""FILTER['#1', 'that is green']""]"
CLEVR_dev_4791,How many green objects are to the right of the teal cube?,"[""SELECT['teal cube']"", ""PROJECT['green objects to the right of #REF', '#1']"", ""AGGREGATE['count', '#2']""]","[""SELECT['green objects']"", ""SELECT['teal cube']"", ""FILTER['#1', 'that are to the right of #2']"", ""AGGREGATE['count', '#3']""]"
CLEVR_dev_4792,What is the shape of the large shiny item?,"[""SELECT['large item']"", ""FILTER['#1', 'that is shiny']"", ""PROJECT['shape of #REF', '#2']""]","[""SELECT['shiny item']"", ""FILTER['#1', 'that is large']"", ""PROJECT['shape of #REF', '#2']""."
CLEVR_dev_4798,What is the shape of the matte purple object behind the cyan matte object? ,"[""SELECT['matte objects']"", ""FILTER['#1', 'that is purple']"", ""FILTER['#1', 'that is cyan']"", ""FILTER['#2', 'behind #3']"", ""PROJECT['shape of #REF', '#4']""]","[""SELECT['the cyan matte object']"", ""SELECT['objects']"", ""FILTER['#2', 'that are matte']"", ""FILTER['#3', 'that are purple']"", ""FILTER['#4', 'behind #1']"", ""PROJECT['the shape of #REF', '#5']""]"
CLEVR_dev_4799,"I need some gold colored shapes, can I get them here?","[""SELECT['gold colored shapes']"", ""BOOLEAN['#1', 'are there any #REF']""]","[""SELECT['shapes']"", ""PROJECT['color of #REF', '#1']"", ""COMPARATIVE['#1', '#2', 'is gold']"", ""BOOLEAN['#3', 'are here']""]"
CLEVR_dev_48,Is there a purple box behind a red cylinder?,"[""SELECT['cylinders']"", ""SELECT['boxes']"", ""FILTER['#2', 'that are purple']"", ""FILTER['#3', 'behind #1']"", ""AGGREGATE['count', '#4']"", ""BOOLEAN['#5', 'more than zero']""]","[""SELECT['purple box']"", ""SELECT['red cylinder']"", ""FILTER['#1', 'behind #2']"", ""BOOLEAN['#3', 'is there any #REF']""]"
CLEVR_dev_4805,What color object is directly behind the purple cube?,"[""SELECT['the purple cube']"", ""PROJECT['the object directly behind of #REF', '#1']"", ""PROJECT['color of #REF', '#2']""]","[""SELECT['the purple cube']"", ""SELECT['objects']"", ""FILTER['#2', 'directly behind #1']"", ""PROJECT['the color of #REF', '#3']""]"
CLEVR_dev_4808,What is the material of the object in the front?,"[""SELECT['objects']"", ""FILTER['#1', 'that is in the front']"", ""PROJECT['material of #REF', '#2']""]","[""SELECT['objects']"", ""FILTER['#1', 'in the front']"", ""PROJECT['material of #REF', '#2']""]"
CLEVR_dev_4810,Is there a small cube touching a large sphere?,"[""SELECT['small cube']"", ""SELECT['large sphere']"", ""FILTER['#1', 'touching #2']"", ""AGGREGATE['count', '#3']"", ""BOOLEAN['#4', 'is higher than zero']""]","[""SELECT['small cube']"", ""SELECT['large sphere']"", ""BOOLEAN['if_exist', '#1', 'touching #2']""]"
CLEVR_dev_4812,What shape dominates the right side of the picture?,"[""SELECT['shapes']"", ""FILTER['#1', 'that dominates the right side']""]","[""SELECT['objects']"", ""FILTER['#1', 'that dominate the right side']"", ""PROJECT['shape of #REF', '#2']""]"
CLEVR_dev_4814,What is the shape of the three shiny objects?,"[""SELECT['objects']"", ""FILTER['#1', 'that are shiny']"", ""PROJECT['shape of #REF', '#2']""]","[""SELECT['objects']"", ""FILTER['#1', 'that are shiny']"", ""PROJECT['the shape of #REF', '#2']""]"
CLEVR_dev_4818,There is a large metallic cube shaped object of what color?,"[""SELECT['objects']"", ""FILTER['#1', 'that are cube shaped']"", ""FILTER['#2', 'that are metallic']"", ""FILTER['#3', 'that are large']"", ""PROJECT['the color of #REF', '#4']""]","[""SELECT['objects']"", ""FILTER['#1', 'that are large']"", ""FILTER['#2', 'that are metallic']"", ""FILTER['#3', 'that is cube shaped']"", ""PROJECT['color of #REF', '#4']""]"
CLEVR_dev_482,What is the shape of the object that is the largest metal object?,"[""SELECT['metal objects']"", ""FILTER['#1', 'that is the largest']"", ""PROJECT['shape of #REF', '#2']""]","[""SELECT['objects']"", ""FILTER['#1', 'that are metal']"", ""PROJECT['size of #REF', '#2']"", ""COMPARATIVE['#2', '#3', 'is the highest']"", ""PROJECT['the shape of #REF', '#4']""]"
CLEVR_dev_4822,is there any shiny objects,"[""SELECT['shiny objects']"", ""BOOLEAN['#1', 'are there any #REF']""]","[""SELECT['shiny objects']"", ""BOOLEAN['#1', 'if there are #REF']""]"
CLEVR_dev_4824,Are more cylinders  or cubes shown?,"[""SELECT['cylinders']"", ""SELECT['cubes']"", ""AGGREGATE['count', '#1']"", ""AGGREGATE['count', '#2']"", ""COMPARISON['max', '#3', '#4']""]","[""SELECT['cylinders']"", ""AGGREGATE['count', '#1']"", ""SELECT['cubes']"", ""AGGREGATE['count', '#3']"", ""COMPARISON['max', '#2', '#4']""]"
CLEVR_dev_4827,how many blue cubes are there?,"[""SELECT['cubes']"", ""FILTER['#1', 'that are blue']"", ""AGGREGATE['count', '#2']""]","[""SELECT['cubes']"", ""FILTER['#1', 'that are blue']"", ""AGGREGATE['count', '#3']""]"
CLEVR_dev_4835,Is there a large cyan cylinder?,"[""SELECT['large cyan cylinder']"", ""BOOLEAN['#1', 'Is there any #REF']""]","[""SELECT['cylinders']"", ""FILTER['#1', 'that are large']"", ""FILTER['#2', 'that are cyan']"", ""AGGREGATE['count', '#3']"", ""BOOLEAN['#4','more than zero']""]"
CLEVR_dev_4839,What color is most common here?,"[""SELECT['colors']"", ""FILTER['#1', 'that is most common']""]","[""SELECT['colors']"", ""PROJECT['the most common #REF', '#1']""]"
CLEVR_dev_4841,Are there more tiny rubber things than cylinders and blue cubes?,"[""SELECT['cylinders']"", ""SELECT['cubes']"", ""FILTER['#2', 'that are blue']"", ""UNION['#1', '#3']"", ""AGGREGATE['count', '#4']"", ""SELECT['objects']"", ""FILTER['#6', 'that are rubber']"", ""FILTER['#7', 'that are tiny']"", ""AGGREGATE['count', '#8']"", ""BOOLEAN['#9', 'higher than #5']""]","[""SELECT['things']"", ""FILTER['#1', 'that are tiny']"", ""FILTER['#2', 'that are rubber']"", ""AGGREGATE['count', '#3']"", ""SELECT['cylinders']"", ""SELECT['cubes']"", ""FILTER['#5', 'that are blue']"", ""AGGREGATE['count', '#6']"", ""AGGREGATE['count', '#7']"", ""ARITHMETIC['sum', '#8', '#9']"", ""BOOLEAN['#4', 'higher than #10']""]"
CLEVR_dev_4842,How many more spheres than cubes?,"[""SELECT['spheres']"", ""SELECT['cubes']"", ""AGGREGATE['count', '#1']"", ""AGGREGATE['count', '#2']"", ""ARITHMETIC['difference', '#3', '#4']""]","[""SELECT['spheres']"", ""AGGREGATE['count', '#1']"", ""SELECT['cubes']"", ""AGGREGATE['count', '#3']"", ""ARITHMETIC['difference', '#2', '#4']""]"
CLEVR_dev_4852,How many of the same shape as the tiny red thing are there?,"[""SELECT['thing']"", ""FILTER['#1', 'that is tiny']"", ""FILTER['#2', 'that is red']"", ""PROJECT['shape of #REF', '#3']"", ""SELECT['objects']"", ""DISCARD['#5', '#3']"", ""PROJECT['shapes of #REF', '#6']"", ""COMPARATIVE['#6', '#7', 'are the same as #4']"", ""AGGREGATE['count', '#8']""]","[""SELECT['tiny thing']"", ""FILTER['#1', 'that is red']"", ""PROJECT['shape of #REF', '#2']"", ""PROJECT['shape of #REF', '#3']"", ""COMPARATIVE['#2', '#4', 'is the same as #5']"", ""AGGREGATE['count', '#6']""]"
CLEVR_dev_4855,What shape is between the purple cylinder and gray cube?,"[""SELECT['the purple cylinder']"", ""SELECT['the gray cube']"", ""SELECT['shapes']"", ""FILTER['#3', 'that are betweenleftside #1']"", ""FILTER['#4', 'that are betweenrightside #2']""]","[""SELECT['the purple cylinder']"", ""SELECT['the gray cube']"", ""SELECT['shapes']"", ""FILTER['#3', 'that are betweenleftside #1']"", ""FILTER['#4', 'that are betweenrightside #2']""]"
CLEVR_dev_4857,is the cylinder touching a sphere or a cube?,"[""SELECT['the cylinder']"", ""SELECT['spheres']"", ""SELECT['cubes']"", ""BOOLEAN['#1', 'is touching a #2']"", ""BOOLEAN['#1', 'is touching a #3']"", ""UNION['#4', '#5']""]","[""SELECT['cylinder']"", ""SELECT['sphere']"", ""SELECT['cube']"", ""FILTER['#1', 'touching #2']"", ""FILTER['#1', 'touching #3']"", ""UNION['#4', '#5']""]"
CLEVR_dev_4859,How many shiny yellow things are there?,"[""SELECT['things']"", ""FILTER['#1', 'that are yellow']"", ""FILTER['#1', 'that are shiny']"", ""INTERSECTION['#1', '#2', '#3']"", ""AGGREGATE['count', '#4']""]","[""SELECT['shiny yellow things']"", ""AGGREGATE['count', '#1']""]"
CLEVR_dev_4862,How many shiny brown objects are visible?,"[""SELECT['objects']"", ""FILTER['#1', 'that are shiny']"", ""FILTER['#2', 'that are brown']"", ""FILTER['#3', 'that are visible']"", ""AGGREGATE['count', '#4']""]","[""SELECT['objects']"", ""FILTER['#1', 'that are shiny']"", ""FILTER['#2', 'that are brown']"", ""AGGREGATE['count', '#3']""]"
CLEVR_dev_4863,Are the spheres the same color?,"[""SELECT['spheres']"", ""PROJECT['colors of #REF', '#1']"", ""BOOLEAN['#2', 'the same']""]","[""SELECT['spheres']"", ""PROJECT['color of #REF', '#1']"", ""BOOLEAN['#2', 'are the same']""]"
CLEVR_dev_4866,How many objects are behind the formost cylinder?,"[""SELECT['objects']"", ""FILTER['#1', 'that is cylinder']"", ""FILTER['#2', 'that is formosts']"", ""FILTER['#1', 'that are behind #3']"", ""AGGREGATE['count', '#4']""]","[""SELECT['cylinders']"", ""PROJECT['formost #REF', '#1']"", ""SELECT['objects']"", ""FILTER['#3', 'behind #2']"", ""AGGREGATE['count', '#4']""]"
CLEVR_dev_4869,What color is the cylinder closest to the center of the plane?,"[""SELECT['cylinders']"", ""FILTER['#1', 'that are closest to the center of the plane']"", ""PROJECT['color of #REF', '#2']""]","[""SELECT['the plane']"", ""PROJECT['the center of #REF', '#1']"", ""SELECT['cylinders']"", ""FILTER['#3', 'that are closest to #2']"", ""PROJECT['color of #REF', '#4']""]"
CLEVR_dev_487,Are there any small gold balls?,"[""SELECT['small balls']"", ""FILTER['#1', 'that are gold']"", ""BOOLEAN['#2', 'are there any #REF']""]","[""SELECT['balls']"", ""FILTER['#1', 'that are gold']"", ""FILTER['#2', 'that are small']"", ""BOOLEAN['#3', 'if there are any #REF']""]"
CLEVR_dev_4870,Is there a blue ball reflected in a teal cube?,"[""SELECT['balls']"", ""FILTER['#1', 'that are blue']"", ""FILTER['#2', 'that are reflected in a teal cube']"", ""AGGREGATE['count', '#3']"", ""BOOLEAN['#4', 'is at least one']""]","[""SELECT['blue ball']"", ""SELECT['teal cube']"", ""FILTER['#1','reflected in #2']"", ""BOOLEAN['#3', 'Is there any #REF']""]"
CLEVR_dev_4876,What color is the furthest object from the red cube?,"[""SELECT['objects']"", ""SELECT['the red cube']"", ""FILTER['#1', 'furthest from #2']"", ""PROJECT['color of #REF', '#3']""]","[""SELECT['red cube']"", ""PROJECT['object furthest from #REF', '#1']"", ""PROJECT['color of #REF', '#2']""]"
CLEVR_dev_4878,Are there less spheres in this photo than cylinders?,"[""SELECT['this photo']"", ""PROJECT['spheres in #REF', '#1']"", ""PROJECT['cylinders in #REF', '#1']"", ""AGGREGATE['count', '#2']"", ""AGGREGATE['count', '#3']"", ""BOOLEAN['#4', 'is less than #5']""]","[""SELECT['spheres in this photo']"", ""SELECT['cylinders in this photo']"", ""AGGREGATE['count', '#1']"", ""AGGREGATE['count', '#2']"", ""BOOLEAN['#3', 'lower than #4']""]"
CLEVR_dev_488,What color is the small object near the green cube?,"[""SELECT['small object']"", ""SELECT['green cube']"", ""FILTER['#1', 'near #2']"", ""PROJECT['color of #REF', '#3']""]","[""SELECT['the green cube']"", ""SELECT['objects']"", ""FILTER['#2', 'that are small']"", ""FILTER['#3', 'that are near #1']"", ""PROJECT['the color of #REF', '#4']""]"
CLEVR_dev_4881,how many spheres are in front of the big blue cube,"[""SELECT['spheres']"", ""SELECT['big cube']"", ""FILTER['#2', 'that is blue']"", ""FILTER['#1', 'in front of #3']"", ""AGGREGATE['count', '#4']""]","[""SELECT['cubes']"", ""FILTER['#1', 'that are big']"", ""FILTER['#2', 'that are blue']"", ""SELECT['spheres']"", ""FILTER['#4', 'in front of #3']"", ""AGGREGATE['count', '#5']""]"
