id,source_text,output_text,alt_text
NLVR2_dev_dev-916-2-1,If at least one of anemones is white with dark stripes.,"[""SELECT['anemones']"", ""FILTER['#1', 'that are white']"", ""PROJECT['stripes of #REF', '#2']"", ""COMPARATIVE['#2', '#3', 'are dark']"", ""AGGREGATE['count', '#4']"", ""BOOLEAN['#5', 'is at least one']""]","[""SELECT['anemones']"", ""FILTER['#1', 'that are white']"", ""SELECT['stripes']"", ""FILTER['#3', 'that are dark']"", ""FILTER['#2', 'with #4']"", ""AGGREGATE['count', '#5']"", ""BOOLEAN['#6', 'is at least one']""]"
NLVR2_dev_dev-917-2-0,If the head scarf of one of the dogs has a plaid pattern on it.,"[""SELECT['dogs']"", ""PROJECT['head scarf of #REF', '#1']"", ""SELECT['pattern']"", ""FILTER['#3', 'that is plaid']"", ""COMPARATIVE['#1', '#2', 'has #4']"", ""AGGREGATE['count', '#5']"", ""BOOLEAN['#6', 'is equal to one']""]","[""SELECT['dogs']"", ""PROJECT['head scarf of #REF', '#1']"", ""SELECT['pattern']"", ""FILTER['#3', 'that is plaid']"", ""BOOLEAN['#2', 'has #4 on']""]"
NLVR2_dev_dev-917-3-1,If in at least one image there is a brown dog with a brown leash and checkered scarf.,"[""SELECT['dog']"", ""FILTER['#1', 'that is brown']"", ""SELECT['leash']"", ""FILTER['#3', 'that is brown']"", ""SELECT['scarf']"", ""FILTER['#5', 'that is checkered']"", ""FILTER['#2', 'with #4']"", ""BOOLEAN['#6', 'is in at least one image']""]","[""SELECT['dog']"", ""FILTER['#1', 'that is brown']"", ""PROJECT['leash of #REF', '#2']"", ""COMPARATIVE['#2', '#3', 'is brown']"", ""SELECT['scarf']"", ""FILTER['#5', 'that is checkered']"", ""FILTER['#4', 'with #6']"", ""BOOLEAN['#7', 'is in at least one image']""]"
NLVR2_dev_dev-918-1-0,If a roll of paper towels is hanging on a paper towel holder.,"[""SELECT['roll of paper towels']"", ""SELECT['paper towel holder']"", ""BOOLEAN['#1', 'is hanging on #2']""]","[""SELECT['roll of paper towel']"", ""SELECT['paper towel holder']"", ""BOOLEAN['#1', 'is hanging on #2']""]"
NLVR2_dev_dev-918-2-1,If a roll of paper towels is in a holder,"[""SELECT['roll of paper towels']"", ""SELECT['holder']"", ""BOOLEAN['#1', 'is in #2']""]","[""SELECT['roll of paper towels']"", ""PROJECT['holder of #REF', '#1']"", ""BOOLEAN['#1', 'is in #2']""]"
NLVR2_dev_dev-919-3-0,If there are at least two long cylindrical vases containing white flowers in the left image.,"[""SELECT['left image']"", ""PROJECT['vases in #REF', '#1']"", ""FILTER['#2', 'that are cylindrical']"", ""FILTER['#3', 'that are long']"", ""PROJECT['flowers in #REF', '#1']"", ""FILTER['#5', 'that are white']"", ""FILTER['#4', 'containing #6']"", ""AGGREGATE['count', '#7']"", ""BOOLEAN['#8', 'is at least two']""]","[""SELECT['left image']"", ""PROJECT['vases in #REF', '#1']"", ""FILTER['#2', 'that are long']"", ""FILTER['#3', 'that are cylindrical']"", ""PROJECT['flowers in #REF', '#1']"", ""FILTER['#5', 'that are white']"", ""FILTER['#4', 'containing #6']"", ""AGGREGATE['count', '#7']"", ""BOOLEAN['#8', 'is at least two']""]"
NLVR2_dev_dev-920-0-1,"If a single pencil case is open to display color pencils, the pencils are painted in the color they are","[""SELECT['pencil cases']"", ""FILTER['#1', 'that are open']"", ""SELECT['pencils']"", ""PROJECT['color of #REF', '#3']"", ""COMPARATIVE['#3', '#4', 'is the same as #2']"", ""AGGREGATE['count', '#5']"", ""BOOLEAN['#6', 'is equal to one']""]","[""SELECT['pencil cases']"", ""FILTER['#1', 'that are open']"", ""SELECT['pencils']"", ""PROJECT['color of #REF', '#3']"", ""COMPARATIVE['#3', '#4', 'is the same as #2']"", ""BOOLEAN['#5', 'are painted in']""]"
NLVR2_dev_dev-92-0-1,If both images have a window visible in the background.,"[""SELECT['window']"", ""FILTER['#1', 'that is visible in the background']"", ""PROJECT['images of #REF', '#2']"", ""AGGREGATE['count', '#3']"", ""BOOLEAN['#4', 'is equal to two']""]","[""SELECT['window']"", ""FILTER['#1', 'that is in the background']"", ""BOOLEAN['#2', 'is in both images']""]"
NLVR2_dev_dev-920-2-0,"If in the right image, there's a single pink pencil case with several colored pencils inside.","[""SELECT['the right image']"", ""PROJECT['pencil cases in #REF', '#1']"", ""FILTER['#2', 'that are pink']"", ""PROJECT['pencils in #REF', '#1']"", ""FILTER['#4', 'that are colored']"", ""FILTER['#3', 'with #5 inside']"", ""AGGREGATE['count', '#6']"", ""BOOLEAN['#7', 'is equal to one']""]","[""SELECT['the right image']"", ""PROJECT['pencil cases in #REF', '#1']"", ""FILTER['#2', 'that are pink']"", ""PROJECT['pencils in #REF', '#1']"", ""FILTER['#4', 'that are colored']"", ""FILTER['#5', 'inside']"", ""AGGREGATE['count', '#6']"", ""BOOLEAN['#7', 'is equal to one']""]"
NLVR2_dev_dev-921-2-1,"If all storage units pictured are footed, and one has two sliding wooden doors in the base and an open-backed hutch on top.","[""SELECT['storage units']"", ""FILTER['#1', 'that are footed']"", ""AGGREGATE['count', '#1']"", ""AGGREGATE['count', '#2']"", ""BOOLEAN['#3', 'is equal to #4']"", ""PROJECT['base of #REF', '#5']"", ""SELECT['doors']"", ""FILTER['#7', 'that are sliding']"", ""FILTER['#8', 'that are wooden']"", ""FILTER['#9', 'on #6']"", ""SELECT['hutch']"", ""FILTER['#10', 'that is open-backed']"", ""FILTER['#11', 'on top']"", ""AGGREGATE['count', '#12']"", ""BOOLEAN['#13', 'is equal to two']"", ""BOOLEAN['logical_and', 'true', '#7', '#14']""]","[""SELECT['storage units']"", ""FILTER['#1', 'that are footed']"", ""AGGREGATE['count', '#1']"", ""AGGREGATE['count', '#2']"", ""BOOLEAN['#3', 'is equal to #4']"", ""PROJECT['base of #REF', '#5']"", ""SELECT['doors']"", ""FILTER['#7', 'that are sliding']"", ""FILTER['#8', 'that are wooden']"", ""FILTER['#9', 'in #6']"", ""SELECT['hutch']"", ""FILTER['#10', 'that is open-backed']"", ""FILTER['#11', 'on top of #12']"", ""AGGREGATE['count', '#13']"", ""BOOLEAN['#14', 'is equal to two']"", ""BOOLEAN['logical_and', 'true', '#7', '#15']""]"
NLVR2_dev_dev-921-3-0,"If there are wooden shelves, but there is nothing in the shelves.","[""SELECT['shelves']"", ""FILTER['#1', 'that are wooden']"", ""AGGREGATE['count', '#2']"", ""BOOLEAN['#3', 'is at least two']"", ""BOOLEAN['#2', 'is equal to zero']"", ""BOOLEAN['logical_and', 'true', '#4', '#5']""]","[""SELECT['shelves']"", ""FILTER['#1', 'that are wooden']"", ""AGGREGATE['count', '#2']"", ""BOOLEAN['#3', 'is at least two']"", ""SELECT['shelves']"", ""BOOLEAN['#5', 'is nothing']"", ""BOOLEAN['logical_and', 'true', '#4', '#6']""]"
NLVR2_dev_dev-92-2-0,If one woman is wearing a night gown.,"[""SELECT['woman']"", ""SELECT['night gown']"", ""FILTER['#1', 'wearing #2']"", ""AGGREGATE['count', '#3']"", ""BOOLEAN['#4', 'is equal to one']""]","[""SELECT['woman']"", ""SELECT['night gowns']"", ""FILTER['#1', 'wearing #2']"", ""AGGREGATE['count', '#3']"", ""BOOLEAN['#4', 'is equal to one']""]"
NLVR2_dev_dev-922-0-0,If the left image contains no more than three ducks.,"[""SELECT['left image']"", ""PROJECT['ducks in #REF', '#1']"", ""AGGREGATE['count', '#2']"", ""BOOLEAN['#3', 'is at most three']""]","[""SELECT['left image']"", ""PROJECT['ducks in #REF', '#1']"", ""AGGREGATE['count', '#2']"", ""BOOLEAN['#3', 'is no more than three']""]"
NLVR2_dev_dev-922-2-1,If there are four or more animals very close to each other on the grass in the image to the left.,"[""SELECT['left image']"", ""PROJECT['animals in #REF', '#1']"", ""FILTER['#2', 'that are very close to each other']"", ""PROJECT['grass in #REF', '#1']"", ""FILTER['#3', 'on #4']"", ""AGGREGATE['count', '#5']"", ""BOOLEAN['#6', 'is at least four']""]","[""SELECT['the image to the left']"", ""PROJECT['animals in #REF', '#1']"", ""FILTER['#2', 'that are very close to each other']"", ""PROJECT['the grass in #REF', '#1']"", ""FILTER['#3', 'on #4']"", ""AGGREGATE['count', '#5']"", ""BOOLEAN['#6', 'is at least four."
NLVR2_dev_dev-923-1-0,If only one gerbil per picture.,"[""SELECT['gerbils']"", ""SELECT['pictures']"", ""GROUP['count', '#1', '#2']"", ""COMPARATIVE['#2', '#3', 'is equal to one']"", ""AGGREGATE['count', '#4']"", ""BOOLEAN['#5', 'is equal to one']""]","[""SELECT['gerbils']"", ""AGGREGATE['count', '#1']"", ""BOOLEAN['#2', 'is equal to one']""]"
NLVR2_dev_dev-924-3-0,If at least one piece of dough is sitting on a surface that has been dusted with flour.,"[""SELECT['piece of dough']"", ""SELECT['surface']"", ""FILTER['#2', 'that has been dusted with flour']"", ""FILTER['#1','sitting on #3']"", ""AGGREGATE['count', '#4']"", ""BOOLEAN['#5', 'is at least one']""]","[""SELECT['piece of dough']"", ""SELECT['surface']"", ""SELECT['flour']"", ""FILTER['#2', 'dusted with #3']"", ""FILTER['#1','sitting on #4']"", ""AGGREGATE['count', '#5']"", ""BOOLEAN['#6', 'is at least one']""]"
NLVR2_dev_dev-924-3-1,If three or more fingers are visible.,"[""SELECT['fingers']"", ""AGGREGATE['count', '#1']"", ""BOOLEAN['#2', 'is at least three']""]","[""SELECT['fingers']"", ""AGGREGATE['count', '#1']"", ""BOOLEAN['#2', 'is at least three']""]-"
NLVR2_dev_dev-925-0-0,If there are 10 cups in one image,"[""SELECT['cups']"", ""SELECT['images']"", ""GROUP['count', '#1', '#2']"", ""COMPARATIVE['#2', '#3', 'is equal to 10']"", ""AGGREGATE['count', '#4']"", ""BOOLEAN['#5', 'is equal to one']""]","[""SELECT['cups']"", ""SELECT['images']"", ""GROUP['count', '#1', '#2']"", ""COMPARATIVE['#2', '#3', 'is equal to 10']"", ""AGGREGATE['count', '#4']"", ""BOOLEAN['#5', 'is at least one']""]"
NLVR2_dev_dev-925-3-1,If there are more teacups in the image on the right.,"[""SELECT['teacups']"", ""SELECT['right image']"", ""FILTER['#1', 'in #2']"", ""DISCARD['#1', '#3']"", ""AGGREGATE['count', '#3']"", ""AGGREGATE['count', '#4']"", ""BOOLEAN['#5', 'is higher than #6']""]","[""SELECT['teacups']"", ""SELECT['right image']"", ""FILTER['#1', 'that are in #2']"", ""DISCARD['#1', '#3']"", ""AGGREGATE['count', '#3']"", ""AGGREGATE['count', '#4']"", ""BOOLEAN['#5', 'is higher than #6']""]"
NLVR2_dev_dev-926-0-0,If there are yellow flowers on one of the centered coffee tables.,"[""SELECT['flowers']"", ""FILTER['#1', 'that are yellow']"", ""SELECT['coffee tables']"", ""FILTER['#3', 'that are centered']"", ""FILTER['#2', 'on #4']"", ""AGGREGATE['count', '#5']"", ""BOOLEAN['#6', 'is equal to one']""]","[""SELECT['flowers']"", ""FILTER['#1', 'that are yellow']"", ""SELECT['coffee tables']"", ""FILTER['#3', 'that are centered']"", ""BOOLEAN['#2', 'are on #4']""]"
NLVR2_dev_dev-926-1-1,If the left and right image contains a total of six blinds.,"[""SELECT['left image']"", ""SELECT['right image']"", ""PROJECT['blinds in #REF', '#1']"", ""PROJECT['blinds in #REF', '#2']"", ""AGGREGATE['count', '#3']"", ""AGGREGATE['count', '#4']"", ""ARITHMETIC['sum', '#5', '#6']"", ""BOOLEAN['#7', 'is equal to six']""]","[""SELECT['blinds']"", ""SELECT['left image']"", ""SELECT['right image']"", ""FILTER['#1', 'in #2']"", ""FILTER['#1', 'in #3']"", ""AGGREGATE['count', '#4']"", ""AGGREGATE['count', '#5']"", ""ARITHMETIC['sum', '#6', '#7']"", ""BOOLEAN['#8', 'is equal to six']""]"
NLVR2_dev_dev-927-0-0,"If at least five orange dogs without collars sit upright in a row, gazing intently, in one image, and the other image includes dogs in collars arranged more or less in a row.","[""SELECT['one image']"", ""PROJECT['dogs in #REF', '#1']"", ""FILTER['#2', 'without collars']"", ""FILTER['#3', 'that sit upright']"", ""FILTER['#4', 'that are gazing intently']"", ""AGGREGATE['count', '#5']"", ""BOOLEAN['#6', 'is at least five']"", ""SELECT['other image']"", ""PROJECT['dogs in #REF', '#8']"", ""PROJECT['collars in #REF', '#8']"", ""FILTER['#9', 'that are arranged more or less in a row']"", ""AGGREGATE['count', '#10']"", ""BOOLEAN['#11', 'is at least two']"", ""BOOLEAN['logical_and', 'true', '#6', '#12']""]","[""SELECT['one image']"", ""PROJECT['dogs in #REF', '#1']"", ""FILTER['#2', 'without collars']"", ""FILTER['#3', 'that sit upright']"", ""FILTER['#4', 'that are gazing intently']"", ""AGGREGATE['count', '#5']"", ""BOOLEAN['#6', 'is at least five']"", ""SELECT['other image']"", ""PROJECT['dogs in #REF', '#8']"", ""PROJECT['collars in #REF', '#8']"", ""FILTER['#9', 'that are arranged more or less in a row']"", ""AGGREGATE['count', '#10']"", ""BOOLEAN['#11', 'is at least two']"", ""BOOLEAN['logical_and', 'true', '#7', '#12']""]"
NLVR2_dev_dev-927-1-1,If the left image contains no more than four dogs.,"[""SELECT['left image']"", ""PROJECT['dogs of #REF', '#1']"", ""AGGREGATE['count', '#2']"", ""BOOLEAN['#3', 'is at most four']""]","[""SELECT['left image']"", ""PROJECT['dogs of #REF', '#1']"", ""AGGREGATE['count', '#2']"", ""BOOLEAN['#3', 'is equal to four']""]"
NLVR2_dev_dev-928-0-0,If in at least one image there is  one yellow boat facing left and forward.,"[""SELECT['images']"", ""PROJECT['boats in #REF', '#1']"", ""FILTER['#2', 'that are yellow']"", ""FILTER['#3', 'that are facing left']"", ""FILTER['#4', 'that are facing forward']"", ""GROUP['count', '#5', '#1']"", ""COMPARATIVE['#1', '#6', 'is equal to one']"", ""AGGREGATE['count', '#7']"", ""BOOLEAN['#8', 'is at least one']""]","[""SELECT['boat']"", ""FILTER['#1', 'that is yellow']"", ""FILTER['#2', 'that is facing left']"", ""FILTER['#3', 'that is facing forward']"", ""PROJECT['images of #REF', '#4']"", ""GROUP['count', '#4', '#5']"", ""COMPARATIVE['#5', '#6', 'is equal to one']"", ""AGGREGATE['count', '#7']"", ""BOOLEAN['#8', 'is at least one']""]"
NLVR2_dev_dev-928-2-1,If there is at least canoe in the grass in one picture and one canoe in the water in the other image.,"[""SELECT['one picture']"", ""PROJECT['canoes in #REF', '#1']"", ""PROJECT['grass in #REF', '#1']"", ""FILTER['#2', 'in #3']"", ""AGGREGATE['count', '#4']"", ""BOOLEAN['#5', 'is at least one']"", ""SELECT['other image']"", ""PROJECT['canoes in #REF', '#7']"", ""PROJECT['water in #REF', '#7']"", ""FILTER['#8', 'in #9']"", ""AGGREGATE['count', '#10']"", ""BOOLEAN['#11', 'is equal to one']"", ""BOOLEAN['logical_and', 'true', '#6', '#12']""]","[""SELECT['one picture']"", ""PROJECT['canoes in #REF', '#1']"", ""PROJECT['grass in #REF', '#1']"", ""FILTER['#2', 'that are in #3']"", ""AGGREGATE['count', '#4']"", ""BOOLEAN['#5', 'is at least one']"", ""SELECT['other image']"", ""PROJECT['canoes in #REF', '#7']"", ""PROJECT['water in #REF', '#7']"", ""FILTER['#9', 'that are in #10']"", ""AGGREGATE['count', '#11']"", ""BOOLEAN['#12', 'is equal to one']"", ""BOOLEAN['logical_and', 'true', '#6', '#13']""]"
NLVR2_dev_dev-929-0-0,If the image on the left depicts just 4 balloons.,"[""SELECT['left image']"", ""PROJECT['balloons in #REF', '#1']"", ""AGGREGATE['count', '#2']"", ""BOOLEAN['#3', 'is equal to 4']""]","[""SELECT['left image']"", ""PROJECT['balloons of #REF', '#1']"", ""AGGREGATE['count', '#2']"", ""BOOLEAN['#3', 'is equal to 4']""]"
NLVR2_dev_dev-929-1-1,"If each image shows upright balloons on strings, but the right image contains more balloons than the left image.","[""SELECT['balloons']"", ""FILTER['#1', 'that are upright']"", ""SELECT['strings']"", ""FILTER['#2', 'on #3']"", ""SELECT['images']"", ""GROUP['count', '#4', '#5']"", ""COMPARATIVE['#5', '#6', 'is at least one']"", ""AGGREGATE['count', '#5']"", ""AGGREGATE['count', '#7']"", ""BOOLEAN['#8', 'is equal to #9']"", ""SELECT['the right image']"", ""PROJECT['balloons in #REF', '#11']"", ""FILTER['#12', 'in the left image']"", ""AGGREGATE['count', '#13']"", ""BOOLEAN['#14', 'is higher than #15']"", ""BOOLEAN['logical_and', 'true', '#8', '#16']""]","[""SELECT['balloons']"", ""FILTER['#1', 'that are upright']"", ""SELECT['strings']"", ""FILTER['#2', 'on #3']"", ""SELECT['images']"", ""GROUP['count', '#4', '#5']"", ""COMPARATIVE['#5', '#6', 'is at least one']"", ""AGGREGATE['count', '#5']"", ""AGGREGATE['count', '#7']"", ""BOOLEAN['#8', 'is equal to #9']"", ""SELECT['the right image']"", ""PROJECT['balloons in #REF', '#11']"", ""FILTER['#12', 'in the left image']"", ""AGGREGATE['count', '#13']"", ""BOOLEAN['#14', 'is higher than #15']"", ""BOOLEAN['logical_and', 'true', '#10', '#16']""]"
NLVR2_dev_dev-93-0-1,If the hyena in the image on the left is lying with its head directly on the ground.,"[""SELECT['left image']"", ""PROJECT['hyena in #REF', '#1']"", ""BOOLEAN['#2', 'is lying']"", ""PROJECT['head of #REF', '#2']"", ""PROJECT['ground in #REF', '#1']"", ""BOOLEAN['#4', 'is directly on #5']"", ""BOOLEAN['logical_and', 'true', '#3', '#6']""]","[""SELECT['left image']"", ""PROJECT['hyena in #REF', '#1']"", ""BOOLEAN['#2', 'is lying']"", ""PROJECT['head of #REF', '#2']"", ""PROJECT['ground in #REF', '#1']"", ""BOOLEAN['#3', 'is directly on #4']"", ""BOOLEAN['logical_and', 'true', '#5', '#6']""]"
NLVR2_dev_dev-930-1-0,"If in the image to the left, we see a younger goat.","[""SELECT['left image']"", ""PROJECT['goat in #REF', '#1']"", ""FILTER['#2', 'that is younger']"", ""AGGREGATE['count', '#3']"", ""BOOLEAN['#4', 'is at least one']""]","[""SELECT['goat']"", ""FILTER['#1', 'that is younger']"", ""BOOLEAN['#2', 'is in the image to the left']""]"
NLVR2_dev_dev-9-3-1,If there is exactly two white dogs in the left image.,"[""SELECT['left image']"", ""PROJECT['dogs in #REF', '#1']"", ""FILTER['#2', 'that are white']"", ""AGGREGATE['count', '#3']"", ""BOOLEAN['#4', 'is equal to two']""]","[""SELECT['left image']"", ""PROJECT['dogs in #REF', '#1']"", ""FILTER['#2', 'that are white']"", ""AGGREGATE['count', '#3']"", ""BOOLEAN['#4', 'is exactly two']""]"
NLVR2_dev_dev-93-1-0,If the left and right image contains the same number of hy,"[""SELECT['the left image']"", ""SELECT['the right image']"", ""PROJECT['hyes in #REF', '#1']"", ""PROJECT['hyes in #REF', '#2']"", ""AGGREGATE['count', '#3']"", ""AGGREGATE['count', '#4']"", ""BOOLEAN['#5', 'is equal to #6']""]","[""SELECT['the left image']"", ""SELECT['the right image']"", ""PROJECT['hygienists in #REF', '#1']"", ""PROJECT['hygienists in #REF', '#2']"", ""AGGREGATE['count', '#3']"", ""AGGREGATE['count', '#4']"", ""BOOLEAN['#5', 'is equal to #6']""]"
NLVR2_dev_dev-931-1-1,"If an image shows a single hyena, which holds part of a carcass completely off the ground in its mouth.","[""SELECT['hyenas']"", ""SELECT['carcass']"", ""PROJECT['part of #REF', '#2']"", ""SELECT['ground']"", ""COMPARATIVE['#2', '#4', 'is completely off #5']"", ""PROJECT['mouth of #REF', '#3']"", ""FILTER['#1', 'that holds #6 in #7']"", ""SELECT['images']"", ""GROUP['count', '#8', '#9']"", ""COMPARATIVE['#9', '#10', 'is equal to one']"", ""AGGREGATE['count', '#11']"", ""BOOLEAN['#12', 'is at least one']""]","[""SELECT['hyenas']"", ""SELECT['carcass']"", ""PROJECT['part of #REF', '#2']"", ""SELECT['ground']"", ""COMPARATIVE['#2', '#4', 'is completely off #5']"", ""PROJECT['mouth of #REF', '#3']"", ""FILTER['#1', 'that holds #6 in #7']"", ""SELECT['images']"", ""GROUP['count', '#9', '#10']"", ""COMPARATIVE['#10', '#11', 'is equal to one']"", ""AGGREGATE['count', '#12']"", ""BOOLEAN['#13', 'is at least one']""]"
NLVR2_dev_dev-932-0-1,If two birds are perched together in the image on the left.,"[""SELECT['left image']"", ""PROJECT['birds in #REF', '#1']"", ""FILTER['#2', 'that are perched together']"", ""AGGREGATE['count', '#3']"", ""BOOLEAN['#4', 'is equal to two']""]","[""SELECT['left image']"", ""PROJECT['birds of #REF', '#1']"", ""FILTER['#2', 'that are perched together']"", ""AGGREGATE['count', '#3']"", ""BOOLEAN['#4', 'is equal to two']""]"
NLVR2_dev_dev-932-3-0,If the left image contains exactly two parrots with green wings.,"[""SELECT['left image']"", ""PROJECT['parrots in #REF', '#1']"", ""PROJECT['wings of #REF', '#2']"", ""COMPARATIVE['#2', '#3', 'are green']"", ""AGGREGATE['count', '#4']"", ""BOOLEAN['#5', 'is equal to two']""]","[""SELECT['parrots']"", ""PROJECT['wings of #REF', '#1']"", ""COMPARATIVE['#1', '#2', 'are green']"", ""SELECT['left image']"", ""FILTER['#3', 'in #4']"", ""AGGREGATE['count', '#5']"", ""BOOLEAN['#6', 'is equal to two']""]"
NLVR2_dev_dev-933-3-0,"If in at least one of the images, two cheetahs are pulling on opposite ends of a piece of an animal.","[""SELECT['cheetahs']"", ""SELECT['animals']"", ""PROJECT['piece of #REF', '#2']"", ""PROJECT['ends of #REF', '#3']"", ""COMPARATIVE['#1', '#4', 'are opposite']"", ""SELECT['images']"", ""GROUP['count', '#5', '#6']"", ""COMPARATIVE['#6', '#7', 'is equal to two']"", ""AGGREGATE['count', '#8']"", ""BOOLEAN['#9', 'is at least one']""]","[""SELECT['cheetahs']"", ""SELECT['animal']"", ""PROJECT['piece of #REF', '#2']"", ""PROJECT['ends of #REF', '#3']"", ""COMPARATIVE['#1', '#4', 'are opposite']"", ""SELECT['images']"", ""GROUP['count', '#5', '#6']"", ""COMPARATIVE['#6', '#7', 'is equal to two']"", ""AGGREGATE['count', '#8']"", ""BOOLEAN['#9', 'is at least one']""]"
NLVR2_dev_dev-934-0-0,If the left and right image contains the same number of dogs with at least one sitting and wearing a collar.,"[""SELECT['dogs']"", ""SELECT['left image']"", ""SELECT['right image']"", ""FILTER['#1', 'that are in #2']"", ""FILTER['#1', 'that are in #3']"", ""AGGREGATE['count', '#4']"", ""AGGREGATE['count', '#5']"", ""BOOLEAN['#6', 'is equal to #7']"", ""FILTER['#1', 'that is sitting']"", ""FILTER['#1', 'that is wearing a collar']"", ""AGGREGATE['count', '#9']"", ""BOOLEAN['#10', 'is at least one']"", ""BOOLEAN['logical_and', 'true', '#8', '#11']""]","[""SELECT['dogs']"", ""SELECT['left image']"", ""SELECT['right image']"", ""FILTER['#1', 'that are in #2']"", ""FILTER['#1', 'that are in #3']"", ""AGGREGATE['count', '#4']"", ""AGGREGATE['count', '#5']"", ""BOOLEAN['#6', 'is equal to #7']"", ""FILTER['#1', 'that is sitting']"", ""FILTER['#1', 'that is wearing a collar']"", ""AGGREGATE['count', '#8']"", ""BOOLEAN['#9', 'is at least one']"", ""BOOLEAN['logical_and', 'true', '#10', '#11']""]"
NLVR2_dev_dev-934-2-1,If the left image shows a small brown dog with its mouth open.\,"[""SELECT['dog']"", ""FILTER['#1', 'that is small']"", ""FILTER['#2', 'that is brown']"", ""PROJECT['mouth of #REF', '#3']"", ""COMPARATIVE['#3', '#4', 'is open']"", ""BOOLEAN['#5', 'is in the left image']""]","[""SELECT['left image']"", ""PROJECT['dog in #REF', '#1']"", ""FILTER['#2', 'that is small']"", ""FILTER['#3', 'that is brown']"", ""PROJECT['mouth of #REF', '#4']"", ""COMPARATIVE['#4', '#5', 'is open']"", ""BOOLEAN['#6', 'is in #3']""]"
NLVR2_dev_dev-935-0-0,"If each image shows two sneakers, and only one image features a matched pair of black sneakers trimmed with purple and aqua.","[""SELECT['images']"", ""PROJECT['pairs of sneakers in #REF', '#1']"", ""FILTER['#2', 'that are black']"", ""FILTER['#3', 'trimmed with purple and aqua']"", ""GROUP['count', '#4', '#1']"", ""COMPARATIVE['#1', '#5', 'is equal to two']"", ""AGGREGATE['count', '#6']"", ""AGGREGATE['count', '#7']"", ""BOOLEAN['#8', 'is equal to #9']"", ""BOOLEAN['#10', 'is equal to one']"", ""BOOLEAN['logical_and', 'true', '#8', '#11']""]","[""SELECT['images']"", ""PROJECT['pairs of sneakers in #REF', '#1']"", ""FILTER['#2', 'that are black']"", ""FILTER['#3', 'trimmed with purple and aqua']"", ""GROUP['count', '#4', '#1']"", ""COMPARATIVE['#1', '#5', 'is equal to two']"", ""AGGREGATE['count', '#6']"", ""AGGREGATE['count', '#7']"", ""BOOLEAN['#8', 'is equal to #9']"", ""BOOLEAN['#10', 'is equal to one']"", ""BOOLEAN['logical_and', 'true', '#8', '#11']""]"
NLVR2_dev_dev-935-2-1,"If in the image to the right, all shoelaces are the same color.","[""SELECT['the image to the right']"", ""PROJECT['shoelaces in #REF', '#1']"", ""PROJECT['colors of #REF', '#2']"", ""BOOLEAN['#3', 'are the same']""]","[""SELECT['the image to the right']"", ""PROJECT['shoelaces in #REF', '#1']"", ""PROJECT['color of #REF', '#2']"", ""BOOLEAN['#3', 'if all #REF are the same']""]"
NLVR2_dev_dev-936-2-1,If the combined images contain exactly two yellow balls and no more than three white balls.,"[""SELECT['balls']"", ""FILTER['#1', 'that are yellow']"", ""FILTER['#1', 'that are white']"", ""AGGREGATE['count', '#2']"", ""AGGREGATE['count', '#3']"", ""BOOLEAN['#4', 'is equal to two']"", ""BOOLEAN['#5', 'is at most three']"", ""BOOLEAN['logical_and', 'true', '#6', '#7']""]","[""SELECT['images']"", ""PROJECT['balls in #REF', '#1']"", ""FILTER['#2', 'that are yellow']"", ""AGGREGATE['count', '#3']"", ""BOOLEAN['#4', 'is equal to two']"", ""FILTER['#2', 'that are white']"", ""AGGREGATE['count', '#6']"", ""BOOLEAN['#7', 'is at most three']"", ""BOOLEAN['logical_and', 'true', '#5', '#8']""]"
NLVR2_dev_dev-936-3-0,If in at least one image there is a pair of golf balls one behind the other.,"[""SELECT['images']"", ""PROJECT['golf balls in #REF', '#1']"", ""FILTER['#2', 'that are behind one another']"", ""GROUP['count', '#3', '#1']"", ""COMPARATIVE['#1', '#4', 'is equal to two']"", ""AGGREGATE['count', '#5']"", ""BOOLEAN['#6', 'is at least one']""]","[""SELECT['one image']"", ""SELECT['the other image']"", ""PROJECT['golf balls in #REF', '#1']"", ""PROJECT['golf balls in #REF', '#2']"", ""FILTER['#3', 'that are behind #4']"", ""AGGREGATE['count', '#5']"", ""BOOLEAN['#6', 'is at least one']""]"
NLVR2_dev_dev-937-0-1,If there are 2 boats woth a total of 3 sails in the image pair,"[""SELECT['boats']"", ""PROJECT['sails of #REF', '#1']"", ""GROUP['count', '#2', '#1']"", ""AGGREGATE['sum', '#3']"", ""BOOLEAN['#4', 'is equal to 3']""]","[""SELECT['images']"", ""PROJECT['boats in #REF', '#1']"", ""PROJECT['sails of #REF', '#2']"", ""GROUP['count', '#3', '#2']"", ""AGGREGATE['sum', '#4']"", ""BOOLEAN['#5', 'is equal to 3']""]"
