id,source_text,output_text,alt_text
CLEVR_dev_7109,how many shapes are not shiny,"[""SELECT['shapes']"", ""FILTER['#1', 'that are shiny']"", ""DISCARD['#1', '#2']"", ""AGGREGATE['count', '#3']""]","[""SELECT['objects']"", ""FILTER['#1', 'that are shiny']"", ""DISCARD['#1', '#2']"", ""AGGREGATE['count', '#3']""]"
CLEVR_dev_7110,how many items are in a line behind the red cylinder?,"[""SELECT['items']"", ""SELECT['red cylinder']"", ""FILTER['#1', 'behind #2']"", ""FILTER['#3', 'in a line']"", ""AGGREGATE['count', '#4']""]","[""SELECT['items']"", ""SELECT['red cylinder']"", ""FILTER['#1', 'behind #2']"", ""FILTER['#3', 'that are in a line']"", ""AGGREGATE['count', '#4']""]"
CLEVR_dev_7114,What color is the sphere to the left of the red square?,"[""SELECT['sphere']"", ""SELECT['red square']"", ""FILTER['#1', 'to the left of #2']"", ""PROJECT['color of #REF', '#3']""]","[""SELECT['spheres']"", ""SELECT['red square']"", ""FILTER['#1', 'to the left of #2']"", ""PROJECT['color of #REF', '#3']""]"
CLEVR_dev_7117,Is the red cube behind the blue cube?,"[""SELECT['red cube']"", ""SELECT['blue cube']"", ""BOOLEAN['#1', 'behind #2']""]","[""SELECT['cubes']"", ""FILTER['#1', 'that are red']"", ""FILTER['#1', 'that are blue']"", ""BOOLEAN['#2', 'is behind #3']""]"
CLEVR_dev_7119,What shape is next to the green square.,"[""SELECT['shapes']"", ""SELECT['green square']"", ""FILTER['#1', 'next to #2']""]","[""SELECT['objects']"", ""SELECT['green square']"", ""FILTER['#1', 'next to #2']"", ""PROJECT['the shape of #REF', '#3']""]"
CLEVR_dev_7120,How many cyan matte objects are there in this image?,"[""SELECT['cyan objects']"", ""FILTER['#1', 'that are matte']"", ""AGGREGATE['count', '#2']""]","[""SELECT['objects']"", ""FILTER['#1', 'that are matte']"", ""FILTER['#2', 'that are cyan']"", ""AGGREGATE['count', '#3']""]"
CLEVR_dev_7121,Are the objects all the same ?,"[""SELECT['objects']"", ""BOOLEAN['#1', 'if all #REF are the same']""]","[""SELECT['objects']"", ""BOOLEAN['#1', 'all the same']""]"
CLEVR_dev_713,Is the purple the largest item?,"[""SELECT['items']"", ""FILTER['#1', 'that are purple']"", ""AGGREGATE['max', '#2']"", ""BOOLEAN['#3', 'is #4']""]","[""SELECT['items']"", ""FILTER['#1', 'that are purple']"", ""AGGREGATE['max', '#2']"", ""BOOLEAN['#3', 'is #1']""]"
CLEVR_dev_7134,is there a green sphere behind the gold sphere?,"[""SELECT['green sphere']"", ""SELECT['gold sphere']"", ""BOOLEAN['if_exist', '#1', 'behind #2']""]","[""SELECT['the gold sphere']"", ""SELECT['a green sphere']"", ""BOOLEAN['if_exist', '#2', 'behind #1']""."
CLEVR_dev_7136,How many small blue spheres are pictured?,"[""SELECT['spheres pictured']"", ""FILTER['#1', 'that are small']"", ""FILTER['#2', 'that are blue']"", ""AGGREGATE['count', '#3']""]","[""SELECT['spheres']"", ""FILTER['#1', 'that are small']"", ""FILTER['#2', 'that are blue']"", ""AGGREGATE['count', '#3']""]"
CLEVR_dev_7138,What shape is the object that is reflecting in the large purple cylinder?,"[""SELECT['objects']"", ""SELECT['large cylinder']"", ""FILTER['#2', 'that is purple']"", ""FILTER['#1','reflecting in #3']"", ""PROJECT['shape of #REF', '#4']""]","[""SELECT['the large purple cylinder']"", ""SELECT['objects']"", ""DISCARD['#2', '#1']"", ""FILTER['#3', 'that are reflecting in #1']"", ""PROJECT['the shape of #REF', '#4']""]"
CLEVR_dev_714,is the purple cylinder in front of the other objects?,"[""SELECT['purple cylinder']"", ""SELECT['objects']"", ""DISCARD['#2', '#1']"", ""BOOLEAN['#1', 'in front of #3']""]","[""SELECT['the purple cylinder']"", ""SELECT['objects']"", ""DISCARD['#2', '#1']"", ""BOOLEAN['#1', 'in front of #3']""]"
CLEVR_dev_7140,How many shiny items are there?,"[""SELECT['items']"", ""FILTER['#1', 'that are shiny']"", ""AGGREGATE['count', '#2']""]","[""SELECT['shiny items']"", ""AGGREGATE['count', '#1']""]"
CLEVR_dev_7142,How many matted shapes are there in this group?,"[""SELECT['shapes']"", ""FILTER['#1', 'that are matted']"", ""AGGREGATE['count', '#2']""]","[""SELECT['matted shapes']"", ""AGGREGATE['count', '#1']""]"
CLEVR_dev_7144,What color is the big block behind the big matte block?,"[""SELECT['big block']"", ""FILTER['#1', 'that is matte']"", ""FILTER['#1', 'behind #2']"", ""PROJECT['color of #REF', '#3']""]","[""SELECT['big block']"", ""FILTER['#1', 'that is matte']"", ""FILTER['#2', 'behind #1']"", ""PROJECT['color of #REF', '#3']""]"
CLEVR_dev_7146,"What shape is the rubber object next to the tall, shiny cylinder?","[""SELECT['rubber object']"", ""SELECT['shiny cylinder']"", ""FILTER['#2', 'that is tall']"", ""FILTER['#1', 'next to #3']"", ""PROJECT['shape of #REF', '#4']""]","[""SELECT['rubber object']"", ""SELECT['shiny cylinder']"", ""FILTER['#2', 'that is tall']"", ""FILTER['#1', 'next to #3']"", ""PROJECT['shape of #REF', '#4']?""]"
CLEVR_dev_7147,Are there more metallic cylinders then matte cylinders?,"[""SELECT['metallic cylinders']"", ""SELECT['matte cylinders']"", ""AGGREGATE['count', '#1']"", ""AGGREGATE['count', '#2']"", ""BOOLEAN['#3', 'higher than #4']""]","[""SELECT['cylinders']"", ""FILTER['#1', 'that are metallic']"", ""FILTER['#1', 'that are matte']"", ""AGGREGATE['count', '#2']"", ""AGGREGATE['count', '#3']"", ""BOOLEAN['#4', 'is higher than #5']""]"
CLEVR_dev_7148,Are all the small shapes the same color,"[""SELECT['small shapes']"", ""PROJECT['colors of #REF', '#1']"", ""BOOLEAN['#2', 'if all #REF are the same']""]","[""SELECT['shapes']"", ""FILTER['#1', 'that are small']"", ""PROJECT['colors of #REF', '#2']"", ""BOOLEAN['#3', 'are all #REF the same']""]"
CLEVR_dev_715,How many blue balls do you see?,"[""SELECT['blue balls']"", ""AGGREGATE['count', '#1']""]","[""SELECT['the blue balls']"", ""AGGREGATE['count', '#1']""]"
CLEVR_dev_7156,What is the color of the item in the back of all the others?,"[""SELECT['items']"", ""FILTER['#1', 'that is in the back']"", ""PROJECT['color of #REF', '#2']""]","[""SELECT['items']"", ""FILTER['#1', 'that are in the back']"", ""PROJECT['color of #REF', '#2']""]"
CLEVR_dev_7158,Are the small objects the same color?,"[""SELECT['objects']"", ""FILTER['#1', 'that are small']"", ""PROJECT['colors of #REF', '#2']"", ""BOOLEAN['#3', 'are the same']""]","[""SELECT['small objects']"", ""PROJECT['colors of #REF', '#1']"", ""BOOLEAN['#2', 'the same']""]"
CLEVR_dev_7163,What is the total number of cylinders in this photo?,"[""SELECT['cylinders']"", ""AGGREGATE['count', '#1']""]","[""SELECT['cylinders in this photo']"", ""AGGREGATE['count', '#1']""]"
CLEVR_dev_7167,is the green ball slightly behind the cylender?,"[""SELECT['the green ball']"", ""SELECT['the cylender']"", ""BOOLEAN['#1', 'is slightly behind #2']""]","[""SELECT['the cylender']"", ""SELECT['the green ball']"", ""BOOLEAN['#2', 'is slightly behind #1']""]"
CLEVR_dev_7170,Which object is reflected?,"[""SELECT['objects']"", ""FILTER['#1', 'that is reflected']""]","[""SELECT['object']"", ""FILTER['#1', 'that is reflected']""]"
CLEVR_dev_7172,Is the smallestt sphere and the largest cube made out of the same material?,"[""SELECT['smallestt sphere']"", ""SELECT['largest cube']"", ""PROJECT['material of #REF', '#1']"", ""PROJECT['material of #REF', '#2']"", ""BOOLEAN['#3', 'the same as #4']""]","[""SELECT['spheres']"", ""PROJECT['size of #REF', '#1']"", ""SUPERLATIVE['min', '#1', '#2']"", ""SELECT['cubes']"", ""PROJECT['size of #REF', '#4']"", ""SUPERLATIVE['max', '#4', '#5']"", ""PROJECT['material of #REF', '#6']"", ""PROJECT['material of #REF', '#7']"", ""BOOLEAN['#4', 'the same as #8']""]"
CLEVR_dev_7174,How many metallic blue cubes are in front of the red rubber cylinder?,"[""SELECT['metallic cubes']"", ""FILTER['#1', 'that are blue']"", ""SELECT['red cylinder']"", ""FILTER['#3', 'that is rubber']"", ""FILTER['#2', 'in front of #4']"", ""AGGREGATE['count', '#5']""]","[""SELECT['the red rubber cylinder']"", ""SELECT['cubes']"", ""FILTER['#2', 'that are metallic']"", ""FILTER['#3', 'that are blue']"", ""FILTER['#4', 'that are in front of #1']"", ""AGGREGATE['count', '#5']""]"
CLEVR_dev_7177,are the cubes in a straight line?,"[""SELECT['cubes']"", ""BOOLEAN['#1', 'are in a straight line']""]","[""SELECT['cubes']"", ""FILTER['#1', 'that are in a straight line']"", ""BOOLEAN['#2', 'are there any #REF']""]"
CLEVR_dev_7179,Are the gray ball and the brown ball the same size?,"[""SELECT['gray ball']"", ""SELECT['brown ball']"", ""PROJECT['size of #REF', '#1']"", ""PROJECT['size of #REF', '#2']"", ""BOOLEAN['#3', 'is the same as #4']""]","[""SELECT['gray ball']"", ""SELECT['brown ball']"", ""PROJECT['size of #REF', '#1']"", ""PROJECT['size of #REF', '#2']"", ""BOOLEAN['#3', 'the same as #4']""]"
CLEVR_dev_718,Is there a yellow rubber sphere?,"[""SELECT['yellow sphere']"", ""FILTER['#1', 'that is rubber']"", ""BOOLEAN['#2', 'is there any #REF']""]","[""SELECT['sphere']"", ""FILTER['#1', 'that is rubber']"", ""FILTER['#2', 'that is yellow']"", ""BOOLEAN['#3', 'is there any #REF']""]"
CLEVR_dev_7180,What is the color of the large Metallic sphere?,"[""SELECT['large sphere']"", ""FILTER['#1', 'that is Metallic']"", ""PROJECT['color of #REF', '#2']""]","[""SELECT['large Metallic sphere']"", ""PROJECT['color of #REF', '#1']""]"
CLEVR_dev_7184,how many cubes are pictured?,"[""SELECT['cubes']"", ""AGGREGATE['count', '#1']""]","[""SELECT['cubes pictured']"", ""AGGREGATE['count', '#1']""]"
CLEVR_dev_7187,What color is the matte thing in the back?,"[""SELECT['matte thing']"", ""FILTER['#1', 'that is in the back']"", ""PROJECT['color of #REF', '#2']""]","[""SELECT['things']"", ""FILTER['#1', 'that are matte']"", ""FILTER['#2', 'that are in the back']"", ""PROJECT['color of #REF', '#3']""]"
CLEVR_dev_7188,Are all the objects balls?,"[""SELECT['objects']"", ""FILTER['#1', 'that are balls']"", ""AGGREGATE['count', '#1']"", ""AGGREGATE['count', '#2']"", ""BOOLEAN['#3', 'is equal to #4']""]","[""SELECT['objects']"", ""FILTER['#1', 'balls']"", ""AGGREGATE['count', '#1']"", ""AGGREGATE['count', '#2']"", ""BOOLEAN['#3', 'is equal to #4']""]"
CLEVR_dev_7190,Are most of the items cubes or spheres?,"[""SELECT['items']"", ""FILTER['#1', 'that are cubes']"", ""FILTER['#1', 'that are spheres']"", ""AGGREGATE['count', '#2']"", ""AGGREGATE['count', '#3']"", ""COMPARISON['max', '#4', '#5']""]","[""SELECT['items']"", ""FILTER['#1', 'that Are cubes']"", ""FILTER['#1', 'that Are spheres']"", ""AGGREGATE['count', '#2']"", ""AGGREGATE['count', '#3']"", ""COMPARISON['max', '#4', '#5']""]"
CLEVR_dev_7196,What is the color of the smallestt ball?,"[""SELECT['balls']"", ""PROJECT['size of #REF', '#1']"", ""SUPERLATIVE['min', '#1', '#2']"", ""PROJECT['color of #REF', '#3']""]","[""SELECT['balls']"", ""PROJECT['size of #REF', '#1']"", ""COMPARATIVE['#1', '#2', 'is the lowest']"", ""PROJECT['the color of #REF', '#3']""]"
CLEVR_dev_7197,What object shape is most represented in this image?,"[""SELECT['objects']"", ""PROJECT['shapes of #REF', '#1']"", ""GROUP['count', '#1', '#2']"", ""COMPARATIVE['#2', '#3', 'is the highest']""]","[""SELECT['objects in this image']"", ""PROJECT['shapes of #REF', '#1']"", ""GROUP['count', '#1', '#2']"", ""SUPERLATIVE['max', '#2', '#3']""]"
CLEVR_dev_72,What shape are most of the shiny items?,"[""SELECT['shapes']"", ""PROJECT['items with #REF', '#1']"", ""FILTER['#2', 'that are shiny']"", ""GROUP['count', '#3', '#1']"", ""SUPERLATIVE['max', '#1', '#4']""]","[""SELECT['items']"", ""FILTER['#1', 'that are shiny']"", ""PROJECT['shapes of #REF', '#2']"", ""GROUP['count', '#2', '#3']"", ""SUPERLATIVE['max', '#4', '#3']""]"
CLEVR_dev_7200,What color is the cylinder farthest in back?,"[""SELECT['cylinder']"", ""FILTER['#1', 'that is farthest in back']"", ""PROJECT['color of #REF', '#2']""]","[""SELECT['cylinders']"", ""FILTER['#1', 'that is farthest in the back']"", ""PROJECT['color of #REF', '#2']""."
CLEVR_dev_724,what is the color of the object farthest right ,"[""SELECT['objects']"", ""FILTER['#1', 'that is farthest right']"", ""PROJECT['color of #REF', '#2']""]","[""SELECT['object']"", ""FILTER['#1', 'that is farthest right']"", ""PROJECT['color of #REF', '#2']""]"
CLEVR_dev_729,What color cube is in the back?,"[""SELECT['cubes']"", ""FILTER['#1', 'that is in the back']"", ""PROJECT['color of #REF', '#2']""]","[""SELECT['cubes']"", ""FILTER['#1', 'in the back']"", ""PROJECT['color of #REF', '#2']""]"
CLEVR_dev_732,How many purple objects are pictured?,"[""SELECT['objects pictured']"", ""FILTER['#1', 'that are purple']"", ""AGGREGATE['count', '#2']""]","[""SELECT['objects']"", ""FILTER['#1', 'that are purple']"", ""AGGREGATE['count', '#2']""]"
CLEVR_dev_737,Are the two smallestt objects the same color?,"[""SELECT['objects']"", ""PROJECT['size of #REF', '#1']"", ""COMPARATIVE['#1', '#2', 'is the lowest']"", ""PROJECT['colors of #REF', '#3']"", ""BOOLEAN['#4', 'are the same']""]","[""SELECT['objects']"", ""PROJECT['size of #REF', '#1']"", ""SUPERLATIVE['min', '#1', '#2']"", ""PROJECT['color of #REF', '#3']"", ""BOOLEAN['#4', 'if the two #REF are the same']""]"
CLEVR_dev_74,Is the purple square behind te red cylinder?,"[""SELECT['purple square']"", ""SELECT['red cylinder']"", ""BOOLEAN['#1', 'behind #2']""]","[""SELECT['the purple square']"", ""SELECT['the red cylinder']"", ""BOOLEAN['#1', 'is behind #2']""]"
CLEVR_dev_741,How many blue items are there?,"[""SELECT['items']"", ""FILTER['#1', 'that are blue']"", ""AGGREGATE['count', '#2']""]","[""SELECT['items']"", ""FILTER['#1', 'that are blue']"", ""AGGREGATE['count', '#2']""]."
CLEVR_dev_743,What color is the biggest b object?,"[""SELECT['b objects']"", ""PROJECT['size of #REF', '#1']"", ""SUPERLATIVE['max', '#1', '#2']"", ""PROJECT['color of #REF', '#3']""]","[""SELECT['b objects']"", ""FILTER['#1', 'that is biggest']"", ""PROJECT['color of #REF', '#2']""]"
CLEVR_dev_746,What is the combined number of flat surfaces for these objects?,"[""SELECT['objects']"", ""PROJECT['flat surfaces of #REF', '#1']"", ""AGGREGATE['count', '#2']""]","[""SELECT['objects']"", ""PROJECT['flat surfaces for #REF', '#1']"", ""GROUP['count', '#2', '#1']"", ""UNION['#1', '#3']""]"
CLEVR_dev_747,How many cyan objects are there in this photo?,"[""SELECT['cyan objects']"", ""AGGREGATE['count', '#1']""]","[""SELECT['this photo']"", ""PROJECT['cyan objects in #REF', '#1']"", ""AGGREGATE['count', '#2']""]"
CLEVR_dev_753,How many objects have visible shadows?,"[""SELECT['objects']"", ""FILTER['#1', 'that have visible shadows']"", ""AGGREGATE['count', '#2']""]","[""SELECT['objects']"", ""PROJECT['shadows of #REF', '#1']"", ""GROUP['count', '#2', '#1']"", ""AGGREGATE['sum', '#3']""]"
CLEVR_dev_757,What shape of objects is dominate in this setting? ,"[""SELECT['objects']"", ""PROJECT['shape of #REF', '#1']"", ""GROUP['count', '#1', '#2']"", ""COMPARATIVE['#2', '#3', 'is the highest']""]","[""SELECT['objects']"", ""FILTER['#1', 'that dominate in this setting']"", ""PROJECT['the shape of #REF', '#2']""]"
CLEVR_dev_758,What shape is the object that is next to the green object?,"[""SELECT['objects']"", ""FILTER['#1', 'that is green']"", ""FILTER['#1', 'that is next to #2']"", ""PROJECT['shape of #REF', '#3']""]","[""SELECT['objects']"", ""FILTER['#1', 'that is green']"", ""FILTER['#1', 'next to #2']"", ""PROJECT['shape of #REF', '#3']""]"
CLEVR_dev_769,how many objects are small and green?,"[""SELECT['objects']"", ""FILTER['#1', 'that are small']"", ""FILTER['#2', 'that are green']"", ""AGGREGATE['count', '#3']""]","[""SELECT['objects']"", ""FILTER['#1', 'that are small']"", ""FILTER['#1', 'that are green']"", ""INTERSECTION['#1', '#2', '#3']"", ""AGGREGATE['count', '#4']""]"
CLEVR_dev_77,What color is the object that is the same shape as the big gray thing?,"[""SELECT['objects']"", ""SELECT['big thing']"", ""FILTER['#2', 'that is gray']"", ""PROJECT['shape of #REF', '#1']"", ""PROJECT['shape of #REF', '#3']"", ""COMPARATIVE['#1', '#4', 'is the same as #5']"", ""PROJECT['color of #REF', '#6']""]","[""SELECT['the big gray thing']"", ""SELECT['objects']"", ""DISCARD['#2', '#1']"", ""PROJECT['shape of #REF', '#1']"", ""PROJECT['shapes of #REF', '#3']"", ""COMPARATIVE['#3', '#5', 'is the same as #4']"", ""PROJECT['color of #REF', '#6']""]"
CLEVR_dev_779,Are the two big things made of the same material?,"[""SELECT['big things']"", ""PROJECT['materials of #REF', '#1']"", ""BOOLEAN['#2', 'both the same']""]","[""SELECT['big things']"", ""PROJECT['materials of #REF', '#1']"", ""BOOLEAN['#2', 'are the same']""]"
CLEVR_dev_783,What shape is the red object behind the cylinder?,"[""SELECT['red object']"", ""SELECT['cylinder']"", ""FILTER['#1', 'behind #2']"", ""PROJECT['shape of #REF', '#3']""]","[""SELECT['cylinder']"", ""SELECT['red object']"", ""FILTER['#2', 'behind #1']"", ""PROJECT['shape of #REF', '#3']""]"
CLEVR_dev_788,What shape is shown the most?,"[""SELECT['objects']"", ""PROJECT['shapes of #REF', '#1']"", ""GROUP['count', '#1', '#2']"", ""SUPERLATIVE['max', '#2', '#3']""]","[""SELECT['shapes']"", ""PROJECT['shown of #REF', '#1']"", ""GROUP['count', '#2', '#1']"", ""SUPERLATIVE['max', '#1', '#3']""]"
CLEVR_dev_789,How many square blocks are there?,"[""SELECT['square blocks']"", ""AGGREGATE['count', '#1']""]","[""SELECT['blocks']"", ""PROJECT['square #REF', '#1']"", ""AGGREGATE['count', '#2']""]"
CLEVR_dev_795,what is the shape of the item that is the same color as the item obstructing two spheres?,"[""SELECT['items']"", ""SELECT['spheres']"", ""FILTER['#1', 'obstructing two #2']"", ""PROJECT['color of #REF', '#3']"", ""PROJECT['color of #REF', '#4']"", ""COMPARATIVE['#1', '#5', 'is the same as #6']"", ""PROJECT['shape of #REF', '#7']""]","[""SELECT['items']"", ""SELECT['spheres']"", ""FILTER['#1', 'obstructing two #2']"", ""PROJECT['color of #REF', '#3']"", ""PROJECT['color of #REF', '#2']"", ""COMPARATIVE['#1', '#4', 'is the same as #5']"", ""PROJECT['shape of #REF', '#6']""]"
CLEVR_dev_801,What is the color of the item with the largest circumference?,"[""SELECT['items']"", ""PROJECT['circumferences of #REF', '#1']"", ""SUPERLATIVE['max', '#1', '#2']"", ""PROJECT['color of #REF', '#3']""]","[""SELECT['items']"", ""FILTER['#1', 'with the largest circumference']"", ""PROJECT['the color of #REF', '#2']""]"
CLEVR_dev_805,What color occurs most frequently?,"[""SELECT['colors']"", ""PROJECT['how frequently #REF occurs', '#1']"", ""COMPARATIVE['#1', '#2', 'is the most frequently']""]","[""SELECT['colors']"", ""PROJECT['how frequently #REF occurs', '#1']"", ""COMPARATIVE['#1', '#2', 'is the highest']""]"
CLEVR_dev_808,is the green cylinder the same size as the purple cylinder?,"[""SELECT['green cylinder']"", ""SELECT['purple cylinder']"", ""PROJECT['size of #REF', '#1']"", ""PROJECT['size of #REF', '#2']"", ""BOOLEAN['#3', 'is the same as #4']""]","[""SELECT['green cylinder']"", ""SELECT['purple cylinder']"", ""PROJECT['size of #REF', '#1']"", ""PROJECT['size of #REF', '#2']"", ""BOOLEAN['#3', 'the same as #4']""]"
CLEVR_dev_81,What is the shape of the two largest items that are also closest together?,"[""SELECT['items']"", ""PROJECT['size of #REF', '#1']"", ""COMPARATIVE['#1', '#2', 'is two largest']"", ""FILTER['#3', 'that are closest together']"", ""PROJECT['shape of #REF', '#4']""]","[""SELECT['items']"", ""PROJECT['size of #REF', '#1']"", ""COMPARATIVE['#1', '#2', 'is the highest']"", ""FILTER['#3', 'that are closest together']"", ""PROJECT['the shape of #REF', '#4']""]"
CLEVR_dev_810,How many small spheres are shiny?,"[""SELECT['spheres']"", ""FILTER['#1', 'that are small']"", ""FILTER['#2', 'that are shiny']"", ""AGGREGATE['count', '#3']""]","[""SELECT['spheres']"", ""FILTER['#1', 'that are small']"", ""FILTER['#2', 'that are shiny']"", ""AGGREGATE['count', '#3']""]."
CLEVR_dev_811,How many red object are there?,"[""SELECT['objects']"", ""FILTER['#1', 'that are red']"", ""AGGREGATE['count', '#2']""]","[""SELECT['red object']"", ""AGGREGATE['count', '#1']""]"
CLEVR_dev_813,How many yellow objects do you see,"[""SELECT['yellow objects']"", ""AGGREGATE['count', '#1']""]","[""SELECT['objects']"", ""FILTER['#1', 'that are yellow']"", ""AGGREGATE['count', '#2']""]"
CLEVR_dev_814,Is there a metallic blue block next to the yellow cylinder?,"[""SELECT['metallic block']"", ""FILTER['#1', 'that is blue']"", ""SELECT['yellow cylinder']"", ""BOOLEAN['if_exist', '#2', 'next to #3']""]","[""SELECT['metallic block']"", ""FILTER['#1', 'that is blue']"", ""SELECT['yellow cylinder']"", ""FILTER['#2', 'next to #3']"", ""BOOLEAN['#4', 'is there any #REF']""]"
CLEVR_dev_820,Are there more metal objects than small gray objects?,"[""SELECT['metal objects']"", ""SELECT['small gray objects']"", ""AGGREGATE['count', '#1']"", ""AGGREGATE['count', '#2']"", ""BOOLEAN['#3', 'higher than #4']""]","[""SELECT['metal objects']"", ""SELECT['small gray objects']"", ""AGGREGATE['count', '#1']"", ""AGGREGATE['count', '#2']"", ""BOOLEAN['#3', 'is higher than #4']""]"
CLEVR_dev_825,What shape is the thing behind the brown thing?,"[""SELECT['brown thing']"", ""PROJECT['thing behind #REF', '#1']"", ""PROJECT['shape of #REF', '#2']""]","[""SELECT['things']"", ""SELECT['brown thing']"", ""FILTER['#1', 'behind #2']"", ""PROJECT['shape of #REF', '#3']""]"
CLEVR_dev_83,"Which collective group of items is of the greatest volume, the cubical ones or the non cubical ones?","[""SELECT['collective groups of items']"", ""FILTER['#1', 'that are cubical']"", ""FILTER['#1', 'that are non cubical']"", ""PROJECT['volume of #REF', '#2']"", ""PROJECT['volume of #REF', '#3']"", ""COMPARISON['max', '#4', '#5']""]","[""SELECT['collective groups of items']"", ""FILTER['#1', 'that are cubical']"", ""FILTER['#1', 'that are non cubical']"", ""PROJECT['volumes of #REF', '#2']"", ""PROJECT['volumes of #REF', '#3']"", ""COMPARISON['max', '#4', '#5']""]"
CLEVR_dev_832,is the smallestt item shown made from the same material as the object that is standing between two cubes?,"[""SELECT['smallestt item']"", ""SELECT['object']"", ""SELECT['cubes']"", ""FILTER['#2','standing between two #3']"", ""PROJECT['material of #REF', '#1']"", ""PROJECT['material of #REF', '#4']"", ""BOOLEAN['#5', 'the same as #6']""]","[""SELECT['smallestt item']"", ""SELECT['object']"", ""SELECT['cubes']"", ""FILTER['#2','standing between two #3']"", ""PROJECT['material of #REF', '#1']"", ""PROJECT['material of #REF', '#4']"", ""BOOLEAN['#5', 'is the same as #6']""]"
CLEVR_dev_836,Which items are closest to the front?,"[""SELECT['items']"", ""FILTER['#1', 'that are closest to the front']""]","[""SELECT['items']"", ""FILTER['#1', 'which are closest to the front']""]"
CLEVR_dev_839,Are the two green objects the same shape?,"[""SELECT['green objects']"", ""PROJECT['shapes of #REF', '#1']"", ""BOOLEAN['#2', 'both the same']""]","[""SELECT['green objects']"", ""PROJECT['shapes of #REF', '#1']"", ""BOOLEAN['#2', 'the same']""]"
CLEVR_dev_840,how many shapes are metallic,"[""SELECT['shapes']"", ""FILTER['#1', 'that are metallic']"", ""AGGREGATE['count', '#2']""]","[""SELECT['metallic shapes']"", ""AGGREGATE['count', '#1']""]"
CLEVR_dev_843,How many sides does the cube have?,"[""SELECT['the cube']"", ""PROJECT['sides of #REF', '#1']"", ""AGGREGATE['count', '#2']""]","[""SELECT['cube']"", ""PROJECT['sides that #REF have', '#1']"", ""AGGREGATE['count', '#2']""]"
CLEVR_dev_844,what is the shape of the object that is obscuring another object,"[""SELECT['objects']"", ""FILTER['#1', 'obscuring another object']"", ""PROJECT['shape of #REF', '#2']""]","[""SELECT['objects']"", ""FILTER['#1', 'that is obscuring another object']"", ""PROJECT['the shape of #REF', '#2']""]"
CLEVR_dev_845,How many shapes are present?,"[""SELECT['shapes']"", ""AGGREGATE['count', '#1']""]","[""SELECT['shapes']"", ""FILTER['#1', 'that are present']"", ""AGGREGATE['count', '#2']""]"
CLEVR_dev_85,What color is the biggest circular object?,"[""SELECT['circular objects']"", ""PROJECT['size of #REF', '#1']"", ""SUPERLATIVE['max', '#1', '#2']"", ""PROJECT['color of #REF', '#3']""]","[""SELECT['circular objects']"", ""FILTER['#1', 'that is biggest']"", ""PROJECT['color of #REF', '#2']""]"
CLEVR_dev_851,Are any of the cubes identical?,"[""SELECT['cubes']"", ""BOOLEAN['#1', 'if any #REF are identical']""]","[""SELECT['cubes']"", ""FILTER['#1', 'that are identical']"", ""BOOLEAN['#2', 'are there any #REF']""]"
CLEVR_dev_852,What is the color of the smallestt item in the back?,"[""SELECT['smallestt item']"", ""FILTER['#1', 'that is in the back']"", ""PROJECT['color of #REF', '#2']""]","[""SELECT['smallestt item']"", ""FILTER['#1', 'in the back']"", ""PROJECT['color of #REF', '#2']""]"
CLEVR_dev_854,Is the top of the purple box glossy or matte?,"[""SELECT['box']"", ""FILTER['#1', 'that is purple']"", ""PROJECT['top of #REF', '#2']"", ""BOOLEAN['#3', 'is glossy']"", ""BOOLEAN['#3', 'is matte']"", ""COMPARISON['true', '#4', '#5']""]","[""SELECT['the purple box']"", ""PROJECT['the top of #REF', '#1']"", ""BOOLEAN['#2', 'is glossy']"", ""BOOLEAN['#2', 'is matte']"", ""COMPARISON['true', '#3', '#4']""]"
CLEVR_dev_855,Is the object that is closest to the purple object of the same shape as the purple object?,"[""SELECT['objects']"", ""FILTER['#1', 'that is purple']"", ""FILTER['#1', 'closest to #2']"", ""PROJECT['shape of #REF', '#3']"", ""PROJECT['shape of #REF', '#4']"", ""BOOLEAN['#5', 'is same as #6']""]","[""SELECT['objects']"", ""FILTER['#1', 'that are purple']"", ""FILTER['#1', 'that are closest to #2']"", ""PROJECT['the shape of #REF', '#3']"", ""PROJECT['the shape of #REF', '#4']"", ""BOOLEAN['#5', 'is the same as #6']""]"
CLEVR_dev_857,How many of these objects can you stack up on each other?,"[""SELECT['objects']"", ""FILTER['#1', 'that can stack up on each other']"", ""AGGREGATE['count', '#2']""]","[""SELECT['these objects']"", ""FILTER['#1', 'that you can stack up on each other']"", ""AGGREGATE['count', '#2']""]"
CLEVR_dev_858,are more than half of the shiny items shown also the same shape?,"[""SELECT['items shown']"", ""FILTER['#1', 'that are shiny']"", ""PROJECT['shapes of #REF', '#2']"", ""BOOLEAN['#3', 'if more than half of #REF are the same']""]","[""SELECT['items shown']"", ""FILTER['#1', 'that are shiny']"", ""PROJECT['shapes of #REF', '#2']"", ""AGGREGATE['count', '#3']"", ""BOOLEAN['#4', 'is more than half of #2']""]"
CLEVR_dev_876,What color is the smallestt shape in the group?,"[""SELECT['shapes']"", ""PROJECT['size of #REF', '#1']"", ""SUPERLATIVE['min', '#1', '#2']"", ""PROJECT['color of #REF', '#3']""]","[""SELECT['objects']"", ""PROJECT['size of #REF', '#1']"", ""SUPERLATIVE['min', '#1', '#2']"", ""PROJECT['color of #REF', '#3']""]"
