id,source_text,output_text,alt_text
CLEVR_dev_5622,is the large silver thing the same shape as the other large silver object?,"SELECT large silver thing, SELECT large silver object, PROJECT shape of #REF #1, PROJECT shape of #REF #2, BOOLEAN #3 the same as #4","SELECT large silver thing, SELECT large silver object, PROJECT shape of #REF #1, PROJECT shape of #REF #2, BOOLEAN #3 is the same as #4"
CLEVR_dev_5623,How many objects are matte or shiny?,"SELECT objects, FILTER #1 that are matte, FILTER #1 that are shiny, AGGREGATE count #2, AGGREGATE count #3, UNION #4 #5","SELECT objects, FILTER #1 that are matte, FILTER #1 that are shiny, UNION #2 #3, AGGREGATE count #4"
CLEVR_dev_5627,Are there more metallic shapes or matte shapes?,"SELECT metallic shapes, SELECT matte shapes, AGGREGATE count #1, AGGREGATE count #2, COMPARISON max #3 #4","SELECT metallic shapes, SELECT matte shapes, AGGREGATE count #1, AGGREGATE count #2, COMPARISON max #3 #4 #5"
CLEVR_dev_5632,Are the blue cylinders the same size?,"SELECT blue cylinders, PROJECT sizes of #REF #1, BOOLEAN #2 the same","SELECT cylinders, FILTER #1 that are blue, PROJECT sizes of #REF #2, BOOLEAN #3 the same"
CLEVR_dev_5636,Is there a large green sphere?,"SELECT large green sphere, AGGREGATE count #1, BOOLEAN #2 is higher than zero","SELECT large green sphere, BOOLEAN #1 Is there any #REF"
CLEVR_dev_5637,"Besides the gray objects, how many objects are there?","SELECT gray objects, AGGREGATE count #1","SELECT gray objects, PROJECT objects of #REF #1, AGGREGATE count #2"
CLEVR_dev_5638,Is there a large green cube?,"SELECT large green cube, AGGREGATE count #1, BOOLEAN #2 is higher than zero","SELECT large cube, FILTER #1 that is green, BOOLEAN #2 is there any #REF"
CLEVR_dev_564,How many cubes in this image are yellow?,"SELECT cubes, FILTER #1 that are yellow, AGGREGATE count #2","SELECT cubes in this image, FILTER #1 which are yellow, AGGREGATE count #2"
CLEVR_dev_5640,Are all the round objects shiny?,"SELECT round objects, FILTER #1 that are shiny, AGGREGATE count #1, AGGREGATE count #2, BOOLEAN #3 the same as #4","SELECT round objects, FILTER #1 that are shiny, AGGREGATE count #1, AGGREGATE count #2, BOOLEAN #3 is equal to #4."
CLEVR_dev_5643,What color is large cylinder?,"SELECT large cylinder, PROJECT color of #REF #1","SELECT large cylinder, PROJECT the color of #REF #1"
CLEVR_dev_5650,Are all the small objects metallic?,"SELECT small objects, FILTER #1 that are metallic, AGGREGATE count #1, AGGREGATE count #2, BOOLEAN #3 the same as #4","SELECT small objects, FILTER #1 that are metallic, AGGREGATE count #1, AGGREGATE count #2, BOOLEAN #3 is equal to #4"
CLEVR_dev_5656,Are any objects here red?,"SELECT objects, FILTER #1 that are red, AGGREGATE count #2, BOOLEAN #3 is higher than zero","SELECT objects, FILTER #1 that are red, BOOLEAN #2 are there any #REF"
CLEVR_dev_5658,"How many objects are there of all shapes, sizes and colors?","SELECT objects, PROJECT shapes of #REF #1, PROJECT sizes of #REF #1, PROJECT colors of #REF #1, UNION #2 #3 #4, AGGREGATE count #5","SELECT objects, PROJECT shapes of #REF #1, PROJECT sizes of #REF #1, PROJECT colors of #REF #1, AGGREGATE count #2, AGGREGATE count #3, AGGREGATE count #4, ARITHMETIC sum #6 #7"
CLEVR_dev_5661,What color is the object next to the yellow metallic object?,"SELECT yellow metallic object, PROJECT object next to #REF #1, PROJECT color of #REF #2","SELECT the yellow metallic object, SELECT objects, FILTER #2 that are next to #1, PROJECT the color of #REF #3"
CLEVR_dev_5662,Are there more gray objects than purple?,"SELECT gray objects, SELECT purple objects, AGGREGATE count #1, AGGREGATE count #2, BOOLEAN #3 higher than #4","SELECT gray objects, SELECT purple objects, AGGREGATE count #1, AGGREGATE count #2, BOOLEAN #3 is more than #4"
CLEVR_dev_5664,There is a small metallic cube next to a small purple rubber cube what color is it?,"SELECT small metallic cube, SELECT small purple rubber cube, FILTER #1 next to #2, PROJECT color of #REF #3","SELECT cubes, FILTER #1 that are small, FILTER #2 that are rubber, FILTER #3 that are purple, FILTER #1 that are metallic, FILTER #5 next to #4, PROJECT the color of #REF #6"
CLEVR_dev_5665,how many red cylinders are metallic?,"SELECT red cylinders, FILTER #1 that are metallic, AGGREGATE count #2","SELECT red cylinders, FILTER #1 that is metallic, AGGREGATE count #2"
CLEVR_dev_5669,How many cylinders are brown?,"SELECT cylinders, FILTER #1 that are brown, AGGREGATE count #2","SELECT cylinders, FILTER #1 which are brown, AGGREGATE count #2"
CLEVR_dev_5674,How many balls are there if you subtract the number of cylinders?,"SELECT balls, SELECT cylinders, AGGREGATE count #1, AGGREGATE count #2, ARITHMETIC difference #3 #4","SELECT balls, SELECT cylinders, AGGREGATE count #1, AGGREGATE count #2, ARITHMETIC sum #3 #4"
CLEVR_dev_5675,What shape is the shiny  brown object closest to the right side?,"SELECT shiny brown object, FILTER #1 that is closest to the right side, PROJECT shape of #REF #2","SELECT shiny object, FILTER #1 that is brown, FILTER #2 closest to the right side, PROJECT shape of #REF #3"
CLEVR_dev_5677,What object is farthest back in the picture?,"SELECT objects, FILTER #1 that is farthest back","SELECT object, FILTER #1 that is farthest back"
CLEVR_dev_5680,what shape is the green object?,"SELECT green object, PROJECT shape of #REF #1","SELECT objects, FILTER #1 that are green, PROJECT shapes of #REF #2"
CLEVR_dev_5683,What shape is the small object behind the blue cylinder?,"SELECT small object, SELECT blue cylinder, FILTER #1 behind #2, PROJECT shape of #REF #3","SELECT the blue cylinder, PROJECT small object behind of #REF #1, PROJECT shape of #REF #2"
CLEVR_dev_5685,How many yellow objects are round?,"SELECT yellow objects, FILTER #1 that are round, AGGREGATE count #2","SELECT objects, FILTER #1 that are round, FILTER #2 that are yellow, AGGREGATE count #3"
CLEVR_dev_5689,What color of the other item that is the same size as the small blue cube?,"SELECT small blue cube, PROJECT size of #REF #1, SELECT items, DISCARD #3 #1, PROJECT sizes of #REF #4, COMPARATIVE #4 #5 is the same as #2, PROJECT color of #REF #6","SELECT small blue cube, PROJECT size of #REF #1, SELECT items, DISCARD #3 #1, PROJECT sizes of #REF #4, COMPARATIVE #4 #5 is the same as #2, PROJECT color of #REF #7"
CLEVR_dev_5690,How many items are in between the gold sphere and yellow cylinder?,"SELECT items, SELECT gold sphere, SELECT yellow cylinder, FILTER #1 betweenleftside #2, FILTER #4 betweenrightside #3, AGGREGATE count #5","SELECT the gold sphere, SELECT the yellow cylinder, PROJECT items betweenleftside #1, PROJECT items betweenrightside #2, AGGREGATE count #3"
CLEVR_dev_5692,how many cylinders are in the image?,"SELECT cylinders, AGGREGATE count #1","SELECT the image, PROJECT cylinders in #REF #1"
CLEVR_dev_5694,Are there any green cylinders in the picture?,"SELECT green cylinders, BOOLEAN #1 are there any #REF","SELECT cylinders in the picture, FILTER #1 that are green, AGGREGATE count #2"
CLEVR_dev_5697,How many objects are cylinder shaped?,"SELECT objects, FILTER #1 that are cylinder shaped, AGGREGATE count #2","SELECT objects, PROJECT shapes of #REF #1, COMPARATIVE #1 #2 is cylinder"
CLEVR_dev_5699,What is the shape of the small brown object?,"SELECT objects, FILTER #1 that are small, FILTER #2 that are brown, PROJECT shape of #REF #3","SELECT objects, FILTER #1 that are brown, FILTER #2 that are small, PROJECT shape of #REF #3"
CLEVR_dev_57,Which color is the sphere behind the green metal box?,"SELECT green metal box, PROJECT sphere behind #REF #1, PROJECT color of #REF #2","SELECT the green metal box, PROJECT the sphere behind #REF #1, PROJECT color of #REF #2"
CLEVR_dev_5701,How many cubes are the same color?,"SELECT cubes, PROJECT colors of #REF #1, COMPARATIVE #1 #2 is the same, AGGREGATE count #3","SELECT cubes, FILTER #1 that are the same color, AGGREGATE count #2"
CLEVR_dev_5708,What color is the shape that is closest?,"SELECT shapes, FILTER #1 that is closest, PROJECT color of #REF #2","SELECT shapes, FILTER #1 that are closest, PROJECT the color of #REF #2"
CLEVR_dev_5711,Is there an equal number of cubes and spheres?,"SELECT cubes, SELECT spheres, AGGREGATE count #1, AGGREGATE count #2, BOOLEAN #3 the same as #4","SELECT cubes, SELECT spheres, AGGREGATE count #1, AGGREGATE count #2, BOOLEAN #3 and #4 are equal"
CLEVR_dev_5716,Is there any metallic squares,"SELECT metallic squares, AGGREGATE count #1, BOOLEAN #2 is higher than zero","SELECT metallic squares, BOOLEAN #1 Are there any #REF"
CLEVR_dev_5718,How many objects are purple and made of rubber material?,"SELECT objects, FILTER #1 that are purple, FILTER #2 that are made of rubber material, AGGREGATE count #3","SELECT objects, FILTER #1 that are purple, PROJECT material of #REF #2, COMPARATIVE #2 #3 is rubber"
CLEVR_dev_5719,How many cubes are to the right of the rubber sphere?,"SELECT cubes, SELECT rubber sphere, FILTER #1 to the right of #2, AGGREGATE count #3","SELECT the rubber sphere, PROJECT cubes to the right of #REF #1, AGGREGATE count #2"
CLEVR_dev_5721,How many is the number of objects in this image minus five?,"SELECT objects in this image, AGGREGATE count #1, AGGREGATE count #2, ARITHMETIC difference #3 #4","SELECT objects in this image, AGGREGATE count #1, AGGREGATE count #2, ARITHMETIC division #3 #4"
CLEVR_dev_5724,How many cylinders are not metallic?,"SELECT cylinders, FILTER #1 that are metallic, DISCARD #1 #2, AGGREGATE count #3","SELECT cylinders, FILTER #1 that are metallic, DISCARD #1 #2"
CLEVR_dev_5729,is the big square orange,"SELECT square, FILTER #1 that is big, BOOLEAN #2 is orange","SELECT squares, FILTER #1 that is big, BOOLEAN #2 is orange"
CLEVR_dev_5732,What is behind and right of the cyan cylinder?,"SELECT the cyan cylinder, PROJECT what is behind #REF #1, PROJECT what is to the right of #REF #1, UNION #2 #3","SELECT the cyan cylinder, PROJECT what is behind #REF #1, PROJECT what is right of #REF #1, UNION #2 #3"
CLEVR_dev_5733,Are all the gray items metallic?,"SELECT gray items, FILTER #1 that are metallic, AGGREGATE count #1, AGGREGATE count #2, BOOLEAN #3 the same as #4","SELECT gray items, FILTER #1 that are metallic, AGGREGATE count #1, AGGREGATE count #2, BOOLEAN #3 equal to #4"
CLEVR_dev_5734,Are all the small cubes made from metal?,"SELECT small cubes, FILTER #1 that are made from metal, AGGREGATE count #1, AGGREGATE count #2, BOOLEAN #3 the same as #4","SELECT cubes, FILTER #1 that are small, FILTER #2 that are metal, AGGREGATE count #2, AGGREGATE count #3, BOOLEAN #4 and #5 are equal"
CLEVR_dev_5735,Are the yellow and purple objects the same size?,"SELECT yellow objects, SELECT purple objects, PROJECT sizes of #REF #1, PROJECT sizes of #REF #2, BOOLEAN #3 the same as #4","SELECT yellow objects, SELECT purple objects, PROJECT size of #REF #1, PROJECT size of #REF #2, BOOLEAN #3 the same as #4"
CLEVR_dev_5738,Are there any shapes the same color as the large object to the right  of the purple sphere? ,"SELECT large object, SELECT purple sphere, FILTER #1 to the right of #2, PROJECT color of #REF #3, SELECT shapes, DISCARD #5 #3, PROJECT colors of #REF #6, COMPARATIVE #6 #7 is the same as #4, AGGREGATE count #8, BOOLEAN #9 more than zero","SELECT large object, SELECT purple sphere, FILTER #1 to the right of #2, PROJECT color of #REF #3, SELECT shapes, DISCARD #5 #3, PROJECT colors of #REF #6, COMPARATIVE #6 #7 is the same as #4, AGGREGATE count #8, BOOLEAN #9 is at least one"
CLEVR_dev_574,What color are the two objects that are closest to one another?,"SELECT objects, FILTER #1 that are closest to one another, PROJECT color of #REF #2","SELECT objects, FILTER #1 that are closest to one another, PROJECT the colors of #REF #2"
CLEVR_dev_5741,What shape are the majority of the objects?,"SELECT objects, PROJECT shapes of #REF #1, GROUP count #1 #2, COMPARATIVE #2 #3 is the highest","SELECT objects, PROJECT shapes of #REF #1, GROUP count #1 #2, SUPERLATIVE max #2 #3"
CLEVR_dev_5743,What is the material of the object closest to the tiny brown sphere?,"SELECT tiny brown sphere, PROJECT object closest to #REF #1, PROJECT material of #REF #2","SELECT the tiny brown sphere, PROJECT object closest to #REF #1, PROJECT material of #REF #2."
CLEVR_dev_5746,what is the color of the other object the same size as the green sphere?,"SELECT green sphere, PROJECT size of #REF #1, SELECT objects, DISCARD #3 #1, PROJECT sizes of #REF #4, COMPARATIVE #4 #5 is the same as #2, PROJECT color of #REF #6","SELECT green sphere, PROJECT size of #REF #1, SELECT objects, DISCARD #3 #1, PROJECT sizes of #REF #4, COMPARATIVE #4 #5 is the same as #2, PROJECT color of #REF #7"
CLEVR_dev_5748,What is the color of the big matte shape?,"SELECT shapes, FILTER #1 that are big, FILTER #2 that are matte, PROJECT color of #REF #3","SELECT big shape, FILTER #1 that is matte, PROJECT color of #REF #2"
CLEVR_dev_5752,Are all the balls made of rubber?,"SELECT balls, FILTER #1 that are rubber, AGGREGATE count #1, AGGREGATE count #2, BOOLEAN #3 the same as #4","SELECT balls, FILTER #1 that are rubber, AGGREGATE count #1, AGGREGATE count #2, BOOLEAN #3 and #4 are equal"
CLEVR_dev_5753,what color is the only cylinder?,"SELECT cylinder, PROJECT color of #REF #1","SELECT cylinders, PROJECT colors of #REF #1"
CLEVR_dev_5754,What shape is present the least?,"SELECT shapes, FILTER #1 that is present the least","SELECT shapes, PROJECT size of #REF #1, SUPERLATIVE min #1 #2"
CLEVR_dev_5756,Is the large red sphere rubber or metallic? ,"SELECT the large red sphere, BOOLEAN #1 is rubber, BOOLEAN #1 is metallic, COMPARISON true #2 #3","SELECT large red sphere, BOOLEAN #1 is rubber, BOOLEAN #1 is metallic, COMPARISON true #2 #3"
CLEVR_dev_5763,What is the shape of the object that is single?,"SELECT objects, FILTER #1 that is single, PROJECT shape of #REF #2","SELECT objects, FILTER #1 that is single, PROJECT shape of #REF #2."
CLEVR_dev_5765,are there any objects behind the blue square?,"SELECT objects, SELECT blue square, FILTER #1 behind #2, AGGREGATE count #3, BOOLEAN #4 is higher than zero","SELECT objects, SELECT blue square, FILTER #1 behind #2, AGGREGATE count #3, BOOLEAN #4 higher than zero"
CLEVR_dev_5766,Are all the metallic objects the same size?,"SELECT objects, FILTER #1 that are metallic, PROJECT sizes of #REF #2, BOOLEAN #3 if all #REF are the same","SELECT metallic objects, PROJECT sizes of #REF #1, AGGREGATE count #2, BOOLEAN #3 is one"
CLEVR_dev_5768,What color has three items?,"SELECT colors, PROJECT items of #REF #1, GROUP count #2 #1, COMPARATIVE #1 #3 is three","SELECT objects, PROJECT colors of #REF #1, GROUP count #1 #2, COMPARATIVE #2 #3 is three"
CLEVR_dev_5770,What is the color of the small sphere that does not share a color with any other object?,"SELECT small sphere, SELECT objects, DISCARD #2 #1, PROJECT color of #REF #3","SELECT small sphere, SELECT objects, DISCARD #2 #1, PROJECT colors of #REF #3, GROUP count #3 #4, COMPARATIVE #4 #5 is one"
CLEVR_dev_5771,How many objects are made of purple metal?,"SELECT objects, FILTER #1 made of purple metal, AGGREGATE count #2","SELECT objects, FILTER #1 that are made of purple metal, AGGREGATE count #2."
CLEVR_dev_5776,Is the purple object the same shape as the gray object?,"SELECT purple object, SELECT gray object, PROJECT shape of #REF #1, PROJECT shape of #REF #2, BOOLEAN #3 the same as #4","SELECT the purple object, SELECT the gray object, PROJECT shape of #REF #1, PROJECT shape of #REF #2, BOOLEAN #3 is the same as #4"
CLEVR_dev_5777,What is the shape of the only small item?,"SELECT small item, PROJECT shape of #REF #1","SELECT small items, PROJECT shape of #REF #1"
CLEVR_dev_5779,Are there any objects that are the same color as the smallestt cylinder? ,"SELECT objects, SELECT cylinders, PROJECT size of #REF #2, SUPERLATIVE min #2 #3, PROJECT color of #REF #1, PROJECT color of #REF #4, COMPARATIVE #1 #5 is the same as #6, AGGREGATE count #7, BOOLEAN #8 is higher than zero","SELECT objects, SELECT cylinders, PROJECT size of #REF #2, SUPERLATIVE min #2 #3, PROJECT color of #REF #1, PROJECT color of #REF #4, COMPARATIVE #1 #5 is the same as #6, AGGREGATE count #7, BOOLEAN #8 higher than zero"
CLEVR_dev_5781,What shape is the object partially hidden by a purple cube?,"SELECT objects, SELECT purple cube, FILTER #1 partially hidden by #2, PROJECT shape of #REF #3","SELECT objects, SELECT purple cube, FILTER #1 partially hidden by #2, PROJECT shape of #REF #3."
CLEVR_dev_5782,How many glossy objects are to the left of the red matte cylinder?,"SELECT the red matte cylinder, PROJECT glossy objects to the left of #REF #1, AGGREGATE count #2","SELECT shiny objects, SELECT red cylinder, FILTER #2 that is matte, FILTER #1 to the left of #3"
CLEVR_dev_5787,How many red objects are there?,"SELECT objects, FILTER #1 that are red, AGGREGATE count #2","SELECT objects, FILTER #1 which are red, AGGREGATE count #2"
CLEVR_dev_5793,are the purple spheres the same size?,"SELECT purple spheres, PROJECT sizes of #REF #1, BOOLEAN #2 the same","SELECT purple spheres, PROJECT sizes of #REF #1, BOOLEAN #2 the same size"
CLEVR_dev_5794,What shape is the purple object?,"SELECT purple object, PROJECT shape of #REF #1","SELECT object, FILTER #1 that is purple, PROJECT shape of #REF #2"
CLEVR_dev_5795,What color is the large rubber square?,"SELECT large square, FILTER #1 that is rubber, PROJECT color of #REF #2","SELECT large rubber square, PROJECT color of #REF #1"
CLEVR_dev_5801,Are there more gray cubes than blue spheres?,"SELECT gray cubes, SELECT blue spheres, AGGREGATE count #1, AGGREGATE count #2, BOOLEAN #3 higher than #4","SELECT gray cubes, SELECT blue spheres, AGGREGATE count #1, AGGREGATE count #2, BOOLEAN #3 is higher than #4"
CLEVR_dev_5802,What color is the sphere to the right of the red cylinder?,"SELECT red cylinder, PROJECT sphere to the right of #REF #1, PROJECT color of #REF #2","SELECT sphere, SELECT red cylinder, FILTER #1 to the right of #2, PROJECT color of #REF #3"
CLEVR_dev_5803,Are the smallestt sphere and the object nearest the front the same color?,"SELECT the smallestt sphere, SELECT objects, FILTER #2 that are nearest to the front, PROJECT the color of #REF #1, PROJECT the color of #REF #3, BOOLEAN #4 is the same as #5","SELECT the smallestt sphere, SELECT objects, FILTER #2 that are nearest to the front, PROJECT the color of #REF #1, PROJECT the color of #REF #3, BOOLEAN #4 and #5 are the same"
CLEVR_dev_5806,What is the number of spheres?,"SELECT spheres, AGGREGATE count #1","SELECT the spheres, AGGREGATE count #1"
CLEVR_dev_5807,Are the purple objects touching?,"SELECT purple objects, BOOLEAN #1 are touching","SELECT purple objects, FILTER #1 that are touching"
CLEVR_dev_5808,Are the two cylinders the same height?,"SELECT cylinders, PROJECT heights of #REF #1, BOOLEAN #2 the same","SELECT cylinders, PROJECT height of #REF #1, BOOLEAN #2 the same"
CLEVR_dev_581,Which object is matte?,"SELECT objects, FILTER #1 that are matte","SELECT object, FILTER #1 that is matte"
CLEVR_dev_5811,"There are two objects that do not share a color with any other objects, what is the shape of those objects?","SELECT objects, PROJECT colors of #REF #1, GROUP count #1 #2, COMPARATIVE #2 #3 is one, COMPARATIVE #1 #2 is two, DISCARD #1 #4, PROJECT shape of #REF #5","SELECT objects, PROJECT colors of #REF #1, GROUP count #1 #2, COMPARATIVE #2 #3 is equal to two, DISCARD #2 #4, PROJECT shape of #REF #5"
CLEVR_dev_5812,Can you roll the large gray objects?,"SELECT large objects, FILTER #1 that are gray, PROJECT Can you roll #REF #2","SELECT large objects, FILTER #1 that are gray, BOOLEAN #2 Can you roll"
CLEVR_dev_5815,Are the small yellow cube and the big metal cube made of the same material?,"SELECT small yellow cube, SELECT big metal cube, PROJECT material of #REF #1, PROJECT material of #REF #2, BOOLEAN #3 the same as #4","SELECT small yellow cube, SELECT big metal cube, PROJECT material of #REF #1, PROJECT material of #REF #2, BOOLEAN #3 is the same as #4"
CLEVR_dev_5816,How many objects are matte that are not the same color as the thing to the right of the balls?,"SELECT matte objects, SELECT balls, FILTER #1 to the right of #2, PROJECT color of #REF #3, PROJECT color of #REF #2, COMPARATIVE #3 #5 is the same as #4, DISCARD #3 #6, AGGREGATE count #7","SELECT matte objects, SELECT balls, FILTER #1 to the right of #2, PROJECT color of #REF #3, PROJECT colors of #REF #4, COMPARATIVE #4 #5 is the same as #6, DISCARD #4 #7, AGGREGATE count #8"
CLEVR_dev_5817,are there more metallic objects than matte ones?,"SELECT metallic objects, SELECT matte objects, AGGREGATE count #1, AGGREGATE count #2, BOOLEAN #3 higher than #4","SELECT objects, FILTER #1 that are metallic, FILTER #1 that are matte, AGGREGATE count #2, AGGREGATE count #3"
CLEVR_dev_5819,how many large spheres are there?,"SELECT large spheres, AGGREGATE count #1","SELECT large spheres, AGGREGATE count #1."
CLEVR_dev_5822,Are there any object placed to the right of the aqua metal square? ,"SELECT the aqua metal square, PROJECT objects placed to the right of #REF #1, AGGREGATE count #2, BOOLEAN #3 is higher than zero","SELECT the aqua metal square, SELECT objects, FILTER #2 that are placed to the right of #1, AGGREGATE count #3, BOOLEAN #4 is higher than zero"
CLEVR_dev_5824,Is there an object behind the purple shiny object?,"SELECT objects, FILTER #1 that are purple, FILTER #2 that are shiny, FILTER #1 behind #3, AGGREGATE count #4, BOOLEAN #5 is at least one","SELECT objects, FILTER #1 that is purple, FILTER #2 that is shiny, FILTER #1 behind #3, AGGREGATE count #4, BOOLEAN #5 is higher than zero"
CLEVR_dev_5826,Is the purple cube large?,"SELECT purple cube, BOOLEAN #1 large","SELECT the purple cube, BOOLEAN #1 is large"
CLEVR_dev_5827,are there any shapes in front of the brown cylinder,"SELECT the brown cylinder, PROJECT shapes in front of #REF #1, AGGREGATE count #2, BOOLEAN #3 is at least one","SELECT shapes, SELECT brown cylinder, FILTER #1 in front of #2, BOOLEAN #3 are there any #REF"
CLEVR_dev_5830,What color is the cylinder that is not green?,"SELECT cylinders, FILTER #1 that are green, DISCARD #1 #2, PROJECT color of #REF #3","SELECT cylinders, FILTER #1 that is green, DISCARD #1 #2, PROJECT color of #REF #3"
CLEVR_dev_5835,Which shape has less in the picture?,"SELECT shapes, FILTER #1 in the picture, GROUP count #2 #1, SUPERLATIVE min #1 #3","SELECT shapes, FILTER #1 that has less"
CLEVR_dev_5838,how many things are bronze?,"SELECT things, FILTER #1 that are bronze, AGGREGATE count #2","SELECT bronze things, AGGREGATE count #1"
CLEVR_dev_5841,What shape is in front of the purple cube?,"SELECT shapes, SELECT purple cube, FILTER #1 in front of #2","SELECT purple cube, PROJECT shape in front of #REF #1"
CLEVR_dev_5843,what shape is the object behind the shiny brown cylinder in front of the red shiney square,"SELECT shiny brown cylinder, SELECT red square, FILTER #2 that is shiney, SELECT object, FILTER #4 behind #3, FILTER #5 in front of #3, PROJECT shape of #REF #6","SELECT objects, SELECT shiny cylinder, FILTER #2 that is brown, SELECT red square, FILTER #4 that is shiney, FILTER #1 behind #3, FILTER #5 in front of #6"
CLEVR_dev_5845,What color is the object to the right of the smallestt cube? ,"SELECT objects, SELECT cubes, PROJECT size of #REF #2, COMPARATIVE #2 #3 is the lowest, FILTER #1 to the right of #4, PROJECT color of #REF #5","SELECT the smallestt cube, PROJECT object to the right of #REF #1, PROJECT color of #REF #2"
CLEVR_dev_5852,what is the color of the cylinder?,"SELECT cylinder, PROJECT color of #REF #1","SELECT the cylinder, PROJECT color of #REF #1"
CLEVR_dev_5854,How many objects can roll away?,"SELECT objects, FILTER #1 that can roll away, AGGREGATE count #2","SELECT objects, FILTER #1 that roll away, AGGREGATE count #2"
CLEVR_dev_5858,how many shapes are in the image?,"SELECT shapes, AGGREGATE count #1","SELECT objects, PROJECT shapes of #REF #1, AGGREGATE count #2"
CLEVR_dev_5864,What color is the object next to the cyan cube?,"SELECT the cyan cube, SELECT objects, FILTER #2 that are next to #1, PROJECT the color of #REF #3","SELECT objects, SELECT cyan cube, FILTER #1 next to #2, PROJECT color of #REF #3"
CLEVR_dev_5867,How many total cyan objects are there?,"SELECT objects, FILTER #1 that are cyan, AGGREGATE count #2","SELECT cyan objects, AGGREGATE count #1"
CLEVR_dev_5868,What shape are the 2 objects that have the same shape and color?,"SELECT objects, PROJECT shapes of #REF #1, PROJECT colors of #REF #1, COMPARATIVE #1 #2 are the same, COMPARATIVE #1 #3 are the same, INTERSECTION #1 #4 #5, PROJECT shape of #REF #6","SELECT objects, PROJECT shapes of #REF #1, PROJECT color of #REF #1, COMPARATIVE #1 #2 is the same, COMPARATIVE #1 #3 is the same, INTERSECTION #1 #4 #5, PROJECT shape of #REF #6"
CLEVR_dev_5869,What is the shape of the the largest red object?,"SELECT red objects, PROJECT size of #REF #1, SUPERLATIVE max #1 #2, PROJECT shape of #REF #3","SELECT red objects, AGGREGATE max #1, PROJECT shape of #REF #2"
CLEVR_dev_5871,Are there three yellow cylinders?,"SELECT yellow cylinders, AGGREGATE count #1, BOOLEAN #2 equal to three","SELECT yellow cylinders, AGGREGATE count #1, BOOLEAN #2 is equal to three"
CLEVR_dev_5874,Is the number of purple objects equal to the number of cylinders?,"SELECT purple objects, SELECT cylinders, AGGREGATE count #1, AGGREGATE count #2, BOOLEAN #3 the same as #4","SELECT purple objects, AGGREGATE count #1, SELECT cylinders, AGGREGATE count #3, BOOLEAN #2 equal to #4"
CLEVR_dev_5875,There are small metallic cylinders; are they both the same color?,"SELECT small metallic cylinders, PROJECT colors of #REF #1, BOOLEAN #2 both the same","SELECT small metallic cylinders, PROJECT colors of #REF #1, BOOLEAN #2 the same"
CLEVR_dev_588,What color is the object that does not match the others?,"SELECT objects, PROJECT colors of #REF #1, GROUP count #1 #2, COMPARATIVE #2 #3 is one","SELECT objects, PROJECT colors of #REF #1, GROUP count #1 #2, COMPARATIVE #2 #3 is the lowest"
CLEVR_dev_5881,Are the red objects of the same material?,"SELECT red objects, PROJECT materials of #REF #1, BOOLEAN #2 the same","SELECT red objects, PROJECT materials of #REF #1, AGGREGATE count #2, BOOLEAN #3 is equal to one"
CLEVR_dev_5888,How many large things are there?,"SELECT large things, AGGREGATE count #1","SELECT things, FILTER #1 that are large, AGGREGATE count #2"
CLEVR_dev_5889,How many spheres are here?,"SELECT spheres, AGGREGATE count #1","SELECT the spheres here, AGGREGATE count #1"
CLEVR_dev_5897,Are the two small cylinders made from the same material?,"SELECT small cylinders, PROJECT materials of #REF #1, BOOLEAN #2 both the same","SELECT cylinders, FILTER #1 that are small, PROJECT materials of #REF #2, BOOLEAN #3 the same"
CLEVR_dev_5898,What object is the same color as the cube?,"SELECT objects, SELECT cube, PROJECT color of #REF #1, PROJECT color of #REF #2, COMPARATIVE #1 #3 is the same as #4","SELECT cube, PROJECT color of #REF #1, SELECT objects, DISCARD #3 #1, PROJECT colors of #REF #4, COMPARATIVE #4 #5 is the same as #2"
CLEVR_dev_5904,How many things are blue?,"SELECT things, FILTER #1 that are blue, AGGREGATE count #2","SELECT objects, FILTER #1 that are blue, AGGREGATE count #2"
CLEVR_dev_5907,How many Cyan cubes are pictured?,"SELECT Cyan cubes, AGGREGATE count #1","SELECT Cubes, FILTER #1 that are Cyan, AGGREGATE count #2"
CLEVR_dev_5908,Is the cyan thing taller than the metallic cylinder?,"SELECT the cyan thing, SELECT the metallic cylinder, PROJECT height of #REF #1, PROJECT height of #REF #2, BOOLEAN #3 is higher than #4","SELECT things, FILTER #1 that are cyan, SELECT cylinders, FILTER #3 that are metallic, BOOLEAN #2 taller than #4"
CLEVR_dev_5912,how many red objects are there ?,"SELECT objects, FILTER #1 that are red, AGGREGATE count #2","SELECT red objects, AGGREGATE count #1"
CLEVR_dev_5923,How many spheres are blue in this picture?,"SELECT spheres, FILTER #1 that are blue, AGGREGATE count #2","SELECT spheres in this picture, FILTER #1 that are blue, AGGREGATE count #2"
CLEVR_dev_5924,how many small spheres are in the image?,"SELECT small spheres, AGGREGATE count #1","SELECT spheres, FILTER #1 that are small, AGGREGATE count #2"
CLEVR_dev_5925,What color is the object partially blocked by large cylinder?,"SELECT objects, SELECT large cylinder, FILTER #1 partially blocked by #2, PROJECT color of #REF #3","SELECT large cylinder, PROJECT object partially blocked by #REF #1, PROJECT color of #REF #2."
