id,source_text,output_text,alt_text
474,How many players are from each country?,"select col:players, project tbl:players #1, group #2 #1, union #1 #3","select col:players, project tbl:players #1, group #2 #1, union #1 #4"
475,find the code of the country where has the greatest number of players.,"select col:players, project tbl:players #1, group #2 #1, superlative #1 #3, project col:players/country_code #4","select col:Player, project tbl:Player #1, group #2 #1, superlative #1 #3, project col:Player/country_code #4"
476,What is the code of the country with the most players?,"select col:players, project tbl:players #1, group #2 #1, superlative #1 #3, project col:players/country_code #4","select col:player, project tbl:player #1, group #2 #1, superlative #1 #3, project col:player/country_code #4"
477,Find the codes of countries that have more than 50 players.,"select col:players, project tbl:players #1, group #2 #1, comparative #1 #3 >50","select col:players, comparative #1 #1 >50 col:players/country_code, project col:players/country_code #2"
478,What are the codes of countries with more than 50 players?,"select col:players, project tbl:players #1, group #2 #1, comparative #1 #3 >50","select col:player, project tbl:player #1, group #2 #1, comparative #1 #3 >50"
479,Find the total number of tours for each ranking date.,"select col:rankings, project col:rankings/tours #1, group #2 #1, union #1 #3","select col:rankings, project tbl:rankings #1, group #2 #1, union #1 #3"
480,How many total tours were there for each ranking date?,"select col:rankings, project col:rankings/tours #1, group #2 #1, union #1 #3","select col:rankings, project none #1, group #2 #1, union #1 #3"
481,Find the number of matches happened in each year.,"select col:matches, project tbl:matches #1, group #2 #1, union #1 #3","select col:match, project tbl:match #1, group #2 #1, union #1 #3"
482,How many matches were played in each year?,"select col:matches, project tbl:matches #1, group #2 #1, union #1 #3","select col:match_season, project tbl:match_season #1, group #2 #1, union #1 #3"
485,How many different winners both participated in the WTA Championships and were left handed?,"select col:matches, comparative #1 #1 =L col:matches/winner_hand, comparative #1 #1 =WTA Championships col:matches/tourney_name, intersection #1 #2 #3, aggregate count #4","select col:matches, comparative #1 #1 =L col:matches/winner_hand, comparative #1 #1 =WTA Championships col:matches/tourney_name, intersection #1 #2 #3, aggregate count #5"
486,Find the number of left handed winners who participated in the WTA Championships.,"select col:matches, comparative #1 #1 =L col:matches/winner_hand, comparative #2 #2 =WTA Championships col:matches/tourney_name, aggregate count #3","select col:matches, comparative #1 #1 =left col:matches/winner_hand, comparative #2 #2 =WTA Championships col:matches/tourney_name, aggregate count #3"
487,"Find the first name, country code and birth date of the winner who has the highest rank points in all matches.","select tbl:matches, project col:matches/winner_rank_points #1, superlative #1 #2, project col:matches/winner_first_name #3, project col:matches/country_code #3, project col:matches/winner_birth_date #3, union #4 #5 #6","select tbl:matches, project col:matches/winner_rank_points #1, superlative #1 #2, project col:matches/winner_name #3, project col:matches/country_code #3, project col:matches/winner_birth #3, union #4 #5 #6"
489,Find the number of players for each hand type.,"select col:players, project tbl:players #1, group #2 #1, union #1 #3","select col:player, project tbl:player #1, group #2 #1, union #1 #3"
490,How many players are there for each hand type?,"select col:players, project tbl:players #1, group #2 #1, union #1 #3","select col:players, project none #1, group #2 #1, union #1 #3"
491,How many ships ended up being 'Captured'?,"select tbl:ship, comparative #1 #1 =Captured col:ship/disposition_of_ship, aggregate count #2","select tbl:ship, comparative #1 #1 =Captured col:ship/Disposition_of_ship, aggregate count #2"
492,List the name and tonnage ordered by in descending alphabetical order for the names.,"select tbl:ship, project col:ship/Name #1, project col:ship/Tonnage #1, union #2 #3, sort #4 #2 descending","select col:ship, project col:ship/Name #1, project col:ship/Tonnage #1, union #2 #3, sort #4 #2 descending"
493,"List the name, date and result of each battle.","select col:battle, project col:battle/name #1, project col:battle/date #1, project col:battle/result #1, union #2 #3 #4","select tbl:battle, project col:battle/name #1, project col:battle/Date #1, project col:battle/Result #1, union #2 #3 #4"
494,What is maximum and minimum death toll caused each time?,"select col:death, aggregate max #1, aggregate min #1, union #2 #3",select col:death
496,What are the death and injury situations caused by the ship with tonnage 't'?,"select tbl:ship, project col:ship/tonnage #1, comparative #1 #2 =t, project col:death/killed #3, project col:death/injured #3, union #4 #5","select tbl:ship, project col:ship/tonnage #1, comparative #1 #2 =t, project col:death/killed #3, project col:death/injured #3, union #4 #5."
497,What are the name and results of the battles when the bulgarian commander is not 'Boril',"select tbl:battle, project col:battle/bulgarian_commander #1, comparative #1 #2!=Boril, project col:battle/name #3, project col:battle/result #3, union #4 #5","select tbl:battle, project col:battle/bulgarian_commander #1, comparative #1 #2!=Boril, project col:battle/name #3, project col:battle/red_hot #3, union #4 #5"
498,What are the different ids and names of the battles that lost any 'Brig' type shipes?,"select tbl:battle, comparative #1 #1 =Brig col:ship/ship_type, project col:battle/name #2, union #3 #4","select tbl:battle, project tbl:ship #1, comparative #1 #2 =Brig, project col:battle/name #3, union #4 #5"
499,What are the ids and names of the battles that led to more than 10 people killed in total.,"select tbl:battle, project none #1, group #2 #1, comparative #1 #3 >10, project col:battle/id #4, project col:battle/name #4, union #5 #6","select tbl:battle, project col:killed/Killed #1, group #2 #1, comparative #1 #3 >10, project col:battle/id #4, project col:battle/name #4, union #5 #7"
500,What is the ship id and name that caused most total injuries?,"select tbl:ship, project tbl:death #1, group #2 #1, superlative #1 #3, project col:ship/id #4, project col:ship/name #4, union #5 #6","select tbl:ship, project tbl:death #1, group #2 #1, superlative #1 #3, project col:ship/id #4, project col:ship/name #4, union #5 #7"
501,What are the distinct battle names which are between bulgarian commander 'Kaloyan' and latin commander 'Baldwin I'?,"select tbl:battle, project col:battle/bulgarian_commander #1, comparative #1 #2 =Kaloyan, comparative #1 #2 =Baldwin I, intersection #1 #3 #4","select tbl:battle, comparative #1 #1 =Kaloyan col:battle/bulgarian_commander, comparative #2 #2 =Baldwin I col:battle/latin_commander, intersection #1 #3 #4"
502,How many different results are there for the battles?,"select tbl:battle, aggregate count #2","select tbl:battle, comparative #1 #1 none, aggregate count #3"
504,List the name and date the battle that has lost the ship named 'Lettice' and the ship named 'HMS Atalanta',"select tbl:battle, project tbl:ship #1, comparative #1 #2 =Lettice, comparative #1 #2 =HMS Atalanta, intersection #1 #3 #4, project col:battle/name #5, project col:battle/date #5, union #6 #7","select tbl:battle, project col:ship/name #1, comparative #1 #2 =Lettice, comparative #1 #2 =HMS Atalanta, intersection #1 #3 #4, project col:battle/name #5, project col:battle/date #5, union #6 #7"
506,What are the notes of the death events which has substring 'East'?,"select tbl:death, comparative #1 #1 like%East% col:death/note, project col:death/note #2","select tbl:death, project col:death/note #1, comparative #1 #2 like%East%"
6889,"Find the id of the order whose shipment tracking number is ""3452"".","select tbl:Orders, project tbl:Shipments #1, comparative #1 #2 =3452, project col:Orders/order_id #3","select col:Shipments, project tbl:Shipments #1, comparative #1 #2 =3452, project col:Shipments/order_id #3"
6890,"Which order's shipment tracking number is ""3452""? Give me the id of the order.","select tbl:Orders, project tbl:Shipments #1, project col:Shipments/shipment_tracking_number #2, comparative #1 #3 =3452, project col:Orders/order_id #4","select tbl:Orders, project col:Shipments/shipment_tracking_number #1, comparative #1 #2 =3452, project col:Orders/order_id #3"
6891,Find the ids of all the order items whose product id is 11.,"select tbl:Order_Items, project col:Order_Items/product_id #1, comparative #1 #2 =11, project col:Order_Items/order_item_id #3","select col:Order_Items, project col:Order_Items/product_id #1, comparative #1 #2 =11, project col:Order_Items/order_item_id #3"
6892,Find all the order items whose product id is 11. What are the order item ids?,"select tbl:Order_Items, project col:Order_Items/product_id #1, comparative #1 #2 =11, project col:Order_Items/order_item_id #3","select tbl:Order_Items, project col:Order_Items/product_id #1, comparative #1 #2 =11, project col:Customer_Orders/order_item_id #3"
6893,"List the name of all the distinct customers who have orders with status ""Packing"".","select tbl:Customers, project tbl:Orders #1, project col:Orders/order_status #2, comparative #1 #3 =Packing, project none #4, project none #5","select tbl:Customers, project none #1, project col:Orders/order_status #2, comparative #1 #3 =Packing, project none #4, project none #5"
6894,"Which customers have orders with status ""Packing""? Give me the customer names.","select tbl:Customers, project tbl:Orders #1, project col:Orders/order_status #2, comparative #1 #3 =Packing, project col:Customers/customer_name #4","select tbl:Customers, project tbl:Orders #1, project col:Orders/order_status #2, comparative #1 #3 =Packing, project col:Customers/customer_name #5"
6895,"Find the details of all the distinct customers who have orders with status ""On Road"".","select tbl:Customers, project none #1, project col:Orders/order_status #2, comparative #1 #3 =On Road, project none #4, project col:Customers/customer_details #5","select tbl:Customer_Orders, project tbl:Customer_Orders #1, project col:Customer_Orders/order_status #2, comparative #1 #3 =On Road"
6897,What is the name of the customer who has the most orders?,"select tbl:Customers, project tbl:Orders #1, group #2 #1, superlative #1 #3, project col:Customers/customer_name #4","select tbl:Customers, project tbl:Orders #1, group #2 #1, superlative #1 #3, project col:Customers/customer_details #4"
6899,What is the customer id of the customer who has the most orders?,"select col:Customers, project tbl:Orders #1, group #2 #1, superlative #1 #3, project col:Customers/customer_id #4","select col:Customer_Orders, project tbl:Customer_Orders #1, group #2 #1, superlative #1 #3, project col:Customers/customer_name #4"
6900,Find the id of the customer who made the most orders.,"select col:Customers, project tbl:Orders #1, group #2 #1, superlative #1 #3, project col:Customers/customer_id #4","select col:Customer_Orders, project tbl:Customer_Orders #1, group #2 #1, superlative #1 #3, project col:Customers/order_id #4"
6901,"Give me a list of id and status of orders which belong to the customer named ""Jeramie"".","select tbl:Customers, comparative #1 #1 =Jeramie col:Customers/customer_name, project tbl:Orders #2, project col:Orders/order_id #3, project col:Orders/order_status #3, union #4 #5","select tbl:Customers, project tbl:Orders #1, comparative #2 #1 =Jeramie, project col:Orders/customer_id #3, project col:Orders/order_status #3, union #4 #5"
6902,"Which orders are made by the customer named ""Jeramie""? Give me the order ids and status.","select tbl:Customers, comparative #1 #1 =Jeramie col:Customers/customer_name, project tbl:Orders #2, project col:Orders/order_id #3, project col:Orders/order_status #3, union #4 #5","select tbl:Customers, project col:Customers/customer_name #1, comparative #1 #2 =Jeramie, project tbl:Orders #3, project col:Orders/order_id #4, project col:Orders/order_status #4, union #5 #7"
6903,"Find the dates of orders which belong to the customer named ""Jeramie"".","select tbl:Customers, comparative #1 #1 =Jeramie col:Customers/customer_name, project tbl:Orders #2, project col:Orders/date_order_placed #3","select tbl:Customers, comparative #1 #1 =Jeramie col:Customers/customer_name, project tbl:Orders #2, project col:Orders/order_date #3"
6904,"What are the dates of the orders made by the customer named ""Jeramie""?","select tbl:Customers, comparative #1 #1 =Jeramie col:Customers/customer_name, project tbl:Orders #2, project col:Orders/date_order_placed #3","select tbl:Customers, project col:Orders/date_order_placed #1, comparative #2 #1 =Jeramie, project col:Orders/date_order_placed #3"
6905,Give me the names of customers who have placed orders between 2009-01-01 and 2010-01-01.,"select tbl:Orders, comparative #1 #1 =2010-01-01 col:Orders/date_order_placed, comparative #2 #2 >=2009-01-01 col:Orders/date_order_placed, project tbl:Customers #3, project col:Customers/customer_name #4","select tbl:Orders, comparative #1 #1 >=2009-01-01 col:Orders/date_order_placed, comparative #2 #2 =2010-01-01 col:Orders/date_order_placed, project tbl:Customers #3, project col:Customers/customer_name #4."
6906,Which customers made orders between 2009-01-01 and 2010-01-01? Find their names.,"select tbl:Orders, comparative #1 #1 =2010-01-01 col:Orders/date_order_placed, comparative #2 #2 >=2009-01-01 col:Orders/date_order_placed, project tbl:Customers #3, project col:Customers/customer_name #4","select tbl:Orders, comparative #1 #1 >=2009-01-01 col:Orders/date_order_placed, comparative #2 #2 =2010-01-01 col:Orders/date_order_placed, project tbl:Customers #3, project col:Customers/customer_name #4"
6907,Give me a list of distinct product ids from orders placed between 1975-01-01 and 1976-01-01?,"select col:Orders, comparative #1 #1 >=1976-01-01 col:Orders/date_order_placed, comparative #2 #2 >=1975-01-01 col:Orders/date_order_placed","select tbl:Orders, comparative #1 #1 >=1976-01-01 col:Orders/date_order_placed, comparative #2 #2 >=195-01-01 col:Orders/date_order_placed"
6908,What are the distinct ids of products ordered between 1975-01-01 and 1976-01-01??,"select col:Order_Items, comparative #1 #1 >=1976-01-01 col:Order_Items/date_order_placed, comparative #2 #2 >=1975-01-01 col:Order_Items/date_order_placed","select col:Order_Items, comparative #1 #1 >=1976-01-01 col:Order_Items/order_date, comparative #2 #2 >=1975-01-01 col:Order_Items/order_date"
6909,"Find the names of the customers who have order status both ""On Road"" and ""Shipped"".","select col:Customers, project tbl:Orders #1, project col:Orders/order_status #2, comparative #1 #3 =On Road, comparative #1 #3 =Shipped, intersection #1 #4 #5, project col:Customers/customer_name #6","select tbl:Customers, project tbl:Orders #1, comparative #1 #2 =On Road, comparative #1 #2 =Shipped, intersection #1 #3 #4, project col:Customers/customer_name #5"
6910,"Which customers have both ""On Road"" and ""Shipped"" as order status? List the customer names.","select col:Customers, project tbl:Orders #1, project col:Orders/order_status #2, comparative #1 #3 =On Road, comparative #1 #3 =Shipped, intersection #1 #4 #5, project col:Customers/customer_name #6","select tbl:Customers, project tbl:Orders #1, comparative #1 #2 =On Road, comparative #1 #2 =Shipped, intersection #1 #3 #4, project col:Customers/customer_name #5"
6911,"Find the id of the customers who have order status both ""On Road"" and ""Shipped"".","select col:Customers, project tbl:Orders #1, project col:Orders/order_status #2, comparative #1 #3 =On Road, comparative #1 #3 =Shipped, intersection #1 #4 #5, project col:Customers/customer_id #6","select tbl:Customers, project tbl:Orders #1, project col:Orders/order_status #2, comparative #1 #3 =On Road, comparative #1 #3 =Shipped, intersection #1 #4 #5"
6912,"Which customers have both ""On Road"" and ""Shipped"" as order status? List the customer ids.","select col:Customers, project tbl:Orders #1, project col:Orders/order_status #2, comparative #1 #3 =On Road, comparative #1 #3 =Shipped, intersection #1 #4 #5, project col:Customers/customer_id #6","select col:Customers, project tbl:Orders #1, project col:Orders/order_status #2, comparative #1 #3 =On Road, comparative #1 #3 =Shipped, intersection #1 #4 #5"
6913,When was the order placed whose shipment tracking number is 3452? Give me the date.,"select tbl:Orders, project tbl:Shipments #1, comparative #1 #2 =3452, project col:Orders/date_order_placed #3","select tbl:Orders, project tbl:Shipments #1, comparative #1 #2 =3452, project col:Customer_Orders/date_order_placed #3"
6914,On which day was the order placed whose shipment tracking number is 3452?,"select tbl:Orders, project tbl:Shipments #1, comparative #1 #2 =3452, project col:Orders/date_order_placed #3","select tbl:Orders, project col:Orders/date_order_placed #1, project tbl:Shipments #1, comparative #2 #2 =3452, project col:Orders/date_order_placed #3"
6915,What is the placement date of the order whose invoice number is 10?,"select tbl:Orders, project col:Invoices/invoice_number #1, comparative #1 #2 =10, project col:Orders/date_order_placed #3","select tbl:Orders, project col:Invoices/invoice_number #1, comparative #1 #2 =10, project col:Orders/date_order_placing #3"
6916,On what day was the order with invoice number 10 placed?,"select tbl:Orders, project col:Orders/invoice_number #1, comparative #1 #2 =10, project col:Orders/date_order_placed #3","select tbl:Orders, project col:Invoices/invoice_number #1, comparative #1 #2 =10, project col:Orders/date_order_placed #3"
6920,"For each product, show its name and the number of times it was ordered.","select col:Products, project col:Products/product_name #1, project tbl:Orders #1, group #3 #1, union #2 #4","select col:Product, project col:Product/product_name #1, project tbl:Order_Items #1, group #3 #1, union #2 #4"
6921,Find the ids of orders which are shipped after 2000-01-01.,"select tbl:Shipments, comparative #1 #1 >2000-01-01 col:Shipments/shipment_date, project col:Shipments/order_id #2","select col:Shipments, comparative #1 #1 >2000-01-01 col:Shipments/shipment_date, project col:Shipments/order_id #2"
6922,Which orders have shipment after 2000-01-01? Give me the order ids.,"select col:Shipments, project tbl:Shipments #1, comparative #1 #2 >2000-01-01, project col:Shipments/order_id #3","select tbl:Shipments, project tbl:Shipments #1, comparative #1 #2 >2000-01-01, project col:Shipments/order_name #3"
6923,Find the id of the order which is shipped most recently.,"select col:Shipments, project col:Shipments/shipment_date #1, superlative #1 #2, project col:Shipments/order_id #3","select col:Shipments, project tbl:Shipments #1, superlative #1 #2, project col:Shipments/order_id #3"
6924,Which order has the most recent shipment? Give me the order id.,"select col:Shipments, project col:Shipments/shipment_date #1, superlative #1 #2, project col:Shipments/order_id #3","select col:Shipments, project tbl:Shipments #1, superlative #1 #2, project col:Shipments/order_id #3"
6927,List the ids of all distinct orders ordered by placed date.,"select tbl:Orders, project none #1, project col:Orders/order_id #2, project col:Orders/date_order_placed #2, sort #3 #4","select tbl:Orders, project none #1, project col:Orders/order_id #2, project col:Orders/date_order_placed #2, sort #3 #4 ascending"
6928,"What are ids of the all distinct orders, sorted by placement date?","select tbl:Orders, project col:Orders/order_id #1, project col:Orders/date_order_placed #1, sort #2 #3","select tbl:Orders, project none #1, project col:Orders/order_id #2, project col:Orders/date_order_placed #2, sort #3 #4"
6929,What is the id of the order which has the most items?,"select col:Order_Items, project tbl:Order_Items #1, group #2 #1, superlative #1 #3, project col:Order_Items/order_id #4","select tbl:Orders, project tbl:Order_Items #1, group #2 #1, superlative #1 #3, project col:Orders/order_id #4"
6930,Which order deals with the most items? Return the order id.,"select col:Order_Items, project tbl:Order_Items #1, group #2 #1, superlative #1 #3, project col:Order_Items/order_id #4","select col:Order_Items, project none #1, group #2 #1, superlative #1 #3, project col:Order_Items/order_id #4"
6931,What is the name of the customer who has the largest number of orders?,"select tbl:Customers, project tbl:Orders #1, group #2 #1, superlative #1 #3, project col:Customers/customer_name #4","select tbl:Customers, project col:Orders/order_status #1, group #2 #1, superlative #1 #3, project col:Customers/customer_name #4"
6932,Find the name of the customer who made the most orders.,"select tbl:Customers, project tbl:Orders #1, group #2 #1, superlative #1 #3, project col:Customers/customer_name #4","select col:Customers, project tbl:Orders #1, group #2 #1, superlative #1 #3, project col:Customers/customer_name #4"
6933,Find the invoice numbers which are created before 1989-09-03 or after 2007-12-25.,"select col:Invoices, comparative #1 #1 1989-09-03 col:Invoices/invoice_date, comparative #1 #1 >2007-12-25 col:Invoices/invoice_date, union #2 #3","select col:Invoices, project col:Invoices/invoice_date #1, comparative #1 #2 1989-09-03, comparative #1 #2 >2007-12-25, union #3 #4"
6934,What are the invoice numbers created before 1989-09-03 or after 2007-12-25?,"select col:Invoices, comparative #1 #1 1989-09-03 col:Invoices/invoice_date, comparative #1 #1 >2007-12-25 col:Invoices/invoice_date, union #2 #3","select col:invoices, comparative #1 #1 1989-09-03 col:invoices/invoice_date, comparative #1 #1 >2007-12-25 col:invoices/invoice_date, union #2 #3"
6935,Find the distinct details of invoices which are created before 1989-09-03 or after 2007-12-25.,"select tbl:Invoices, comparative #1 #1 1989-09-03 col:Invoices/invoice_date, comparative #1 #1 >2007-12-25 col:Invoices/invoice_date, union #2 #3","select col:Invoices, comparative #1 #1 1989-09-03 col:Invoices/invoice_date, comparative #1 #1 >2007-12-25 col:Invoices/invoice_date, union #2 #3"
6936,What are the distinct details of invoices created before 1989-09-03 or after 2007-12-25?,"select tbl:Invoices, comparative #1 #1 1989-09-03 col:Invoices/invoice_date, comparative #1 #1 >2007-12-25 col:Invoices/invoice_date, union #2 #3","select tbl:Invoices, project col:Invoices/invoice_date #1, comparative #1 #2 1989-09-03, comparative #1 #2 >2007-12-25, union #3 #4"
6937,"For each customer who has at least two orders, find the customer name and number of orders made.","select col:Customers, project tbl:Orders #1, group #2 #1, comparative #1 #3 >=2, project col:Customers/customer_name #4, project tbl:Orders #4, group #6 #4, union #5 #7","select tbl:Customers, project tbl:Orders #1, group #2 #1, comparative #1 #3 >=2, project col:Customers/customer_name #4, project tbl:Orders #4, group #5 #4, union #6 #7"
6938,Which customers have made at least two orders? Give me each customer name and number of orders made.,"select col:Customers, project tbl:Orders #1, group #2 #1, comparative #1 #3 >=2, project col:Customers/customer_name #4, project tbl:Orders #4, group #6 #4, union #5 #7","select col:Customers, project tbl:Orders #1, group #2 #1, comparative #1 #3 >=2, project col:Customers/customer_name #4, project tbl:Orders #4, group #7 #4, union #5 #6"
6940,What are the names of the customers who have made two or less orders?,"select tbl:Customers, project tbl:Orders #1, group #2 #1, comparative #1 #3 =2, project col:Customers/customer_name #4","select col:Customer_Orders, project tbl:Customer_Orders #1, group #2 #1, comparative #1 #3 =2, project col:Customers/customer_name #4"
6941,"List the names of the customers who have once bought product ""food"".","select tbl:Customers, project tbl:Products #1, comparative #1 #2 =food, project col:Customers/customer_name #3","select tbl:Customers, comparative #1 #1 =food col:Products/product_details, project col:Customers/customer_name #2"
6942,"What are the names of the customers who bought product ""food"" at least once?","select tbl:Customers, project tbl:Products #1, comparative #1 #2 =food, project col:Customers/customer_name #3","select tbl:Customers, comparative #1 #1 =food col:Products/product_details, project col:Customers/customer_name #2"
6943,"List the names of customers who have once canceled the purchase of the product ""food"" (the item status is ""Cancel"").","select tbl:Customers, project tbl:Order_Items #1, comparative #1 #2 =food, project tbl:Order_Items #3, comparative #3 #4 =Cancel, project col:Customers/customer_name #5","select tbl:Customers, project tbl:Products #1, comparative #1 #2 =food, project tbl:Order_Items #3, comparative #3 #4 =Cancel, project col:Customers/customer_name #5"
6944,"Which customers have ever canceled the purchase of the product ""food"" (the item status is ""Cancel"")?","select col:Customers, project tbl:Order_Items #1, comparative #1 #2 =food, project col:Order_Items/order_status #3, comparative #3 #4 =Cancel","select col:Customers, comparative #1 #1 =food col:Products/product_name, project tbl:Order_Items #2, comparative #2 #3 =Cancel col:Order_Items/order_status"
6945,How many architects are female?,"select tbl:architect, comparative #1 #1 =female col:architect/gender, aggregate count #2","select tbl:architect, comparative #1 #1 =f female col:architect/gender, aggregate count #2"
6946,"List the name, nationality and id of all male architects ordered by their names lexicographically.","select tbl:architect, comparative #1 #1 =male col:architect/gender, project col:architect/name #2, project col:architect/nationality #2, project col:architect/id #2, union #3 #4 #5, sort #6 #7 ascending","select tbl:architect, comparative #1 #1 =male col:architect/gender, project col:architect/name #2, project col:architect/nationality #2, project col:architect/id #2, union #3 #4 #5, sort #6 #7"
6948,What is the average length in feet of the bridges?,"select tbl:bridge, project col:bridge/length_feet #1, aggregate avg #2","select tbl:bridge, project col:bridge/length_foot #1, aggregate avg #2."
6949,What are the names and year of construction for the mills of 'Grondzeiler' type?,"select tbl:mill, project col:mill/type #1, comparative #1 #2 =Grondzeiler, project col:mill/name #3, project col:mill/built_year #3, union #4 #5","select tbl:mill, project col:mill/type #1, comparative #1 #2 =Grondzeiler, project col:mill/name #3, project col:mill/year #3, union #4 #5"
6950,What are the distinct names and nationalities of the architects who have ever built a mill?,"select tbl:architect, comparative #1 #1 tbl:mill, project col:architect/nationality #2, union #3 #4","select col:architect, comparative #1 #1 tbl:mill, project col:architect/nationality #2, union #3 #4"
6951,What are the names of the mills which are not located in 'Donceel'?,"select tbl:mill, comparative #1 #1!=Donceel col:mill/location, project col:mill/name #2","select tbl:mill, project col:mill/location #1, comparative #1 #2!=Donceel, project col:mill/Name #3"
6952,What are the distinct types of mills that are built by American or Canadian architects?,"select tbl:architect, comparative #1 #1 =American col:architect/nationality, comparative #1 #1 =Canadian col:architect/nationality, union #2 #3","select tbl:architect, comparative #1 #1 =American col:architect/nationality, comparative #1 #1 =Canadian col:architect/nationality, union #2 #3, project none #4"
6953,What are the ids and names of the architects who built at least 3 bridges ?,"select col:architect, project tbl:bridge #1, group #2 #1, comparative #1 #3 >=3, project col:architect/id #4, project col:architect/name #4, union #5 #6","select col:bridge, project tbl:architect #1, group #2 #1, comparative #1 #3 >=3, project col:architect/id #4, project col:architect/name #4, union #5 #6"
6956,What is the location of the bridge named 'Kolob Arch' or 'Rainbow Bridge'?,"select tbl:bridge, comparative #1 #1 =Kolob Arch col:bridge/name, comparative #1 #1 =Rainbow Bridge col:bridge/name, union #2 #3, project col:bridge/location #4","select tbl:bridge, comparative #1 #1 =Kolob Arch col:bridge/name, comparative #1 #1 =Rainbow Bridge col:bridge/name, union #2 #3, project col:bridge/location #4?"
6957,Which of the mill names contains the french word 'Moulin'?,"select col:mill, project col:mill/name #1, comparative #1 #2 like%Moulin%","select tbl:mill, comparative #1 #1 like%Moulin% col: mill/name"
6958,What are the distinct name of the mills built by the architects who have also built a bridge longer than 80 meters?,"select tbl:architect, comparative #1 #1 >80 col:bridge/length_meters, project tbl:mill #2","select tbl:architect, project none #1, comparative #1 #2 >80, project tbl:mill #3"
6961,"show the name of all bridges that was designed by american archtect, and sort the result by the bridge feet length.","select tbl:bridge, comparative #1 #1 =American col:architect/name, project col:bridge/name #2, project col:bridge/length_feet #2, sort #3 #4","select tbl:bridge, comparative #1 #1 =American col:architect/nationality, project col:bridge/name #2, project col:bridge/length_feet #2, sort #3 #4"
6962,How many book clubs are there?,"select tbl:book_club, aggregate count #1","select tbl:book_club, aggregate count #1"
6963,Count the number of book clubs.,"select tbl:book_club, aggregate count #1","select col:book_club, aggregate count #1"
6966,Show all distinct publishers for books.,"select col:book_club, project tbl:book_club #1","select tbl:book_club, comparative #1 #1 none"
6967,What are all the different book publishers?,select col:book_club,select col:book
6968,"Show the years, book titles, and publishers for all books, in descending order by year.","select tbl:book_club, project col:book_club/Year #1, project col:book_club/Book_Title #1, project col:book_club/Publisher #1, union #2 #3 #4, sort #6 #5 descending","select tbl:book_club, project col:book_club/Year #1, project col:book_club/Book_Title #1, project col:book_club/Publisher #1, union #2 #3 #4, sort #5 #4 descending"
6969,"What are the years, titles, and publishers for all books, ordered by year descending?","select tbl:book_club, project col:book_club/Year #1, project col:book_club/Book_Title #1, project col:book_club/Publisher #1, union #2 #3 #4, sort #6 #5 descending","select tbl:book_club, project col:book_club/Year #1, project col:book_club/Book_Title #1, project col:book_club/Publisher #1, union #2 #3 #4, sort #5 #4 descending"
6970,Show all publishers and the number of books for each publisher.,"select col:book_club, project tbl:book_club #1, group #2 #1, union #1 #3","select col:book_club, group #1 #2, union #2 #3"
6971,How many books are there for each publisher?,"select col:book_club, project tbl:book_club #1, group #2 #1, union #1 #3","select col:book_club, project tbl:book_club #1, groups #2 #1, union #1 #3"
6972,What is the publisher with most number of books?,"select col:book_club, project tbl:book_club #1, group #2 #1, superlative #1 #3","select col:book_club, project tbl:book_club #1, group #2 #1, superlative #1 #4"
6973,Return the publisher that has published the most books.,"select col:book_club, project tbl:publication #1, group #2 #1, superlative #1 #3","select col:book_club, superlative #1 #1"
6974,Show all book categories and the number of books in each category.,"select col:book_club, project tbl:book_club #1, group #2 #1, union #1 #3","select tbl:book_club, project col:book_club/Category #1, group #1 #2, union #2 #3"
6975,How many books fall into each category?,"select col:book_club, project tbl:book_club #1, group #2 #1, union #1 #3","select tbl:book_club, project col:book_club/Category #1, group #1 #2, union #2 #3"
6976,List categories that have at least two books after year 1989.,"select col:book_club, project tbl:book_club #1, comparative #2 #2 >1989 col:book_club/Year, group #3 #1, comparative #1 #4 >=2","select tbl:book_club, comparative #1 #1 >1989 col:book_club/Year, project col:book_club/Category #2, group #2 #3, comparative #3 #4 >=2"
6977,What categories have two or more corresponding books that were made after 1989?,"select col:book_club, project tbl:book_club #1, comparative #2 #2 >1989 col:book_club/Year, group #3 #1, comparative #1 #4 >=2","select col:book_club, project none #1, comparative #2 #2 >1989 col:book_club/Year, group #3 #1, comparative #1 #4 >=2"
6978,Show publishers with a book published in 1989 and a book in 1990.,"select col:book_club, comparative #1 #1 =1990 col:book_club/Year, comparative #1 #1 =1989 col:book_club/Year, intersection #1 #2 #3","select col:book_club, comparative #1 #1 =1990 col:book_club/Year, comparative #1 #1 =1989 col:book_club/Year, project tbl:book_club #1, intersection #1 #2 #3"
6979,What are the publishers who have published a book in both 1989 and 1990?,"select col:book_club, comparative #1 #1 =1990 col:book_club/Year, comparative #1 #1 =1989 col:book_club/Year, intersection #1 #2 #3","select col:book_club, comparative #1 #1 =1990 col:book_club/Year, comparative #1 #1 =1989 col:book_club/Year, intersection #1 #2 #3 #4"
6981,Which publishers did not publish a book in 1989?,"select col:book_club, comparative #1 #1 =1989 col:book_club/Year, discard #1 #2","select tbl:book_club, comparative #1 #1 =1989 col:book_club/Year, discard #1 #2"
