id,source_text,output_text,alt_text
DROP_dev_history_1746_7dd8ce0e-90f6-4d16-8504-cb398f0d43e5,Which battalions in the army had the smallest number?,"SELECT the army, PROJECT battalions of #REF #1, AGGREGATE count #2, COMPARATIVE #2 #3 is the lowest","SELECT the army, PROJECT battalions of #REF #1, GROUP count #2 #1, SUPERLATIVE min #1 #3"
DROP_dev_history_1746_ac69efde-0cb6-4dff-9a67-847be390eecc,How many combined Mechanized Infantry Battalions and Infantry Battalions were part of the Libyan Army in 2009?,"SELECT the Libyan Army, PROJECT Mechanized Infantry Battalions in 2009 of #REF #1, PROJECT Infantry Battalions in 2009 of #REF #1, AGGREGATE count #2, AGGREGATE count #3, ARITHMETIC sum #4 #5","SELECT the Libyan Army, PROJECT Mechanized Infantry Battalions of #REF #1, PROJECT Infantry Battalions of #REF #1, FILTER #2 in 2009, FILTER #3 in 2009, AGGREGATE count #4, AGGREGATE count #5, ARITHMETIC sum #7 #8"
DROP_dev_history_1746_cd96f9c9-db17-445e-885c-cc7dabba1aa9,Which battalions in the Libyan Army was the largest?,"SELECT the Libyan Army, PROJECT battalions of #REF #1, AGGREGATE max #2","SELECT the Libyan Army, PROJECT battalions of #REF #1, FILTER #2 that were the largest"
DROP_dev_history_1748_435366d2-3547-4adc-9419-d268336e47a1,"How many people are in Chişinău, Bălţi, and Ungheni combined?","SELECT Chişinău, SELECT Bălţi, SELECT Ungheni, PROJECT people of #REF #1, PROJECT people of #REF #2, AGGREGATE count #3, AGGREGATE count #4, AGGREGATE count #5, ARITHMETIC sum #6 #7","SELECT Chișinău, SELECT Bălţi, SELECT Ungheni, PROJECT people of #REF #1, PROJECT people of #REF #2, AGGREGATE count #3, AGGREGATE count #4, AGGREGATE count #5, ARITHMETIC sum #6 #7"
DROP_dev_history_1748_507ba50b-d137-4f0f-9e80-92bbc8890a8b,"How many more people are in Chişinău and Bălţi combined compared to Cahul, Soroca, and Orhei combined?","SELECT Chişinău, SELECT Bălţi, SELECT Cahul, SELECT Soroca, SELECT Orhei, AGGREGATE count #1, AGGREGATE count #2, AGGREGATE count #3, AGGREGATE count #4, AGGREGATE count #5, ARITHMETIC sum #6 #7, ARITHMETIC difference #8 #9","SELECT people, FILTER #1 in Chişinău, FILTER #1 in Bălţi, FILTER #1 in Cahul, FILTER #1 in Soroca, FILTER #1 in Orhei, AGGREGATE count #2, AGGREGATE count #3, AGGREGATE count #4, AGGREGATE count #5, AGGREGATE count #6, ARITHMETIC sum #7 #8, ARITHMETIC difference #9 #10"
DROP_dev_history_1748_5e671a33-e94b-4711-a097-e12b1b6fbc51,Which city from the census is larger: Ungheni or  Cahul?,"SELECT the census, PROJECT cities of #REF #1, FILTER #2 that is Ungheni, FILTER #2 that is Cahul, PROJECT size of #REF #3, PROJECT size of #REF #4, COMPARISON max #5 #6","SELECT the census, PROJECT cities of #REF #1, FILTER #2 that are Ungheni, FILTER #2 that are Cahul, PROJECT size of #REF #3, PROJECT size of #REF #4, COMPARISON max #5 #6"
DROP_dev_history_1748_7167e544-08eb-4aa3-a570-e51759d67f53,How many more people are in Chişinău compared to Soroca and Orhei combined?,"SELECT people, FILTER #1 in Chişinău, FILTER #1 in Soroca, FILTER #1 in Orhei, AGGREGATE count #2, AGGREGATE count #3, AGGREGATE count #4, ARITHMETIC sum #5 #6, ARITHMETIC difference #7 #8","SELECT people, FILTER #1 in Chişinău, FILTER #1 in Soroca, FILTER #1 in Orhei, AGGREGATE count #2, AGGREGATE count #3, AGGREGATE count #4, ARITHMETIC sum #6 #7, ARITHMETIC difference #5 #8"
DROP_dev_history_1748_733e0c71-9f04-411b-8fd1-5064b8dd8137,How many from the census were in Ungheni and Orhei?,"SELECT the census, PROJECT Ungheni of #REF #1, PROJECT Orhei of #REF #1, AGGREGATE count #2, AGGREGATE count #3, ARITHMETIC sum #4 #5","SELECT the census, PROJECT Ungheni of #REF #1, PROJECT Orhei of #REF #1, PROJECT count of #REF #2, PROJECT count of #REF #3, ARITHMETIC sum #4 #5"
DROP_dev_history_1748_749d41be-3488-483b-bb8f-89b25dfc95aa,How many more residents were in Ungheni and Cahul than in Soroca and Orhei?,"SELECT residents, FILTER #1 in Ungheni, FILTER #1 in Cahul, FILTER #1 in Soroca, FILTER #1 in Orhei, AGGREGATE count #2, AGGREGATE count #3, AGGREGATE count #4, AGGREGATE count #5, ARITHMETIC sum #6 #7, ARITHMETIC difference #8 #9","SELECT residents, FILTER #1 in Ungheni, FILTER #1 in Cahul, FILTER #1 in Soroca, FILTER #1 in Orhei, AGGREGATE count #2, AGGREGATE count #3, AGGREGATE count #4, AGGREGATE count #5, ARITHMETIC sum #6 #7, ARITHMETIC difference #9 #10"
DROP_dev_history_1748_800f33a4-297d-4c84-b711-8d089093270d,Which city from the census is smaller: Cahul or Orhei?,"SELECT Cahul, SELECT Orhei, PROJECT size of #REF #1, PROJECT size of #REF #2, COMPARISON min #3 #4","SELECT Cahul, SELECT Orhei, PROJECT size of #REF #1, PROJECT size of #REF #2, COMPARISON min #3 #4."
DROP_dev_history_1748_89f3558f-3dd2-41a7-9f0a-65846acf01f1,Which city from the census is smaller: Ungheni or Cahul?,"SELECT the census, PROJECT cities of #REF #1, FILTER #2 that is Ungheni, FILTER #2 that is Cahul, PROJECT size of #REF #3, PROJECT size of #REF #4, COMPARISON min #5 #6","SELECT Ungheni, SELECT Cahul, PROJECT size of #REF #1, PROJECT size of #REF #2, COMPARISON min #3 #4"
DROP_dev_history_175_17f59db4-794b-4cc4-9036-b6f0ccd9789c,How many years old was Louis II when he died?,"SELECT Louis II, PROJECT years old of #REF #1, FILTER #2 when he died","SELECT Louis II died, PROJECT years old of #REF #1, AGGREGATE count #2"
DROP_dev_history_175_4037af37-ee87-499d-b0b2-2da2c5835547,Who became the king of Hungary following Louis II's death?,"SELECT Hungary, PROJECT king of #REF #1, FILTER #2 following Louis II s death","SELECT Hungary, PROJECT kings of #REF #1, FILTER #2 following the death of Louis II"
DROP_dev_history_175_626792ad-5b62-4461-8bef-7e603f7a3bd9,How many years after Maximilian I signed the Peace of Pressburg was Vladislaus son Louis II born?,"SELECT Maximilian I signed the Peace of Pressburg, SELECT Vladislaus son Louis II was born, PROJECT year of #REF #1, PROJECT year of #REF #2, ARITHMETIC difference #4 #3","SELECT Maximilian I signed the Peace of Pressburg, SELECT Vladislaus son Louis II was born, PROJECT when was #REF #1, PROJECT when was #REF #2, ARITHMETIC difference #4 #3"
DROP_dev_history_175_79356317-3eb0-4b26-8267-f0da7e519a2b,How many years after Vladislaus' son Louis II was born did Habsburgs exert pressure on the Jagiellonians in which they arragned two royal weddings of Vladislaus' daughter with Maximilian's grandson and Maximilian's granddaughter Mary with Louis II?,"SELECT Vladislaus son Louis II was born, SELECT Habsburgs exert pressure on the Jagiellonians in which they arragned two royal weddings of Vladislaus' daughter with Maximilian s grandson and Maximilian s granddaughter Mary with Louis II, PROJECT year of #REF #1, PROJECT year of #REF #2, ARITHMETIC difference #4 #3","SELECT Vladislaus son Louis II was born, SELECT Habsburgs exert pressure on the Jagiellonians in which they arragned two royal weddings of Vladislaus daughter with Maximilian s grandson and Maximilian s granddaughter Mary with Louis II, PROJECT year of #REF #1, PROJECT year of #REF #2, ARITHMETIC difference #4 #3"
DROP_dev_history_175_98730f0d-df02-4e56-982d-2b56f08ae253,What happened first: First Congress of Vienna or the double wedding?,"SELECT the First Congress of Vienna, SELECT the double wedding, PROJECT when was #REF #1, PROJECT when was #REF #2, COMPARISON min #3 #4","SELECT First Congress of Vienna, PROJECT when was #REF #1, SELECT double wedding, PROJECT when was #REF #3, COMPARISON min #2 #4"
DROP_dev_history_175_a276d73c-0685-43e4-990d-b89d58a13070,How many years after Peace of Pressburg was Vladislaus' son born?,"SELECT Peace of Pressburg, SELECT Vladislaus was born, PROJECT year of #REF #1, PROJECT year of #REF #2, ARITHMETIC difference #4 #3","SELECT Peace of Pressburg, SELECT Vladislaus son was born, PROJECT year of #REF #1, PROJECT year of #REF #2, ARITHMETIC difference #4 #3"
DROP_dev_history_175_ba141618-4caa-48bf-b53f-928dd4049b84,Who was King Maximilian I's father?,"SELECT King Maximilian I, PROJECT father of #REF #1","SELECT King Maximilian I, PROJECT dad of #REF #1"
DROP_dev_history_175_c2a3909c-69a8-457a-a447-85185a34c7f1,Who was Maximilian's father?,"SELECT Maximilian, PROJECT father of #REF #1","SELECT Maximilian, PROJECT the father of #REF #1"
DROP_dev_history_175_d3b994da-6a2a-4792-9caa-38c6497c4db0,"How many years after Matthias Corvinus died did his son, King Maximilian I sign the Peace of Pressburg with Vladislaus Jagiellon?","SELECT Matthias Corvinus died, SELECT his son King Maximilian I sign the Peace of Pressburg with Vladislaus Jagiellon, PROJECT year of #REF #1, PROJECT year of #REF #2, ARITHMETIC difference #4 #3","SELECT Matthias Corvinus died, SELECT King Maximilian I did sign the Peace of Pressburg with Vladislaus Jagiellon, PROJECT year of #REF #1, PROJECT year of #REF #2, ARITHMETIC difference #4 #3"
DROP_dev_history_175_d3f7065a-8eb3-416a-9241-9855c857f2cc,What was Ferdinand of Austria's relation to Emperor Charles V?,"SELECT Ferdinand of Austria, PROJECT relation to Emperor Charles V of #REF #1","SELECT Ferdinand of Austria, SELECT Emperor Charles V, PROJECT relation of #REF #1"
DROP_dev_history_175_e78bd046-1df8-4191-8645-1baf57255d48,Who is the father of King Maximilian I?,"SELECT King Maximilian I, PROJECT father of #REF #1",SELECT the father of King Maximilian I
DROP_dev_history_1773_88a1f5eb-167c-4eb9-96ea-4a3b4ae54e90,How many in percent of the economically active were employed?,"SELECT the economically active, FILTER #1 that were employed, PROJECT percent of #REF #2","SELECT economically active, FILTER #1 that were employed, PROJECT percent of #REF #2"
DROP_dev_history_1773_947307cd-6428-44c1-af51-55a7d2802496,How many in percent of those aged 15 and over weren't economically active?,"SELECT those aged 15 and over, FILTER #1 that were economically active, PROJECT percent of #REF #2, PROJECT difference of 100 and #REF #3","SELECT those aged 15 and over, FILTER #1 that were economically active, PROJECT percent of #REF #2, PROJECT difference of 100s and #REF #3"
DROP_dev_history_1773_c2b99dcd-f6a3-4928-ac83-8a88518e7fc1,How many in percent of those aged 15 and over weren't students?,"SELECT those aged 15 and over, FILTER #1 that were students, PROJECT percent of #REF #2, PROJECT difference of 100 and #REF #3","SELECT those aged 15 and over, PROJECT percent of #REF #1, FILTER #2 that were students, PROJECT the difference in percent of #REF #3"
DROP_dev_history_1773_ed3fdd8e-bab1-437c-a2c9-9e1a54ae41ef,"How many people total made up homemaking, students and those unable to work?","SELECT homemaking, PROJECT people of #REF #1, FILTER #2 that are students, FILTER #2 that are unable to work, AGGREGATE count #3, AGGREGATE count #4, AGGREGATE count #5, ARITHMETIC sum #6 #7","SELECT homemaking, PROJECT people made up of #REF #1, FILTER #2 that are students, FILTER #2 that are unable to work, AGGREGATE count #3, AGGREGATE count #4, AGGREGATE count #5, ARITHMETIC sum #6 #7"
DROP_dev_history_1782_0dec7ec5-e8eb-46fe-9756-fc132750ca60,How many points were the Cowboys winning by at the end of the half?,"SELECT the Cowboys, PROJECT points winning by of #REF #1, FILTER #2 at the end of the half","SELECT the Cowboys, PROJECT points winning by of #REF #1, FILTER #2 at the end of the half."
DROP_dev_history_1782_4f85554d-9421-4435-a543-97b3b0dfe55e,How many points were scored at the end of the game?,"SELECT points, FILTER #1 that were scored at the end of the game","SELECT points, FILTER #1 scored at the end of the game"
DROP_dev_history_1782_71e42ee0-7e91-4a1a-bf61-ce7d03c259e4,"Who started the game at quarterback for the Cowboys, Aikmen or Kosar?","SELECT the Cowboys, PROJECT quarterback of #REF #1, FILTER #2 that is Aikmen, FILTER #2 that is Kosar, COMPARISON min #3 #4","SELECT the Cowboys, PROJECT quarterback of #REF #1, FILTER #2 that was Aikmen, FILTER #2 that was Kosar, COMPARISON min #3 #4"
DROP_dev_history_1782_97fb52fe-0314-4d30-97cd-58e4813db267,"Who scored first in the second half of the game, Cowboys or 49ers?","SELECT the Cowboys scored in the second half of the game, SELECT the 49ers scored in the second half of the game, PROJECT when was #REF #1, PROJECT when was #REF #2, COMPARISON min #3 #4","SELECT the Cowboys, PROJECT scores of #REF #1, FILTER #2 in the second half, AGGREGATE min #3, SELECT the 49ers, PROJECT scores of #REF #5, AGGREGATE min #6, COMPARISON min #4 #7"
DROP_dev_history_1782_aec757e7-1807-4b63-b8de-2ec49edbed44,How many passes did Aikman not complete in the first half?,"SELECT Aikman, PROJECT passes of #REF #1, FILTER #2 in the first half, AGGREGATE count #3, AGGREGATE count #4, ARITHMETIC difference #5 #6","SELECT Aikman, PROJECT complete passes of #REF #1, FILTER #2 in the first half, AGGREGATE count #3, AGGREGATE count #4, ARITHMETIC difference #5 #6"
DROP_dev_history_1793_33f8a455-0779-4c19-9309-703e3210f6f6,"Which household had a higher median income, those with single adults with no dependent children or those who were couples with no dependent children?","SELECT households, FILTER #1 that were single adults with dependent children, FILTER #1 that were couples with dependent children, AGGREGATE count #2, AGGREGATE count #3, COMPARISON max #4 #5","SELECT households, FILTER #1 that were single adults with dependent children, FILTER #1 that were couples with dependent children, AGGREGATE max #2, AGGREGATE max #3, COMPARISON max #4 #5"
DROP_dev_history_1793_ed11e092-ed66-49a9-a3c1-d611b9f4d1ad,How many £ difference is the poverty line of a single adult with no dependent children  compared to couples with no dependent children?,"SELECT adults, PROJECT dependent children of #REF #1, GROUP count #2 #1, COMPARATIVE #1 #3 is equal to one, COMPARATIVE #1 #3 is equal to two, INTERSECTION #1 #4 #5, PROJECT poverty line of #REF #6, PROJECT £ of #REF #7, ARITHMETIC difference #8 #9","SELECT adults, PROJECT dependent children of #REF #1, GROUP count #2 #1, COMPARATIVE #1 #3 is zero, AGGREGATE count #4, SELECT couples, PROJECT dependent children of #REF #6, GROUP count #7 #8, COMPARATIVE #8 #9 is zero, PROJECT poverty line of #REF #10, PROJECT £ of #REF #11, ARITHMETIC difference #5 #12"
DROP_dev_history_1802_a20bf4cc-7db6-4a58-862b-759b51a06024,How many more dollars did the V-22 Total cost of ownership per hour in 2013 compared to Sikorsky CH-53E Super Stallion cost per flight hour in 2007?,"SELECT the V-22 Total cost of ownership per hour in dollars, FILTER #1 in 2013, SELECT Sikorsky CH-53E Super Stallion cost per flight hour in 2007, ARITHMETIC difference #2 #3","SELECT the V-22 Total cost of ownership per hour, FILTER #1 in 2013, SELECT Sikorsky CH-53E Super Stallion, PROJECT cost per flight hour of #REF #3, FILTER #4 in 2007, ARITHMETIC difference #2 #5"
DROP_dev_history_1802_b0840ae1-87f7-4396-b8d1-2661d91bd9a5,How many of the 200 reports did not have improperly recorded information?,"SELECT reports, FILTER #1 that have improperly recorded information, AGGREGATE count #1, AGGREGATE count #2, ARITHMETIC difference #3 #4","SELECT reports, PROJECT information improperly recorded of #REF #1, COMPARATIVE #1 #2 is not, AGGREGATE count #3"
DROP_dev_history_1802_fac208a2-5081-49a4-8e15-6cf8cde1ee78,"Which cost more, the Sikorsky CH-53E Super Stallion cost per flight hour in 2007 or V-22 total cost of ownership per hour in 2013?","SELECT the Sikorsky CH-53E Super Stallion cost per flight hour in 2007, SELECT the V-22 total cost of ownership per flight hour in 2013, COMPARISON max #1 #2","SELECT Sikorsky CH-53E Super Stallion, PROJECT cost per flight hour of #REF #1, FILTER #2 in 2007, FILTER #2 in 2013, COMPARISON max #3 #4"
DROP_dev_history_1811_1748ad77-26e5-4a8b-9881-40b7151d99e0,Which year was family allowances were increased by 44% for families with 3 children?,"SELECT family allowances were increased by 44 % for families with 3 children, PROJECT year of #REF #1","SELECT families, PROJECT children of #REF #1, GROUP count #2 #1, COMPARATIVE #1 #3 is equal to 3, PROJECT year that family allowances were increased by 44 %"
DROP_dev_history_1811_279e8fd5-6a85-441f-9344-03f446765370,how many francs is the combined total pension for a single person and a couple prior to the raise?,"SELECT single person, SELECT couple prior to the raise, PROJECT pension of #REF #1, PROJECT pension of #REF #2, AGGREGATE sum #3, AGGREGATE sum #4, ARITHMETIC sum #5 #6, ARITHMETIC sum #7 #8","SELECT people, PROJECT pensions of #REF #1, FILTER #2 prior to the raise, GROUP sum #3 #1, AGGREGATE sum #4"
DROP_dev_history_1811_3059f5b3-e3a8-4fd5-8a2f-d0c3071f5c16,How many francs was old age pensions per month before it was raised by 300 francs for a single person?,"SELECT old age pensions per month, FILTER #1 before it was raised by 300 francs for a single person, AGGREGATE count #2","SELECT old age pensions per month, FILTER #1 before it was raised by 300 francs for a single person, PROJECT the difference of #REF and 300 #2"
DROP_dev_history_1811_6c9aa74d-14c8-4247-9088-a001975e03a8,How many percentage points did the purchasing power of social transfers increase by from 1981 to 1982?,"SELECT social transfers, PROJECT purchasing power of #REF #1, FILTER #2 in 1981, FILTER #2 in 1982, ARITHMETIC difference #3 #4","SELECT the purchasing power of social transfers, FILTER #1 in 1981, FILTER #1 in 1982, ARITHMETIC difference #3 #2"
DROP_dev_history_1811_7b97c202-4eee-4f9f-9ed2-ca04972bd115,How many more francs were they getting than a month ago?,"SELECT francs, FILTER #1 they were getting, FILTER #1 a month ago, AGGREGATE count #2, AGGREGATE count #3, ARITHMETIC difference #4 #5","SELECT francs, FILTER #1 they were getting, FILTER #1 a month ago, AGGREGATE count #2, AGGREGATE count #3, ARITHMETIC difference #5 #4"
DROP_dev_history_1811_8f5468e9-42f3-4fea-849b-b5b25f1a735a,"Who received a higher raise in allowance, families with 3 children or families with 2 children?","SELECT families with 3 children, SELECT families with 2 children, PROJECT raise in allowance of #REF #1, PROJECT raise in allowance of #REF #2, COMPARISON max #3 #4","SELECT families with 3, SELECT families with 2, PROJECT raise in allowance of #REF #1, PROJECT raise in allowance of #REF #2, COMPARISON max #3 #4"
DROP_dev_history_1811_9b70bc55-b697-45ea-9bf0-565c444e2fa4,How many months was the time span where the minimum wage was increased by 15% in real terms?,"SELECT the minimum wage was increased by 15 % in real terms, PROJECT months of #REF #1, AGGREGATE count #2","SELECT the minimum wage was increased by 15 % in real terms, PROJECT months of #REF #1, AGGREGATE count #2."
DROP_dev_history_1811_d7953e3f-1371-410a-98f3-5f2bd05d7843,How many more francs per month did a couple receive than a single person?,"SELECT francs per month, FILTER #1 that a couple receive, FILTER #1 that a single person receive, AGGREGATE count #2, AGGREGATE count #3, ARITHMETIC difference #4 #5","SELECT couple, SELECT single person, PROJECT monthly francs of #REF #1, PROJECT monthly francs of #REF #2, AGGREGATE count #3, AGGREGATE count #4, ARITHMETIC difference #5 #6"
DROP_dev_history_1811_ed444cd2-61c4-4afc-825a-e81e7183082d,"Which year was the purchasing power of social transfers higher, 1981 or 1982?","SELECT social transfers, PROJECT purchasing power of #REF #1, FILTER #2 in 1981, FILTER #2 in 1982, COMPARISON max #3 #4","SELECT social transfers, PROJECT purchasing power of #REF #1, FILTER #2 in 1981, FILTER #2 in 1982"
DROP_dev_history_1814_5621c94c-0120-4676-b778-528f202ac31a,How many more Buick vehicles were produced in 1906 than in 1905?,"SELECT Buick vehicles, FILTER #1 produced in 1906, FILTER #1 produced in 1905, AGGREGATE count #2, AGGREGATE count #3, ARITHMETIC difference #4 #5","SELECT Buick vehicles, FILTER #1 that were produced in 1906, FILTER #1 that were produced in 1905, AGGREGATE count #2, AGGREGATE count #3, ARITHMETIC difference #4 #5"
DROP_dev_history_1814_5bc8b6b1-4f81-49ef-97f3-df0b7800df67,How many Buick automobiles were built from 1899 thru 1907?,"SELECT Buick automobiles, FILTER #1 that were built from 1899 thru 1907, AGGREGATE count #2","SELECT Buick automobiles, PROJECT built dates of #REF #1, COMPARATIVE #1 #2 is 1899 thru 1907, AGGREGATE count #3"
DROP_dev_history_1814_600ed5a0-96fb-4170-8e67-61775e2302e1,How many cars were produced total from 1904 to 1908?,"SELECT cars, FILTER #1 produced from 1904 to 1908, AGGREGATE count #2","SELECT cars produced, FILTER #1 from 1904 to 1908, AGGREGATE count #2"
DROP_dev_history_1814_9b3d3759-7ad1-4d82-82f2-afd55f0909f3,How many Buick automobiles were built between 1904 and 1905?,"SELECT Buick automobiles, FILTER #1 that were built betweenleftside 1904, FILTER #2 that were built betweenrightside 1905, AGGREGATE count #3","SELECT Buick automobiles, FILTER #1 that were built betweenleftside 1904, FILTER #2 that were built betweenrightside 1905, AGGREGATE count #3."
DROP_dev_history_1814_a26a97a8-8ca9-4c2c-b6e4-490d37826f09,When were 37 Buick automobiles made?,"SELECT 37 Buick automobiles, PROJECT when were #REF made #1","SELECT 37 Buick automobiles made, PROJECT when was #REF #1"
DROP_dev_history_1814_acad296c-ca6f-49b8-b862-ee2b461cd4b3,How many Buick automobiles were built from 1899 thru 1906?,"SELECT Buick automobiles, FILTER #1 that were built from 1899 thru 1906, AGGREGATE count #2","SELECT Buick automobiles, FILTER #1 built from 1899 thru 1906, AGGREGATE count #2"
DROP_dev_history_1814_c035a076-35c0-440c-b39d-4951027a3cec,In which year was Marr rehired and a production of 37 vehicles occurred?,"SELECT Marr was rehired, PROJECT year of #REF #1, FILTER #2 that a production of 37 vehicles occurred","SELECT Marr was rehired, PROJECT years of #REF #1, FILTER #2 where a production of 37 vehicles occurred"
DROP_dev_history_1814_e52388f9-a4e7-4d73-995b-c80e80c1cd14,How many years after leaving Buick did Walter Lorenzo Marr return to work at Buick?,"SELECT Walter Lorenzo Marr left Buick, SELECT Walter Lorenzo Marr return to work at Buick, PROJECT year of #REF #1, PROJECT year of #REF #2, ARITHMETIC difference #4 #3","SELECT Walter Lorenzo Marr leave Buick, SELECT Walter Lorenzo Marr return to work at Buick, PROJECT year of #REF #1, PROJECT year of #REF #2, ARITHMETIC difference #4 #3"
DROP_dev_history_1837_094a5ed5-4e52-4258-841f-c6e01088c3fe,"How many books did the main library have in 1884, plus the volumes held in the Main Building on the Ring?","SELECT the main library, PROJECT books of #REF #1, FILTER #2 in 1884, AGGREGATE count #3, SELECT volumes, FILTER #5 held in the Main Building on the Ring, AGGREGATE count #6, ARITHMETIC sum #4 #7","SELECT main library, PROJECT books of #REF #1, FILTER #2 in 1884, AGGREGATE count #3, SELECT volumes, FILTER #5 held in the Main Building on the Ring, AGGREGATE count #6, ARITHMETIC sum #4 #7"
DROP_dev_history_1837_babde1b6-94f2-4625-bb55-29d6d921519b,How many more volumes per year does the Main Library deal with compared to the growth of the Academic LIbrary 100 years prior?,"SELECT the Main Library, PROJECT volumes per year of #REF #1, AGGREGATE count #2, SELECT the Academic LIbrary, PROJECT volumes per year of #REF #4, AGGREGATE count #5, ARITHMETIC difference #3 #6","SELECT the Main Library, PROJECT volumes deal with per year of #REF #1, AGGREGATE count #2, SELECT the Academic LIbrary, PROJECT volumes deal with per year of #REF #4, AGGREGATE count #5, ARITHMETIC difference #3 #7"
DROP_dev_history_1853_11f2bc60-e859-41e5-9577-2ec51f4b0a2b,"Which crime dropped by a larger percentage, the murder rate of the rate of rapes?","SELECT murder rates, SELECT rapes, PROJECT percentage of #REF #1, PROJECT percentage of #REF #2, COMPARISON max #3 #4","SELECT murders, SELECT rapes, PROJECT percentage of #REF #1, PROJECT percentage of #REF #2, COMPARISON max #3 #4"
DROP_dev_history_1853_176835fe-042f-4085-af4a-945ef3f1f903,How many years since 1981 did the robberies drop?,"SELECT the robberies, PROJECT years since 1981 of #REF #1, AGGREGATE count #2","SELECT the robberies did drop, PROJECT years since 1981 of #REF #1, AGGREGATE count #2"
DROP_dev_history_1853_3bdedbf5-1856-438f-9f79-26f3ce4501a4,How many fewer robberies were reported to the New York City Police Department in 2010 than in 2000?,"SELECT the New York City Police Department, PROJECT reported robberies of #REF #1, FILTER #2 in 2010, FILTER #2 in 2000, AGGREGATE count #3, AGGREGATE count #4, ARITHMETIC difference #5 #6","SELECT the New York City Police Department, PROJECT robberies reported to #REF #1, FILTER #2 in 2010, FILTER #2 in 2000, AGGREGATE count #3, AGGREGATE count #4, ARITHMETIC difference #5 #6"
DROP_dev_history_1853_5bdccaef-04ee-44dc-b876-8cd75cc45f71,How many more percentage points did the burglary rate drop than murder rate between 1990 and 2013?,"SELECT the burglary rate, SELECT the murder rate, PROJECT percentage of #REF #1, PROJECT percentage of #REF #2, ARITHMETIC difference #3 #4","SELECT the burglary rate, SELECT the murder rate, PROJECT percentage point of #REF #1, PROJECT percentage point of #REF #2, ARITHMETIC difference #3 #4"
DROP_dev_history_1853_6c6f5cbe-c01c-46f0-aad5-df16aa478aa5,which year had the most robberies?,"SELECT years, PROJECT robberies of #REF #1, GROUP count #2 #1, SUPERLATIVE max #1 #3","SELECT years, PROJECT robberies of #REF #1, GROUP count #2 #1, COMPARATIVE #1 #3 is the highest"
DROP_dev_history_1853_6fc56ebd-64f9-48ef-a336-174e465fe48e,Which crimes dropped by more than 85%,"SELECT crimes, PROJECT %S of #REF #1, COMPARATIVE #1 #2 is higher than 85 %","SELECT crimes, PROJECT drops of #REF #1, COMPARATIVE #1 #2 is higher than 85 %"
DROP_dev_history_1853_84853441-8f08-44fb-bd78-6d63b562619e,Were there more robberies in Harlem in 1981 or 1990?,"SELECT Harlem, PROJECT robberies of #REF #1, FILTER #2 in 1981, FILTER #2 in 1990, AGGREGATE count #3, AGGREGATE count #4, COMPARISON max #5 #6","SELECT Harlem, PROJECT robberies in 1980 of #REF #1, PROJECT robberies in 1990 of #REF #1, AGGREGATE count #2, AGGREGATE count #3, COMPARISON max #4 #5"
DROP_dev_history_1853_91fddb15-6c0e-405c-bc27-b6dee3d04072,"Which crime had the smallest drop in Harlem between 1990-2003, rape or robbery?","SELECT Harlem, PROJECT crime drop in 1990-2003 of #REF #1, COMPARATIVE #2 #1 is rape, COMPARATIVE #2 #1 is robbery, COMPARISON min #3 #4","SELECT Harlem, PROJECT crime drop of #REF #1, FILTER #2 between 1990-2003, COMPARATIVE #3 #2 is rape, COMPARATIVE #3 #2 is robbery, COMPARISON min #4 #5"
DROP_dev_history_1853_a7f33252-0270-4155-8ed8-231bad0a1d99,How many fewer robberies were there in 2000 than in 1981?,"SELECT robberies, FILTER #1 in 2000, FILTER #1 in 1981, AGGREGATE count #2, AGGREGATE count #3, ARITHMETIC difference #4 #5","SELECT robberies, FILTER #1 in 2000, FILTER #1 in 1981, AGGREGATE count #2, AGGREGATE count #3, ARITHMETIC difference #5 #4"
DROP_dev_history_1853_b561597e-f78b-414c-b25d-c2391620497a,Which crime saw the largest percentage decrease between 1990 and 2013?,"SELECT crimes, PROJECT percentage decreases of #REF #1, FILTER #2 in 1990, FILTER #2 in 2013, COMPARATIVE #1 #3 is the highest","SELECT crimes, PROJECT percentages of #REF #1, FILTER #2 in 1990, FILTER #2 in 2013, COMPARATIVE #1 #3 is the highest"
DROP_dev_history_1853_b7b1ec7c-4bb3-4691-ab70-edf3eaab68a7,"Which year was the latest that the crimes were tracked by the New York Police Department,  1990 or 2003?","SELECT the New York Police Department, PROJECT crimes tracked by #REF #1, FILTER #2 in 1990, FILTER #2 in 2003, COMPARISON max #3 #4","SELECT the crimes were tracked by the New York Police Department, PROJECT when was #REF #1, COMPARATIVE #2 #1 is 1990, COMPARATIVE #2 #1 is 2003, COMPARISON max #3 #4"
DROP_dev_history_1853_ec234b8a-0155-4306-9482-61d8b438cdfb,"Which crime had the largest drop in Harlem btween 1990-2003, murder or rape?","SELECT Harlem, PROJECT crime drop in 1990-2003 of #REF #1, COMPARATIVE #2 #1 is murder, COMPARATIVE #2 #1 is rape, COMPARISON max #3 #4","SELECT Harlem, PROJECT crime drop in 1990-2003 of #REF #1, FILTER #2 that was murder, FILTER #2 that was rape, COMPARISON max #3 #4"
