id,source_text,target_text
SPIDER_dev_313,Show ids for all templates that are used by more than one document.,"SELECT templates, PROJECT documents that used #REF #1, GROUP count #2 #1, COMPARATIVE #1 #3 is more than one, PROJECT ids of #REF #4"
SPIDER_dev_314,What are the template ids of any templates used in more than a single document?,"SELECT templates, FILTER #1 used in more than a single document, PROJECT the template ids of #REF #2"
SPIDER_dev_315,Show ids for all templates not used by any document.,"SELECT templates, FILTER #1 not used by documents, PROJECT ids of #REF #2"
SPIDER_dev_316,What are the ids for templates that are not used in any documents?,"SELECT templates, FILTER #1 used in documents, DISCARD #1 #2, PROJECT ids of #REF #3"
SPIDER_dev_317,How many templates do we have?,"SELECT templates, AGGREGATE count #1"
SPIDER_dev_318,Count the number of templates.,"SELECT templates, AGGREGATE count #1"
SPIDER_dev_319,"Show template ids, version numbers, and template type codes for all templates.","SELECT templates, PROJECT template ids of #REF #1, PROJECT version numbers of #REF #1, PROJECT template type codes of #REF #1, UNION #2 #3 #4"
SPIDER_dev_32,What are the names of all stadiums that did not have a concert in 2014?,"SELECT stadiums, FILTER #1 that did not have a concert, FILTER #2 in 2014, PROJECT names of #REF #3"
SPIDER_dev_320,"What are the ids, version numbers, and type codes for each template?","SELECT templates, PROJECT ids of #REF #1, PROJECT version numbers of #REF #1, PROJECT type codes of #REF #1, UNION #2 #3 #4"
SPIDER_dev_321,Show all distinct template type codes for all templates.,"SELECT templates, PROJECT template types of #REF #1, PROJECT distinct codes of #REF #2"
SPIDER_dev_322,What are the different template type codes?,"SELECT template types, PROJECT different codes of #REF #1"
SPIDER_dev_323,What are the ids of templates with template type code PP or PPT?,"SELECT templates, PROJECT template type codes of #REF #1, COMPARATIVE #1 #2 is PP, COMPARATIVE #1 #2 is PPT, UNION #3 #4, PROJECT ids of #REF #5"
SPIDER_dev_324,Return the ids of templates that have the code PP or PPT.,"SELECT templates, PROJECT codes of #REF #1, COMPARATIVE #1 #2 is PP, COMPARATIVE #1 #2 is PPT, UNION #3 #4, PROJECT ids of #REF #5"
SPIDER_dev_325,How many templates have template type code CV?,"SELECT templates, PROJECT template type codes of #REF #1, COMPARATIVE #1 #2 is CV, AGGREGATE count #3"
SPIDER_dev_326,Count the number of templates of the type CV.,"SELECT templates, PROJECT types of #REF #1, COMPARATIVE #1 #2 is CV, AGGREGATE count #3"
SPIDER_dev_327,What is the version number and template type code for the template with version number later than 5?,"SELECT templates, PROJECT version numbers of #REF #1, COMPARATIVE #1 #2 is higher than 5, PROJECT version numbers of #REF #3, PROJECT template type codes of #REF #3, UNION #4 #5"
SPIDER_dev_328,Return the version numbers and template type codes of templates with a version number greater than 5.,"SELECT templates, PROJECT version numbers of #REF #1, COMPARATIVE #1 #2 is higher than 5, PROJECT version numbers of #REF #3, PROJECT template type codes of #REF #3, UNION #4 #5"
SPIDER_dev_329,Show all template type codes and number of templates for each.,"SELECT template type codes, PROJECT templates of #REF #1, GROUP count #2 #1, UNION #1 #3"
SPIDER_dev_33,Show the name and theme for all concerts and the number of singers in each concert.,"SELECT concerts, PROJECT names of #REF #1, PROJECT themes of #REF #1, PROJECT singers in #REF #1, GROUP count #4 #1, UNION #2 #3 #5"
SPIDER_dev_330,"What are the different template type codes, and how many templates correspond to each?","SELECT template, PROJECT type codes of #REF #1, PROJECT different #REF #2, GROUP count #1 #3, UNION #3 #4"
SPIDER_dev_331,Which template type code has most number of templates?,"SELECT template type codes, PROJECT templates of #REF #1, GROUP count #2 #1, SUPERLATIVE max #1 #3"
SPIDER_dev_332,Return the type code of the template type that the most templates belong to.,"SELECT template types, PROJECT templates that belong to #REF #1, GROUP count #2 #1, SUPERLATIVE max #1 #3, PROJECT type code of #REF #4"
SPIDER_dev_333,Show all template type codes with less than three templates.,"SELECT template type codes, PROJECT templates of #REF #1, GROUP count #2 #1, COMPARATIVE #1 #3 is lower than three"
SPIDER_dev_334,What are the codes of template types that have fewer than 3 templates?,"SELECT template types, PROJECT templates of #REF #1, GROUP count #2 #1, COMPARATIVE #1 #3 is lower than 3, PROJECT codes of #REF #4"
SPIDER_dev_335,What the smallest version number and its template type code?,"SELECT version numbers, FILTER #1 that is the smallest, PROJECT template type code of #REF #2, UNION #2 #3"
SPIDER_dev_336,"Return the lowest version number, along with its corresponding template type code.","SELECT version numbers, AGGREGATE min #1, PROJECT template type code of #REF #2, UNION #2 #3"
SPIDER_dev_337,"What is the template type code of the template used by document with the name ""Data base""?","SELECT documents, FILTER #1 with the name Data base, PROJECT template used by #REF #2, PROJECT template type code of #REF #3"
SPIDER_dev_338,Return the template type code of the template that is used by a document named Data base.,"SELECT templates, PROJECT documents that used #REF #1, FILTER #2 named Data base, PROJECT template type code of #REF #3"
SPIDER_dev_339,Show all document names using templates with template type code BK.,"SELECT templates, PROJECT template type codes of #REF #1, COMPARATIVE #1 #2 is BK, PROJECT documents using #REF #3, PROJECT names of #REF #4"
SPIDER_dev_34,"What are the names, themes, and number of singers for every concert?","SELECT concerts, PROJECT names of #REF #1, PROJECT themes of #REF #1, PROJECT singers of #REF #1, GROUP count #4 #1, UNION #2 #3 #5"
SPIDER_dev_340,What are the names of documents that use templates with the code BK?,"SELECT documents, PROJECT templates of #REF #1, PROJECT codes of #REF #2, COMPARATIVE #1 #3 is BK, PROJECT names of #REF #4"
SPIDER_dev_341,Show all template type codes and the number of documents using each type.,"SELECT template type codes, PROJECT documents using #REF #1, GROUP count #2 #1, UNION #1 #3"
SPIDER_dev_342,"What are the different template type codes, and how many documents use each type?","SELECT template type codes, PROJECT different #REF #1, PROJECT documents that use #REF #2, GROUP count #3 #2, UNION #2 #4"
SPIDER_dev_343,Which template type code is used by most number of documents?,"SELECT template type codes, PROJECT documents of #REF #1, GROUP count #2 #1, SUPERLATIVE max #1 #3"
SPIDER_dev_344,Return the code of the template type that is most commonly used in documents.,"SELECT template types, PROJECT documents #REF is used in #1, GROUP count #2 #1, SUPERLATIVE max #1 #3, PROJECT code of #REF #4"
SPIDER_dev_345,Show all template type codes that are not used by any document.,"SELECT template type codes, FILTER #1 not used by documents"
SPIDER_dev_346,What are the codes of template types that are not used for any document?,"SELECT template types, FILTER #1 not used for any documents, PROJECT codes of #REF #2"
SPIDER_dev_347,Show all template type codes and descriptions.,"SELECT template types, PROJECT codes of #REF #1, PROJECT descriptions of #REF #1, UNION #2 #3"
SPIDER_dev_348,What are the type codes and descriptions for all template types?,"SELECT template types, PROJECT type codes of #REF #1, PROJECT descriptions of #REF #1, UNION #2 #3"
SPIDER_dev_349,"What is the template type descriptions for template type code ""AD"".","SELECT template type, FILTER #1 with code AD, PROJECT descriptions of #REF #2"
SPIDER_dev_35,List singer names and number of concerts for each singer.,"SELECT singers, PROJECT names of #REF #1, PROJECT concerts of #REF #1, GROUP count #3 #1, UNION #2 #4"
SPIDER_dev_350,Return the template type description of the template type with the code AD.,"SELECT template types, PROJECT codes of #REF #1, COMPARATIVE #1 #2 is AD, PROJECT template type description of #REF #3"
SPIDER_dev_351,"What is the template type code for template type description ""Book"".","SELECT template types, PROJECT descriptions of #REF #1, COMPARATIVE #1 #2 is Book, PROJECT the template type code of #REF #3"
SPIDER_dev_352,"Return the type code of the template type with the description ""Book"".","SELECT template types, PROJECT descriptions of #REF #1, COMPARATIVE #1 #2 is Book, PROJECT type code of #REF #3"
SPIDER_dev_353,What are the distinct template type descriptions for the templates ever used by any document?,"SELECT templates, FILTER #1 used by any documents, PROJECT type description of #REF #2, FILTER #3 that are distinct"
SPIDER_dev_354,Return the different descriptions for templates that have been used in a document.,"SELECT templates, FILTER #1 that have been used in a document, PROJECT different descriptions of #REF #2"
SPIDER_dev_355,"What are the template ids with template type description ""Presentation"".","SELECT template ids, PROJECT template type descriptions of #REF #1, COMPARATIVE #1 #2 is Presentation"
SPIDER_dev_356,Return the ids corresponding to templates with the description 'Presentation'.,"SELECT templates, FILTER #1 with description Presentation, PROJECT ids of #REF #2"
SPIDER_dev_357,How many paragraphs in total?,"SELECT paragraphs, AGGREGATE count #1"
SPIDER_dev_358,Count the number of paragraphs.,"SELECT paragraphs, AGGREGATE count #1"
SPIDER_dev_359,How many paragraphs for the document with name 'Summer Show'?,"SELECT documents, FILTER #1 with name Summer Show, PROJECT paragraphs in #REF #2, AGGREGATE count #3"
SPIDER_dev_36,What are the names of the singers and number of concerts for each person?,"SELECT singers, PROJECT names of #REF #1, PROJECT concerts of #REF #1, GROUP count #3 #1, UNION #2 #4"
SPIDER_dev_360,Count the number of paragraphs in the document named 'Summer Show'.,"SELECT documents, FILTER #1 named Summer Show, PROJECT paragraphs in #REF #2, AGGREGATE count #3"
SPIDER_dev_361,Show paragraph details for paragraph with text 'Korea'.,"SELECT paragraphs, PROJECT text of #REF #1, COMPARATIVE #1 #2 is Korea, PROJECT paragraph details of #REF #3"
SPIDER_dev_362,What are the details for the paragraph that includes the text 'Korea'?,"SELECT paragraphs, FILTER #1 with text Korea, PROJECT details of #REF #2"
SPIDER_dev_363,Show all paragraph ids and texts for the document with name 'Welcome to NY'.,"SELECT documents, PROJECT names of #REF #1, COMPARATIVE #1 #2 is Welcome to NY, PROJECT paragraphs of #REF #3, PROJECT paragraph ids of #REF #4, PROJECT texts of #REF #4, UNION #5 #6"
SPIDER_dev_364,What are the ids and texts of paragraphs in the document titled 'Welcome to NY'?,"SELECT documents, FILTER #1 titled Welcome to NY, PROJECT paragraphs of #REF #2, PROJECT ids of #REF #3, PROJECT texts of #REF #3, UNION #4 #5"
SPIDER_dev_365,"Show all paragraph texts for the document ""Customer reviews"".","SELECT documents, FILTER #1 that is Customer reviews, PROJECT paragraph texts of #REF #2"
SPIDER_dev_366,What are the paragraph texts for the document with the name 'Customer reviews'?,"SELECT documents, FILTER #1 if name Customer reviews, PROJECT paragraph texts for #REF #2"
SPIDER_dev_367,Show all document ids and the number of paragraphs in each document. Order by document id.,"SELECT documents, PROJECT document ids of #REF #1, PROJECT paragraphs of #REF #1, GROUP count #3 #1, UNION #2 #4, SORT #5 #2"
SPIDER_dev_368,"Return the different document ids along with the number of paragraphs corresponding to each, ordered by id.","SELECT document ids, PROJECT the different #REF #1, PROJECT paragraphs in #REF #2, GROUP count #3 #2, UNION #2 #4, SORT #5 #2"
SPIDER_dev_369,"Show all document ids, names and the number of paragraphs in each document.","SELECT documents, PROJECT document ids of #REF #1, PROJECT names of #REF #1, PROJECT paragraphs of #REF #1, GROUP count #4 #1, UNION #2 #3 #5"
SPIDER_dev_37,List all singer names in concerts in year 2014.,"SELECT concerts, FILTER #1 in year 2014, PROJECT singer names from #REF #2"
SPIDER_dev_370,"What are the ids and names of each document, as well as the number of paragraphs in each?","SELECT documents, PROJECT ids of #REF #1, PROJECT names of #REF #1, PROJECT paragraphs of #REF #1, GROUP count #4 #1, UNION #2 #3 #5"
SPIDER_dev_371,List all document ids with at least two paragraphs.,"SELECT documents, PROJECT paragraphs in #REF #1, GROUP count #2 #1, COMPARATIVE #1 #3 is at least two, PROJECT ids of #REF #4"
SPIDER_dev_372,What are the ids of documents that have 2 or more paragraphs?,"SELECT documents, PROJECT paragraphs of #REF #1, GROUP count #2 #1, COMPARATIVE #1 #3 is at least 2, PROJECT ids of #REF #4"
SPIDER_dev_373,What is the document id and name with greatest number of paragraphs?,"SELECT documents, PROJECT paragraphs of #REF #1, GROUP count #2 #1, COMPARATIVE #1 #3 is the greatest, PROJECT the document id of #REF #4, PROJECT the name of #REF #4, UNION #5 #6"
SPIDER_dev_374,Return the id and name of the document with the most paragraphs.,"SELECT documents, PROJECT paragraphs in #REF #1, GROUP count #2 #1, SUPERLATIVE max #1 #3, PROJECT id of #REF #4, PROJECT name of #REF #4, UNION #5 #6"
SPIDER_dev_375,What is the document id with least number of paragraphs?,"SELECT document ids, PROJECT paragraphs #1, GROUP count #2 #1, COMPARATIVE #1 #3 is the least"
SPIDER_dev_376,Return the id of the document with the fewest paragraphs.,"SELECT documents, PROJECT paragraphs of #REF #1, GROUP count #2 #1, SUPERLATIVE min #1 #3, PROJECT id of #REF #4"
SPIDER_dev_377,What is the document id with 1 to 2 paragraphs?,"SELECT documents, PROJECT paragraphs of #REF #1, GROUP count #2 #1, COMPARATIVE #1 #3 is at least 1, COMPARATIVE #1 #3 is at most 2, SELECT document id, INTERSECTION #6 #4 #5"
SPIDER_dev_378,Give the ids of documents that have between one and two paragraphs.,"SELECT documents, PROJECT paragraphs of #REF #1, GROUP count #2 #1, COMPARATIVE #1 #3 is at least one, COMPARATIVE #1 #3 is at most two, INTERSECTION #1 #4 #5, PROJECT ids of #REF #6"
SPIDER_dev_379,Show the document id with paragraph text 'Brazil' and 'Ireland'.,"SELECT document ids, PROJECT paragraphs of #REF #1, PROJECT text of #REF #2, COMPARATIVE #1 #3 is Brazil, COMPARATIVE #1 #3 is Ireland, INTERSECTION #1 #4 #5"
SPIDER_dev_38,What are the names of the singers who performed in a concert in 2014?,"SELECT concerts, FILTER #1 in 2014, PROJECT singers who performed in #REF #2, PROJECT the names of #REF #3"
SPIDER_dev_380,What are the ids of documents that contain the paragraph text 'Brazil' and 'Ireland'?,"SELECT documents, FILTER #1 that contain the paragraph text Brazil, FILTER #1 that contain the paragraph text Ireland, INTERSECTION #1 #2 #3, PROJECT ids of #REF #4"
SPIDER_dev_381,How many teachers are there?,"SELECT teachers, AGGREGATE count #1"
SPIDER_dev_382,What is the total count of teachers?,"SELECT teachers, AGGREGATE count #1"
SPIDER_dev_383,List the names of teachers in ascending order of age.,"SELECT teachers, PROJECT names of #REF #1, PROJECT ages of #REF #1, SORT #2 #3 in ascending order"
SPIDER_dev_384,What are the names of the teachers ordered by ascending age?,"SELECT teachers, PROJECT names of #REF #1, PROJECT ages of #REF #1, SORT #2 #3 ascending"
SPIDER_dev_385,What are the age and hometown of teachers?,"SELECT teachers, PROJECT ages of #REF #1, PROJECT hometowns of #REF #1, UNION #2 #3"
SPIDER_dev_386,What is the age and hometown of every teacher?,"SELECT teachers, PROJECT ages of #REF #1, PROJECT hometowns of #REF #1, UNION #2 #3"
SPIDER_dev_387,"List the name of teachers whose hometown is not ""Little Lever Urban District"".","SELECT teachers, PROJECT hometowns of #REF #1, COMPARATIVE #1 #2 is not Little Lever Urban District, PROJECT names of #REF #3"
SPIDER_dev_388,"What are the names of the teachers whose hometown is not ""Little Lever Urban District""?","SELECT teachers, FILTER #1 whose hometown is Little Lever Urban District, DISCARD #1 #2, PROJECT the names of #REF #3"
SPIDER_dev_389,Show the name of teachers aged either 32 or 33?,"SELECT teachers, FILTER #1 aged 32, FILTER #1 aged 33, UNION #2 #3, PROJECT names of #REF #4"
SPIDER_dev_39,what is the name and nation of the singer who have a song having 'Hey' in its name?,"SELECT singers, FILTER #1 who have a song having Hey in its name, PROJECT the name of #REF #2, PROJECT the nation of #REF #2, UNION #3 #4"
SPIDER_dev_390,What are the names of the teachers who are aged either 32 or 33?,"SELECT teachers, FILTER #1 who are aged 32, FILTER #1 who are aged 33, INTERSECTION #1 #2 #3, PROJECT names of #REF #4"
SPIDER_dev_391,What is the hometown of the youngest teacher?,"SELECT teachers, PROJECT youngest of #REF #1, PROJECT hometown of #REF #2"
SPIDER_dev_392,Where is the youngest teacher from?,"SELECT teachers, PROJECT the youngest of #REF #1, PROJECT Where is #REF from #2"
SPIDER_dev_393,Show different hometown of teachers and the number of teachers from each hometown.,"SELECT teachers, PROJECT hometowns of #REF #1, PROJECT different #REF #2, GROUP count #1 #3, UNION #3 #4"
SPIDER_dev_394,"For each hometown, how many teachers are there?","SELECT hometowns, PROJECT teachers in #REF #1, GROUP count #2 #1, UNION #1 #3"
SPIDER_dev_395,List the most common hometown of teachers.,"SELECT hometowns, PROJECT teachers from #REF #1, GROUP count #2 #1, SUPERLATIVE max #1 #3"
SPIDER_dev_396,What is the most commmon hometowns for teachers?,"SELECT teachers, PROJECT hometowns of #REF #1, GROUP count #1 #2, PROJECT most commmon of #REF #3"
SPIDER_dev_397,Show the hometowns shared by at least two teachers.,"SELECT hometowns, PROJECT teachers from #REF #1, GROUP count #2 #1, COMPARATIVE #1 #3 is at least two"
SPIDER_dev_398,What are the towns from which at least two teachers come from?,"SELECT towns, PROJECT teachers who come from #REF #1, GROUP count #2 #1, COMPARATIVE #1 #3 is at least two"
SPIDER_dev_399,Show names of teachers and the courses they are arranged to teach.,"SELECT teachers, PROJECT courses #REF are arranged to teach #1, UNION #1 #2"
SPIDER_dev_4,"What is the average, minimum, and maximum age of all singers from France?","SELECT singers, FILTER #1 from France, PROJECT ages of #REF #2, GROUP avg #3 #2, PROJECT ages of #REF #2, GROUP min #5 #2, PROJECT ages of #REF #2, GROUP max #7 #2, UNION #4 #6 #8"
SPIDER_dev_40,What is the name and country of origin of every singer who has a song with the word 'Hey' in its title?,"SELECT songs, PROJECT titles of #REF #1, COMPARATIVE #1 #2 has the word Hey, PROJECT singers of #REF #3, PROJECT name of #REF #4, PROJECT country of origin of #REF #4, UNION #5 #6"
SPIDER_dev_400,What is the name of each teacher and what course they teach?,"SELECT teachers, PROJECT names of #REF #1, PROJECT courses #REF teach #1, PROJECT names of #REF #3, UNION #2 #4"
SPIDER_dev_401,Show names of teachers and the courses they are arranged to teach in ascending alphabetical order of the teacher's name.,"SELECT teachers, PROJECT names of #REF #1, PROJECT courses #REF are arranged to teach #1, UNION #2 #3, SORT #4 #2 in alphabetical order"
SPIDER_dev_402,What are the names of the teachers and the courses they teach in ascending alphabetical order by the name of the teacher?,"SELECT teachers, PROJECT courses that #REF teach #1, PROJECT the names of #REF #1, PROJECT the names of #REF #2, UNION #3 #4, SORT #5 #3 in ascending alphabetical order"
SPIDER_dev_403,Show the name of the teacher for the math course.,"SELECT teachers, FILTER #1 for the math course, PROJECT name of #REF #2"
SPIDER_dev_404,What are the names of the people who teach math courses?,"SELECT people, FILTER #1 who teach math courses, PROJECT the names of #REF #2"
SPIDER_dev_405,Show names of teachers and the number of courses they teach.,"SELECT teachers, PROJECT names of #REF #1, PROJECT courses #REF teach #1, GROUP count #3 #1, UNION #2 #4"
SPIDER_dev_406,What are the names of the teachers and how many courses do they teach?,"SELECT teachers, PROJECT names of #REF #1, PROJECT courses #REF teach #1, GROUP count #3 #1, UNION #2 #4"
SPIDER_dev_407,Show names of teachers that teach at least two courses.,"SELECT teachers, PROJECT courses that #REF teach #1, GROUP count #2 #1, COMPARATIVE #1 #3 is at least two, PROJECT names of #REF #4"
SPIDER_dev_408,What are the names of the teachers who teach at least two courses?,"SELECT teachers, PROJECT courses #REF teach #1, GROUP count #2 #1, COMPARATIVE #1 #3 is at least two, PROJECT names of #REF #4"
SPIDER_dev_409,List the names of teachers who have not been arranged to teach courses.,"SELECT teachers, FILTER #1 who have been arranged to teach courses, DISCARD #1 #2, PROJECT names of #REF #3"
SPIDER_dev_41,Find the name and location of the stadiums which some concerts happened in the years of both 2014 and 2015.,"SELECT stadiums, PROJECT years concerts happened in #REF #1, COMPARATIVE #1 #2 is 2014, COMPARATIVE #1 #2 is 2015, INTERSECTION #1 #3 #4, PROJECT names of #REF #5, PROJECT locations of #REF #5, UNION #6 #7"
SPIDER_dev_410,What are the names of the teachers whose courses have not been arranged?,"SELECT courses, FILTER #1 that have been arranged, DISCARD #1 #2, PROJECT the teachers of #REF #3, PROJECT the names of #REF #4"
SPIDER_dev_411,How many visitors below age 30 are there?,"SELECT visitors, PROJECT ages of #REF #1, COMPARATIVE #1 #2 is below 30, AGGREGATE count #3"
SPIDER_dev_412,"Find the names of the visitors whose membership level is higher than 4, and order the results by the level from high to low.","SELECT visitors, PROJECT membership levels of #REF #1, COMPARATIVE #1 #2 is higher than 4, PROJECT names of #REF #3, PROJECT membership levels of #REF #3, SORT #4 #5 from high to low"
SPIDER_dev_413,What is the average age of the visitors whose membership level is not higher than 4?,"SELECT visitors, PROJECT membership level of #REF #1, COMPARATIVE #1 #2 is at most 4, PROJECT ages of #REF #3, AGGREGATE avg #4"
SPIDER_dev_414,"Find the name and membership level of the visitors whose membership level is higher than 4, and sort by their age from old to young.","SELECT visitors, PROJECT membership levels of #REF #1, COMPARATIVE #1 #2 is higher than 4, PROJECT names of #REF #3, PROJECT membership levels of #REF #3, PROJECT ages of #REF #3, UNION #4 #5, SORT #7 #6 from old to young"
SPIDER_dev_415,Find the id and name of the museum that has the most staff members?,"SELECT museums, PROJECT staff members of #REF #1, GROUP count #2 #1, SUPERLATIVE max #1 #3, PROJECT name of #REF #4, PROJECT id of #REF #4, UNION #6 #5"
SPIDER_dev_416,Find the average number of staff working for the museums that were open before 2009.,"SELECT museums, FILTER #1 that were open before 2009, PROJECT staff working for #REF #2, AGGREGATE avg #3"
SPIDER_dev_417,What are the opening year and staff number of the museum named Plaza Museum?,"SELECT museums, FILTER #1 named Plaza Museum, PROJECT opening year of #REF #2, PROJECT staff of #REF #2, AGGREGATE count #4, UNION #3 #5"
SPIDER_dev_418,find the names of museums which have more staff than the minimum staff number of all museums opened after 2010.,"SELECT museums, FILTER #1 that opened after 2010, PROJECT staff #2, GROUP count #3 #2, AGGREGATE min #4, PROJECT staff of #REF #1, GROUP count #6 #1, COMPARATIVE #1 #7 larger than #5, PROJECT names of #REF #8"
SPIDER_dev_419,"find the id, name and age for visitors who visited some museums more than once.","SELECT visitors, PROJECT museums #REF visited #1, GROUP count #2 #1, COMPARATIVE #1 #3 is more than one, PROJECT the ids of #REF #4, PROJECT the names of #REF #4, PROJECT the ages of #REF #4, UNION #5 #6 #7"
SPIDER_dev_42,What are the names and locations of the stadiums that had concerts that occurred in both 2014 and 2015?,"SELECT stadiums, FILTER #1 that had concerts in 2014, FILTER #1 that had concerts in 2015, SELECT the names, INTERSECTION #4 #2 #3, SELECT the locations, INTERSECTION #6 #2 #3, UNION #5 #7"
SPIDER_dev_420,"What are the id, name and membership level of visitors who have spent the largest amount of money in total in all museum tickets?","SELECT visitors, PROJECT museum tickets of #REF #1, PROJECT monies spent on #REF #2, GROUP sum #3 #1, COMPARATIVE #1 #4 is the largest, PROJECT the ids of #REF #5, PROJECT the names of #REF #5, PROJECT the membership levels of #REF #5, UNION #6 #7 #8"
SPIDER_dev_421,What are the id and name of the museum visited most times?,"SELECT museums, PROJECT times visited of #REF #1, SUPERLATIVE max #1 #2, PROJECT id of #REF #3, PROJECT name of #REF #3, UNION #4 #5"
SPIDER_dev_422,What is the name of the museum that had no visitor yet?,"SELECT museums, FILTER #1 that had no visitor yet, PROJECT name of #REF #2"
SPIDER_dev_423,Find the name and age of the visitor who bought the most tickets at once.,"SELECT visitors, PROJECT tickets #REF bought at once #1, GROUP count #2 #1, SUPERLATIVE max #1 #3, PROJECT name of #REF #4, PROJECT age of #REF #4, UNION #5 #6"
SPIDER_dev_424,What are the average and maximum number of tickets bought in all visits?,"SELECT visits, PROJECT tickets bought in #REF #1, AGGREGATE count #2, AGGREGATE avg #3, AGGREGATE max #3, UNION #4 #5"
SPIDER_dev_425,What is the total ticket expense of the visitors whose membership level is 1?,"SELECT visitors, FILTER #1 whose membership level is 1, PROJECT ticket expense of #REF #2, GROUP sum #3 #2, UNION #2 #4"
SPIDER_dev_426,What is the name of the visitor who visited both a museum opened before 2009 and a museum opened after 2011?,"SELECT museums, FILTER #1 that opened before 2009, FILTER #1 that opened after 2011, SELECT the visitor, INTERSECTION #4 #2 #3, PROJECT name of #REF #5"
SPIDER_dev_427,Find the number of visitors who did not visit any museum opened after 2010.,"SELECT museums, FILTER #1 opened after 2010, PROJECT visitors of #REF #1, PROJECT visitors of #REF #2, DISCARD #3 #4, AGGREGATE count #5"
SPIDER_dev_428,How many museums were opened after 2013 or before 2008?,"SELECT museums, FILTER #1 opened after 2013, FILTER #1 opened after 2008, UNION #2 #3, AGGREGATE count #4"
SPIDER_dev_429,Find the total number of players.,"SELECT players, AGGREGATE count #1"
SPIDER_dev_43,Find the number of concerts happened in the stadium with the highest capacity.,"SELECT stadiums, PROJECT capacities of #REF #1, SUPERLATIVE max #1 #2, PROJECT concerts that happened in #REF #3, AGGREGATE count #4"
SPIDER_dev_431,Find the total number of matches.,"SELECT matches, AGGREGATE count #1"
SPIDER_dev_432,Count the number of matches.,"SELECT matches, AGGREGATE count #1"
SPIDER_dev_433,List the first name and birth date of all players from the country with code USA.,"SELECT players, PROJECT countries of #REF #1, PROJECT code of #REF #2, COMPARATIVE #1 #3 is USA, PROJECT first names of #REF #4, PROJECT birth dates of #REF #4, UNION #5 #6"
SPIDER_dev_434,What are the first names and birth dates of players from the USA?,"SELECT players, FILTER #1 from the USA, PROJECT first names of #REF #2, PROJECT birth dates of #REF #2, UNION #3 #4"
SPIDER_dev_435,Find the average age of losers and winners of all matches.,"SELECT matches, PROJECT winners of #REF #1, PROJECT losers of #REF #1, UNION #2 #3, PROJECT ages of #REF #4, AGGREGATE avg #5"
SPIDER_dev_436,What are the average ages of losers and winners across matches?,"SELECT matches, PROJECT losers of #REF #1, PROJECT winners of #REF #1, PROJECT ages of #REF #2, PROJECT ages of #REF #3, AGGREGATE avg #4, AGGREGATE avg #5, UNION #6 #7"
SPIDER_dev_437,Find the average rank of winners in all matches.,"SELECT matches, PROJECT winners in #REF #1, PROJECT ranks of #REF #2, AGGREGATE avg #3"
SPIDER_dev_438,What is the average rank for winners in all matches?,"SELECT winners, PROJECT rank of #REF in all matches #1, AGGREGATE avg #2"
SPIDER_dev_439,Find the highest rank of losers in all matches.,"SELECT matches, PROJECT losers of #REF #1, PROJECT ranks of #REF #2, AGGREGATE max #3"
SPIDER_dev_44,What are the number of concerts that occurred in the stadium with the largest capacity?,"SELECT stadiums, PROJECT capacities of #REF #1, SUPERLATIVE max #1 #2, PROJECT concerts that occurred in #REF #3, AGGREGATE count #4"
SPIDER_dev_440,What is the best rank of losers across all matches?,"SELECT matches, PROJECT losers of #REF #1, PROJECT ranks of #REF #2, PROJECT the best #REF #3"
SPIDER_dev_441,find the number of distinct country codes of all players.,"SELECT players, PROJECT country codes of #REF #1, PROJECT distinct #REF #2, AGGREGATE count #3"
SPIDER_dev_442,How many distinct countries do players come from?,"SELECT players, PROJECT distinct countries #REF come from #1, AGGREGATE count #2"
SPIDER_dev_443,Find the number of distinct name of losers.,"SELECT losers, PROJECT distinct names of #REF #1, AGGREGATE count #2"
SPIDER_dev_444,How many different loser names are there?,"SELECT loser names, PROJECT different #REF #1, GROUP count #2 #1, UNION #1 #3"
SPIDER_dev_445,Find the name of tourney that has more than 10 matches.,"SELECT tourneys, PROJECT matches of #REF #1, GROUP count #2 #1, COMPARATIVE #1 #3 is higher than 10, PROJECT name of #REF #4"
SPIDER_dev_446,What are the names of tournaments that have more than 10 matches?,"SELECT tournaments, PROJECT matches of #REF #1, GROUP count #2 #1, COMPARATIVE #1 #3 is higher than 10, PROJECT names of #REF #4"
SPIDER_dev_447,List the names of all winners who played in both 2013 and 2016.,"SELECT winners, FILTER #1 who played in 2013, FILTER #1 who played in 2016, INTERSECTION #1 #2 #3, PROJECT names of #REF #4"
SPIDER_dev_448,What are the names of players who won in both 2013 and 2016?,"SELECT players, FILTER #1 who won in 2013, FILTER #1 who won in 2016, INTERSECTION #1 #2 #3, PROJECT names of #REF #4"
SPIDER_dev_449,List the number of all matches who played in years of 2013 or 2016.,"SELECT matches, FILTER #1 played in 2013, FILTER #1 played in 2016, UNION #2 #3, AGGREGATE count #4"
SPIDER_dev_45,Find the number of pets whose weight is heavier than 10.,"SELECT pets, PROJECT weights of #REF #1, COMPARATIVE #1 #2 is higher than 10, AGGREGATE count #3"
SPIDER_dev_450,How many matches were played in 2013 or 2016?,"SELECT matches, FILTER #1 played in 2013, FILTER #1 played in 2016, UNION #2 #3, AGGREGATE count #4"
