id,source_text,target_text
395,List the most common hometown of teachers. <tbl> course teacher course_arrange </tbl> <col> Course_ID Staring_Date Course Teacher_ID Name Age Hometown Course_ID Teacher_ID Grade </col>,"select col:teacher, project tbl:teacher #1, group #2 #1, superlative max #1 #3"
396,What is the most commmon hometowns for teachers? <tbl> course teacher course_arrange </tbl> <col> Course_ID Staring_Date Course Teacher_ID Name Age Hometown Course_ID Teacher_ID Grade </col>,"select tbl:teacher, project col:teacher/Hometown #1, group #1 #2, superlative max #2 #3"
397,Show the hometowns shared by at least two teachers. <tbl> course teacher course_arrange </tbl> <col> Course_ID Staring_Date Course Teacher_ID Name Age Hometown Course_ID Teacher_ID Grade </col>,"select col:teacher, project tbl:teacher #1, group #2 #1, comparative #1 #3 greatequal/2"
398,What are the towns from which at least two teachers come from? <tbl> course teacher course_arrange </tbl> <col> Course_ID Staring_Date Course Teacher_ID Name Age Hometown Course_ID Teacher_ID Grade </col>,"select col:teacher, project tbl:teacher #1, group #2 #1, comparative #1 #3 greatequal/2"
399,Show names of teachers and the courses they are arranged to teach. <tbl> course teacher course_arrange </tbl> <col> Course_ID Staring_Date Course Teacher_ID Name Age Hometown Course_ID Teacher_ID Grade </col>,"select col:teacher, project col:course/Course #1, union #1 #2"
400,What is the name of each teacher and what course they teach? <tbl> course teacher course_arrange </tbl> <col> Course_ID Staring_Date Course Teacher_ID Name Age Hometown Course_ID Teacher_ID Grade </col>,"select tbl:teacher, project col:teacher/Name #1, project tbl:course_arrange #1, project col:course/Course #3, union #2 #4"
401,Show names of teachers and the courses they are arranged to teach in ascending alphabetical order of the teacher's name. <tbl> course teacher course_arrange </tbl> <col> Course_ID Staring_Date Course Teacher_ID Name Age Hometown Course_ID Teacher_ID Grade </col>,"select tbl:teacher, project col:teacher/Name #1, project col:course/Course #1, union #2 #3, sort #4 #2 ascending"
402,What are the names of the teachers and the courses they teach in ascending alphabetical order by the name of the teacher? <tbl> course teacher course_arrange </tbl> <col> Course_ID Staring_Date Course Teacher_ID Name Age Hometown Course_ID Teacher_ID Grade </col>,"select tbl:teacher, project tbl:course_arrange #1, project col:teacher/Name #1, project col:course/Course #2, union #3 #4, sort #5 #3 ascending"
403,Show the name of the teacher for the math course. <tbl> course teacher course_arrange </tbl> <col> Course_ID Staring_Date Course Teacher_ID Name Age Hometown Course_ID Teacher_ID Grade </col>,"select tbl:teacher, comparative #1 #1 equal/Math col:course/Course, project col:teacher/Name #2"
405,Show names of teachers and the number of courses they teach. <tbl> course teacher course_arrange </tbl> <col> Course_ID Staring_Date Course Teacher_ID Name Age Hometown Course_ID Teacher_ID Grade </col>,"select col:teacher, project col:teacher/Name #1, project tbl:course_arrange #1, group #3 #1, union #2 #4"
406,What are the names of the teachers and how many courses do they teach? <tbl> course teacher course_arrange </tbl> <col> Course_ID Staring_Date Course Teacher_ID Name Age Hometown Course_ID Teacher_ID Grade </col>,"select col:teacher, project col:teacher/Name #1, project tbl:course_arrange #1, group #3 #1, union #2 #4"
407,Show names of teachers that teach at least two courses. <tbl> course teacher course_arrange </tbl> <col> Course_ID Staring_Date Course Teacher_ID Name Age Hometown Course_ID Teacher_ID Grade </col>,"select tbl:teacher, project tbl:course_arrange #1, group #2 #1, comparative #1 #3 greatequal/2, project col:teacher/Name #4"
408,What are the names of the teachers who teach at least two courses? <tbl> course teacher course_arrange </tbl> <col> Course_ID Staring_Date Course Teacher_ID Name Age Hometown Course_ID Teacher_ID Grade </col>,"select tbl:teacher, project tbl:course_arrange #1, group #2 #1, comparative #1 #3 greatequal/2, project col:teacher/Name #4"
409,List the names of teachers who have not been arranged to teach courses. <tbl> course teacher course_arrange </tbl> <col> Course_ID Staring_Date Course Teacher_ID Name Age Hometown Course_ID Teacher_ID Grade </col>,"select tbl:teacher, comparative #1 #1 tbl:course_arrange, discard #1 #2, project col:teacher/Name #3"
411,How many visitors below age 30 are there? <tbl> museum visitor visit </tbl> <col> Museum_ID Name Num_of_Staff Open_Year ID Name Level_of_membership Age Museum_ID visitor_ID Num_of_Ticket Total_spent </col>,"select tbl:visitor, project col:visitor/Age #1, comparative #1 #2 less/30, aggregate count #3"
412,"Find the names of the visitors whose membership level is higher than 4, and order the results by the level from high to low. <tbl> museum visitor visit </tbl> <col> Museum_ID Name Num_of_Staff Open_Year ID Name Level_of_membership Age Museum_ID visitor_ID Num_of_Ticket Total_spent </col>","select tbl:visitor, project col:visitor/Level_of_membership #1, comparative #1 #2 great/4, project col:visitor/Name #3, project col:visitor/Level_of_membership #3, sort #4 #5 descending"
413,What is the average age of the visitors whose membership level is not higher than 4? <tbl> museum visitor visit </tbl> <col> Museum_ID Name Num_of_Staff Open_Year ID Name Level_of_membership Age Museum_ID visitor_ID Num_of_Ticket Total_spent </col>,"select tbl:visitor, project col:visitor/Level_of_membership #1, comparative #1 #2 lessequal/4, project col:visitor/Age #3, aggregate avg #4"
414,"Find the name and membership level of the visitors whose membership level is higher than 4, and sort by their age from old to young. <tbl> museum visitor visit </tbl> <col> Museum_ID Name Num_of_Staff Open_Year ID Name Level_of_membership Age Museum_ID visitor_ID Num_of_Ticket Total_spent </col>","select tbl:visitor, project col:visitor/Level_of_membership #1, comparative #1 #2 great/4, project col:visitor/Name #3, project col:visitor/Level_of_membership #3, project col:visitor/Age #3, union #4 #5, sort #7 #6 descending"
415,Find the id and name of the museum that has the most staff members? <tbl> museum visitor visit </tbl> <col> Museum_ID Name Num_of_Staff Open_Year ID Name Level_of_membership Age Museum_ID visitor_ID Num_of_Ticket Total_spent </col>,"select tbl:museum, project col:museum/Num_of_Staff #1, group #2 #1, superlative max #1 #3, project col:museum/Name #4, project col:museum/Museum_ID #4, union #6 #5"
416,Find the average number of staff working for the museums that were open before 2009. <tbl> museum visitor visit </tbl> <col> Museum_ID Name Num_of_Staff Open_Year ID Name Level_of_membership Age Museum_ID visitor_ID Num_of_Ticket Total_spent </col>,"select tbl:museum, comparative #1 #1 less/2009 col:museum/Open_Year, project col:museum/Num_of_Staff #2, aggregate avg #3"
417,What are the opening year and staff number of the museum named Plaza Museum? <tbl> museum visitor visit </tbl> <col> Museum_ID Name Num_of_Staff Open_Year ID Name Level_of_membership Age Museum_ID visitor_ID Num_of_Ticket Total_spent </col>,"select tbl:museum, comparative #1 #1 equal/Plaza Museum col:museum/Name, project col:museum/Open_Year #2, project col:museum/Num_of_Staff #2, aggregate col:museum/Num_of_Staff #4, union #3 #5"
418,find the names of museums which have more staff than the minimum staff number of all museums opened after 2010. <tbl> museum visitor visit </tbl> <col> Museum_ID Name Num_of_Staff Open_Year ID Name Level_of_membership Age Museum_ID visitor_ID Num_of_Ticket Total_spent </col>,"select tbl:museum, comparative #1 #1 great/2010 col:museum/Open_Year, project col:museum/Num_of_Staff #2, group #3 #2, aggregate min #4, project col:museum/Num_of_Staff #1, group #6 #1, comparative #1 #7 great/#5, project col:museum/Name #8"
419,"find the id, name and age for visitors who visited some museums more than once. <tbl> museum visitor visit </tbl> <col> Museum_ID Name Num_of_Staff Open_Year ID Name Level_of_membership Age Museum_ID visitor_ID Num_of_Ticket Total_spent </col>","select col:visit, project tbl:visitor #1, group #2 #1, comparative #1 #3 great/1, project col:visitor/ID #4, project col:visitor/Name #4, project col:visitor/Age #4, union #5 #6 #7"
420,"What are the id, name and membership level of visitors who have spent the largest amount of money in total in all museum tickets? <tbl> museum visitor visit </tbl> <col> Museum_ID Name Num_of_Staff Open_Year ID Name Level_of_membership Age Museum_ID visitor_ID Num_of_Ticket Total_spent </col>","select tbl:visitor, project none #1, project col:visit/Total_spent #2, group #3 #1, superlative max #1 #4, project col:visit/visitor_ID #5, project col:visitor/Name #5, project col:visitor/Level_of_membership #5, union #6 #7 #8"
421,What are the id and name of the museum visited most times? <tbl> museum visitor visit </tbl> <col> Museum_ID Name Num_of_Staff Open_Year ID Name Level_of_membership Age Museum_ID visitor_ID Num_of_Ticket Total_spent </col>,"select tbl:museum, project tbl:visit #1, group #2 #1, superlative max #1 #3, project col:visit/Museum_ID #4, project col:museum/Name #4, union #5 #6"
423,Find the name and age of the visitor who bought the most tickets at once. <tbl> museum visitor visit </tbl> <col> Museum_ID Name Num_of_Staff Open_Year ID Name Level_of_membership Age Museum_ID visitor_ID Num_of_Ticket Total_spent </col>,"select tbl:visitor, project tbl:visitor #1, project col:visit/Num_of_Ticket #2, group #3 #2, superlative max #1 #4, project col:visitor/Name #5, project col:visitor/Age #5, union #6 #7"
424,What are the average and maximum number of tickets bought in all visits? <tbl> museum visitor visit </tbl> <col> Museum_ID Name Num_of_Staff Open_Year ID Name Level_of_membership Age Museum_ID visitor_ID Num_of_Ticket Total_spent </col>,"select tbl:visit, project col:visit/Num_of_Ticket #1, aggregate col:visit/Num_of_Ticket #2, aggregate avg #3, aggregate max #3, union #4 #5"
425,What is the total ticket expense of the visitors whose membership level is 1? <tbl> museum visitor visit </tbl> <col> Museum_ID Name Num_of_Staff Open_Year ID Name Level_of_membership Age Museum_ID visitor_ID Num_of_Ticket Total_spent </col>,"select tbl:visitor, comparative #1 #1 equal/1 col:visitor/Level_of_membership, project col:visit/Total_spent #2, aggregate sum #3"
426,What is the name of the visitor who visited both a museum opened before 2009 and a museum opened after 2011? <tbl> museum visitor visit </tbl> <col> Museum_ID Name Num_of_Staff Open_Year ID Name Level_of_membership Age Museum_ID visitor_ID Num_of_Ticket Total_spent </col>,"select tbl:museum, comparative #1 #1 great/2011 col:museum/Open_Year, comparative #1 #1 less/2009 col:museum/Open_Year, project tbl:visitor #1, intersection #4 #2 #3, project col:visitor/Name #5"
427,Find the number of visitors who did not visit any museum opened after 2010. <tbl> museum visitor visit </tbl> <col> Museum_ID Name Num_of_Staff Open_Year ID Name Level_of_membership Age Museum_ID visitor_ID Num_of_Ticket Total_spent </col>,"select tbl:visitor, project tbl:museum #1, comparative #1 #2 great/2010, discard #1 #3, aggregate count #4"
428,How many museums were opened after 2013 or before 2008? <tbl> museum visitor visit </tbl> <col> Museum_ID Name Num_of_Staff Open_Year ID Name Level_of_membership Age Museum_ID visitor_ID Num_of_Ticket Total_spent </col>,"select tbl:museum, comparative #1 #1 great/2013 col:museum/Open_Year, comparative #1 #1 less/2008 col:museum/Open_Year, union #2 #3, aggregate count #4"
429,Find the total number of players. <tbl> players matches rankings </tbl> <col> player_id first_name last_name hand birth_date country_code best_of draw_size loser_age loser_entry loser_hand loser_ht loser_id loser_ioc loser_name loser_rank loser_rank_points loser_seed match_num minutes round score surface tourney_date tourney_id tourney_level tourney_name winner_age winner_entry winner_hand winner_ht winner_id winner_ioc winner_name winner_rank winner_rank_points winner_seed year ranking_date ranking player_id ranking_points tours </col>,"select tbl:players, aggregate count #1"
431,Find the total number of matches. <tbl> players matches rankings </tbl> <col> player_id first_name last_name hand birth_date country_code best_of draw_size loser_age loser_entry loser_hand loser_ht loser_id loser_ioc loser_name loser_rank loser_rank_points loser_seed match_num minutes round score surface tourney_date tourney_id tourney_level tourney_name winner_age winner_entry winner_hand winner_ht winner_id winner_ioc winner_name winner_rank winner_rank_points winner_seed year ranking_date ranking player_id ranking_points tours </col>,"select tbl:matches, aggregate count #1"
432,Count the number of matches. <tbl> players matches rankings </tbl> <col> player_id first_name last_name hand birth_date country_code best_of draw_size loser_age loser_entry loser_hand loser_ht loser_id loser_ioc loser_name loser_rank loser_rank_points loser_seed match_num minutes round score surface tourney_date tourney_id tourney_level tourney_name winner_age winner_entry winner_hand winner_ht winner_id winner_ioc winner_name winner_rank winner_rank_points winner_seed year ranking_date ranking player_id ranking_points tours </col>,"select tbl:matches, aggregate count #1"
433,List the first name and birth date of all players from the country with code USA. <tbl> players matches rankings </tbl> <col> player_id first_name last_name hand birth_date country_code best_of draw_size loser_age loser_entry loser_hand loser_ht loser_id loser_ioc loser_name loser_rank loser_rank_points loser_seed match_num minutes round score surface tourney_date tourney_id tourney_level tourney_name winner_age winner_entry winner_hand winner_ht winner_id winner_ioc winner_name winner_rank winner_rank_points winner_seed year ranking_date ranking player_id ranking_points tours </col>,"select tbl:players, project col:players/country_code #1, project col:players/country_code #2, comparative #1 #3 equal/USA, project col:players/first_name #4, project col:players/birth_date #4, union #5 #6"
434,What are the first names and birth dates of players from the USA? <tbl> players matches rankings </tbl> <col> player_id first_name last_name hand birth_date country_code best_of draw_size loser_age loser_entry loser_hand loser_ht loser_id loser_ioc loser_name loser_rank loser_rank_points loser_seed match_num minutes round score surface tourney_date tourney_id tourney_level tourney_name winner_age winner_entry winner_hand winner_ht winner_id winner_ioc winner_name winner_rank winner_rank_points winner_seed year ranking_date ranking player_id ranking_points tours </col>,"select tbl:players, comparative #1 #1 equal/USA col:players/country_code, project col:players/first_name #2, project col:players/birth_date #2, union #3 #4"
435,Find the average age of losers and winners of all matches. <tbl> players matches rankings </tbl> <col> player_id first_name last_name hand birth_date country_code best_of draw_size loser_age loser_entry loser_hand loser_ht loser_id loser_ioc loser_name loser_rank loser_rank_points loser_seed match_num minutes round score surface tourney_date tourney_id tourney_level tourney_name winner_age winner_entry winner_hand winner_ht winner_id winner_ioc winner_name winner_rank winner_rank_points winner_seed year ranking_date ranking player_id ranking_points tours </col>,"select tbl:matches, project col:matches/winner_age #1, project col:matches/loser_age #1, project col:matches/loser_age #2, project col:matches/winner_age #3, union #4 #5, aggregate avg #6"
436,What are the average ages of losers and winners across matches? <tbl> players matches rankings </tbl> <col> player_id first_name last_name hand birth_date country_code best_of draw_size loser_age loser_entry loser_hand loser_ht loser_id loser_ioc loser_name loser_rank loser_rank_points loser_seed match_num minutes round score surface tourney_date tourney_id tourney_level tourney_name winner_age winner_entry winner_hand winner_ht winner_id winner_ioc winner_name winner_rank winner_rank_points winner_seed year ranking_date ranking player_id ranking_points tours </col>,"select tbl:matches, project col:matches/loser_age #1, project col:matches/winner_age #1, project col:matches/loser_age #2, project col:matches/winner_age #3, aggregate avg #4, aggregate avg #5, union #6 #7"
437,Find the average rank of winners in all matches. <tbl> players matches rankings </tbl> <col> player_id first_name last_name hand birth_date country_code best_of draw_size loser_age loser_entry loser_hand loser_ht loser_id loser_ioc loser_name loser_rank loser_rank_points loser_seed match_num minutes round score surface tourney_date tourney_id tourney_level tourney_name winner_age winner_entry winner_hand winner_ht winner_id winner_ioc winner_name winner_rank winner_rank_points winner_seed year ranking_date ranking player_id ranking_points tours </col>,"select tbl:matches, project col:matches/winner_rank #1, project col:matches/winner_rank #2, aggregate avg #3"
439,Find the highest rank of losers in all matches. <tbl> players matches rankings </tbl> <col> player_id first_name last_name hand birth_date country_code best_of draw_size loser_age loser_entry loser_hand loser_ht loser_id loser_ioc loser_name loser_rank loser_rank_points loser_seed match_num minutes round score surface tourney_date tourney_id tourney_level tourney_name winner_age winner_entry winner_hand winner_ht winner_id winner_ioc winner_name winner_rank winner_rank_points winner_seed year ranking_date ranking player_id ranking_points tours </col>,"select tbl:matches, project col:matches/loser_rank #1, project col:matches/loser_rank #2, aggregate min #3"
440,What is the best rank of losers across all matches? <tbl> players matches rankings </tbl> <col> player_id first_name last_name hand birth_date country_code best_of draw_size loser_age loser_entry loser_hand loser_ht loser_id loser_ioc loser_name loser_rank loser_rank_points loser_seed match_num minutes round score surface tourney_date tourney_id tourney_level tourney_name winner_age winner_entry winner_hand winner_ht winner_id winner_ioc winner_name winner_rank winner_rank_points winner_seed year ranking_date ranking player_id ranking_points tours </col>,"select tbl:matches, project col:matches/loser_rank #1, project col:matches/loser_rank #2, aggregate min #3"
441,find the number of distinct country codes of all players. <tbl> players matches rankings </tbl> <col> player_id first_name last_name hand birth_date country_code best_of draw_size loser_age loser_entry loser_hand loser_ht loser_id loser_ioc loser_name loser_rank loser_rank_points loser_seed match_num minutes round score surface tourney_date tourney_id tourney_level tourney_name winner_age winner_entry winner_hand winner_ht winner_id winner_ioc winner_name winner_rank winner_rank_points winner_seed year ranking_date ranking player_id ranking_points tours </col>,"select tbl:players, project col:players/country_code #1, aggregate count #3"
442,How many distinct countries do players come from? <tbl> players matches rankings </tbl> <col> player_id first_name last_name hand birth_date country_code best_of draw_size loser_age loser_entry loser_hand loser_ht loser_id loser_ioc loser_name loser_rank loser_rank_points loser_seed match_num minutes round score surface tourney_date tourney_id tourney_level tourney_name winner_age winner_entry winner_hand winner_ht winner_id winner_ioc winner_name winner_rank winner_rank_points winner_seed year ranking_date ranking player_id ranking_points tours </col>,"select tbl:players, aggregate count #2"
443,Find the number of distinct name of losers. <tbl> players matches rankings </tbl> <col> player_id first_name last_name hand birth_date country_code best_of draw_size loser_age loser_entry loser_hand loser_ht loser_id loser_ioc loser_name loser_rank loser_rank_points loser_seed match_num minutes round score surface tourney_date tourney_id tourney_level tourney_name winner_age winner_entry winner_hand winner_ht winner_id winner_ioc winner_name winner_rank winner_rank_points winner_seed year ranking_date ranking player_id ranking_points tours </col>,"select col:matches, aggregate count #2"
444,How many different loser names are there? <tbl> players matches rankings </tbl> <col> player_id first_name last_name hand birth_date country_code best_of draw_size loser_age loser_entry loser_hand loser_ht loser_id loser_ioc loser_name loser_rank loser_rank_points loser_seed match_num minutes round score surface tourney_date tourney_id tourney_level tourney_name winner_age winner_entry winner_hand winner_ht winner_id winner_ioc winner_name winner_rank winner_rank_points winner_seed year ranking_date ranking player_id ranking_points tours </col>,"select col:matches, aggregate count #1"
445,Find the name of tourney that has more than 10 matches. <tbl> players matches rankings </tbl> <col> player_id first_name last_name hand birth_date country_code best_of draw_size loser_age loser_entry loser_hand loser_ht loser_id loser_ioc loser_name loser_rank loser_rank_points loser_seed match_num minutes round score surface tourney_date tourney_id tourney_level tourney_name winner_age winner_entry winner_hand winner_ht winner_id winner_ioc winner_name winner_rank winner_rank_points winner_seed year ranking_date ranking player_id ranking_points tours </col>,"select col:matches, project tbl:matches #1, group #2 #1, comparative #1 #3 great/10, project col:matches/tourney_name #4"
446,What are the names of tournaments that have more than 10 matches? <tbl> players matches rankings </tbl> <col> player_id first_name last_name hand birth_date country_code best_of draw_size loser_age loser_entry loser_hand loser_ht loser_id loser_ioc loser_name loser_rank loser_rank_points loser_seed match_num minutes round score surface tourney_date tourney_id tourney_level tourney_name winner_age winner_entry winner_hand winner_ht winner_id winner_ioc winner_name winner_rank winner_rank_points winner_seed year ranking_date ranking player_id ranking_points tours </col>,"select col:matches, project tbl:matches #1, group #2 #1, comparative #1 #3 great/10, project col:matches/tourney_name #4"
447,List the names of all winners who played in both 2013 and 2016. <tbl> players matches rankings </tbl> <col> player_id first_name last_name hand birth_date country_code best_of draw_size loser_age loser_entry loser_hand loser_ht loser_id loser_ioc loser_name loser_rank loser_rank_points loser_seed match_num minutes round score surface tourney_date tourney_id tourney_level tourney_name winner_age winner_entry winner_hand winner_ht winner_id winner_ioc winner_name winner_rank winner_rank_points winner_seed year ranking_date ranking player_id ranking_points tours </col>,"select col:matches, comparative #1 #1 equal/2013 col:matches/year, comparative #1 #1 equal/2016 col:matches/year, intersection #1 #2 #3, project col:matches/winner_name #4"
449,List the number of all matches who played in years of 2013 or 2016. <tbl> players matches rankings </tbl> <col> player_id first_name last_name hand birth_date country_code best_of draw_size loser_age loser_entry loser_hand loser_ht loser_id loser_ioc loser_name loser_rank loser_rank_points loser_seed match_num minutes round score surface tourney_date tourney_id tourney_level tourney_name winner_age winner_entry winner_hand winner_ht winner_id winner_ioc winner_name winner_rank winner_rank_points winner_seed year ranking_date ranking player_id ranking_points tours </col>,"select tbl:matches, comparative #1 #1 equal/2013 col:matches/year, comparative #1 #1 equal/2016 col:matches/year, union #2 #3, aggregate count #4"
450,How many matches were played in 2013 or 2016? <tbl> players matches rankings </tbl> <col> player_id first_name last_name hand birth_date country_code best_of draw_size loser_age loser_entry loser_hand loser_ht loser_id loser_ioc loser_name loser_rank loser_rank_points loser_seed match_num minutes round score surface tourney_date tourney_id tourney_level tourney_name winner_age winner_entry winner_hand winner_ht winner_id winner_ioc winner_name winner_rank winner_rank_points winner_seed year ranking_date ranking player_id ranking_points tours </col>,"select tbl:matches, comparative #1 #1 equal/2013 col:matches/year, comparative #1 #1 equal/2016 col:matches/year, union #2 #3, aggregate count #4"
455,List the first and last name of all players in the order of birth date. <tbl> players matches rankings </tbl> <col> player_id first_name last_name hand birth_date country_code best_of draw_size loser_age loser_entry loser_hand loser_ht loser_id loser_ioc loser_name loser_rank loser_rank_points loser_seed match_num minutes round score surface tourney_date tourney_id tourney_level tourney_name winner_age winner_entry winner_hand winner_ht winner_id winner_ioc winner_name winner_rank winner_rank_points winner_seed year ranking_date ranking player_id ranking_points tours </col>,"select tbl:players, project col:players/first_name #1, project col:players/last_name #1, project col:players/birth_date #1, union #2 #3, sort #5 #4"
457,List the first and last name of all players who are left / L hand in the order of birth date. <tbl> players matches rankings </tbl> <col> player_id first_name last_name hand birth_date country_code best_of draw_size loser_age loser_entry loser_hand loser_ht loser_id loser_ioc loser_name loser_rank loser_rank_points loser_seed match_num minutes round score surface tourney_date tourney_id tourney_level tourney_name winner_age winner_entry winner_hand winner_ht winner_id winner_ioc winner_name winner_rank winner_rank_points winner_seed year ranking_date ranking player_id ranking_points tours </col>,"select tbl:players, project col:players/hand #1, comparative #1 #2 equal/L, project col:players/first_name #3, project col:players/last_name #3, project col:players/birth_date #3, union #4 #5, sort #7 #6"
459,Find the first name and country code of the player who did the most number of tours. <tbl> players matches rankings </tbl> <col> player_id first_name last_name hand birth_date country_code best_of draw_size loser_age loser_entry loser_hand loser_ht loser_id loser_ioc loser_name loser_rank loser_rank_points loser_seed match_num minutes round score surface tourney_date tourney_id tourney_level tourney_name winner_age winner_entry winner_hand winner_ht winner_id winner_ioc winner_name winner_rank winner_rank_points winner_seed year ranking_date ranking player_id ranking_points tours </col>,"select tbl:players, project col:rankings/tours #1, group #2 #1, superlative max #1 #3, project col:players/first_name #4, project col:players/country_code #4, union #5 #6"
460,What is the first name and country code of the player with the most tours? <tbl> players matches rankings </tbl> <col> player_id first_name last_name hand birth_date country_code best_of draw_size loser_age loser_entry loser_hand loser_ht loser_id loser_ioc loser_name loser_rank loser_rank_points loser_seed match_num minutes round score surface tourney_date tourney_id tourney_level tourney_name winner_age winner_entry winner_hand winner_ht winner_id winner_ioc winner_name winner_rank winner_rank_points winner_seed year ranking_date ranking player_id ranking_points tours </col>,"select tbl:players, project col:rankings/tours #1, group #2 #1, superlative max #1 #3, project col:players/first_name #4, project col:players/country_code #4, union #5 #6"
461,Find the year that has the most number of matches. <tbl> players matches rankings </tbl> <col> player_id first_name last_name hand birth_date country_code best_of draw_size loser_age loser_entry loser_hand loser_ht loser_id loser_ioc loser_name loser_rank loser_rank_points loser_seed match_num minutes round score surface tourney_date tourney_id tourney_level tourney_name winner_age winner_entry winner_hand winner_ht winner_id winner_ioc winner_name winner_rank winner_rank_points winner_seed year ranking_date ranking player_id ranking_points tours </col>,"select col:matches, project tbl:matches #1, group #2 #1, superlative max #1 #3"
462,Which year had the most matches? <tbl> players matches rankings </tbl> <col> player_id first_name last_name hand birth_date country_code best_of draw_size loser_age loser_entry loser_hand loser_ht loser_id loser_ioc loser_name loser_rank loser_rank_points loser_seed match_num minutes round score surface tourney_date tourney_id tourney_level tourney_name winner_age winner_entry winner_hand winner_ht winner_id winner_ioc winner_name winner_rank winner_rank_points winner_seed year ranking_date ranking player_id ranking_points tours </col>,"select tbl:matches, project col:matches/year #1, group #1 #2, superlative max #2 #3"
465,Find the name of the winner who has the highest rank points and participated in the Australian Open tourney. <tbl> players matches rankings </tbl> <col> player_id first_name last_name hand birth_date country_code best_of draw_size loser_age loser_entry loser_hand loser_ht loser_id loser_ioc loser_name loser_rank loser_rank_points loser_seed match_num minutes round score surface tourney_date tourney_id tourney_level tourney_name winner_age winner_entry winner_hand winner_ht winner_id winner_ioc winner_name winner_rank winner_rank_points winner_seed year ranking_date ranking player_id ranking_points tours </col>,"select col:matches, project col:matches/winner_rank_points #1, comparative #1 #2 equal/Australian Open, project col:matches/winner_rank_points #3, superlative max #3 #4, project col:matches/winner_name #5"
466,What is the name of the winner with the most rank points who participated in the Australian Open tournament? <tbl> players matches rankings </tbl> <col> player_id first_name last_name hand birth_date country_code best_of draw_size loser_age loser_entry loser_hand loser_ht loser_id loser_ioc loser_name loser_rank loser_rank_points loser_seed match_num minutes round score surface tourney_date tourney_id tourney_level tourney_name winner_age winner_entry winner_hand winner_ht winner_id winner_ioc winner_name winner_rank winner_rank_points winner_seed year ranking_date ranking player_id ranking_points tours </col>,"select col:matches, comparative #1 #1 equal/Australian Open col:matches/tourney_name, project col:matches/winner_rank_points #2, superlative max #2 #3, project col:matches/winner_name #4"
467,find the names of loser and winner who played in the match with greatest number of minutes. <tbl> players matches rankings </tbl> <col> player_id first_name last_name hand birth_date country_code best_of draw_size loser_age loser_entry loser_hand loser_ht loser_id loser_ioc loser_name loser_rank loser_rank_points loser_seed match_num minutes round score surface tourney_date tourney_id tourney_level tourney_name winner_age winner_entry winner_hand winner_ht winner_id winner_ioc winner_name winner_rank winner_rank_points winner_seed year ranking_date ranking player_id ranking_points tours </col>,"select tbl:matches, project col:matches/minutes #1, group #2 #1, superlative max #1 #3, project col:matches/winner_name #4, project col:matches/winner_name #5, project col:matches/loser_name #4, project col:matches/loser_name #7, union #6 #8"
469,Find the average ranking for each player and their first name. <tbl> players matches rankings </tbl> <col> player_id first_name last_name hand birth_date country_code best_of draw_size loser_age loser_entry loser_hand loser_ht loser_id loser_ioc loser_name loser_rank loser_rank_points loser_seed match_num minutes round score surface tourney_date tourney_id tourney_level tourney_name winner_age winner_entry winner_hand winner_ht winner_id winner_ioc winner_name winner_rank winner_rank_points winner_seed year ranking_date ranking player_id ranking_points tours </col>,"select col:players, project col:rankings/ranking #1, group #2 #1, project col:players/first_name #1, union #3 #4"
470,"What are the first names of all players, and their average rankings? <tbl> players matches rankings </tbl> <col> player_id first_name last_name hand birth_date country_code best_of draw_size loser_age loser_entry loser_hand loser_ht loser_id loser_ioc loser_name loser_rank loser_rank_points loser_seed match_num minutes round score surface tourney_date tourney_id tourney_level tourney_name winner_age winner_entry winner_hand winner_ht winner_id winner_ioc winner_name winner_rank winner_rank_points winner_seed year ranking_date ranking player_id ranking_points tours </col>","select col:players, project col:players/first_name #1, project col:rankings/ranking #1, group #3 #1, union #2 #4"
471,Find the total ranking points for each player and their first name. <tbl> players matches rankings </tbl> <col> player_id first_name last_name hand birth_date country_code best_of draw_size loser_age loser_entry loser_hand loser_ht loser_id loser_ioc loser_name loser_rank loser_rank_points loser_seed match_num minutes round score surface tourney_date tourney_id tourney_level tourney_name winner_age winner_entry winner_hand winner_ht winner_id winner_ioc winner_name winner_rank winner_rank_points winner_seed year ranking_date ranking player_id ranking_points tours </col>,"select col:players, project col:rankings/ranking_points #1, group #2 #1, project col:players/first_name #1, union #3 #4"
472,"What are the first names of all players, and their total ranking points? <tbl> players matches rankings </tbl> <col> player_id first_name last_name hand birth_date country_code best_of draw_size loser_age loser_entry loser_hand loser_ht loser_id loser_ioc loser_name loser_rank loser_rank_points loser_seed match_num minutes round score surface tourney_date tourney_id tourney_level tourney_name winner_age winner_entry winner_hand winner_ht winner_id winner_ioc winner_name winner_rank winner_rank_points winner_seed year ranking_date ranking player_id ranking_points tours </col>","select col:players, project col:players/first_name #1, project col:rankings/ranking_points #1, group #3 #1, union #2 #4"
473,find the number of players for each country. <tbl> players matches rankings </tbl> <col> player_id first_name last_name hand birth_date country_code best_of draw_size loser_age loser_entry loser_hand loser_ht loser_id loser_ioc loser_name loser_rank loser_rank_points loser_seed match_num minutes round score surface tourney_date tourney_id tourney_level tourney_name winner_age winner_entry winner_hand winner_ht winner_id winner_ioc winner_name winner_rank winner_rank_points winner_seed year ranking_date ranking player_id ranking_points tours </col>,"select tbl:players, project col:players/country_code #1, group #1 #2, union #2 #3"
