source_text,output_text,alt_text
Find the average age of losers and winners of all matches.,"select tbl:match, project col:match/Losers #1, project col:match/Wins #1, group #3 #1, aggregate avg #4","select tbl:match, project col:match/Losers #1, project col:match/Wins #1, aggregate avg #4, group #3 #1"
Find the average age of losers and winners of all matches.,"select tbl:match, project col:match/Losers #1, project col:match/Wins #1, group #3 #1, aggregate avg #4","select tbl:matches, project col:matches/winner_age #1, project col:matches/loser_age #1, project col:matches/loser_age #2, project col:matches/winner_age #3, union #4 #5, aggregate avg #6"
What are the average ages of losers and winners across matches?,"select tbl:match, project col:match/Launcher #1, project col:match/Winner #1, aggregate avg #2, aggregate avg #3","select tbl:match, project col:match/Losers #1, project col:match/Winner #1, group #3 #1, aggregate avg #2"
What are the average ages of losers and winners across matches?,"select tbl:match, project col:match/Launcher #1, project col:match/Winner #1, aggregate avg #2, aggregate avg #3","select tbl:match, project col:match/Launcher #1, aggregate avg #2, project col:match/Winner #1, aggregate avg #3"
What are the average ages of losers and winners across matches?,"select tbl:match, project col:match/Launcher #1, project col:match/Winner #1, aggregate avg #2, aggregate avg #3","select tbl:matches, project col:matches/loser_age #1, project col:matches/winner_age #1, project col:matches/loser_age #2, project col:matches/winner_age #3, aggregate avg #4, aggregate avg #5, union #6 #7"
Find the average rank of winners in all matches.,"select tbl:match, project col:match/Rank #1, aggregate avg #2","select tbl:match, project col:match/Round #1, aggregate avg #2"
Find the average rank of winners in all matches.,"select tbl:match, project col:match/Rank #1, aggregate avg #2","select tbl:matches, project col:matches/winner_rank #1, project col:matches/winner_rank #2, aggregate avg #3"
Find the highest rank of losers in all matches.,"select tbl:match, project col:match/Losers #1, group #2 #1, superlative #1 #3","select tbl:match, project col:match/Lower_Rank #1, group #1 #2, superlative #2 #3"
Find the highest rank of losers in all matches.,"select tbl:match, project col:match/Losers #1, group #2 #1, superlative #1 #3","select tbl:match, project col:match/Losers #1, superlative #1 #3, group #2 #1"
Find the highest rank of losers in all matches.,"select tbl:match, project col:match/Losers #1, group #2 #1, superlative #1 #3","select tbl:matches, project col:matches/loser_rank #1, project col:matches/loser_rank #2, aggregate min #3"
What is the best rank of losers across all matches?,"select tbl:match, project col:match/Losers #1, group #2 #1, superlative #1 #3","select tbl:match_record, project col:match_record/Losers #1, group #2 #1, superlative #1 #3"
What is the best rank of losers across all matches?,"select tbl:match, project col:match/Losers #1, group #2 #1, superlative #1 #3","select tbl:match, group #2 #1, project col:match/Losers #1, superlative #1 #3"
What is the best rank of losers across all matches?,"select tbl:match, project col:match/Losers #1, group #2 #1, superlative #1 #3","select tbl:matches, project col:matches/loser_rank #1, project col:matches/loser_rank #2, aggregate min #3"
find the number of distinct country codes of all players.,"select tbl:country, aggregate count #2","select col:country, aggregate count #2"
find the number of distinct country codes of all players.,"select tbl:country, aggregate count #2","select tbl:players, project col:players/country_code #1, aggregate count #3"
How many distinct countries do players come from?,"select tbl:country, aggregate count #2","select tbl:country, project col:country/Country_name #1"
How many distinct countries do players come from?,"select tbl:country, aggregate count #2","select tbl:players, aggregate count #2"
Find the number of distinct name of losers.,"select col:perpetrator, comparative #1 #1 tbl:loser, aggregate count #2","select col:player, comparative #1 #1 tbl:perpetrator, aggregate count #2"
Find the number of distinct name of losers.,"select col:perpetrator, comparative #1 #1 tbl:loser, aggregate count #2","select col:matches, aggregate count #2"
How many different loser names are there?,"select col:loan, comparative #1 #1 tbl:loan, aggregate count #2","select col:Losers, comparative #1 #1 tbl:Losers, aggregate count #2"
How many different loser names are there?,"select col:loan, comparative #1 #1 tbl:loan, aggregate count #2","select col:matches, aggregate count #1"
Find the name of tourney that has more than 10 matches.,"select tbl:turner, project tbl:match #1, group #2 #1, comparative #1 #3 great/10, project col:turner/name #4","select tbl:turner, project tbl:match #1, group #2 #1, comparative #1 #3 great/10, project col:tournament/Name #4"
Find the name of tourney that has more than 10 matches.,"select tbl:turner, project tbl:match #1, group #2 #1, comparative #1 #3 great/10, project col:turner/name #4","select tbl:turner, comparative #1 #3 great/10, group #2 #1, project tbl:match #1, project col:turner/name #4"
Find the name of tourney that has more than 10 matches.,"select tbl:turner, project tbl:match #1, group #2 #1, comparative #1 #3 great/10, project col:turner/name #4","select col:matches, project tbl:matches #1, group #2 #1, comparative #1 #3 great/10, project col:matches/tourney_name #4"
What are the names of tournaments that have more than 10 matches?,"select tbl:Tournament, project tbl:match #1, group #2 #1, comparative #1 #3 great/10, project col:Tournament/Name #4","select tbl:Tournament, project tbl:Match_in #1, group #2 #1, comparative #1 #3 great/10, project col:Tournament/Name #4"
What are the names of tournaments that have more than 10 matches?,"select tbl:Tournament, project tbl:match #1, group #2 #1, comparative #1 #3 great/10, project col:Tournament/Name #4","select tbl:Tournament, project tbl:match #1, project col:Tournament/Name #4, comparative #1 #3 great/10, group #2 #1"
What are the names of tournaments that have more than 10 matches?,"select tbl:Tournament, project tbl:match #1, group #2 #1, comparative #1 #3 great/10, project col:Tournament/Name #4","select col:matches, project tbl:matches #1, group #2 #1, comparative #1 #3 great/10, project col:matches/tourney_name #4"
List the names of all winners who played in both 2013 and 2016.,"select tbl:winner, comparative #1 #1 equal/2013 col:playground/Year, comparative #1 #1 equal/2016 col:playground/Year, intersection #1 #2 #3, project col:winner/Name #4","select col:match, comparative #1 #1 equal/2013 col:match/Year, comparative #1 #1 equal/2016 col:match/Year, intersection #1 #2 #3, project col:player/Name #4"
List the names of all winners who played in both 2013 and 2016.,"select tbl:winner, comparative #1 #1 equal/2013 col:playground/Year, comparative #1 #1 equal/2016 col:playground/Year, intersection #1 #2 #3, project col:winner/Name #4","select tbl:winner, intersection #1 #2 #3, comparative #1 #1 equal/2016 col:playground/Year, comparative #1 #1 equal/2013 col:playground/Year, project col:winner/Name #4"
List the names of all winners who played in both 2013 and 2016.,"select tbl:winner, comparative #1 #1 equal/2013 col:playground/Year, comparative #1 #1 equal/2016 col:playground/Year, intersection #1 #2 #3, project col:winner/Name #4","select col:matches, comparative #1 #1 equal/2013 col:matches/year, comparative #1 #1 equal/2016 col:matches/year, intersection #1 #2 #3, project col:matches/winner_name #4"
List the number of all matches who played in years of 2013 or 2016.,"select tbl:match, project col:match/Year #1, comparative #1 #2 equal/2013, comparative #1 #2 equal/2016, union #3 #4, aggregate count #5","select tbl:match, project col:match/Year #1, comparative #1 #2 equal/2016, comparative #1 #2 equal/2013, union #3 #4, aggregate count #5"
List the number of all matches who played in years of 2013 or 2016.,"select tbl:match, project col:match/Year #1, comparative #1 #2 equal/2013, comparative #1 #2 equal/2016, union #3 #4, aggregate count #5","select tbl:match, project col:match/Year #1, comparative #1 #2 equal/2013, aggregate count #5, union #3 #4, comparative #1 #2 equal/2016"
List the number of all matches who played in years of 2013 or 2016.,"select tbl:match, project col:match/Year #1, comparative #1 #2 equal/2013, comparative #1 #2 equal/2016, union #3 #4, aggregate count #5","select tbl:matches, comparative #1 #1 equal/2013 col:matches/year, comparative #1 #1 equal/2016 col:matches/year, union #2 #3, aggregate count #4"
How many matches were played in 2013 or 2016?,"select tbl:match, comparative #1 #1 equal/2013 col:match/Year, comparative #1 #1 equal/2016 col:match/Year, union #2 #3, aggregate count #4","select tbl:match, comparative #1 #1 equal/2016 col:match/Year, comparative #1 #1 equal/2013 col:match/Year, union #2 #3, aggregate count #4"
How many matches were played in 2013 or 2016?,"select tbl:match, comparative #1 #1 equal/2013 col:match/Year, comparative #1 #1 equal/2016 col:match/Year, union #2 #3, aggregate count #4","select tbl:match, union #2 #3, comparative #1 #1 equal/2016 col:match/Year, comparative #1 #1 equal/2013 col:match/Year, aggregate count #4"
How many matches were played in 2013 or 2016?,"select tbl:match, comparative #1 #1 equal/2013 col:match/Year, comparative #1 #1 equal/2016 col:match/Year, union #2 #3, aggregate count #4","select tbl:matches, comparative #1 #1 equal/2013 col:matches/year, comparative #1 #1 equal/2016 col:matches/year, union #2 #3, aggregate count #4"
List the first and last name of all players in the order of birth date.,"select tbl:Player, project col:Player/first_name #1, project col:Player/last_name #1, project col:Player/bdate #1, union #2 #3, sort #5 #4","select tbl:Player, project col:Player/first_name #1, project col:Player/last_name #1, project col:Player/birthdate #1, union #2 #3, sort #5 #4"
List the first and last name of all players in the order of birth date.,"select tbl:Player, project col:Player/first_name #1, project col:Player/last_name #1, project col:Player/bdate #1, union #2 #3, sort #5 #4","select tbl:Player, project col:Player/first_name #1, project col:Player/last_name #1, union #2 #3, project col:Player/bdate #1, sort #5 #4"
List the first and last name of all players in the order of birth date.,"select tbl:Player, project col:Player/first_name #1, project col:Player/last_name #1, project col:Player/bdate #1, union #2 #3, sort #5 #4","select tbl:players, project col:players/first_name #1, project col:players/last_name #1, project col:players/birth_date #1, union #2 #3, sort #5 #4"
List the first and last name of all players who are left / L hand in the order of birth date.,"select tbl:Player, project col:Player/hands #1, comparative #1 #2 equal/L, project col:Player/first_name #3, project col:Player/last_name #3, union #4 #5, sort #6 #5","select tbl:Player, comparative #1 #1 equal/L col:Player/hand, project col:Player/first_name #2, project col:Player/last_name #2, union #3 #4, sort #5 #4"
List the first and last name of all players who are left / L hand in the order of birth date.,"select tbl:Player, project col:Player/hands #1, comparative #1 #2 equal/L, project col:Player/first_name #3, project col:Player/last_name #3, union #4 #5, sort #6 #5","select tbl:Player, project col:Player/hands #1, comparative #1 #2 equal/L, union #4 #5, project col:Player/last_name #3, project col:Player/first_name #3, sort #6 #5"
List the first and last name of all players who are left / L hand in the order of birth date.,"select tbl:Player, project col:Player/hands #1, comparative #1 #2 equal/L, project col:Player/first_name #3, project col:Player/last_name #3, union #4 #5, sort #6 #5","select tbl:players, project col:players/hand #1, comparative #1 #2 equal/L, project col:players/first_name #3, project col:players/last_name #3, project col:players/birth_date #3, union #4 #5, sort #7 #6"
Find the first name and country code of the player who did the most number of tours.,"select tbl:Player, project tbl:Tourist_Attendance #1, group #2 #1, superlative #1 #3, project col:Player/first_name #4, project col:Player/country_code #4, union #5 #6","select tbl:Player, project tbl:Tournament #1, group #2 #1, superlative #1 #3, project col:Player/first_name #4, project col:Player/country_code #4, union #5 #6"
Find the first name and country code of the player who did the most number of tours.,"select tbl:Player, project tbl:Tourist_Attendance #1, group #2 #1, superlative #1 #3, project col:Player/first_name #4, project col:Player/country_code #4, union #5 #6","select tbl:Player, superlative #1 #3, group #2 #1, project tbl:Tourist_Attendance #1, project col:Player/first_name #4, project col:Player/country_code #4, union #5 #6"
Find the first name and country code of the player who did the most number of tours.,"select tbl:Player, project tbl:Tourist_Attendance #1, group #2 #1, superlative #1 #3, project col:Player/first_name #4, project col:Player/country_code #4, union #5 #6","select tbl:players, project col:rankings/tours #1, group #2 #1, superlative #1 #3, project col:players/first_name #4, project col:players/country_code #4, union #5 #6"
What is the first name and country code of the player with the most tours?,"select tbl:Player, project tbl:Tourist_Attraction #1, group #2 #1, superlative #1 #3, project col:Player/first_name #4, project col:Player/country_code #4, union #5 #6","select tbl:Player, project tbl:Tourist_Attraction #1, group #2 #1, superlative #1 #3, project col:Player/pName #4, project col:Player/Country_Code #4, union #5 #6"
What is the first name and country code of the player with the most tours?,"select tbl:Player, project tbl:Tourist_Attraction #1, group #2 #1, superlative #1 #3, project col:Player/first_name #4, project col:Player/country_code #4, union #5 #6","select tbl:Player, project tbl:Tourist_Attraction #1, group #2 #1, superlative #1 #3, union #5 #6, project col:Player/country_code #4, project col:Player/first_name #4"
What is the first name and country code of the player with the most tours?,"select tbl:Player, project tbl:Tourist_Attraction #1, group #2 #1, superlative #1 #3, project col:Player/first_name #4, project col:Player/country_code #4, union #5 #6","select tbl:players, project col:rankings/tours #1, group #2 #1, superlative #1 #3, project col:players/first_name #4, project col:players/country_code #4, union #5 #6"
Find the year that has the most number of matches.,"select col:match, project tbl:match #1, group #2 #1, superlative #1 #3","select col:match_season, project none #1, group #2 #1, superlative #1 #3"
Find the year that has the most number of matches.,"select col:match, project tbl:match #1, group #2 #1, superlative #1 #3","select col:match, superlative #1 #3, group #2 #1, project tbl:match #1"
Find the year that has the most number of matches.,"select col:match, project tbl:match #1, group #2 #1, superlative #1 #3","select col:matches, project tbl:matches #1, group #2 #1, superlative #1 #3"
Which year had the most matches?,"select col:match, project tbl:match #1, group #2 #1, superlative #1 #3","select col:match, project tbl:match #1, group #3 #1, superlative #1 #4"
Which year had the most matches?,"select col:match, project tbl:match #1, group #2 #1, superlative #1 #3","select col:match, project tbl:match #1, superlative #1 #3, group #2 #1"
Which year had the most matches?,"select col:match, project tbl:match #1, group #2 #1, superlative #1 #3","select tbl:matches, project col:matches/year #1, group #1 #2, superlative #2 #3"
Find the name of the winner who has the highest rank points and participated in the Australian Open tourney.,"select col:match_season, project col:match_season/Rank_Points #1, superlative #1 #2, comparative #3 #3 equal/Australian Open col:match_season/Tournament","select tbl:winner, project col:match/Rank_Points #1, superlative #1 #2, comparative #3 #3 equal/Australian Open col:turner/Tournament, project col:winner/Name #4"
Find the name of the winner who has the highest rank points and participated in the Australian Open tourney.,"select col:match_season, project col:match_season/Rank_Points #1, superlative #1 #2, comparative #3 #3 equal/Australian Open col:match_season/Tournament","select col:match_season, project col:match_season/Rank_Points #1, comparative #3 #3 equal/Australian Open col:match_season/Tournament, superlative #1 #2"
Find the name of the winner who has the highest rank points and participated in the Australian Open tourney.,"select col:match_season, project col:match_season/Rank_Points #1, superlative #1 #2, comparative #3 #3 equal/Australian Open col:match_season/Tournament","select col:matches, project col:matches/winner_rank_points #1, comparative #1 #2 equal/Australian Open, project col:matches/winner_rank_points #3, superlative #3 #4, project col:matches/winner_name #5"
What is the name of the winner with the most rank points who participated in the Australian Open tournament?,"select val:record, project col:record/Rank_Points #1, group #2 #1, superlative #1 #3, project col:people/Name #4","select val:match, project col:match/Rank_Points #1, group #2 #1, superlative #1 #3"
What is the name of the winner with the most rank points who participated in the Australian Open tournament?,"select val:record, project col:record/Rank_Points #1, group #2 #1, superlative #1 #3, project col:people/Name #4","select val:record, superlative #1 #3, group #2 #1, project col:record/Rank_Points #1, project col:people/Name #4"
What is the name of the winner with the most rank points who participated in the Australian Open tournament?,"select val:record, project col:record/Rank_Points #1, group #2 #1, superlative #1 #3, project col:people/Name #4","select col:matches, comparative #1 #1 equal/Australian Open col:matches/tourney_name, project col:matches/winner_rank_points #2, superlative #2 #3, project col:matches/winner_name #4"
find the names of loser and winner who played in the match with greatest number of minutes.,"select tbl:match, project col:match/minutes #1, group #2 #1, superlative #1 #3, project col:match/loser #4, project col:match/winner #4, union #5 #6","select tbl:match, project col:match/minutes #1, group #2 #1, superlative #1 #3, project col:player/loser #4, project col:player/winner #4, union #5 #6."
find the names of loser and winner who played in the match with greatest number of minutes.,"select tbl:match, project col:match/minutes #1, group #2 #1, superlative #1 #3, project col:match/loser #4, project col:match/winner #4, union #5 #6","select tbl:match, group #2 #1, project col:match/minutes #1, superlative #1 #3, project col:match/loser #4, project col:match/winner #4, union #5 #6"
find the names of loser and winner who played in the match with greatest number of minutes.,"select tbl:match, project col:match/minutes #1, group #2 #1, superlative #1 #3, project col:match/loser #4, project col:match/winner #4, union #5 #6","select tbl:matches, project col:matches/minutes #1, group #2 #1, superlative #1 #3, project col:matches/winner_name #4, project col:matches/winner_name #5, project col:matches/loser_name #4, project col:matches/loser_name #7, union #6 #8"
Find the average ranking for each player and their first name.,"select col:Player, project col:Player/rank #1, group #2 #1, project col:Player/first_name #1, union #3 #4","select col:Player, project col:Player/ranked #1, group #2 #1, project col:Player/first_name #1, union #3 #4"
Find the average ranking for each player and their first name.,"select col:Player, project col:Player/rank #1, group #2 #1, project col:Player/first_name #1, union #3 #4","select col:Player, project col:Player/rank #1, group #2 #1, union #3 #4, project col:Player/first_name #1"
Find the average ranking for each player and their first name.,"select col:Player, project col:Player/rank #1, group #2 #1, project col:Player/first_name #1, union #3 #4","select col:players, project col:rankings/ranking #1, group #2 #1, project col:players/first_name #1, union #3 #4"
"What are the first names of all players, and their average rankings?","select tbl:player, project col:player/FirstName #1, project col:player/Ranking #1, aggregate avg #3, union #2 #4","select tbl:player, project col:player/FirstName #1, project col:player/Ranking #1, group #3 #1, union #2 #4"
"What are the first names of all players, and their average rankings?","select tbl:player, project col:player/FirstName #1, project col:player/Ranking #1, aggregate avg #3, union #2 #4","select tbl:player, project col:player/Ranking #1, project col:player/FirstName #1, aggregate avg #3, union #2 #4"
"What are the first names of all players, and their average rankings?","select tbl:player, project col:player/FirstName #1, project col:player/Ranking #1, aggregate avg #3, union #2 #4","select col:players, project col:players/first_name #1, project col:rankings/ranking #1, group #3 #1, union #2 #4"
Find the total ranking points for each player and their first name.,"select col:player, project col:player/Ranking_Points #1, group #2 #1, project col:player/FirstName #1, union #3 #4","select tbl:player, project col:player/Ranking_Points #1, group #2 #1, project col:player/FirstName #1, union #3 #4"
Find the total ranking points for each player and their first name.,"select col:player, project col:player/Ranking_Points #1, group #2 #1, project col:player/FirstName #1, union #3 #4","select col:player, project col:player/Ranking_Points #1, group #2 #1, union #3 #4, project col:player/FirstName #1"
Find the total ranking points for each player and their first name.,"select col:player, project col:player/Ranking_Points #1, group #2 #1, project col:player/FirstName #1, union #3 #4","select col:players, project col:rankings/ranking_points #1, group #2 #1, project col:players/first_name #1, union #3 #4"
"What are the first names of all players, and their total ranking points?","select tbl:player, project col:player/FirstName #1, project col:player/Ranking_Points #1, group #3 #1, union #2 #4","select tbl:player, project col:player/FirstName #1, project col:player/Points #1, group #3 #1, union #2 #4"
"What are the first names of all players, and their total ranking points?","select tbl:player, project col:player/FirstName #1, project col:player/Ranking_Points #1, group #3 #1, union #2 #4","select tbl:player, project col:player/FirstName #1, union #2 #4, group #3 #1, project col:player/Ranking_Points #1"
"What are the first names of all players, and their total ranking points?","select tbl:player, project col:player/FirstName #1, project col:player/Ranking_Points #1, group #3 #1, union #2 #4","select col:players, project col:players/first_name #1, project col:rankings/ranking_points #1, group #3 #1, union #2 #4"
find the number of players for each country.,"select col:country, project tbl:match_season #1, group #2 #1, union #1 #3","select col:match_season, project tbl:country #1, group #2 #1, union #1 #3"
find the number of players for each country.,"select col:country, project tbl:match_season #1, group #2 #1, union #1 #3","select col:country, project tbl:match_season #1, union #1 #3, group #2 #1"
find the number of players for each country.,"select col:country, project tbl:match_season #1, group #2 #1, union #1 #3","select tbl:players, project col:players/country_code #1, group #1 #2, union #2 #3"
How many players are from each country?,"select col:country, project tbl:match_season #1, group #2 #1, union #1 #3","select col:country, project tbl:country #1, group #1 #2, union #2 #3"
How many players are from each country?,"select col:country, project tbl:match_season #1, group #2 #1, union #1 #3","select col:country, union #1 #3, group #2 #1, project tbl:match_season #1"
How many players are from each country?,"select col:country, project tbl:match_season #1, group #2 #1, union #1 #3","select col:players, project tbl:players #1, group #2 #1, union #1 #3"
find the code of the country where has the greatest number of players.,"select col:country, project tbl:country #1, group #2 #1, superlative #1 #3","select col:country, project none #1, group #2 #1, superlative #1 #3, project col:country/Country_Code #4"
find the code of the country where has the greatest number of players.,"select col:country, project tbl:country #1, group #2 #1, superlative #1 #3","select col:country, group #2 #1, project tbl:country #1, superlative #1 #3"
find the code of the country where has the greatest number of players.,"select col:country, project tbl:country #1, group #2 #1, superlative #1 #3","select col:players, project tbl:players #1, group #2 #1, superlative #1 #3, project col:players/country_code #4"
What is the code of the country with the most players?,"select col:country, project tbl:country #1, group #2 #1, superlative #1 #3","select col:country, project tbl:match_season #1, group #2 #1, superlative #1 #3"
What is the code of the country with the most players?,"select col:country, project tbl:country #1, group #2 #1, superlative #1 #3","select col:country, superlative #1 #3, group #2 #1, project tbl:country #1"
What is the code of the country with the most players?,"select col:country, project tbl:country #1, group #2 #1, superlative #1 #3","select col:players, project tbl:players #1, group #2 #1, superlative #1 #3, project col:players/country_code #4"
Find the codes of countries that have more than 50 players.,"select col:country, project tbl:country #1, group #2 #1, comparative #1 #3 great/50, project col:country/Country_code #4","select col:country, project tbl:country #1, group #2 #1, comparative #1 #3 great/50, project col:country/Code #4"
Find the codes of countries that have more than 50 players.,"select col:country, project tbl:country #1, group #2 #1, comparative #1 #3 great/50, project col:country/Country_code #4","select col:country, project tbl:country #1, group #2 #1, project col:country/Country_code #4, comparative #1 #3 great/50"
Find the codes of countries that have more than 50 players.,"select col:country, project tbl:country #1, group #2 #1, comparative #1 #3 great/50, project col:country/Country_code #4","select col:players, project tbl:players #1, group #2 #1, comparative #1 #3 great/50, project col:players/country_code #4"
What are the codes of countries with more than 50 players?,"select col:country, project tbl:country #1, group #2 #1, comparative #1 #3 great/50, project col:country/Country_code #4","select col:country, project none #1, group #2 #1, comparative #1 #3 great/50, project col:country/Country_code #4"
What are the codes of countries with more than 50 players?,"select col:country, project tbl:country #1, group #2 #1, comparative #1 #3 great/50, project col:country/Country_code #4","select col:country, project col:country/Country_code #4, group #2 #1, comparative #1 #3 great/50, project tbl:country #1"
What are the codes of countries with more than 50 players?,"select col:country, project tbl:country #1, group #2 #1, comparative #1 #3 great/50, project col:country/Country_code #4","select col:players, project tbl:players #1, group #2 #1, comparative #1 #3 great/50, project col:players/country_code #4"
Find the total number of tours for each ranking date.,"select col:tourist, project tbl:tourist #1, group #2 #1, union #1 #3","select col:Tourist_Rankings, project tbl:Tourist_Rankings #1, group #2 #1, union #1 #3"
Find the total number of tours for each ranking date.,"select col:tourist, project tbl:tourist #1, group #2 #1, union #1 #3","select col:tourist, group #2 #1, project tbl:tourist #1, union #1 #3"
Find the total number of tours for each ranking date.,"select col:tourist, project tbl:tourist #1, group #2 #1, union #1 #3","select col:rankings, project col:rankings/tours #1, group #2 #1, union #1 #3"
How many total tours were there for each ranking date?,"select col:Tourist_Rankings, project tbl:Tourist_Rankings #1, group #2 #1, union #1 #3","select col:Tourist_Rankings, project tbl:Tourist_Rankings #1, group #2 #1, union #1 #4"
How many total tours were there for each ranking date?,"select col:Tourist_Rankings, project tbl:Tourist_Rankings #1, group #2 #1, union #1 #3","select col:Tourist_Rankings, union #1 #3, group #2 #1, project tbl:Tourist_Rankings #1"
How many total tours were there for each ranking date?,"select col:Tourist_Rankings, project tbl:Tourist_Rankings #1, group #2 #1, union #1 #3","select col:rankings, project col:rankings/tours #1, group #2 #1, union #1 #3"
Find the number of matches happened in each year.,"select col:match, project tbl:match #1, group #2 #1, union #1 #3","select col:match, project tbl:match #2, group #3 #2, union #2 #4"
Find the number of matches happened in each year.,"select col:match, project tbl:match #1, group #2 #1, union #1 #3","select col:match, union #1 #3, group #2 #1, project tbl:match #1"
Find the number of matches happened in each year.,"select col:match, project tbl:match #1, group #2 #1, union #1 #3","select col:matches, project tbl:matches #1, group #2 #1, union #1 #3"
How many matches were played in each year?,"select col:match, project tbl:match #1, group #2 #1, union #1 #3","select col:match, project tbl:match #1, group #2 #1, union #1 #3!"
How many matches were played in each year?,"select col:match, project tbl:match #1, group #2 #1, union #1 #3","select col:match, project tbl:match #1, union #1 #3, group #2 #1"
How many matches were played in each year?,"select col:match, project tbl:match #1, group #2 #1, union #1 #3","select col:matches, project tbl:matches #1, group #2 #1, union #1 #3"
How many different winners both participated in the WTA Championships and were left handed?,"select col:results, comparative #1 #1 equal/WTA Championship col:races/name, comparative #1 #1 equal/left col:races/name, intersection #1 #2 #3","select col:match, comparative #1 #1 equal/WTA Championship col:match/Tournament, comparative #1 #1 equal/Left Handed col:match/Player, intersection #1 #2 #3, aggregate count #5"
How many different winners both participated in the WTA Championships and were left handed?,"select col:results, comparative #1 #1 equal/WTA Championship col:races/name, comparative #1 #1 equal/left col:races/name, intersection #1 #2 #3","select col:results, intersection #1 #2 #3, comparative #1 #1 equal/left col:races/name, comparative #1 #1 equal/WTA Championship col:races/name"
How many different winners both participated in the WTA Championships and were left handed?,"select col:results, comparative #1 #1 equal/WTA Championship col:races/name, comparative #1 #1 equal/left col:races/name, intersection #1 #2 #3","select col:matches, comparative #1 #1 equal/WTA Championships col:matches/tourney_name, comparative #1 #1 equal/L col:matches/winner_hand, intersection #1 #2 #3, aggregate count #4"
Find the number of left handed winners who participated in the WTA Championships.,"select tbl:winner, comparative #1 #1 equal/left col:record/WTA_Championship, aggregate count #2","select tbl:winner, comparative #1 #1 equal/left col:winner/Hand, comparative #2 #2 none, aggregate count #3"
Find the number of left handed winners who participated in the WTA Championships.,"select tbl:winner, comparative #1 #1 equal/left col:record/WTA_Championship, aggregate count #2","select col:matches, comparative #1 #1 equal/L col:matches/winner_hand, comparative #2 #2 equal/WTA Championships col:matches/tourney_name, aggregate count #3"
"Find the first name, country code and birth date of the winner who has the highest rank points in all matches.","select tbl:match, project col:match/Rank_Points #1, superlative #1 #2, project col:people/Fname #3, project col:people/Country_Code #3, project col:people/Birth_Date #3, union #4 #5 #6","select tbl:match, project col:match/Rank_Points #1, superlative #1 #2, project col:people/FirstName #3, project col:people/Country_Code #3, project col:people/BirthDate #3, union #4 #5 #6"
"Find the first name, country code and birth date of the winner who has the highest rank points in all matches.","select tbl:match, project col:match/Rank_Points #1, superlative #1 #2, project col:people/Fname #3, project col:people/Country_Code #3, project col:people/Birth_Date #3, union #4 #5 #6","select tbl:match, project col:match/Rank_Points #1, superlative #1 #2, project col:people/Fname #3, project col:people/Birth_Date #3, project col:people/Country_Code #3, union #4 #5 #6"
"Find the first name, country code and birth date of the winner who has the highest rank points in all matches.","select tbl:match, project col:match/Rank_Points #1, superlative #1 #2, project col:people/Fname #3, project col:people/Country_Code #3, project col:people/Birth_Date #3, union #4 #5 #6","select col:matches, project tbl:matches #1, project col:matches/winner_rank_points #2, superlative #1 #3, project col:players/first_name #4, project col:players/country_code #4, project col:players/country_code #5, project col:players/birth_date #4, union #5 #7 #8"
Find the number of players for each hand type.,"select col:Player, project tbl:Player #1, group #2 #1, union #1 #3","select col:Player_Manufacturer, project tbl:Player #1, group #2 #1"
Find the number of players for each hand type.,"select col:Player, project tbl:Player #1, group #2 #1, union #1 #3","select col:Player, group #2 #1, project tbl:Player #1, union #1 #3"
Find the number of players for each hand type.,"select col:Player, project tbl:Player #1, group #2 #1, union #1 #3","select col:players, project tbl:players #1, group #2 #1, union #1 #3"
How many players are there for each hand type?,"select col:Player, project tbl:Player #1, group #2 #1, union #1 #3","select col:Player_Hands, project tbl:Player #1, group #2 #1, union #1 #4"
How many players are there for each hand type?,"select col:Player, project tbl:Player #1, group #2 #1, union #1 #3","select col:Player, group #2 #1, project tbl:Player #1, union #1 #3"
How many players are there for each hand type?,"select col:Player, project tbl:Player #1, group #2 #1, union #1 #3","select col:players, project tbl:players #1, group #2 #1, union #1 #3"
How many ships ended up being 'Captured'?,"select tbl:Ship, comparative #1 #1 equal/Captured col:Ship/details, aggregate count #2","select tbl:Ship, comparative #1 #1 equal/Captured col:Ship/Department_Name, aggregate count #3"
How many ships ended up being 'Captured'?,"select tbl:Ship, comparative #1 #1 equal/Captured col:Ship/details, aggregate count #2","select tbl:ship, comparative #1 #1 equal/Captured col:ship/disposition_of_ship, aggregate count #2"
List the name and tonnage ordered by in descending alphabetical order for the names.,"select tbl:name, project col:ship/Tonnage #1, project col:ship/Name #1, union #2 #3, sort #4 #2 descending","select col:ship, project col:ship/Name #1, project col:ship/Tonnage #1, union #2 #3, sort #4 #2 descending"
List the name and tonnage ordered by in descending alphabetical order for the names.,"select tbl:name, project col:ship/Tonnage #1, project col:ship/Name #1, union #2 #3, sort #4 #2 descending","select tbl:name, union #2 #3, project col:ship/Name #1, project col:ship/Tonnage #1, sort #4 #2 descending"
List the name and tonnage ordered by in descending alphabetical order for the names.,"select tbl:name, project col:ship/Tonnage #1, project col:ship/Name #1, union #2 #3, sort #4 #2 descending","select col:ship, select col:ship, union #1 #2, sort #3 #1 descending"
"List the name, date and result of each battle.","select tbl:battle, project col:battle/Name #1, project col:battle/Date #1, project col:battle/Result #1, union #2 #3 #4","select tbl:Batal, project col:Batal/Name #1, project col:Batal/Date #1, project col:Batal/Result #1, union #2 #3 #4"
