id,source_text,target_text,alt_text
COMQA_dev_cluster-3008-1,what planet has the second hottest temperature?,"[""SELECT['planets']"", ""PROJECT['temperatures of #REF', '#1']"", ""SUPERLATIVE['max', '#1', '#2']"", ""DISCARD['#1', '#3']"", ""PROJECT['temperature of #REF', '#4']"", ""SUPERLATIVE['max', '#4', '#5']""]","[""SELECT['planets']"", ""PROJECT['temperatures of #REF', '#1']"", ""SUPERLATIVE['max', '#1', '#2']"", ""DISCARD['#1', '#3']"", ""SUPERLATIVE['max', '#4', '#2']"", ""DISCARD['#4', '#5']""]"
COMQA_dev_cluster-30-1,which actor plays jason carmens boyfriend on goerge lopez?,"[""SELECT['goerge lopez']"", ""PROJECT['jason carmen of #REF', '#1']"", ""PROJECT['boyfriend of #REF', '#2']"", ""PROJECT['actor that plays #REF', '#3']""]","[""SELECT['jason carmens boyfriend']"", ""FILTER['#1', 'on goerge lopez']"", ""PROJECT['actor of #REF', '#2']""]"
COMQA_dev_cluster-301-1,who was mariah carey married to?,"[""SELECT['mariah carey']"", ""PROJECT['who was #REF married to', '#1']""]","[""SELECT['mariah carey']"", ""PROJECT['who married #REF', '#1']""]"
COMQA_dev_cluster-3025-1,what state is alabama university in?,"[""SELECT['alabama university']"", ""PROJECT['the state of #REF', '#1']""]","[""SELECT['alabama university']"", ""PROJECT['state #REF is in', '#1']""]"
COMQA_dev_cluster-3028-1,what year did white revolution of india start?,"[""SELECT['the white revolution of india starts']"", ""PROJECT['year of #REF', '#1']""]","[""SELECT['white revolution of india']"", ""PROJECT['year that #REF starts', '#1']""]"
COMQA_dev_cluster-3028-2,in which year the white revolution in india started?,"[""SELECT['india']"", ""PROJECT['white revolution of #REF', '#1']"", ""PROJECT['when #REF started', '#2']"", ""PROJECT['year of #REF', '#3']""]","[""SELECT['india']"", ""PROJECT['white revolution of #REF', '#1']"", ""PROJECT['year that #REF started', '#2']""]"
COMQA_dev_cluster-3039-1,where was the soccer world cup held in 1998?,"[""SELECT['the soccer world cup']"", ""PROJECT['where was #REF held in 1998', '#1']""]","[""SELECT['the soccer world cup']"", ""FILTER['#1', 'in 1998']"", ""PROJECT['where was #REF held', '#2']""]"
COMQA_dev_cluster-3057-1,what is the desert that crosses botswana and south africa?,"[""SELECT['botswana']"", ""SELECT['south africa']"", ""PROJECT['desert that crosses #REF', '#1']"", ""PROJECT['desert that crosses #REF', '#2']"", ""SELECT['desert']"", ""INTERSECTION['#5', '#3', '#4']""]","[""SELECT['botswana']"", ""SELECT['south africa']"", ""SELECT['desert']"", ""FILTER['#3', 'that crosses #1']"", ""FILTER['#3', 'that crosses #2']"", ""INTERSECTION['#3', '#4', '#5']""]"
COMQA_dev_cluster-3058-1,what does the currency of greenland look like?,"[""SELECT['greenland']"", ""PROJECT['currency of #REF', '#1']"", ""PROJECT['what does #REF look like', '#2']""]","[""SELECT['greekland']"", ""PROJECT['currency of #REF', '#1']""]"
COMQA_dev_cluster-3058-2,what is greenland currency?,"[""SELECT['greenland']"", ""PROJECT['currency of #REF', '#1']""]","[""SELECT['greenlands']"", ""PROJECT['currency of #REF', '#1']""]"
COMQA_dev_cluster-3083-1,what was the first film julie andrews starred in?,"[""SELECT['julie andrews']"", ""PROJECT['films of #REF', '#1']"", ""AGGREGATE['min', '#2']""]","[""SELECT['julie andrews']"", ""PROJECT['film of #REF', '#1']"", ""AGGREGATE['min', '#2']""]"
COMQA_dev_cluster-3089-1,who is frank lucas son mother?,"[""SELECT['frank lucas']"", ""PROJECT['son of #REF', '#1']"", ""PROJECT['mother of #REF', '#2']""]","[""SELECT['frank lucas']"", ""PROJECT['sons of #REF', '#1']"", ""PROJECT['mothers of #REF', '#2']""]"
COMQA_dev_cluster-3-1,capital city of the european country portugal?,"[""SELECT['portugal']"", ""PROJECT['capital city of #REF', '#1']""]","[""SELECT['european countries']"", ""FILTER['#1', 'that is portugal']"", ""PROJECT['capital city of #REF', '#2']""]"
COMQA_dev_cluster-31-1,who is ron howards brother?,"[""SELECT['ron howard']"", ""PROJECT['brother of #REF', '#1']""]","[""SELECT['ron howard']"", ""PROJECT['the brother of #REF', '#1']""]"
COMQA_dev_cluster-3120-1,richard gere and julia roberts starred in pretty woman and?,"[""SELECT['richard gere']"", ""SELECT['julia roberts']"", ""PROJECT['what did #REF star in', '#1']"", ""PROJECT['what did #REF star in', '#2']"", ""SELECT['what']"", ""INTERSECTION['#5', '#3', '#4']"", ""SELECT['pretty woman']"", ""DISCARD['#6', '#7']""]","[""SELECT['richard gere']"", ""SELECT['julia roberts']"", ""FILTER['#1', 'that starred in pretty woman and']"", ""FILTER['#2', 'that starred in pretty woman and']"", ""INTERSECTION['#2', '#3', '#4']""]"
COMQA_dev_cluster-312-1,what is the official language of the netherland?,"[""SELECT['netherland']"", ""PROJECT['official language of #REF', '#1']""]","[""SELECT['netherlands']"", ""PROJECT['the official language of #REF', '#1']""]"
COMQA_dev_cluster-312-2,languages of netherlands?,"[""SELECT['netherlands']"", ""PROJECT['languages of #REF', '#1']""]","[""SELECT['netherlands']"", ""PROJECT['languages of #REF', '#1']""]"
COMQA_dev_cluster-3166-1,which brother died out of jackson 6?,"[""SELECT['jackson 6']"", ""PROJECT['brother of #REF', '#1']"", ""FILTER['#2', 'that died']""]","[""SELECT['jackson 6']"", ""PROJECT['brother that died out of #REF', '#1']""]"
COMQA_dev_cluster-3176-1,what type of saxophone does lisa simpson play?,"[""SELECT['lisa simpson']"", ""PROJECT['type of saxophone that #REF plays', '#1']""]","[""SELECT['lisa simpson']"", ""PROJECT['saxophone of #REF', '#1']""]"
COMQA_dev_cluster-3189-1,when did charles darwin die and be born?,"[""SELECT['charles darwin']"", ""PROJECT['when did #REF die', '#1']"", ""PROJECT['when did #REF born', '#1']"", ""UNION['#2', '#3']""]","[""SELECT['charles darwin']"", ""PROJECT['when did #REF die', '#1']"", ""PROJECT['when was #REF born', '#1']"", ""UNION['#2', '#3']""]"
COMQA_dev_cluster-3-2,what is the capital of portugal?,"[""SELECT['portugal']"", ""PROJECT['capital of #REF', '#1']""]","[""SELECT['portugal']"", ""PROJECT['capital of #REF', '#1']""."
COMQA_dev_cluster-32-1,where in germany was the composer ludwig van beethoven born?,"[""SELECT['the composer ludwig van beethoven']"", ""PROJECT['where in germany was #REF born', '#1']""]","[""SELECT['ludwig van beethoven']"", ""PROJECT['where was #REF born', '#1']"", ""FILTER['#2', 'in germany']""]"
COMQA_dev_cluster-321-1,what part of canadia is justin bieber?,"[""SELECT['justin bieber']"", ""PROJECT['what part of canadia is #REF from', '#1']""]","[""SELECT['canadia']"", ""PROJECT['part of #REF', '#1']"", ""FILTER['#2', 'that is justin bieber']""]"
COMQA_dev_cluster-3214-1,when did sebastian viscaino die?,"[""SELECT['sebastian viscaino die']"", ""PROJECT['date of #REF', '#1']""]","[""SELECT['sebastian viscaino did die']"", ""PROJECT['date of #REF', '#1']""]"
COMQA_dev_cluster-32-2,where was ludwig beethoven born?,"[""SELECT['ludwig beethoven was born']"", ""PROJECT['where was #REF', '#1']""]","[""SELECT['ludwig beethoven']"", ""PROJECT['where is #REF born', '#1']""]"
COMQA_dev_cluster-3222-1,what school did eli manning graduate high school from?,"[""SELECT['eli manning']"", ""PROJECT['high school that #REF graduate from', '#1']""]","[""SELECT['eli manning']"", ""PROJECT['high school that #REF graduates', '#1']""]."
COMQA_dev_cluster-3222-2,which high school did eli manning go to?,"[""SELECT['eli manning']"", ""PROJECT['high school of #REF', '#1']""]","[""SELECT['eli manning']"", ""PROJECT['high schools of #REF', '#1']""]"
COMQA_dev_cluster-3227-1,what is the smallest country in the greater antilles?,"[""SELECT['the greater antilles']"", ""PROJECT['countries of #REF', '#1']"", ""PROJECT['size of #REF', '#2']"", ""COMPARATIVE['#2', '#3', 'is the smallest']""]","[""SELECT['country']"", ""FILTER['#1', 'in the greater antilles']"", ""PROJECT['size of #REF', '#2']"", ""SUPERLATIVE['min', '#2', '#3']""]"
COMQA_dev_cluster-3232-1,current names of nigeria ministers?,"[""SELECT['nigeria']"", ""PROJECT['ministers of #REF', '#1']"", ""PROJECT['names of #REF', '#2']""]","[""SELECT['nigeria']"", ""PROJECT['ministers of #REF', '#1']"", ""PROJECT['the current names of #REF', '#2']""]"
COMQA_dev_cluster-326-1,where did diana and prince charles marry?,"[""SELECT['diana and prince charles marry']"", ""PROJECT['where was #REF', '#1']""]","[""SELECT['diana and prince charles did marry']"", ""PROJECT['where was #REF', '#1']""]"
COMQA_dev_cluster-3265-1,first battle between the us and germany?,"[""SELECT['the us']"", ""SELECT['germany']"", ""SELECT['battles']"", ""INTERSECTION['#3', '#1', '#2']"", ""PROJECT['date of #REF', '#4']"", ""COMPARATIVE['#4', '#5', 'is the lowest']""]","[""SELECT['the us']"", ""SELECT['germany']"", ""PROJECT['battles between #REF', '#1']"", ""PROJECT['battles between #REF', '#2']"", ""AGGREGATE['min', '#3']"", ""AGGREGATE['min', '#4']"", ""BOOLEAN['#5', 'is equal to #6']""]"
COMQA_dev_cluster-3266-1,who is the president of south africa?,"[""SELECT['south africa']"", ""PROJECT['the president of #REF', '#1']""]","[""SELECT['south africa']"", ""FILTER['#1', 'that is the president']""]"
COMQA_dev_cluster-3267-1,when did bing crosby die in?,"[""SELECT['bing crosby']"", ""PROJECT['when did #REF die', '#1']""]","[""SELECT['bing crosby die in']"", ""PROJECT['date of #REF', '#1']""]"
COMQA_dev_cluster-3275-3,what borders brazil argentina and bolivia?,"[""SELECT['brazil']"", ""SELECT['argentina']"", ""SELECT['bolivia']"", ""PROJECT['what borders #REF', '#1']"", ""PROJECT['what borders #REF', '#2']"", ""PROJECT['what borders #REF', '#3']"", ""SELECT['what is']"", ""INTERSECTION['#7', '#4', '#5']"", ""SELECT['what is']"", ""INTERSECTION['#9', '#6', '#8']""]","[""SELECT['brazil']"", ""SELECT['argentina']"", ""SELECT['bolivia']"", ""PROJECT['what borders #REF', '#1']"", ""PROJECT['what borders #REF', '#2']"", ""UNION['#3', '#4']""]"
COMQA_dev_cluster-3284-1,what is sean paul?,"[""SELECT['sean paul']"", ""PROJECT['who is #REF', '#1']""]","[""SELECT['san paul']"", ""PROJECT['what is #REF', '#1']""]"
COMQA_dev_cluster-3289-1,who was the first vice president of india?,"[""SELECT['india']"", ""PROJECT['vice presidents of #REF', '#1']"", ""AGGREGATE['min', '#2']""]","[""SELECT['india']"", ""PROJECT['vice presidents in #REF', '#1']"", ""AGGREGATE['min', '#2']""]"
COMQA_dev_cluster-329-1,what is the place of worship for daoism and what is a sacred place?,"[""SELECT['daoism']"", ""PROJECT['place of worship of #REF', '#1']"", ""PROJECT['sacred place of #REF', '#1']"", ""UNION['#2', '#3']""]","[""SELECT['daoism']"", ""PROJECT['place of worship for #REF', '#1']"", ""FILTER['#2', 'that is sacred']"", ""UNION['#3', '#1']""]"
COMQA_dev_cluster-3303-1,for what film did marlon brando win his first oscar?,"[""SELECT['marlon brando']"", ""PROJECT['oscars of #REF', '#1']"", ""AGGREGATE['min', '#2']"", ""PROJECT['film of #REF', '#3']""]","[""SELECT['marlon brando']"", ""PROJECT['oscars of #REF', '#1']"", ""AGGREGATE['min', '#2']"", ""PROJECT['film that #REF win', '#3']""]"
COMQA_dev_cluster-3320-1,who was first governor of india?,"[""SELECT['india']"", ""PROJECT['governor of #REF', '#1']"", ""AGGREGATE['min', '#2']""]","[""SELECT['indiana']"", ""PROJECT['governors of #REF', '#1']"", ""AGGREGATE['min', '#2']""]"
COMQA_dev_cluster-3326-1,what large body of water surrounds the east side of texas?,"[""SELECT['texas']"", ""PROJECT['east side of #REF', '#1']"", ""SELECT['body of water']"", ""FILTER['#3', 'that is large']"", ""FILTER['#4', 'that surrounds #2']""]","[""SELECT['texas']"", ""PROJECT['the east side of #REF', '#1']"", ""SELECT['body of water']"", ""FILTER['#3', 'that surrounds #2']"", ""FILTER['#4', 'that is large']""]"
COMQA_dev_cluster-3327-1,when did the nz all blacks first play?,"[""SELECT['nz all blacks play']"", ""PROJECT['when was #REF', '#1']"", ""AGGREGATE['min', '#2']""]","[""SELECT['the nz all blacks']"", ""PROJECT['when did #REF play', '#1']"", ""AGGREGATE['min', '#2']""]"
COMQA_dev_cluster-3329-1,what was michael jacksons first album out?,"[""SELECT['michael jackson']"", ""PROJECT['album of #REF', '#1']"", ""AGGREGATE['min', '#2']""]","[""SELECT['micheil jackson']"", ""PROJECT['albums of #REF', '#1']"", ""AGGREGATE['min', '#2']""]"
COMQA_dev_cluster-3338-1,who is the first african american to win nobel prize?,"[""SELECT['the nobel prize']"", ""PROJECT['who win #REF', '#1']"", ""FILTER['#2', 'that is african american']"", ""AGGREGATE['min', '#3']""]","[""SELECT['nobel prize']"", ""PROJECT['african american to win #REF', '#1']"", ""AGGREGATE['min', '#2']""]"
COMQA_dev_cluster-3343-1,which ocean is on the us eastern border?,"[""SELECT['us']"", ""PROJECT['eastern border of #REF', '#1']"", ""PROJECT['ocean on #REF', '#2']""]","[""SELECT['us eastern border']"", ""PROJECT['ocean on #REF', '#1']""]"
COMQA_dev_cluster-3350-1,what mountain range separates the siberian peninsula from the rest of europe?,"[""SELECT['mountain range']"", ""SELECT['the siberian peninsula']"", ""SELECT['europe']"", ""DISCARD['#3', '#2']"", ""FILTER['#1', 'that separates #2 from #4']""]","[""SELECT['mountain ranges']"", ""SELECT['the siberian peninsula']"", ""SELECT['europe']"", ""DISCARD['#2', '#3']"", ""FILTER['#1', 'that separates #3 from #4']""]"
COMQA_dev_cluster-3350-3,which mountain range isolates the siberian peninsula from europe?,"[""SELECT['mountain ranges']"", ""SELECT['the siberian peninsula']"", ""SELECT['europe']"", ""FILTER['#1', 'that isolates #2 from #3']""]","[""SELECT['mountain range']"", ""SELECT['siberian peninsula']"", ""SELECT['europe']"", ""FILTER['#1', 'that isolates #2 from #3']""]"
COMQA_dev_cluster-335-1,what is the name of james maslow's mother?,"[""SELECT['james maslow']"", ""PROJECT['the mother of #REF', '#1']""]","[""SELECT['james maslow']"", ""PROJECT['mum of #REF', '#1']""]"
COMQA_dev_cluster-3353-1,what was the ship charles darwin took?,"[""SELECT['charles darwin']"", ""PROJECT['ship that #REF took', '#1']""]","[""SELECT['charles darwin']"", ""PROJECT['ship #REF took', '#1']""]"
COMQA_dev_cluster-336-1,what was mahatma gandhi occupation?,"[""SELECT['mahatma gandhi']"", ""PROJECT['occupation of #REF', '#1']""]","[""SELECT['matahma gandhi']"", ""PROJECT['occupation of #REF', '#1']""]"
COMQA_dev_cluster-3362-1,what other languages does spain speak besides spanish?,"[""SELECT['spain']"", ""PROJECT['languages of #REF', '#1']"", ""SELECT['spanish']"", ""DISCARD['#2', '#3']""]","[""SELECT['spain']"", ""SELECT['spanish']"", ""PROJECT['languages of #REF', '#1']"", ""PROJECT['other than #REF', '#2']""."
COMQA_dev_cluster-337-1,what books did theodore roosevelt publish?,"[""SELECT['theodore roosevelt']"", ""PROJECT['books of #REF', '#1']""]","[""SELECT['theodore roosevelt']"", ""PROJECT['books that #REF did publish', '#1']""."
COMQA_dev_cluster-3377-1,what state is the west of new hampshire and east of new york?,"[""SELECT['states']"", ""SELECT['new hampshire']"", ""SELECT['new york']"", ""FILTER['#1', 'west of #2']"", ""FILTER['#1', 'east of #3']"", ""INTERSECTION['#1', '#4', '#5']""]","[""SELECT['new hampshire']"", ""SELECT['new york']"", ""PROJECT['state west of #REF', '#1']"", ""PROJECT['state east of #REF', '#2']"", ""UNION['#3', '#4']""]"
COMQA_dev_cluster-338-1,which ocean borders kenya?,"[""SELECT['kenya']"", ""PROJECT['ocean that borders #REF', '#1']""]","[""SELECT['kenya']"", ""SELECT['oceans']"", ""FILTER['#2', 'that borders #1']""]"
COMQA_dev_cluster-3382-1,who was born in california that is famous?,"[""SELECT['california']"", ""PROJECT['who was born in #REF', '#1']"", ""FILTER['#2', 'that is famous']""]","[""SELECT['california']"", ""PROJECT['who is born in #REF', '#1']"", ""FILTER['#2', 'that is famous']""]"
COMQA_dev_cluster-3439-1,what year did settlers arrive to australia?,"[""SELECT['settlers arrive to australia']"", ""PROJECT['year of #REF', '#1']""]","[""SELECT['settlers did arrive to australia']"", ""PROJECT['year of #REF', '#1']""]"
COMQA_dev_cluster-345-1,what country has the largest area in the western north america?,"[""SELECT['the western north america']"", ""PROJECT['countries of #REF', '#1']"", ""PROJECT['areas of #REF', '#2']"", ""PROJECT['size of #REF', '#3']"", ""SUPERLATIVE['max', '#2', '#4']""]","[""SELECT['western north america']"", ""PROJECT['countries of #REF', '#1']"", ""PROJECT['areas of #REF', '#2']"", ""COMPARATIVE['#2', '#3', 'is the highest']""."
COMQA_dev_cluster-345-2,what country has the largest land area in western land area?,"[""SELECT['countries']"", ""PROJECT['land area of #REF', '#1']"", ""FILTER['#2', 'that is western']"", ""COMPARATIVE['#1', '#3', 'is the largest']""]","[""SELECT['western land area']"", ""PROJECT['countries of #REF', '#1']"", ""PROJECT['land area of #REF', '#2']"", ""SUPERLATIVE['max', '#2', '#3']""]"
COMQA_dev_cluster-3454-1,when is justine jones simmons birthday?,"[""SELECT['justine jones simmons']"", ""PROJECT['birthday of #REF', '#1']""]","[""SELECT['justin jones simmon']"", ""PROJECT['birthday of #REF', '#1']""]"
COMQA_dev_cluster-346-1,what city in regarded as the capital of the eu?,"[""SELECT['the eu']"", ""PROJECT['capital city of #REF', '#1']""]","[""SELECT['the eu']"", ""PROJECT['capital of #REF', '#1']"", ""PROJECT['city of #REF', '#2']""."
COMQA_dev_cluster-3476-1,who are jason aldean's stepbrothers and sister?,"[""SELECT['jason aldean']"", ""PROJECT['stepbrothers of #REF', '#1']"", ""PROJECT['sister of #REF', '#1']"", ""UNION['#2', '#3']""]","[""SELECT['jason aldean']"", ""PROJECT['steepers of #REF', '#1']"", ""PROJECT['sisters of #REF', '#1']"", ""UNION['#2', '#3']""]"
COMQA_dev_cluster-3497-1,who was brazil's independence declared by in 1822?,"[""SELECT['brazil']"", ""PROJECT['independence of #REF', '#1']"", ""FILTER['#2', 'in 1822']"", ""PROJECT['who declared #REF', '#3']""]","[""SELECT['brazil']"", ""PROJECT['independence declared by of #REF', '#1']"", ""FILTER['#2', 'in 1822']""]"
COMQA_dev_cluster-351-1,what city in illinois does michael jordan?,"[""SELECT['illinois']"", ""PROJECT['city of #REF', '#1']"", ""FILTER['#2', 'that michael jordan is in']""]","[""SELECT['illinois']"", ""PROJECT['city of #REF', '#1']"", ""FILTER['#2', 'that michael jordan is from']""]"
COMQA_dev_cluster-3522-1,when was the first melbourne cup ever held?,"[""SELECT['melbourne cups']"", ""PROJECT['date of #REF', '#1']"", ""AGGREGATE['min', '#2']""]","[""SELECT['melbourne cups']"", ""AGGREGATE['min', '#1']"", ""PROJECT['date of #REF', '#2']""]"
COMQA_dev_cluster-3530-1,what are dave matthews album names?,"[""SELECT['dave matthews']"", ""PROJECT['album of #REF', '#1']""]","[""SELECT['dave matthews']"", ""PROJECT['album of #REF', '#1']""]"
COMQA_dev_cluster-3548-1,where did bo jackson go to college?,"[""SELECT['bo jackson']"", ""PROJECT['college of #REF', '#1']""]","[""SELECT['bo bo jackson']"", ""PROJECT['college of #REF', '#1']""]"
COMQA_dev_cluster-355-1,who were george bush sr children?,"[""SELECT['george bush sr']"", ""PROJECT['children of #REF', '#1']""]","[""SELECT['george bush']"", ""PROJECT['children of #REF', '#1']""]"
COMQA_dev_cluster-355-2,who are the kids of george w bush?,"[""SELECT['george w bush']"", ""PROJECT['kids of #REF', '#1']""]","[""SELECT['germain w bush']"", ""PROJECT['kids of #REF', '#1']""]"
COMQA_dev_cluster-355-3,what is george w bush's children?,"[""SELECT['george w bush']"", ""PROJECT['children of #REF', '#1']""]","[""SELECT['george w bush']"", ""PROJECT['child of #REF', '#1']""]"
COMQA_dev_cluster-3565-1,what is the current human population of japan?,"[""SELECT['japan']"", ""PROJECT['human population of #REF', '#1']""]","[""SELECT['japan']"", ""PROJECT['human populations of #REF', '#1']"", ""FILTER['#2', 'that is current']""]"
COMQA_dev_cluster-3565-2,what was the current population of japan?,"[""SELECT['japan']"", ""PROJECT['population of #REF', '#1']""]","[""SELECT['japan']"", ""PROJECT['current populations of #REF', '#1']""]"
COMQA_dev_cluster-3577-1,what is north las vegas population?,"[""SELECT['north las vegas']"", ""PROJECT['population of #REF', '#1']""]","[""SELECT['north las vegas']"", ""AGGREGATE['count', '#1']""]"
COMQA_dev_cluster-3577-2,what is the population of north las vegas nevada?,"[""SELECT['north las vegas nevada']"", ""PROJECT['population of #REF', '#1']""]","[""SELECT['north las vegas nevada']"", ""PROJECT['population in #REF', '#1']""]"
COMQA_dev_cluster-3580-1,what movies has anthony hopkins starred in?,"[""SELECT['anthony hopkins']"", ""PROJECT['movies of #REF', '#1']""]","[""SELECT['anthony hopkins']"", ""PROJECT['movies that #REF starred in', '#1']""]"
COMQA_dev_cluster-3584-1,what country is fred perry's headquarters?,"[""SELECT['fred perry']"", ""PROJECT['headquarters of #REF', '#1']"", ""PROJECT['country of #REF', '#2']""]","[""SELECT['fred perry']"", ""PROJECT['headquarters of #REF', '#1']"", ""PROJECT['country of #REF', '#2']""]"
COMQA_dev_cluster-359-1,what is jackie kennedy's daughters name?,"[""SELECT['jackie kennedy']"", ""PROJECT['daughters of #REF', '#1']""]","[""SELECT['jackie kennedy']"", ""PROJECT['daughters of #REF', '#1']""."
COMQA_dev_cluster-3597-1,when was roberto clemente drafted to the pirates?,"[""SELECT['roberto clemente']"", ""PROJECT['date that #REF drafted to the pirates', '#1']""]","[""SELECT['roberto clemente drafted to the pirates']"", ""PROJECT['date of #REF', '#1']""]"
COMQA_dev_cluster-3597-2,when did roberto join the pirates?,"[""SELECT['roberto']"", ""SELECT['the pirates']"", ""FILTER['#1', 'did join #2']"", ""PROJECT['when was #REF', '#3']""]","[""SELECT['roberto did join the pirates']"", ""PROJECT['date of #REF', '#1']""]"
COMQA_dev_cluster-3597-3,when did roberto clemente get drafted on the pittsburgh pirates?,"[""SELECT['roberto clemente was drafted to the pittsburgh pirates']"", ""PROJECT['date of #REF', '#1']""]","[""SELECT['roberto clemente gets drafted on the pittsburgh pirates']"", ""PROJECT['date of #REF', '#1']""]"
COMQA_dev_cluster-3605-1,what year was david robinson basketball player born?,"[""SELECT['david robinson basketball player']"", ""PROJECT['year that #REF was born', '#1']""]","[""SELECT['david robinson basketball player']"", ""PROJECT['year born in of #REF', '#1']""]"
COMQA_dev_cluster-3605-2,when was dave robinson born?,"[""SELECT['dave robinson was born']"", ""PROJECT['date of #REF', '#1']""]","[""SELECT['dave robinson']"", ""PROJECT['date born of #REF', '#1']""]"
COMQA_dev_cluster-36-1,win did the cowboys win a superbowl?,"[""SELECT['the cowboys']"", ""PROJECT['superbowl wins of #REF', '#1']"", ""AGGREGATE['count', '#2']"", ""BOOLEAN['#3', 'is at least one']""]","[""SELECT['the cowboys']"", ""PROJECT['superbowl wins of #REF', '#1']"", ""AGGREGATE['count', '#2']"", ""BOOLEAN['#3', 'is at least one']""]"
COMQA_dev_cluster-361-1,what was singer buddy holly's hometown?,"[""SELECT['singer']"", ""FILTER['#1', 'that is buddy holly']"", ""PROJECT['hometown of #REF', '#2']""]","[""SELECT['singer buddy holly']"", ""PROJECT['hometown of #REF', '#1']""]"
COMQA_dev_cluster-36-2,when did the dalles cowboys win the super bowl?,"[""SELECT['the dalles cowboys win the super bowl']"", ""PROJECT['date of #REF', '#1']""]","[""SELECT['the dalles cowboys']"", ""PROJECT['when did #REF win the super bowl', '#1']""]."
COMQA_dev_cluster-3623-1,when did karl friedrich benz invent the first car?,"[""SELECT['karl friedrich benz invents the first car']"", ""PROJECT['date of #REF', '#1']""]","[""SELECT['karl friedrich benz invents the first car']"", ""PROJECT['date of #REF', '#1']""]"
COMQA_dev_cluster-3627-1,when did neil armstrong and his wife divorce?,"[""SELECT['neil armstrong and his wife divorce']"", ""PROJECT['when was #REF', '#1']""]","[""SELECT['neil armstrong and his wife divorced']"", ""PROJECT['date of #REF', '#1']""]"
COMQA_dev_cluster-3652-1,what age did jane seymour die?,"[""SELECT['jane seymour']"", ""PROJECT['what age did #REF die', '#1']""]","[""SELECT['jane seymour']"", ""PROJECT['what age did #REF die', '#1']""]"
COMQA_dev_cluster-3668-1,who was the 1 born in the jackson 5?,"[""SELECT['jackson 5']"", ""PROJECT['date born of #REF', '#1']"", ""SUPERLATIVE['min', '#1', '#2']""]","[""SELECT['the jackson 5']"", ""PROJECT['who was born in #REF', '#1']""]"
COMQA_dev_cluster-3686-1,which films are nominated for the oscar for best picture in 2009?,"[""SELECT['the oscar for best picture']"", ""PROJECT['nominated films of #REF', '#1']"", ""FILTER['#2', 'in 2009']""]","[""SELECT['the oscar for best picture']"", ""FILTER['#1', 'in 2009']"", ""PROJECT['films nominated for #REF', '#2']""]"
COMQA_dev_cluster-370-1,what was harry s truman job before becoming president?,"[""SELECT['harry s truman']"", ""PROJECT['job of #REF', '#1']"", ""PROJECT['when did #REF become president', '#1']"", ""FILTER['#2', 'before #3']""]","[""SELECT['harry s truman']"", ""PROJECT['job of #REF', '#1']"", ""FILTER['#2', 'that is before becoming president']""]"
COMQA_dev_cluster-370-2,what did harry s truman job before president?,"[""SELECT['harry s truman']"", ""PROJECT['jobs of #REF', '#1']"", ""FILTER['#2', 'before president']""]","[""SELECT['harry s truman']"", ""PROJECT['job before president of #REF', '#1']""]"
COMQA_dev_cluster-37-2,russia's three biggest cities?,"[""SELECT['russia']"", ""PROJECT['cities of #REF', '#1']"", ""PROJECT['size of #REF', '#2']"", ""SUPERLATIVE['max', '#2', '#3']"", ""DISCARD['#2', '#4']"", ""SUPERLATIVE['max', '#5', '#3']"", ""DISCARD['#5', '#6']"", ""SUPERLATIVE['max', '#7', '#3']"", ""UNION['#4', '#6', '#8']""]","[""SELECT['russia']"", ""PROJECT['cities of #REF', '#1']"", ""PROJECT['size of #REF', '#2']"", ""AGGREGATE['max', '#3']"", ""COMPARATIVE['#2', '#3', 'is equal to any of #4']""."
COMQA_dev_cluster-372-2,which two states border georgia virginia and the atlantic ocean?,"[""SELECT['georgia']"", ""SELECT['virginia']"", ""SELECT['border states']"", ""INTERSECTION['#3', '#1', '#2']"", ""SELECT['the atlantic ocean']"", ""FILTER['#4', 'that border #5']""]","[""SELECT['georgia']"", ""SELECT['virginia']"", ""SELECT['the atlantic ocean']"", ""SELECT['states']"", ""INTERSECTION['#3', '#1', '#2']""]"
COMQA_dev_cluster-3728-1,who helps miley cyrus write her songs?,"[""SELECT['miley cyrus']"", ""PROJECT['songs of #REF', '#1']"", ""PROJECT['who helps to write #REF', '#2']"", ""DISCARD['#3', '#1']""]","[""SELECT['miley cyrus']"", ""PROJECT['who helps write #REF songs', '#1']""]"
COMQA_dev_cluster-373-1,who was janet jackson's first husband?,"[""SELECT['janet jackson']"", ""PROJECT['husbands of #REF', '#1']"", ""AGGREGATE['min', '#2']""]","[""SELECT['jackson']"", ""PROJECT['husbands of #REF', '#1']"", ""AGGREGATE['min', '#2']""]"
COMQA_dev_cluster-375-1,what element is named after niels bohr?,"[""SELECT['niels bohr']"", ""PROJECT['element that is named after #REF', '#1']""]","[""SELECT['nols bohr']"", ""PROJECT['element named after #REF', '#1']""]"
COMQA_dev_cluster-3765-1,what was the first battle between the us and the germans in world war 2?,"[""SELECT['the us']"", ""SELECT['the germans']"", ""SELECT['battles']"", ""INTERSECTION['#3', '#1', '#2']"", ""FILTER['#4', 'in world war 2']"", ""AGGREGATE['min', '#5']""]","[""SELECT['world war 2']"", ""PROJECT['battles between the us and the germans of #REF', '#1']"", ""AGGREGATE['min', '#2']""]"
