source_text,output_text,alt_text,modify_type
What are the names of the teachers and the courses they teach in ascending alphabetical order by the name of the teacher?,"select tbl:teachers, project col:teachers/Name #1, project tbl:teaches #1, project col:courses/course_name #3, union #2 #4, sort #5 #4 ascending","select tbl:teachers, union #2 #4, project tbl:teaches #1, project col:courses/course_name #3, project col:teachers/Name #1, sort #5 #4 ascending",greate/less
Show the name of the teacher for the math course.,"select tbl:course, comparative #1 #1 equal/Math col:course/Date, project col:teacher/Name #2","select tbl:Course, comparative #1 #1 equal/Math col:Course/CName, project col:teacher/Name #2",beam
Show the name of the teacher for the math course.,"select tbl:course, comparative #1 #1 equal/Math col:course/Date, project col:teacher/Name #2","select tbl:course, comparative #1 #1lessequal//Math col:course/Date, project col:teacher/Name #2",greate/less
Show names of teachers and the number of courses they teach.,"select tbl:teachers, project col:teachers/Name #1, project tbl:teaches #1, group #3 #1, union #2 #4","select col:CLASS, project col:EMPLOYEE/EMP_NAME #1, project tbl:CLASS #1, group #3 #1, union #2 #4",beam
Show names of teachers and the number of courses they teach.,"select tbl:teachers, project col:teachers/Name #1, project tbl:teaches #1, group #3 #1, union #2 #4","select tbl:teachers, project tbl:teaches #1, project col:teachers/Name #1, group #3 #1, union #2 #4",order
Show names of teachers and the number of courses they teach.,"select tbl:teachers, project col:teachers/Name #1, project tbl:teaches #1, group #3 #1, union #2 #4","select tbl:teachers, project tbl:teaches #1, project col:teachers/Name #1, group #3 #1, union #2 #4",greate/less
What are the names of the teachers and how many courses do they teach?,"select tbl:teachers, project col:teachers/Name #1, project tbl:teaches #1, group #3 #1, union #2 #4","select tbl:teachers, project col:teachers/Name #1, project tbl:course_teaches #1, group #3 #1, union #2 #4",beam
What are the names of the teachers and how many courses do they teach?,"select tbl:teachers, project col:teachers/Name #1, project tbl:teaches #1, group #3 #1, union #2 #4","select tbl:teachers, union #2 #4, project tbl:teaches #1, group #3 #1, project col:teachers/Name #1",order
What are the names of the teachers and how many courses do they teach?,"select tbl:teachers, project col:teachers/Name #1, project tbl:teaches #1, group #3 #1, union #2 #4","select tbl:teachers, union #2 #4, project tbl:teaches #1, group #3 #1, project col:teachers/Name #1",greate/less
Show names of teachers that teach at least two courses.,"select tbl:teachers, project tbl:course #1, group #2 #1, comparative #1 #3 greatequal/2, project col:teachers/Name #4","select tbl:EMPLOYEE, project tbl:CLASS #1, group #2 #1, comparative #1 #3 greatequal/2, project col:EMPLOYEE/EMP_NAME #4",beam
Show names of teachers that teach at least two courses.,"select tbl:teachers, project tbl:course #1, group #2 #1, comparative #1 #3 greatequal/2, project col:teachers/Name #4","select tbl:teachers, project tbl:course #1, comparative #1 #3 greatequal/2, group #2 #1, project col:teachers/Name #4",order
Show names of teachers that teach at least two courses.,"select tbl:teachers, project tbl:course #1, group #2 #1, comparative #1 #3 greatequal/2, project col:teachers/Name #4","select tbl:teachers, project tbl:course #1, comparative #1 #3  equal2, group #2 #1, project col:teachers/Name #4",greate/less
What are the names of the teachers who teach at least two courses?,"select tbl:EMPLOYEE, project tbl:CLASS #1, group #2 #1, comparative #1 #3 greatequal/2, project col:EMPLOYEE/EMP_NAME #4","select tbl:EMPLOYEE, project tbl:CLASS #1, group #2 #1, comparative #1 #3 greatequal/2, project col:EMPLOYEE/EMP_NEY #4",beam
What are the names of the teachers who teach at least two courses?,"select tbl:EMPLOYEE, project tbl:CLASS #1, group #2 #1, comparative #1 #3 greatequal/2, project col:EMPLOYEE/EMP_NAME #4","select tbl:EMPLOYEE, project col:EMPLOYEE/EMP_NAME #4, group #2 #1, comparative #1 #3 greatequal/2, project tbl:CLASS #1",order
What are the names of the teachers who teach at least two courses?,"select tbl:EMPLOYEE, project tbl:CLASS #1, group #2 #1, comparative #1 #3 greatequal/2, project col:EMPLOYEE/EMP_NAME #4","select tbl:EMPLOYEE, project col:EMPLOYEE/EMP_NAME #4, group #2 #1, comparative #1 #3 great/2, project tbl:CLASS #1",greate/less
List the names of teachers who have not been arranged to teach courses.,"select tbl:teachers, comparative #1 #1 tbl:teaches, discard #1 #2, project col:teachers/Name #3","select tbl:teachers, comparative #1 #1 tbl:course, discard #1 #2, project col:teachers/Name #3",beam
List the names of teachers who have not been arranged to teach courses.,"select tbl:teachers, comparative #1 #1 tbl:teaches, discard #1 #2, project col:teachers/Name #3","select tbl:teachers, comparative #1 #1 tbl:teaches, project col:teachers/Name #3, discard #1 #2",order
List the names of teachers who have not been arranged to teach courses.,"select tbl:teachers, comparative #1 #1 tbl:teaches, discard #1 #2, project col:teachers/Name #3","select tbl:teachers, comparative #1 #1 tbl:teaches, project col:teachers/Name #3, discard #1 #2",greate/less
How many visitors below age 30 are there?,"select tbl:Visitors, comparative #1 #1 less/30 col:Visitors/Age, aggregate count #2","select tbl:Visitors, comparative #1 #1 less/30 col:Visitors/age, aggregate count #2",beam
How many visitors below age 30 are there?,"select tbl:Visitors, comparative #1 #1 less/30 col:Visitors/Age, aggregate count #2","select tbl:Visitors, comparative #1 #1 lessequal/30 col:Visitors/Age, aggregate count #2",greate/less
"Find the names of the visitors whose membership level is higher than 4, and order the results by the level from high to low.","select tbl:Visitors, project col:Visitors/membership_level #1, comparative #1 #2 great/4, project col:Visitors/name #3, project col:Visitors/membership_level #3, sort #4 #5 ascending","select tbl:Visitors, project col:Visitors/membership_level #1, comparative #1 #2 great/4, project col:Visitors/people_name #3, project col:Visitors/member_level #3, sort #4 #5 ascending",beam
"Find the names of the visitors whose membership level is higher than 4, and order the results by the level from high to low.","select tbl:Visitors, project col:Visitors/membership_level #1, comparative #1 #2 great/4, project col:Visitors/name #3, project col:Visitors/membership_level #3, sort #4 #5 ascending","select tbl:Visitors, project col:Visitors/membership_level #1, comparative #1 #2 great/4, project col:Visitors/name #3, sort #4 #5 ascending, project col:Visitors/membership_level #3",order
"Find the names of the visitors whose membership level is higher than 4, and order the results by the level from high to low.","select tbl:Visitors, project col:Visitors/membership_level #1, comparative #1 #2 great/4, project col:Visitors/name #3, project col:Visitors/membership_level #3, sort #4 #5 ascending","select tbl:Visitors, project col:Visitors/membership_level #1, comparative #1 #2 lessequal/4, project col:Visitors/name #3, sort #4 #5 ascending, project col:Visitors/membership_level #3",greate/less
What is the average age of the visitors whose membership level is not higher than 4?,"select tbl:Visitors, project col:Visitors/membership_level #1, comparative #1 #2 notequal/4, project col:Visitors/age #3, aggregate avg #4","select tbl:Visitors, project col:Visitors/membership_level #1, comparative #1 #2 less/4, project col:Visitors/age #3, aggregate avg #4",beam
What is the average age of the visitors whose membership level is not higher than 4?,"select tbl:Visitors, project col:Visitors/membership_level #1, comparative #1 #2 notequal/4, project col:Visitors/age #3, aggregate avg #4","select tbl:Visitors, project col:Visitors/membership_level #1, project col:Visitors/age #3, comparative #1 #2 notequal/4, aggregate avg #4",order
What is the average age of the visitors whose membership level is not higher than 4?,"select tbl:Visitors, project col:Visitors/membership_level #1, comparative #1 #2 notequal/4, project col:Visitors/age #3, aggregate avg #4","select tbl:Visitors, project col:Visitors/membership_level #1, project col:Visitors/age #3, comparative #1 #2 notequal/4, aggregate avg #4",greate/less
"Find the name and membership level of the visitors whose membership level is higher than 4, and sort by their age from old to young.","select tbl:Visitors, project col:Visitors/membership_level #1, comparative #1 #2 great/4, project col:Visitors/name #3, project col:Visitors/membership_level #3, project col:Visitors/age #3, union #4 #5, sort #6 #7 descending","select tbl:Visitors, project col:Visitors/membership_level #1, group #2 #1, comparative #1 #3 great/4, project col:Visitors/name #4, project col:Visitors/membership_level #4, project col:Visitors/age #4, union #5 #6, sort #7 #8",beam
"Find the name and membership level of the visitors whose membership level is higher than 4, and sort by their age from old to young.","select tbl:Visitors, project col:Visitors/membership_level #1, comparative #1 #2 great/4, project col:Visitors/name #3, project col:Visitors/membership_level #3, project col:Visitors/age #3, union #4 #5, sort #6 #7 descending","select tbl:Visitors, project col:Visitors/membership_level #1, comparative #1 #2 great/4, union #4 #5, project col:Visitors/membership_level #3, project col:Visitors/age #3, project col:Visitors/name #3, sort #6 #7 descending",order
"Find the name and membership level of the visitors whose membership level is higher than 4, and sort by their age from old to young.","select tbl:Visitors, project col:Visitors/membership_level #1, comparative #1 #2 great/4, project col:Visitors/name #3, project col:Visitors/membership_level #3, project col:Visitors/age #3, union #4 #5, sort #6 #7 descending","select tbl:Visitors, project col:Visitors/membership_level #1, comparative #1 #2 greatequal/4, union #4 #5, project col:Visitors/membership_level #3, project col:Visitors/age #3, project col:Visitors/name #3, sort #6 #7 descending",greate/less
Find the id and name of the museum that has the most staff members?,"select tbl:Museum, project tbl:Staff #1, group #2 #1, superlative #1 #3, project col:Museum/museum_id #4, project col:Museum/museum_name #4, union #5 #6","select tbl:Museum, project tbl:Staff #1, group #2 #1, superlative #1 #3, project col:Museum/id #4, project col:Museum/name #4, union #5 #6",beam
Find the id and name of the museum that has the most staff members?,"select tbl:Museum, project tbl:Staff #1, group #2 #1, superlative #1 #3, project col:Museum/museum_id #4, project col:Museum/museum_name #4, union #5 #6","select tbl:Museum, project tbl:Staff #1, group #2 #1, superlative #1 #3, union #5 #6, project col:Museum/museum_name #4, project col:Museum/museum_id #4",order
Find the id and name of the museum that has the most staff members?,"select tbl:Museum, project tbl:Staff #1, group #2 #1, superlative #1 #3, project col:Museum/museum_id #4, project col:Museum/museum_name #4, union #5 #6","select tbl:Museum, project tbl:Staff #1, group #2 #1, superlative #1 #3, union #5 #6, project col:Museum/museum_name #4, project col:Museum/museum_id #4",greate/less
Find the average number of staff working for the museums that were open before 2009.,"select tbl:museen, comparative #1 #1 less/2009 col:museum/Open_Year, project col:museum/Staff #2, group #3 #2, aggregate avg #4","select tbl:museum, comparative #1 #1 less/2009 col:museum/Open_Year, project col:museum/Staff #2, group #3 #2, aggregate avg #4",beam
Find the average number of staff working for the museums that were open before 2009.,"select tbl:museen, comparative #1 #1 less/2009 col:museum/Open_Year, project col:museum/Staff #2, group #3 #2, aggregate avg #4","select tbl:museen, aggregate avg #4, project col:museum/Staff #2, group #3 #2, comparative #1 #1 less/2009 col:museum/Open_Year",order
Find the average number of staff working for the museums that were open before 2009.,"select tbl:museen, comparative #1 #1 less/2009 col:museum/Open_Year, project col:museum/Staff #2, group #3 #2, aggregate avg #4","select tbl:museen, aggregate avg #4, project col:museum/Staff #2, group #3 #2, comparative #1 #1 great/2009 col:museum/Open_Year",greate/less
What are the opening year and staff number of the museum named Plaza Museum?,"select tbl:Museum, comparative #1 #1 equal/Plaza Museum col:Museum/name, project col:Museum/open_year #2, project col:Museum/staff_number #2, union #3 #4","select tbl:Museum, comparative #1 #1 equal/Plaza Museum col:Museum/name, project col:Museum/open_year #2, project col:Museum/staff_number #3, union #3 #4",beam
What are the opening year and staff number of the museum named Plaza Museum?,"select tbl:Museum, comparative #1 #1 equal/Plaza Museum col:Museum/name, project col:Museum/open_year #2, project col:Museum/staff_number #2, union #3 #4","select tbl:Museum, project col:Museum/staff_number #2, project col:Museum/open_year #2, comparative #1 #1 equal/Plaza Museum col:Museum/name, union #3 #4",order
What are the opening year and staff number of the museum named Plaza Museum?,"select tbl:Museum, comparative #1 #1 equal/Plaza Museum col:Museum/name, project col:Museum/open_year #2, project col:Museum/staff_number #2, union #3 #4","select tbl:Museum, project col:Museum/staff_number #2, project col:Museum/open_year #2, comparative #1 #1greatequal//Plaza Museum col:Museum/name, union #3 #4",greate/less
find the names of museums which have more staff than the minimum staff number of all museums opened after 2010.,"select tbl:museen, comparative #1 #1 great/2010 col:museen/Open_Year, project col:museen/Staff #2, aggregate min #3, comparative #1 #3 great/#4, project col:museen/Name #5","select tbl:museen, comparative #1 #1 great/2010 col:museen/Open_Year, project col:museen/Staff #2, aggregate min #3, comparative #2 #3 great/#4, project col:museen/Name #5",beam
find the names of museums which have more staff than the minimum staff number of all museums opened after 2010.,"select tbl:museen, comparative #1 #1 great/2010 col:museen/Open_Year, project col:museen/Staff #2, aggregate min #3, comparative #1 #3 great/#4, project col:museen/Name #5","select tbl:museen, project col:museen/Name #5, project col:museen/Staff #2, aggregate min #3, comparative #1 #3 great/#4, comparative #1 #1 great/2010 col:museen/Open_Year",order
find the names of museums which have more staff than the minimum staff number of all museums opened after 2010.,"select tbl:museen, comparative #1 #1 great/2010 col:museen/Open_Year, project col:museen/Staff #2, aggregate min #3, comparative #1 #3 great/#4, project col:museen/Name #5","select tbl:museen, project col:museen/Name #5, project col:museen/Staff #2, aggregate min #3, comparative #1 #3 greatequal/#4, comparative #1 #1 less/2010 col:museen/Open_Year",greate/less
"find the id, name and age for visitors who visited some museums more than once.","select tbl:museum, project tbl:visits #1, group #2 #1, comparative #1 #3 great/1, project col:museum/id #4, project col:museum/name #4, project col:museum/age #4, union #5 #6 #7","select tbl:museum, project tbl:visits #1, group #2 #1, comparative #1 #3 great/1, project col:museum/id #4, project col:museum/name #4, project col:museum/age #4, union #5 #6 #7.",beam
"find the id, name and age for visitors who visited some museums more than once.","select tbl:museum, project tbl:visits #1, group #2 #1, comparative #1 #3 great/1, project col:museum/id #4, project col:museum/name #4, project col:museum/age #4, union #5 #6 #7","select tbl:museum, project tbl:visits #1, group #2 #1, project col:museum/age #4, project col:museum/id #4, project col:museum/name #4, comparative #1 #3 great/1, union #5 #6 #7",order
"find the id, name and age for visitors who visited some museums more than once.","select tbl:museum, project tbl:visits #1, group #2 #1, comparative #1 #3 great/1, project col:museum/id #4, project col:museum/name #4, project col:museum/age #4, union #5 #6 #7","select tbl:museum, project tbl:visits #1, group #2 #1, project col:museum/age #4, project col:museum/id #4, project col:museum/name #4, comparative #1 #3 lessequal/1, union #5 #6 #7",greate/less
"What are the id, name and membership level of visitors who have spent the largest amount of money in total in all museum tickets?","select tbl:Visitors, project tbl:Tickets #1, group #2 #1, superlative #1 #3, project col:Visitors/tourist_id #4, project col:Visitors/customer_name #4, project col:Visitors/membership_level #4, union #5 #6 #7","select tbl:Visitors, project tbl:Tickets #1, group #2 #1, superlative #1 #3, project col:Visitors/tourist_id #4, project col:Visitors/name #4, project col:Visitors/membership_level #4, union #5 #6 #7",beam
"What are the id, name and membership level of visitors who have spent the largest amount of money in total in all museum tickets?","select tbl:Visitors, project tbl:Tickets #1, group #2 #1, superlative #1 #3, project col:Visitors/tourist_id #4, project col:Visitors/customer_name #4, project col:Visitors/membership_level #4, union #5 #6 #7","select tbl:Visitors, project tbl:Tickets #1, group #2 #1, project col:Visitors/customer_name #4, project col:Visitors/tourist_id #4, superlative #1 #3, project col:Visitors/membership_level #4, union #5 #6 #7",order
"What are the id, name and membership level of visitors who have spent the largest amount of money in total in all museum tickets?","select tbl:Visitors, project tbl:Tickets #1, group #2 #1, superlative #1 #3, project col:Visitors/tourist_id #4, project col:Visitors/customer_name #4, project col:Visitors/membership_level #4, union #5 #6 #7","select tbl:Visitors, project tbl:Tickets #1, group #2 #1, project col:Visitors/customer_name #4, project col:Visitors/tourist_id #4, superlative #1 #3, project col:Visitors/membership_level #4, union #5 #6 #7",greate/less
What are the id and name of the museum visited most times?,"select tbl:Museum, project tbl:Visits #1, group #2 #1, superlative #1 #3, project col:Museum/id #4, project col:Museum/name #4, union #5 #6","select tbl:Museum, project tbl:Visits #1, group #2 #1, superlative #1 #3, project col:Museum/museum_id #4, project col:Museum/museum_name #4, union #5 #7",beam
What are the id and name of the museum visited most times?,"select tbl:Museum, project tbl:Visits #1, group #2 #1, superlative #1 #3, project col:Museum/id #4, project col:Museum/name #4, union #5 #6","select tbl:Museum, superlative #1 #3, group #2 #1, project tbl:Visits #1, project col:Museum/id #4, project col:Museum/name #4, union #5 #6",order
What are the id and name of the museum visited most times?,"select tbl:Museum, project tbl:Visits #1, group #2 #1, superlative #1 #3, project col:Museum/id #4, project col:Museum/name #4, union #5 #6","select tbl:Museum, superlative #1 #3, group #2 #1, project tbl:Visits #1, project col:Museum/id #4, project col:Museum/name #4, union #5 #6",greate/less
Find the name and age of the visitor who bought the most tickets at once.,"select tbl:Visitors, project tbl:Tickets #1, group #2 #1, superlative #1 #3, project col:Visitors/name #4, project col:Visitors/age #4, union #5 #6","select tbl:Visitors, project tbl:Tickets #1, group #2 #1, superlative #1 #3, project col:Visitors/name #4, project col:Visitors/Age #4, union #5 #6",beam
Find the name and age of the visitor who bought the most tickets at once.,"select tbl:Visitors, project tbl:Tickets #1, group #2 #1, superlative #1 #3, project col:Visitors/name #4, project col:Visitors/age #4, union #5 #6","select tbl:Visitors, project tbl:Tickets #1, project col:Visitors/name #4, superlative #1 #3, group #2 #1, project col:Visitors/age #4, union #5 #6",order
Find the name and age of the visitor who bought the most tickets at once.,"select tbl:Visitors, project tbl:Tickets #1, group #2 #1, superlative #1 #3, project col:Visitors/name #4, project col:Visitors/age #4, union #5 #6","select tbl:Visitors, project tbl:Tickets #1, project col:Visitors/name #4, superlative #1 #3, group #2 #1, project col:Visitors/age #4, union #5 #6",greate/less
What are the average and maximum number of tickets bought in all visits?,"select tbl:Visits, project col:Visits/Ticket_Buy #1, aggregate col:Visits/Ticket_Buy #2, aggregate avg #3, aggregate max #3, union #4 #5","select tbl:Visits, project col:Visits/Ticket_Buy #1, aggregate col:Visits/Ticket_Value #2, aggregate avg #3, aggregate max #3, union #4 #5",beam
What are the average and maximum number of tickets bought in all visits?,"select tbl:Visits, project col:Visits/Ticket_Buy #1, aggregate col:Visits/Ticket_Buy #2, aggregate avg #3, aggregate max #3, union #4 #5","select tbl:Visits, aggregate avg #3, aggregate col:Visits/Ticket_Buy #2, project col:Visits/Ticket_Buy #1, aggregate max #3, union #4 #5",order
What are the average and maximum number of tickets bought in all visits?,"select tbl:Visits, project col:Visits/Ticket_Buy #1, aggregate col:Visits/Ticket_Buy #2, aggregate avg #3, aggregate max #3, union #4 #5","select tbl:Visits, aggregate avg #3, aggregate col:Visits/Ticket_Buy #2, project col:Visits/Ticket_Buy #1, aggregate max #3, union #4 #5",greate/less
What is the total ticket expense of the visitors whose membership level is 1?,"select tbl:Visitors, project col:Visitors/membership_level #1, comparative #1 #2 equal/1, project col:Tickets/ticket_details #3, aggregate sum #4","select tbl:Visitors, project col:Visitors/member_level_code #1, comparative #1 #2 equal/1, project col:Tickets/ticket_details #3, aggregate sum #4",beam
What is the total ticket expense of the visitors whose membership level is 1?,"select tbl:Visitors, project col:Visitors/membership_level #1, comparative #1 #2 equal/1, project col:Tickets/ticket_details #3, aggregate sum #4","select tbl:Visitors, comparative #1 #2 equal/1, project col:Visitors/membership_level #1, project col:Tickets/ticket_details #3, aggregate sum #4",order
What is the total ticket expense of the visitors whose membership level is 1?,"select tbl:Visitors, project col:Visitors/membership_level #1, comparative #1 #2 equal/1, project col:Tickets/ticket_details #3, aggregate sum #4","select tbl:Visitors, comparative #1 #2less//1, project col:Visitors/membership_level #1, project col:Tickets/ticket_details #3, aggregate sum #4",greate/less
What is the name of the visitor who visited both a museum opened before 2009 and a museum opened after 2011?,"select tbl:museum, comparative #1 #1 great/2011 col:museum/Open_Year, comparative #1 #1 less/2009 col:museum/Open_Year, project col:visitors/Name #1, intersection #4 #2 #3","select tbl:Museum, comparative #1 #1 great/2011 col:Museum/Open_Year, comparative #1 #1 less/2009 col:Museum/Open_Year, project col:Visitors/Name #2",beam
What is the name of the visitor who visited both a museum opened before 2009 and a museum opened after 2011?,"select tbl:museum, comparative #1 #1 great/2011 col:museum/Open_Year, comparative #1 #1 less/2009 col:museum/Open_Year, project col:visitors/Name #1, intersection #4 #2 #3","select tbl:museum, project col:visitors/Name #1, comparative #1 #1 less/2009 col:museum/Open_Year, comparative #1 #1 great/2011 col:museum/Open_Year, intersection #4 #2 #3",order
What is the name of the visitor who visited both a museum opened before 2009 and a museum opened after 2011?,"select tbl:museum, comparative #1 #1 great/2011 col:museum/Open_Year, comparative #1 #1 less/2009 col:museum/Open_Year, project col:visitors/Name #1, intersection #4 #2 #3","select tbl:museum, project col:visitors/Name #1, comparative #1 #1 greatequal/2009 col:museum/Open_Year, comparative #1 #1 less/2011 col:museum/Open_Year, intersection #4 #2 #3",greate/less
Find the number of visitors who did not visit any museum opened after 2010.,"select tbl:museum, comparative #1 #1 great/2010 col:museum/Open_Year, discard #1 #2, aggregate count #3","select tbl:museum, comparative #1 #1 great/2010 col:museum/Open_Year, discard #1 #2, aggregate count #3",beam
Find the number of visitors who did not visit any museum opened after 2010.,"select tbl:museum, comparative #1 #1 great/2010 col:museum/Open_Year, discard #1 #2, aggregate count #3","select tbl:museum, comparative #1 #1 great/2010 col:museum/Open_Year, aggregate count #3, discard #1 #2",order
Find the number of visitors who did not visit any museum opened after 2010.,"select tbl:museum, comparative #1 #1 great/2010 col:museum/Open_Year, discard #1 #2, aggregate count #3","select tbl:museum, comparative #1 #1 greatequal/2010 col:museum/Open_Year, aggregate count #3, discard #1 #2",greate/less
How many museums were opened after 2013 or before 2008?,"select tbl:museen, comparative #1 #1 great/2013 col:museen/Open_Year, comparative #1 #1 less/2008 col:museen/Open_Year, union #2 #3, aggregate count #4","select tbl:museum, project col:museum/Open_Year #1, comparative #1 #2 great/2013, comparative #1 #2 less/2008, union #3 #4, aggregate count #5",beam
How many museums were opened after 2013 or before 2008?,"select tbl:museen, comparative #1 #1 great/2013 col:museen/Open_Year, comparative #1 #1 less/2008 col:museen/Open_Year, union #2 #3, aggregate count #4","select tbl:museen, aggregate count #4, comparative #1 #1 less/2008 col:museen/Open_Year, union #2 #3, comparative #1 #1 great/2013 col:museen/Open_Year",order
How many museums were opened after 2013 or before 2008?,"select tbl:museen, comparative #1 #1 great/2013 col:museen/Open_Year, comparative #1 #1 less/2008 col:museen/Open_Year, union #2 #3, aggregate count #4","select tbl:museen, aggregate count #4, comparative #1 #1  equal2008 col:museen/Open_Year, union #2 #3, comparative #1 #1 lessequal/2013 col:museen/Open_Year",greate/less
Find the total number of players.,"select tbl:player, aggregate count #1","select tbl:Player, aggregate count #1",beam
Find the total number of players.,"select tbl:player, aggregate count #1","select tbl:player, aggregate count #1",greate/less
Find the total number of matches.,"select tbl:match, aggregate count #1","select tbl: matches, aggregate count #1",beam
Find the total number of matches.,"select tbl:match, aggregate count #1","select tbl:match, aggregate count #1",greate/less
Count the number of matches.,"select tbl:match, aggregate count #1","select tbl: matches, aggregate count #1",beam
Count the number of matches.,"select tbl:match, aggregate count #1","select tbl:match, aggregate count #1",greate/less
List the first name and birth date of all players from the country with code USA.,"select tbl:Player, project col:Player/country #1, project col:Player/country #2, comparative #1 #3 equal/USA, project col:Player/first_name #4, project col:Player/birth_date #4, union #5 #6","select tbl:Player, project col:Player/country #1, comparative #1 #2 equal/USA, project col:Player/first_name #3, project col:Player/birth_date #3, union #4 #5",beam
List the first name and birth date of all players from the country with code USA.,"select tbl:Player, project col:Player/country #1, project col:Player/country #2, comparative #1 #3 equal/USA, project col:Player/first_name #4, project col:Player/birth_date #4, union #5 #6","select tbl:Player, project col:Player/country #1, project col:Player/country #2, comparative #1 #3 equal/USA, project col:Player/first_name #4, union #5 #6, project col:Player/birth_date #4",order
List the first name and birth date of all players from the country with code USA.,"select tbl:Player, project col:Player/country #1, project col:Player/country #2, comparative #1 #3 equal/USA, project col:Player/first_name #4, project col:Player/birth_date #4, union #5 #6","select tbl:Player, project col:Player/country #1, project col:Player/country #2, comparative #1 #3less//USA, project col:Player/first_name #4, union #5 #6, project col:Player/birth_date #4",greate/less
What are the first names and birth dates of players from the USA?,"select tbl:Player, comparative #1 #1 equal/USA col:Player/country, project col:Player/first_name #2, project col:Player/birth_date #2, union #3 #4","select tbl:Player, comparative #1 #1 equal/USA col:Player/country, project col:Player/first_name #2, project col:Player/birth_date #2, union #3 4.",beam
What are the first names and birth dates of players from the USA?,"select tbl:Player, comparative #1 #1 equal/USA col:Player/country, project col:Player/first_name #2, project col:Player/birth_date #2, union #3 #4","select tbl:Player, comparative #1 #1 equal/USA col:Player/country, union #3 #4, project col:Player/birth_date #2, project col:Player/first_name #2",order
What are the first names and birth dates of players from the USA?,"select tbl:Player, comparative #1 #1 equal/USA col:Player/country, project col:Player/first_name #2, project col:Player/birth_date #2, union #3 #4","select tbl:Player, comparative #1 #1greatequal//USA col:Player/country, union #3 #4, project col:Player/birth_date #2, project col:Player/first_name #2",greate/less
Find the average age of losers and winners of all matches.,"select tbl:match, project col:match/Losers #1, project col:match/Wins #1, group #3 #1, aggregate avg #4","select tbl:match, project col:match/Losers #1, project col:match/Winner #1, aggregate avg #3",beam
Find the average age of losers and winners of all matches.,"select tbl:match, project col:match/Losers #1, project col:match/Wins #1, group #3 #1, aggregate avg #4","select tbl:match, project col:match/Losers #1, group #3 #1, project col:match/Wins #1, aggregate avg #4",order
Find the average age of losers and winners of all matches.,"select tbl:match, project col:match/Losers #1, project col:match/Wins #1, group #3 #1, aggregate avg #4","select tbl:match, project col:match/Losers #1, group #3 #1, project col:match/Wins #1, aggregate avg #4",greate/less
What are the average ages of losers and winners across matches?,"select tbl:match, project col:match/Launcher #1, project col:match/Winner #1, aggregate avg #2, aggregate avg #3","select tbl:match, project col:match/Launch #1, project col:match/Winner #1, aggregate avg #2, aggregate avg #3",beam
What are the average ages of losers and winners across matches?,"select tbl:match, project col:match/Launcher #1, project col:match/Winner #1, aggregate avg #2, aggregate avg #3","select tbl:match, aggregate avg #3, project col:match/Winner #1, aggregate avg #2, project col:match/Launcher #1",order
What are the average ages of losers and winners across matches?,"select tbl:match, project col:match/Launcher #1, project col:match/Winner #1, aggregate avg #2, aggregate avg #3","select tbl:match, aggregate avg #3, project col:match/Winner #1, aggregate avg #2, project col:match/Launcher #1",greate/less
Find the average rank of winners in all matches.,"select tbl:match, project col:match/Rank #1, aggregate avg #2","select tbl:match, project col:match/Wins #1, aggregate avg #2",beam
Find the average rank of winners in all matches.,"select tbl:match, project col:match/Rank #1, aggregate avg #2","select tbl:match, project col:match/Rank #1, aggregate avg #2",greate/less
Find the highest rank of losers in all matches.,"select tbl:match, project col:match/Losers #1, group #2 #1, superlative #1 #3","select tbl:match, project col:match/Lower_Rank #1, group #1 #2, superlative #2 #3",beam
Find the highest rank of losers in all matches.,"select tbl:match, project col:match/Losers #1, group #2 #1, superlative #1 #3","select tbl:match, superlative #1 #3, group #2 #1, project col:match/Losers #1",order
Find the highest rank of losers in all matches.,"select tbl:match, project col:match/Losers #1, group #2 #1, superlative #1 #3","select tbl:match, superlative #1 #3, group #2 #1, project col:match/Losers #1",greate/less
What is the best rank of losers across all matches?,"select tbl:match, project col:match/Losers #1, group #2 #1, superlative #1 #3","select tbl:match_record, project col:match_record/Losers #1, group #2 #1, superlative #1 #3",beam
What is the best rank of losers across all matches?,"select tbl:match, project col:match/Losers #1, group #2 #1, superlative #1 #3","select tbl:match, project col:match/Losers #1, superlative #1 #3, group #2 #1",order
What is the best rank of losers across all matches?,"select tbl:match, project col:match/Losers #1, group #2 #1, superlative #1 #3","select tbl:match, project col:match/Losers #1, superlative #1 #3, group #2 #1",greate/less
find the number of distinct country codes of all players.,"select tbl:country, aggregate count #2",select #5,beam
find the number of distinct country codes of all players.,"select tbl:country, aggregate count #2","select tbl:country, aggregate count #2",greate/less
How many distinct countries do players come from?,"select tbl:country, aggregate count #2","select tbl:country, comparative #1 #1 none, aggregate count #2",beam
How many distinct countries do players come from?,"select tbl:country, aggregate count #2","select tbl:country, aggregate count #2",greate/less
Find the number of distinct name of losers.,"select col:perpetrator, comparative #1 #1 tbl:loser, aggregate count #2","select col:perpetrator, comparative #1 #1 tbl:loser, aggregate count #3",beam
Find the number of distinct name of losers.,"select col:perpetrator, comparative #1 #1 tbl:loser, aggregate count #2","select col:perpetrator, comparative #1 #1 tbl:loser, aggregate count #2",greate/less
How many different loser names are there?,"select col:loan, comparative #1 #1 tbl:loan, aggregate count #2","select col:loan, comparative #1 #1 tbl:loan, aggregate count #3",beam
