id,source_text,target_text,data_attributes
465,Find the name of the winner who has the highest rank points and participated in the Australian Open tourney. <tbl> <tbl0> <tbl1> <tbl2> </tbl> <col> <NUM0> <CAT0> <CAT1> <CAT2> <TEP0> <CAT3> <NUM1> <NUM2> <NUM3> <CAT4> <CAT5> <NUM4> <NUM5> <CAT6> <CAT7> <NUM6> <NUM7> <NUM8> <NUM9> <NUM10> <CAT8> <CAT9> <CAT10> <TEP1> <CAT11> <CAT12> <CAT13> <NUM11> <CAT14> <CAT15> <NUM12> <NUM13> <CAT16> <CAT17> <NUM14> <NUM15> <NUM16> <NUM17> <TEP2> <NUM18> <NUM19> <NUM20> <NUM21> </col>,"select <tbl1> project <tbl1> #1, comparative #1 #2 equal/Australian Open, project <tbl1> #3, superlative max #3 #4, project <tbl1> #5","{'players': '<tbl0>', 'matches': '<tbl1>', 'rankings': '<tbl2>', 'player_id': '<NUM19>', 'first_name': '<CAT0>', 'last_name': '<CAT1>', 'hand': '<CAT2>', 'birth_date': '<TEP0>', 'country_code': '<CAT3>', 'best_of': '<NUM1>', 'draw_size': '<NUM2>', 'loser_age': '<NUM3>', 'loser_entry': '<CAT4>', 'loser_hand': '<CAT5>', 'loser_ht': '<NUM4>', 'loser_id': '<NUM5>', 'loser_ioc': '<CAT6>', 'loser_name': '<CAT7>', 'loser_rank': '<NUM6>', 'loser_rank_points': '<NUM7>', 'loser_seed': '<NUM8>', 'match_num': '<NUM9>', 'minutes': '<NUM10>', 'round': '<CAT8>', 'score': '<CAT9>', 'surface': '<CAT10>', 'tourney_date': '<TEP1>', 'tourney_id': '<CAT11>', 'tourney_level': '<CAT12>', 'tourney_name': '<CAT13>', 'winner_age': '<NUM11>', 'winner_entry': '<CAT14>', 'winner_hand': '<CAT15>', 'winner_ht': '<NUM12>', 'winner_id': '<NUM13>', 'winner_ioc': '<CAT16>', 'winner_name': '<CAT17>', 'winner_rank': '<NUM14>', 'winner_rank_points': '<NUM15>', 'winner_seed': '<NUM16>', 'year': '<NUM17>', 'ranking_date': '<TEP2>', 'ranking': '<NUM18>', 'ranking_points': '<NUM20>', 'tours': '<NUM21>'}"
466,What is the name of the winner with the most rank points who participated in the Australian Open tournament? <tbl> <tbl0> <tbl1> <tbl2> </tbl> <col> <NUM0> <CAT0> <CAT1> <CAT2> <TEP0> <CAT3> <NUM1> <NUM2> <NUM3> <CAT4> <CAT5> <NUM4> <NUM5> <CAT6> <CAT7> <NUM6> <NUM7> <NUM8> <NUM9> <NUM10> <CAT8> <CAT9> <CAT10> <TEP1> <CAT11> <CAT12> <CAT13> <NUM11> <CAT14> <CAT15> <NUM12> <NUM13> <CAT16> <CAT17> <NUM14> <NUM15> <NUM16> <NUM17> <TEP2> <NUM18> <NUM19> <NUM20> <NUM21> </col>,"select <tbl1> comparative #1 #1 equal/Australian Open <tbl1> project <tbl1> #2, superlative max #2 #3, project <tbl1> #4","{'players': '<tbl0>', 'matches': '<tbl1>', 'rankings': '<tbl2>', 'player_id': '<NUM19>', 'first_name': '<CAT0>', 'last_name': '<CAT1>', 'hand': '<CAT2>', 'birth_date': '<TEP0>', 'country_code': '<CAT3>', 'best_of': '<NUM1>', 'draw_size': '<NUM2>', 'loser_age': '<NUM3>', 'loser_entry': '<CAT4>', 'loser_hand': '<CAT5>', 'loser_ht': '<NUM4>', 'loser_id': '<NUM5>', 'loser_ioc': '<CAT6>', 'loser_name': '<CAT7>', 'loser_rank': '<NUM6>', 'loser_rank_points': '<NUM7>', 'loser_seed': '<NUM8>', 'match_num': '<NUM9>', 'minutes': '<NUM10>', 'round': '<CAT8>', 'score': '<CAT9>', 'surface': '<CAT10>', 'tourney_date': '<TEP1>', 'tourney_id': '<CAT11>', 'tourney_level': '<CAT12>', 'tourney_name': '<CAT13>', 'winner_age': '<NUM11>', 'winner_entry': '<CAT14>', 'winner_hand': '<CAT15>', 'winner_ht': '<NUM12>', 'winner_id': '<NUM13>', 'winner_ioc': '<CAT16>', 'winner_name': '<CAT17>', 'winner_rank': '<NUM14>', 'winner_rank_points': '<NUM15>', 'winner_seed': '<NUM16>', 'year': '<NUM17>', 'ranking_date': '<TEP2>', 'ranking': '<NUM18>', 'ranking_points': '<NUM20>', 'tours': '<NUM21>'}"
467,find the names of loser and winner who played in the <tbl1> with greatest number of minutes. <tbl> <tbl0> <tbl1> <tbl2> </tbl> <col> <NUM0> <CAT0> <CAT1> <CAT2> <TEP0> <CAT3> <NUM1> <NUM2> <NUM3> <CAT4> <CAT5> <NUM4> <NUM5> <CAT6> <CAT7> <NUM6> <NUM7> <NUM8> <NUM9> <NUM10> <CAT8> <CAT9> <CAT10> <TEP1> <CAT11> <CAT12> <CAT13> <NUM11> <CAT14> <CAT15> <NUM12> <NUM13> <CAT16> <CAT17> <NUM14> <NUM15> <NUM16> <NUM17> <TEP2> <NUM18> <NUM19> <NUM20> <NUM21> </col>,"select <tbl1> project <tbl1> #1, group #2 #1, superlative max #1 #3, project <tbl1> #4, project <tbl1> #5, project <tbl1> #4, project <tbl1> #7, union #6 #8","{'players': '<tbl0>', 'matches': '<tbl1>', 'rankings': '<tbl2>', 'player_id': '<NUM19>', 'first_name': '<CAT0>', 'last_name': '<CAT1>', 'hand': '<CAT2>', 'birth_date': '<TEP0>', 'country_code': '<CAT3>', 'best_of': '<NUM1>', 'draw_size': '<NUM2>', 'loser_age': '<NUM3>', 'loser_entry': '<CAT4>', 'loser_hand': '<CAT5>', 'loser_ht': '<NUM4>', 'loser_id': '<NUM5>', 'loser_ioc': '<CAT6>', 'loser_name': '<CAT7>', 'loser_rank': '<NUM6>', 'loser_rank_points': '<NUM7>', 'loser_seed': '<NUM8>', 'match_num': '<NUM9>', 'minutes': '<NUM10>', 'round': '<CAT8>', 'score': '<CAT9>', 'surface': '<CAT10>', 'tourney_date': '<TEP1>', 'tourney_id': '<CAT11>', 'tourney_level': '<CAT12>', 'tourney_name': '<CAT13>', 'winner_age': '<NUM11>', 'winner_entry': '<CAT14>', 'winner_hand': '<CAT15>', 'winner_ht': '<NUM12>', 'winner_id': '<NUM13>', 'winner_ioc': '<CAT16>', 'winner_name': '<CAT17>', 'winner_rank': '<NUM14>', 'winner_rank_points': '<NUM15>', 'winner_seed': '<NUM16>', 'year': '<NUM17>', 'ranking_date': '<TEP2>', 'ranking': '<NUM18>', 'ranking_points': '<NUM20>', 'tours': '<NUM21>'}"
469,Find the average <tbl2> for each <tbl0> and their first name. <tbl> <tbl0> <tbl1> <tbl2> </tbl> <col> <NUM0> <CAT0> <CAT1> <CAT2> <TEP0> <CAT3> <NUM1> <NUM2> <NUM3> <CAT4> <CAT5> <NUM4> <NUM5> <CAT6> <CAT7> <NUM6> <NUM7> <NUM8> <NUM9> <NUM10> <CAT8> <CAT9> <CAT10> <TEP1> <CAT11> <CAT12> <CAT13> <NUM11> <CAT14> <CAT15> <NUM12> <NUM13> <CAT16> <CAT17> <NUM14> <NUM15> <NUM16> <NUM17> <TEP2> <NUM18> <NUM19> <NUM20> <NUM21> </col>,"select <tbl0> project <tbl2> #1, group #2 #1, project <tbl0> #1, union #3 #4","{'players': '<tbl0>', 'matches': '<tbl1>', 'rankings': '<tbl2>', 'player_id': '<NUM19>', 'first_name': '<CAT0>', 'last_name': '<CAT1>', 'hand': '<CAT2>', 'birth_date': '<TEP0>', 'country_code': '<CAT3>', 'best_of': '<NUM1>', 'draw_size': '<NUM2>', 'loser_age': '<NUM3>', 'loser_entry': '<CAT4>', 'loser_hand': '<CAT5>', 'loser_ht': '<NUM4>', 'loser_id': '<NUM5>', 'loser_ioc': '<CAT6>', 'loser_name': '<CAT7>', 'loser_rank': '<NUM6>', 'loser_rank_points': '<NUM7>', 'loser_seed': '<NUM8>', 'match_num': '<NUM9>', 'minutes': '<NUM10>', 'round': '<CAT8>', 'score': '<CAT9>', 'surface': '<CAT10>', 'tourney_date': '<TEP1>', 'tourney_id': '<CAT11>', 'tourney_level': '<CAT12>', 'tourney_name': '<CAT13>', 'winner_age': '<NUM11>', 'winner_entry': '<CAT14>', 'winner_hand': '<CAT15>', 'winner_ht': '<NUM12>', 'winner_id': '<NUM13>', 'winner_ioc': '<CAT16>', 'winner_name': '<CAT17>', 'winner_rank': '<NUM14>', 'winner_rank_points': '<NUM15>', 'winner_seed': '<NUM16>', 'year': '<NUM17>', 'ranking_date': '<TEP2>', 'ranking': '<NUM18>', 'ranking_points': '<NUM20>', 'tours': '<NUM21>'}"
470,"What are the first names of all players, and their average rankings? <tbl> <tbl0> <tbl1> <tbl2> </tbl> <col> <NUM0> <CAT0> <CAT1> <CAT2> <TEP0> <CAT3> <NUM1> <NUM2> <NUM3> <CAT4> <CAT5> <NUM4> <NUM5> <CAT6> <CAT7> <NUM6> <NUM7> <NUM8> <NUM9> <NUM10> <CAT8> <CAT9> <CAT10> <TEP1> <CAT11> <CAT12> <CAT13> <NUM11> <CAT14> <CAT15> <NUM12> <NUM13> <CAT16> <CAT17> <NUM14> <NUM15> <NUM16> <NUM17> <TEP2> <NUM18> <NUM19> <NUM20> <NUM21> </col>","select <tbl0> project <tbl0> #1, project <tbl2> #1, group #3 #1, union #2 #4","{'players': '<tbl0>', 'matches': '<tbl1>', 'rankings': '<tbl2>', 'player_id': '<NUM19>', 'first_name': '<CAT0>', 'last_name': '<CAT1>', 'hand': '<CAT2>', 'birth_date': '<TEP0>', 'country_code': '<CAT3>', 'best_of': '<NUM1>', 'draw_size': '<NUM2>', 'loser_age': '<NUM3>', 'loser_entry': '<CAT4>', 'loser_hand': '<CAT5>', 'loser_ht': '<NUM4>', 'loser_id': '<NUM5>', 'loser_ioc': '<CAT6>', 'loser_name': '<CAT7>', 'loser_rank': '<NUM6>', 'loser_rank_points': '<NUM7>', 'loser_seed': '<NUM8>', 'match_num': '<NUM9>', 'minutes': '<NUM10>', 'round': '<CAT8>', 'score': '<CAT9>', 'surface': '<CAT10>', 'tourney_date': '<TEP1>', 'tourney_id': '<CAT11>', 'tourney_level': '<CAT12>', 'tourney_name': '<CAT13>', 'winner_age': '<NUM11>', 'winner_entry': '<CAT14>', 'winner_hand': '<CAT15>', 'winner_ht': '<NUM12>', 'winner_id': '<NUM13>', 'winner_ioc': '<CAT16>', 'winner_name': '<CAT17>', 'winner_rank': '<NUM14>', 'winner_rank_points': '<NUM15>', 'winner_seed': '<NUM16>', 'year': '<NUM17>', 'ranking_date': '<TEP2>', 'ranking': '<NUM18>', 'ranking_points': '<NUM20>', 'tours': '<NUM21>'}"
471,Find the total <tbl2> points for each <tbl0> and their first name. <tbl> <tbl0> <tbl1> <tbl2> </tbl> <col> <NUM0> <CAT0> <CAT1> <CAT2> <TEP0> <CAT3> <NUM1> <NUM2> <NUM3> <CAT4> <CAT5> <NUM4> <NUM5> <CAT6> <CAT7> <NUM6> <NUM7> <NUM8> <NUM9> <NUM10> <CAT8> <CAT9> <CAT10> <TEP1> <CAT11> <CAT12> <CAT13> <NUM11> <CAT14> <CAT15> <NUM12> <NUM13> <CAT16> <CAT17> <NUM14> <NUM15> <NUM16> <NUM17> <TEP2> <NUM18> <NUM19> <NUM20> <NUM21> </col>,"select <tbl0> project <tbl2> #1, group #2 #1, project <tbl0> #1, union #3 #4","{'players': '<tbl0>', 'matches': '<tbl1>', 'rankings': '<tbl2>', 'player_id': '<NUM19>', 'first_name': '<CAT0>', 'last_name': '<CAT1>', 'hand': '<CAT2>', 'birth_date': '<TEP0>', 'country_code': '<CAT3>', 'best_of': '<NUM1>', 'draw_size': '<NUM2>', 'loser_age': '<NUM3>', 'loser_entry': '<CAT4>', 'loser_hand': '<CAT5>', 'loser_ht': '<NUM4>', 'loser_id': '<NUM5>', 'loser_ioc': '<CAT6>', 'loser_name': '<CAT7>', 'loser_rank': '<NUM6>', 'loser_rank_points': '<NUM7>', 'loser_seed': '<NUM8>', 'match_num': '<NUM9>', 'minutes': '<NUM10>', 'round': '<CAT8>', 'score': '<CAT9>', 'surface': '<CAT10>', 'tourney_date': '<TEP1>', 'tourney_id': '<CAT11>', 'tourney_level': '<CAT12>', 'tourney_name': '<CAT13>', 'winner_age': '<NUM11>', 'winner_entry': '<CAT14>', 'winner_hand': '<CAT15>', 'winner_ht': '<NUM12>', 'winner_id': '<NUM13>', 'winner_ioc': '<CAT16>', 'winner_name': '<CAT17>', 'winner_rank': '<NUM14>', 'winner_rank_points': '<NUM15>', 'winner_seed': '<NUM16>', 'year': '<NUM17>', 'ranking_date': '<TEP2>', 'ranking': '<NUM18>', 'ranking_points': '<NUM20>', 'tours': '<NUM21>'}"
472,"What are the first names of all players, and their total <tbl2> points? <tbl> <tbl0> <tbl1> <tbl2> </tbl> <col> <NUM0> <CAT0> <CAT1> <CAT2> <TEP0> <CAT3> <NUM1> <NUM2> <NUM3> <CAT4> <CAT5> <NUM4> <NUM5> <CAT6> <CAT7> <NUM6> <NUM7> <NUM8> <NUM9> <NUM10> <CAT8> <CAT9> <CAT10> <TEP1> <CAT11> <CAT12> <CAT13> <NUM11> <CAT14> <CAT15> <NUM12> <NUM13> <CAT16> <CAT17> <NUM14> <NUM15> <NUM16> <NUM17> <TEP2> <NUM18> <NUM19> <NUM20> <NUM21> </col>","select <tbl0> project <tbl0> #1, project <tbl2> #1, group #3 #1, union #2 #4","{'players': '<tbl0>', 'matches': '<tbl1>', 'rankings': '<tbl2>', 'player_id': '<NUM19>', 'first_name': '<CAT0>', 'last_name': '<CAT1>', 'hand': '<CAT2>', 'birth_date': '<TEP0>', 'country_code': '<CAT3>', 'best_of': '<NUM1>', 'draw_size': '<NUM2>', 'loser_age': '<NUM3>', 'loser_entry': '<CAT4>', 'loser_hand': '<CAT5>', 'loser_ht': '<NUM4>', 'loser_id': '<NUM5>', 'loser_ioc': '<CAT6>', 'loser_name': '<CAT7>', 'loser_rank': '<NUM6>', 'loser_rank_points': '<NUM7>', 'loser_seed': '<NUM8>', 'match_num': '<NUM9>', 'minutes': '<NUM10>', 'round': '<CAT8>', 'score': '<CAT9>', 'surface': '<CAT10>', 'tourney_date': '<TEP1>', 'tourney_id': '<CAT11>', 'tourney_level': '<CAT12>', 'tourney_name': '<CAT13>', 'winner_age': '<NUM11>', 'winner_entry': '<CAT14>', 'winner_hand': '<CAT15>', 'winner_ht': '<NUM12>', 'winner_id': '<NUM13>', 'winner_ioc': '<CAT16>', 'winner_name': '<CAT17>', 'winner_rank': '<NUM14>', 'winner_rank_points': '<NUM15>', 'winner_seed': '<NUM16>', 'year': '<NUM17>', 'ranking_date': '<TEP2>', 'ranking': '<NUM18>', 'ranking_points': '<NUM20>', 'tours': '<NUM21>'}"
473,find the number of <tbl0> for each country. <tbl> <tbl0> <tbl1> <tbl2> </tbl> <col> <NUM0> <CAT0> <CAT1> <CAT2> <TEP0> <CAT3> <NUM1> <NUM2> <NUM3> <CAT4> <CAT5> <NUM4> <NUM5> <CAT6> <CAT7> <NUM6> <NUM7> <NUM8> <NUM9> <NUM10> <CAT8> <CAT9> <CAT10> <TEP1> <CAT11> <CAT12> <CAT13> <NUM11> <CAT14> <CAT15> <NUM12> <NUM13> <CAT16> <CAT17> <NUM14> <NUM15> <NUM16> <NUM17> <TEP2> <NUM18> <NUM19> <NUM20> <NUM21> </col>,"select <tbl0> project <tbl0> #1, group #1 #2, union #2 #3","{'players': '<tbl0>', 'matches': '<tbl1>', 'rankings': '<tbl2>', 'player_id': '<NUM19>', 'first_name': '<CAT0>', 'last_name': '<CAT1>', 'hand': '<CAT2>', 'birth_date': '<TEP0>', 'country_code': '<CAT3>', 'best_of': '<NUM1>', 'draw_size': '<NUM2>', 'loser_age': '<NUM3>', 'loser_entry': '<CAT4>', 'loser_hand': '<CAT5>', 'loser_ht': '<NUM4>', 'loser_id': '<NUM5>', 'loser_ioc': '<CAT6>', 'loser_name': '<CAT7>', 'loser_rank': '<NUM6>', 'loser_rank_points': '<NUM7>', 'loser_seed': '<NUM8>', 'match_num': '<NUM9>', 'minutes': '<NUM10>', 'round': '<CAT8>', 'score': '<CAT9>', 'surface': '<CAT10>', 'tourney_date': '<TEP1>', 'tourney_id': '<CAT11>', 'tourney_level': '<CAT12>', 'tourney_name': '<CAT13>', 'winner_age': '<NUM11>', 'winner_entry': '<CAT14>', 'winner_hand': '<CAT15>', 'winner_ht': '<NUM12>', 'winner_id': '<NUM13>', 'winner_ioc': '<CAT16>', 'winner_name': '<CAT17>', 'winner_rank': '<NUM14>', 'winner_rank_points': '<NUM15>', 'winner_seed': '<NUM16>', 'year': '<NUM17>', 'ranking_date': '<TEP2>', 'ranking': '<NUM18>', 'ranking_points': '<NUM20>', 'tours': '<NUM21>'}"
474,How many <tbl0> are from each country? <tbl> <tbl0> <tbl1> <tbl2> </tbl> <col> <NUM0> <CAT0> <CAT1> <CAT2> <TEP0> <CAT3> <NUM1> <NUM2> <NUM3> <CAT4> <CAT5> <NUM4> <NUM5> <CAT6> <CAT7> <NUM6> <NUM7> <NUM8> <NUM9> <NUM10> <CAT8> <CAT9> <CAT10> <TEP1> <CAT11> <CAT12> <CAT13> <NUM11> <CAT14> <CAT15> <NUM12> <NUM13> <CAT16> <CAT17> <NUM14> <NUM15> <NUM16> <NUM17> <TEP2> <NUM18> <NUM19> <NUM20> <NUM21> </col>,"select <tbl0> project <tbl0> #1, group #2 #1, union #1 #3","{'players': '<tbl0>', 'matches': '<tbl1>', 'rankings': '<tbl2>', 'player_id': '<NUM19>', 'first_name': '<CAT0>', 'last_name': '<CAT1>', 'hand': '<CAT2>', 'birth_date': '<TEP0>', 'country_code': '<CAT3>', 'best_of': '<NUM1>', 'draw_size': '<NUM2>', 'loser_age': '<NUM3>', 'loser_entry': '<CAT4>', 'loser_hand': '<CAT5>', 'loser_ht': '<NUM4>', 'loser_id': '<NUM5>', 'loser_ioc': '<CAT6>', 'loser_name': '<CAT7>', 'loser_rank': '<NUM6>', 'loser_rank_points': '<NUM7>', 'loser_seed': '<NUM8>', 'match_num': '<NUM9>', 'minutes': '<NUM10>', 'round': '<CAT8>', 'score': '<CAT9>', 'surface': '<CAT10>', 'tourney_date': '<TEP1>', 'tourney_id': '<CAT11>', 'tourney_level': '<CAT12>', 'tourney_name': '<CAT13>', 'winner_age': '<NUM11>', 'winner_entry': '<CAT14>', 'winner_hand': '<CAT15>', 'winner_ht': '<NUM12>', 'winner_id': '<NUM13>', 'winner_ioc': '<CAT16>', 'winner_name': '<CAT17>', 'winner_rank': '<NUM14>', 'winner_rank_points': '<NUM15>', 'winner_seed': '<NUM16>', 'year': '<NUM17>', 'ranking_date': '<TEP2>', 'ranking': '<NUM18>', 'ranking_points': '<NUM20>', 'tours': '<NUM21>'}"
475,find the code of the country where has the greatest number of players. <tbl> <tbl0> <tbl1> <tbl2> </tbl> <col> <NUM0> <CAT0> <CAT1> <CAT2> <TEP0> <CAT3> <NUM1> <NUM2> <NUM3> <CAT4> <CAT5> <NUM4> <NUM5> <CAT6> <CAT7> <NUM6> <NUM7> <NUM8> <NUM9> <NUM10> <CAT8> <CAT9> <CAT10> <TEP1> <CAT11> <CAT12> <CAT13> <NUM11> <CAT14> <CAT15> <NUM12> <NUM13> <CAT16> <CAT17> <NUM14> <NUM15> <NUM16> <NUM17> <TEP2> <NUM18> <NUM19> <NUM20> <NUM21> </col>,"select <tbl0> project <tbl0> #1, group #2 #1, superlative max #1 #3, project <tbl0> #4","{'players': '<tbl0>', 'matches': '<tbl1>', 'rankings': '<tbl2>', 'player_id': '<NUM19>', 'first_name': '<CAT0>', 'last_name': '<CAT1>', 'hand': '<CAT2>', 'birth_date': '<TEP0>', 'country_code': '<CAT3>', 'best_of': '<NUM1>', 'draw_size': '<NUM2>', 'loser_age': '<NUM3>', 'loser_entry': '<CAT4>', 'loser_hand': '<CAT5>', 'loser_ht': '<NUM4>', 'loser_id': '<NUM5>', 'loser_ioc': '<CAT6>', 'loser_name': '<CAT7>', 'loser_rank': '<NUM6>', 'loser_rank_points': '<NUM7>', 'loser_seed': '<NUM8>', 'match_num': '<NUM9>', 'minutes': '<NUM10>', 'round': '<CAT8>', 'score': '<CAT9>', 'surface': '<CAT10>', 'tourney_date': '<TEP1>', 'tourney_id': '<CAT11>', 'tourney_level': '<CAT12>', 'tourney_name': '<CAT13>', 'winner_age': '<NUM11>', 'winner_entry': '<CAT14>', 'winner_hand': '<CAT15>', 'winner_ht': '<NUM12>', 'winner_id': '<NUM13>', 'winner_ioc': '<CAT16>', 'winner_name': '<CAT17>', 'winner_rank': '<NUM14>', 'winner_rank_points': '<NUM15>', 'winner_seed': '<NUM16>', 'year': '<NUM17>', 'ranking_date': '<TEP2>', 'ranking': '<NUM18>', 'ranking_points': '<NUM20>', 'tours': '<NUM21>'}"
476,What is the code of the country with the most players? <tbl> <tbl0> <tbl1> <tbl2> </tbl> <col> <NUM0> <CAT0> <CAT1> <CAT2> <TEP0> <CAT3> <NUM1> <NUM2> <NUM3> <CAT4> <CAT5> <NUM4> <NUM5> <CAT6> <CAT7> <NUM6> <NUM7> <NUM8> <NUM9> <NUM10> <CAT8> <CAT9> <CAT10> <TEP1> <CAT11> <CAT12> <CAT13> <NUM11> <CAT14> <CAT15> <NUM12> <NUM13> <CAT16> <CAT17> <NUM14> <NUM15> <NUM16> <NUM17> <TEP2> <NUM18> <NUM19> <NUM20> <NUM21> </col>,"select <tbl0> project <tbl0> #1, group #2 #1, superlative max #1 #3, project <tbl0> #4","{'players': '<tbl0>', 'matches': '<tbl1>', 'rankings': '<tbl2>', 'player_id': '<NUM19>', 'first_name': '<CAT0>', 'last_name': '<CAT1>', 'hand': '<CAT2>', 'birth_date': '<TEP0>', 'country_code': '<CAT3>', 'best_of': '<NUM1>', 'draw_size': '<NUM2>', 'loser_age': '<NUM3>', 'loser_entry': '<CAT4>', 'loser_hand': '<CAT5>', 'loser_ht': '<NUM4>', 'loser_id': '<NUM5>', 'loser_ioc': '<CAT6>', 'loser_name': '<CAT7>', 'loser_rank': '<NUM6>', 'loser_rank_points': '<NUM7>', 'loser_seed': '<NUM8>', 'match_num': '<NUM9>', 'minutes': '<NUM10>', 'round': '<CAT8>', 'score': '<CAT9>', 'surface': '<CAT10>', 'tourney_date': '<TEP1>', 'tourney_id': '<CAT11>', 'tourney_level': '<CAT12>', 'tourney_name': '<CAT13>', 'winner_age': '<NUM11>', 'winner_entry': '<CAT14>', 'winner_hand': '<CAT15>', 'winner_ht': '<NUM12>', 'winner_id': '<NUM13>', 'winner_ioc': '<CAT16>', 'winner_name': '<CAT17>', 'winner_rank': '<NUM14>', 'winner_rank_points': '<NUM15>', 'winner_seed': '<NUM16>', 'year': '<NUM17>', 'ranking_date': '<TEP2>', 'ranking': '<NUM18>', 'ranking_points': '<NUM20>', 'tours': '<NUM21>'}"
477,Find the codes of countries that have more than 50 players. <tbl> <tbl0> <tbl1> <tbl2> </tbl> <col> <NUM0> <CAT0> <CAT1> <CAT2> <TEP0> <CAT3> <NUM1> <NUM2> <NUM3> <CAT4> <CAT5> <NUM4> <NUM5> <CAT6> <CAT7> <NUM6> <NUM7> <NUM8> <NUM9> <NUM10> <CAT8> <CAT9> <CAT10> <TEP1> <CAT11> <CAT12> <CAT13> <NUM11> <CAT14> <CAT15> <NUM12> <NUM13> <CAT16> <CAT17> <NUM14> <NUM15> <NUM16> <NUM17> <TEP2> <NUM18> <NUM19> <NUM20> <NUM21> </col>,"select <tbl0> project <tbl0> #1, group #2 #1, comparative #1 #3 great/50, project <tbl0> #4","{'players': '<tbl0>', 'matches': '<tbl1>', 'rankings': '<tbl2>', 'player_id': '<NUM19>', 'first_name': '<CAT0>', 'last_name': '<CAT1>', 'hand': '<CAT2>', 'birth_date': '<TEP0>', 'country_code': '<CAT3>', 'best_of': '<NUM1>', 'draw_size': '<NUM2>', 'loser_age': '<NUM3>', 'loser_entry': '<CAT4>', 'loser_hand': '<CAT5>', 'loser_ht': '<NUM4>', 'loser_id': '<NUM5>', 'loser_ioc': '<CAT6>', 'loser_name': '<CAT7>', 'loser_rank': '<NUM6>', 'loser_rank_points': '<NUM7>', 'loser_seed': '<NUM8>', 'match_num': '<NUM9>', 'minutes': '<NUM10>', 'round': '<CAT8>', 'score': '<CAT9>', 'surface': '<CAT10>', 'tourney_date': '<TEP1>', 'tourney_id': '<CAT11>', 'tourney_level': '<CAT12>', 'tourney_name': '<CAT13>', 'winner_age': '<NUM11>', 'winner_entry': '<CAT14>', 'winner_hand': '<CAT15>', 'winner_ht': '<NUM12>', 'winner_id': '<NUM13>', 'winner_ioc': '<CAT16>', 'winner_name': '<CAT17>', 'winner_rank': '<NUM14>', 'winner_rank_points': '<NUM15>', 'winner_seed': '<NUM16>', 'year': '<NUM17>', 'ranking_date': '<TEP2>', 'ranking': '<NUM18>', 'ranking_points': '<NUM20>', 'tours': '<NUM21>'}"
478,What are the codes of countries with more than 50 players? <tbl> <tbl0> <tbl1> <tbl2> </tbl> <col> <NUM0> <CAT0> <CAT1> <CAT2> <TEP0> <CAT3> <NUM1> <NUM2> <NUM3> <CAT4> <CAT5> <NUM4> <NUM5> <CAT6> <CAT7> <NUM6> <NUM7> <NUM8> <NUM9> <NUM10> <CAT8> <CAT9> <CAT10> <TEP1> <CAT11> <CAT12> <CAT13> <NUM11> <CAT14> <CAT15> <NUM12> <NUM13> <CAT16> <CAT17> <NUM14> <NUM15> <NUM16> <NUM17> <TEP2> <NUM18> <NUM19> <NUM20> <NUM21> </col>,"select <tbl0> project <tbl0> #1, group #2 #1, comparative #1 #3 great/50, project <tbl0> #4","{'players': '<tbl0>', 'matches': '<tbl1>', 'rankings': '<tbl2>', 'player_id': '<NUM19>', 'first_name': '<CAT0>', 'last_name': '<CAT1>', 'hand': '<CAT2>', 'birth_date': '<TEP0>', 'country_code': '<CAT3>', 'best_of': '<NUM1>', 'draw_size': '<NUM2>', 'loser_age': '<NUM3>', 'loser_entry': '<CAT4>', 'loser_hand': '<CAT5>', 'loser_ht': '<NUM4>', 'loser_id': '<NUM5>', 'loser_ioc': '<CAT6>', 'loser_name': '<CAT7>', 'loser_rank': '<NUM6>', 'loser_rank_points': '<NUM7>', 'loser_seed': '<NUM8>', 'match_num': '<NUM9>', 'minutes': '<NUM10>', 'round': '<CAT8>', 'score': '<CAT9>', 'surface': '<CAT10>', 'tourney_date': '<TEP1>', 'tourney_id': '<CAT11>', 'tourney_level': '<CAT12>', 'tourney_name': '<CAT13>', 'winner_age': '<NUM11>', 'winner_entry': '<CAT14>', 'winner_hand': '<CAT15>', 'winner_ht': '<NUM12>', 'winner_id': '<NUM13>', 'winner_ioc': '<CAT16>', 'winner_name': '<CAT17>', 'winner_rank': '<NUM14>', 'winner_rank_points': '<NUM15>', 'winner_seed': '<NUM16>', 'year': '<NUM17>', 'ranking_date': '<TEP2>', 'ranking': '<NUM18>', 'ranking_points': '<NUM20>', 'tours': '<NUM21>'}"
