source_text,output_text,alt_text,modify_type
"What are the first names of all players, and their total ranking points? <tbl> players matches rankings </tbl> <col> player_id first_name last_name hand birth_date country_code best_of draw_size loser_age loser_entry loser_hand loser_ht loser_id loser_ioc loser_name loser_rank loser_rank_points loser_seed match_num minutes round score surface tourney_date tourney_id tourney_level tourney_name winner_age winner_entry winner_hand winner_ht winner_id winner_ioc winner_name winner_rank winner_rank_points winner_seed year ranking_date ranking player_id ranking_points tours </col>","select tbl:players, project col:players/first_name #1, project col:players/ranking_points #1, group #3 #1, union #2 #4","select tbl:players, project col:players/first_name #1, project col:players/ranking_points #1, aggregate sum #3, union #2 #4",beam
"What are the first names of all players, and their total ranking points? <tbl> players matches rankings </tbl> <col> player_id first_name last_name hand birth_date country_code best_of draw_size loser_age loser_entry loser_hand loser_ht loser_id loser_ioc loser_name loser_rank loser_rank_points loser_seed match_num minutes round score surface tourney_date tourney_id tourney_level tourney_name winner_age winner_entry winner_hand winner_ht winner_id winner_ioc winner_name winner_rank winner_rank_points winner_seed year ranking_date ranking player_id ranking_points tours </col>","select tbl:players, project col:players/first_name #1, project col:players/ranking_points #1, group #3 #1, union #2 #4","select tbl:players, union #2 #4, project col:players/ranking_points #1, group #3 #1, project col:players/first_name #1",order
"What are the first names of all players, and their total ranking points? <tbl> players matches rankings </tbl> <col> player_id first_name last_name hand birth_date country_code best_of draw_size loser_age loser_entry loser_hand loser_ht loser_id loser_ioc loser_name loser_rank loser_rank_points loser_seed match_num minutes round score surface tourney_date tourney_id tourney_level tourney_name winner_age winner_entry winner_hand winner_ht winner_id winner_ioc winner_name winner_rank winner_rank_points winner_seed year ranking_date ranking player_id ranking_points tours </col>","select tbl:players, project col:players/first_name #1, project col:players/ranking_points #1, group #3 #1, union #2 #4","select tbl:players, union #2 #4, project col:players/ranking_points #1, group #3 #1, project col:players/first_name #1",greate/less
"What are the first names of all players, and their total ranking points? <tbl> players matches rankings </tbl> <col> player_id first_name last_name hand birth_date country_code best_of draw_size loser_age loser_entry loser_hand loser_ht loser_id loser_ioc loser_name loser_rank loser_rank_points loser_seed match_num minutes round score surface tourney_date tourney_id tourney_level tourney_name winner_age winner_entry winner_hand winner_ht winner_id winner_ioc winner_name winner_rank winner_rank_points winner_seed year ranking_date ranking player_id ranking_points tours </col>","select tbl:players, project col:players/first_name #1, project col:players/ranking_points #1, group #3 #1, union #2 #4","select col:players, project col:players/first_name #1, project col:rankings/ranking_points #1, group #3 #1, union #2 #4",gt
find the number of players for each country. <tbl> players matches rankings </tbl> <col> player_id first_name last_name hand birth_date country_code best_of draw_size loser_age loser_entry loser_hand loser_ht loser_id loser_ioc loser_name loser_rank loser_rank_points loser_seed match_num minutes round score surface tourney_date tourney_id tourney_level tourney_name winner_age winner_entry winner_hand winner_ht winner_id winner_ioc winner_name winner_rank winner_rank_points winner_seed year ranking_date ranking player_id ranking_points tours </col>,"select col:matches, project tbl:players #1, group #2 #1, union #1 #3","select col:players, project tbl:players #1, group #2 #1, union #1 #3",beam
find the number of players for each country. <tbl> players matches rankings </tbl> <col> player_id first_name last_name hand birth_date country_code best_of draw_size loser_age loser_entry loser_hand loser_ht loser_id loser_ioc loser_name loser_rank loser_rank_points loser_seed match_num minutes round score surface tourney_date tourney_id tourney_level tourney_name winner_age winner_entry winner_hand winner_ht winner_id winner_ioc winner_name winner_rank winner_rank_points winner_seed year ranking_date ranking player_id ranking_points tours </col>,"select col:matches, project tbl:players #1, group #2 #1, union #1 #3","select col:matches, project tbl:players #1, group #2 #1, union #1 #3",greate/less
find the number of players for each country. <tbl> players matches rankings </tbl> <col> player_id first_name last_name hand birth_date country_code best_of draw_size loser_age loser_entry loser_hand loser_ht loser_id loser_ioc loser_name loser_rank loser_rank_points loser_seed match_num minutes round score surface tourney_date tourney_id tourney_level tourney_name winner_age winner_entry winner_hand winner_ht winner_id winner_ioc winner_name winner_rank winner_rank_points winner_seed year ranking_date ranking player_id ranking_points tours </col>,"select col:matches, project tbl:players #1, group #2 #1, union #1 #3","select tbl:players, project col:players/country_code #1, group #1 #2, union #2 #3",gt
How many players are from each country? <tbl> players matches rankings </tbl> <col> player_id first_name last_name hand birth_date country_code best_of draw_size loser_age loser_entry loser_hand loser_ht loser_id loser_ioc loser_name loser_rank loser_rank_points loser_seed match_num minutes round score surface tourney_date tourney_id tourney_level tourney_name winner_age winner_entry winner_hand winner_ht winner_id winner_ioc winner_name winner_rank winner_rank_points winner_seed year ranking_date ranking player_id ranking_points tours </col>,"select col:players, project tbl:players #1, group #2 #1, union #1 #3","select col:players, project tbl:players #1, group #2 #1, union #1 #4",beam
How many players are from each country? <tbl> players matches rankings </tbl> <col> player_id first_name last_name hand birth_date country_code best_of draw_size loser_age loser_entry loser_hand loser_ht loser_id loser_ioc loser_name loser_rank loser_rank_points loser_seed match_num minutes round score surface tourney_date tourney_id tourney_level tourney_name winner_age winner_entry winner_hand winner_ht winner_id winner_ioc winner_name winner_rank winner_rank_points winner_seed year ranking_date ranking player_id ranking_points tours </col>,"select col:players, project tbl:players #1, group #2 #1, union #1 #3","select col:players, project tbl:players #1, group #2 #1, union #1 #3",greate/less
find the code of the country where has the greatest number of players. <tbl> players matches rankings </tbl> <col> player_id first_name last_name hand birth_date country_code best_of draw_size loser_age loser_entry loser_hand loser_ht loser_id loser_ioc loser_name loser_rank loser_rank_points loser_seed match_num minutes round score surface tourney_date tourney_id tourney_level tourney_name winner_age winner_entry winner_hand winner_ht winner_id winner_ioc winner_name winner_rank winner_rank_points winner_seed year ranking_date ranking player_id ranking_points tours </col>,"select col:matches, project tbl:players #1, group #2 #1, superlative max #1 #3, project col:matches/country_code #4","select col:players, project tbl:players #1, group #2 #1, superlative max #1 #3, project col:matches/country_code #4",beam
find the code of the country where has the greatest number of players. <tbl> players matches rankings </tbl> <col> player_id first_name last_name hand birth_date country_code best_of draw_size loser_age loser_entry loser_hand loser_ht loser_id loser_ioc loser_name loser_rank loser_rank_points loser_seed match_num minutes round score surface tourney_date tourney_id tourney_level tourney_name winner_age winner_entry winner_hand winner_ht winner_id winner_ioc winner_name winner_rank winner_rank_points winner_seed year ranking_date ranking player_id ranking_points tours </col>,"select col:matches, project tbl:players #1, group #2 #1, superlative max #1 #3, project col:matches/country_code #4","select col:matches, superlative max #1 #3, group #2 #1, project tbl:players #1, project col:matches/country_code #4",order
find the code of the country where has the greatest number of players. <tbl> players matches rankings </tbl> <col> player_id first_name last_name hand birth_date country_code best_of draw_size loser_age loser_entry loser_hand loser_ht loser_id loser_ioc loser_name loser_rank loser_rank_points loser_seed match_num minutes round score surface tourney_date tourney_id tourney_level tourney_name winner_age winner_entry winner_hand winner_ht winner_id winner_ioc winner_name winner_rank winner_rank_points winner_seed year ranking_date ranking player_id ranking_points tours </col>,"select col:matches, project tbl:players #1, group #2 #1, superlative max #1 #3, project col:matches/country_code #4","select col:matches, superlative max #1 #3, group #2 #1, project tbl:players #1, project col:matches/country_code #4",greate/less
find the code of the country where has the greatest number of players. <tbl> players matches rankings </tbl> <col> player_id first_name last_name hand birth_date country_code best_of draw_size loser_age loser_entry loser_hand loser_ht loser_id loser_ioc loser_name loser_rank loser_rank_points loser_seed match_num minutes round score surface tourney_date tourney_id tourney_level tourney_name winner_age winner_entry winner_hand winner_ht winner_id winner_ioc winner_name winner_rank winner_rank_points winner_seed year ranking_date ranking player_id ranking_points tours </col>,"select col:matches, project tbl:players #1, group #2 #1, superlative max #1 #3, project col:matches/country_code #4","select col:players, project tbl:players #1, group #2 #1, superlative max #1 #3, project col:players/country_code #4",gt
What is the code of the country with the most players? <tbl> players matches rankings </tbl> <col> player_id first_name last_name hand birth_date country_code best_of draw_size loser_age loser_entry loser_hand loser_ht loser_id loser_ioc loser_name loser_rank loser_rank_points loser_seed match_num minutes round score surface tourney_date tourney_id tourney_level tourney_name winner_age winner_entry winner_hand winner_ht winner_id winner_ioc winner_name winner_rank winner_rank_points winner_seed year ranking_date ranking player_id ranking_points tours </col>,"select col:players, project tbl:players #1, group #2 #1, superlative max #1 #3, project col:players/country_code #4","select col:players, project tbl:players #1, group #2 #1, superlative max #1 #3, project col:country/country_code #4",beam
What is the code of the country with the most players? <tbl> players matches rankings </tbl> <col> player_id first_name last_name hand birth_date country_code best_of draw_size loser_age loser_entry loser_hand loser_ht loser_id loser_ioc loser_name loser_rank loser_rank_points loser_seed match_num minutes round score surface tourney_date tourney_id tourney_level tourney_name winner_age winner_entry winner_hand winner_ht winner_id winner_ioc winner_name winner_rank winner_rank_points winner_seed year ranking_date ranking player_id ranking_points tours </col>,"select col:players, project tbl:players #1, group #2 #1, superlative max #1 #3, project col:players/country_code #4","select col:players, superlative max #1 #3, group #2 #1, project tbl:players #1, project col:players/country_code #4",order
What is the code of the country with the most players? <tbl> players matches rankings </tbl> <col> player_id first_name last_name hand birth_date country_code best_of draw_size loser_age loser_entry loser_hand loser_ht loser_id loser_ioc loser_name loser_rank loser_rank_points loser_seed match_num minutes round score surface tourney_date tourney_id tourney_level tourney_name winner_age winner_entry winner_hand winner_ht winner_id winner_ioc winner_name winner_rank winner_rank_points winner_seed year ranking_date ranking player_id ranking_points tours </col>,"select col:players, project tbl:players #1, group #2 #1, superlative max #1 #3, project col:players/country_code #4","select col:players, superlative max #1 #3, group #2 #1, project tbl:players #1, project col:players/country_code #4",greate/less
Find the codes of countries that have more than 50 players. <tbl> players matches rankings </tbl> <col> player_id first_name last_name hand birth_date country_code best_of draw_size loser_age loser_entry loser_hand loser_ht loser_id loser_ioc loser_name loser_rank loser_rank_points loser_seed match_num minutes round score surface tourney_date tourney_id tourney_level tourney_name winner_age winner_entry winner_hand winner_ht winner_id winner_ioc winner_name winner_rank winner_rank_points winner_seed year ranking_date ranking player_id ranking_points tours </col>,"select col:players, project tbl:players #1, group #2 #1, comparative #1 #3 great/50, project col:players/country_code #4","select col:players, project tbl:players #1, group #2 #1, comparative #1 #3 great/50, project col:country/country_code #4",beam
Find the codes of countries that have more than 50 players. <tbl> players matches rankings </tbl> <col> player_id first_name last_name hand birth_date country_code best_of draw_size loser_age loser_entry loser_hand loser_ht loser_id loser_ioc loser_name loser_rank loser_rank_points loser_seed match_num minutes round score surface tourney_date tourney_id tourney_level tourney_name winner_age winner_entry winner_hand winner_ht winner_id winner_ioc winner_name winner_rank winner_rank_points winner_seed year ranking_date ranking player_id ranking_points tours </col>,"select col:players, project tbl:players #1, group #2 #1, comparative #1 #3 great/50, project col:players/country_code #4","select col:players, project tbl:players #1, comparative #1 #3 great/50, group #2 #1, project col:players/country_code #4",order
Find the codes of countries that have more than 50 players. <tbl> players matches rankings </tbl> <col> player_id first_name last_name hand birth_date country_code best_of draw_size loser_age loser_entry loser_hand loser_ht loser_id loser_ioc loser_name loser_rank loser_rank_points loser_seed match_num minutes round score surface tourney_date tourney_id tourney_level tourney_name winner_age winner_entry winner_hand winner_ht winner_id winner_ioc winner_name winner_rank winner_rank_points winner_seed year ranking_date ranking player_id ranking_points tours </col>,"select col:players, project tbl:players #1, group #2 #1, comparative #1 #3 great/50, project col:players/country_code #4","select col:players, project tbl:players #1, comparative #1 #3 lessequal/50, group #2 #1, project col:players/country_code #4",greate/less
What are the codes of countries with more than 50 players? <tbl> players matches rankings </tbl> <col> player_id first_name last_name hand birth_date country_code best_of draw_size loser_age loser_entry loser_hand loser_ht loser_id loser_ioc loser_name loser_rank loser_rank_points loser_seed match_num minutes round score surface tourney_date tourney_id tourney_level tourney_name winner_age winner_entry winner_hand winner_ht winner_id winner_ioc winner_name winner_rank winner_rank_points winner_seed year ranking_date ranking player_id ranking_points tours </col>,"select col:players, project tbl:players #1, group #2 #1, comparative #1 #3 great/50, project col:players/country_code #4","select tbl:countries, project tbl:players #1, group #2 #1, comparative #1 #3 great/50, project col:countries/country_code #4",beam
What are the codes of countries with more than 50 players? <tbl> players matches rankings </tbl> <col> player_id first_name last_name hand birth_date country_code best_of draw_size loser_age loser_entry loser_hand loser_ht loser_id loser_ioc loser_name loser_rank loser_rank_points loser_seed match_num minutes round score surface tourney_date tourney_id tourney_level tourney_name winner_age winner_entry winner_hand winner_ht winner_id winner_ioc winner_name winner_rank winner_rank_points winner_seed year ranking_date ranking player_id ranking_points tours </col>,"select col:players, project tbl:players #1, group #2 #1, comparative #1 #3 great/50, project col:players/country_code #4","select col:players, project tbl:players #1, comparative #1 #3 great/50, group #2 #1, project col:players/country_code #4",order
What are the codes of countries with more than 50 players? <tbl> players matches rankings </tbl> <col> player_id first_name last_name hand birth_date country_code best_of draw_size loser_age loser_entry loser_hand loser_ht loser_id loser_ioc loser_name loser_rank loser_rank_points loser_seed match_num minutes round score surface tourney_date tourney_id tourney_level tourney_name winner_age winner_entry winner_hand winner_ht winner_id winner_ioc winner_name winner_rank winner_rank_points winner_seed year ranking_date ranking player_id ranking_points tours </col>,"select col:players, project tbl:players #1, group #2 #1, comparative #1 #3 great/50, project col:players/country_code #4","select col:players, project tbl:players #1, comparative #1 #3 lessequal/50, group #2 #1, project col:players/country_code #4",greate/less
Find the total number of tours for each ranking date. <tbl> players matches rankings </tbl> <col> player_id first_name last_name hand birth_date country_code best_of draw_size loser_age loser_entry loser_hand loser_ht loser_id loser_ioc loser_name loser_rank loser_rank_points loser_seed match_num minutes round score surface tourney_date tourney_id tourney_level tourney_name winner_age winner_entry winner_hand winner_ht winner_id winner_ioc winner_name winner_rank winner_rank_points winner_seed year ranking_date ranking player_id ranking_points tours </col>,"select col:rankings, project tbl:turnouts #1, group #2 #1, union #1 #3","select col:rankings, project tbl:rollings #1, group #2 #1, union #1 #3",beam
Find the total number of tours for each ranking date. <tbl> players matches rankings </tbl> <col> player_id first_name last_name hand birth_date country_code best_of draw_size loser_age loser_entry loser_hand loser_ht loser_id loser_ioc loser_name loser_rank loser_rank_points loser_seed match_num minutes round score surface tourney_date tourney_id tourney_level tourney_name winner_age winner_entry winner_hand winner_ht winner_id winner_ioc winner_name winner_rank winner_rank_points winner_seed year ranking_date ranking player_id ranking_points tours </col>,"select col:rankings, project tbl:turnouts #1, group #2 #1, union #1 #3","select col:rankings, project tbl:turnouts #1, group #2 #1, union #1 #3",greate/less
Find the total number of tours for each ranking date. <tbl> players matches rankings </tbl> <col> player_id first_name last_name hand birth_date country_code best_of draw_size loser_age loser_entry loser_hand loser_ht loser_id loser_ioc loser_name loser_rank loser_rank_points loser_seed match_num minutes round score surface tourney_date tourney_id tourney_level tourney_name winner_age winner_entry winner_hand winner_ht winner_id winner_ioc winner_name winner_rank winner_rank_points winner_seed year ranking_date ranking player_id ranking_points tours </col>,"select col:rankings, project tbl:turnouts #1, group #2 #1, union #1 #3","select col:rankings, project col:rankings/tours #1, group #2 #1, union #1 #3",gt
How many total tours were there for each ranking date? <tbl> players matches rankings </tbl> <col> player_id first_name last_name hand birth_date country_code best_of draw_size loser_age loser_entry loser_hand loser_ht loser_id loser_ioc loser_name loser_rank loser_rank_points loser_seed match_num minutes round score surface tourney_date tourney_id tourney_level tourney_name winner_age winner_entry winner_hand winner_ht winner_id winner_ioc winner_name winner_rank winner_rank_points winner_seed year ranking_date ranking player_id ranking_points tours </col>,"select col:rankings, project tbl:turnouts #1, group #2 #1, union #1 #3","select col:rankings, project tbl:rankings #1, group #2 #1, union #1 #3",beam
How many total tours were there for each ranking date? <tbl> players matches rankings </tbl> <col> player_id first_name last_name hand birth_date country_code best_of draw_size loser_age loser_entry loser_hand loser_ht loser_id loser_ioc loser_name loser_rank loser_rank_points loser_seed match_num minutes round score surface tourney_date tourney_id tourney_level tourney_name winner_age winner_entry winner_hand winner_ht winner_id winner_ioc winner_name winner_rank winner_rank_points winner_seed year ranking_date ranking player_id ranking_points tours </col>,"select col:rankings, project tbl:turnouts #1, group #2 #1, union #1 #3","select col:rankings, project tbl:turnouts #1, group #2 #1, union #1 #3",greate/less
How many total tours were there for each ranking date? <tbl> players matches rankings </tbl> <col> player_id first_name last_name hand birth_date country_code best_of draw_size loser_age loser_entry loser_hand loser_ht loser_id loser_ioc loser_name loser_rank loser_rank_points loser_seed match_num minutes round score surface tourney_date tourney_id tourney_level tourney_name winner_age winner_entry winner_hand winner_ht winner_id winner_ioc winner_name winner_rank winner_rank_points winner_seed year ranking_date ranking player_id ranking_points tours </col>,"select col:rankings, project tbl:turnouts #1, group #2 #1, union #1 #3","select col:rankings, project col:rankings/tours #1, group #2 #1, union #1 #3",gt
Find the number of matches happened in each year. <tbl> players matches rankings </tbl> <col> player_id first_name last_name hand birth_date country_code best_of draw_size loser_age loser_entry loser_hand loser_ht loser_id loser_ioc loser_name loser_rank loser_rank_points loser_seed match_num minutes round score surface tourney_date tourney_id tourney_level tourney_name winner_age winner_entry winner_hand winner_ht winner_id winner_ioc winner_name winner_rank winner_rank_points winner_seed year ranking_date ranking player_id ranking_points tours </col>,"select col:matches, project tbl:matches #1, group #2 #1, union #1 #3","select col:matches, project none #1, group #2 #1, union #1 #3",beam
Find the number of matches happened in each year. <tbl> players matches rankings </tbl> <col> player_id first_name last_name hand birth_date country_code best_of draw_size loser_age loser_entry loser_hand loser_ht loser_id loser_ioc loser_name loser_rank loser_rank_points loser_seed match_num minutes round score surface tourney_date tourney_id tourney_level tourney_name winner_age winner_entry winner_hand winner_ht winner_id winner_ioc winner_name winner_rank winner_rank_points winner_seed year ranking_date ranking player_id ranking_points tours </col>,"select col:matches, project tbl:matches #1, group #2 #1, union #1 #3","select col:matches, project tbl:matches #1, group #2 #1, union #1 #3",greate/less
How many matches were played in each year? <tbl> players matches rankings </tbl> <col> player_id first_name last_name hand birth_date country_code best_of draw_size loser_age loser_entry loser_hand loser_ht loser_id loser_ioc loser_name loser_rank loser_rank_points loser_seed match_num minutes round score surface tourney_date tourney_id tourney_level tourney_name winner_age winner_entry winner_hand winner_ht winner_id winner_ioc winner_name winner_rank winner_rank_points winner_seed year ranking_date ranking player_id ranking_points tours </col>,"select col:matches, project tbl:matches #1, group #2 #1, union #1 #3","select col:matches, project none #1, group #2 #1, union #1 #3",beam
How many matches were played in each year? <tbl> players matches rankings </tbl> <col> player_id first_name last_name hand birth_date country_code best_of draw_size loser_age loser_entry loser_hand loser_ht loser_id loser_ioc loser_name loser_rank loser_rank_points loser_seed match_num minutes round score surface tourney_date tourney_id tourney_level tourney_name winner_age winner_entry winner_hand winner_ht winner_id winner_ioc winner_name winner_rank winner_rank_points winner_seed year ranking_date ranking player_id ranking_points tours </col>,"select col:matches, project tbl:matches #1, group #2 #1, union #1 #3","select col:matches, project tbl:matches #1, group #2 #1, union #1 #3",greate/less
How many different winners both participated in the WTA Championships and were left handed? <tbl> players matches rankings </tbl> <col> player_id first_name last_name hand birth_date country_code best_of draw_size loser_age loser_entry loser_hand loser_ht loser_id loser_ioc loser_name loser_rank loser_rank_points loser_seed match_num minutes round score surface tourney_date tourney_id tourney_level tourney_name winner_age winner_entry winner_hand winner_ht winner_id winner_ioc winner_name winner_rank winner_rank_points winner_seed year ranking_date ranking player_id ranking_points tours </col>,"select col:matches, comparative #1 #1 equal/WTA Championship col:matches/winner_entry, comparative #1 #1 equal/left col:matches/winner_hand, intersection #1 #2 #3, aggregate count #5","select col:matches, comparative #1 #1 equal/WTA Champion col:matches/winner_entry, comparative #1 #1 equal/left handed col:matches/winner_hand, intersection #1 #2 #3, aggregate count #4",beam
How many different winners both participated in the WTA Championships and were left handed? <tbl> players matches rankings </tbl> <col> player_id first_name last_name hand birth_date country_code best_of draw_size loser_age loser_entry loser_hand loser_ht loser_id loser_ioc loser_name loser_rank loser_rank_points loser_seed match_num minutes round score surface tourney_date tourney_id tourney_level tourney_name winner_age winner_entry winner_hand winner_ht winner_id winner_ioc winner_name winner_rank winner_rank_points winner_seed year ranking_date ranking player_id ranking_points tours </col>,"select col:matches, comparative #1 #1 equal/WTA Championship col:matches/winner_entry, comparative #1 #1 equal/left col:matches/winner_hand, intersection #1 #2 #3, aggregate count #5","select col:matches, comparative #1 #1 equal/left col:matches/winner_hand, comparative #1 #1 equal/WTA Championship col:matches/winner_entry, intersection #1 #2 #3, aggregate count #5",compara_order
How many different winners both participated in the WTA Championships and were left handed? <tbl> players matches rankings </tbl> <col> player_id first_name last_name hand birth_date country_code best_of draw_size loser_age loser_entry loser_hand loser_ht loser_id loser_ioc loser_name loser_rank loser_rank_points loser_seed match_num minutes round score surface tourney_date tourney_id tourney_level tourney_name winner_age winner_entry winner_hand winner_ht winner_id winner_ioc winner_name winner_rank winner_rank_points winner_seed year ranking_date ranking player_id ranking_points tours </col>,"select col:matches, comparative #1 #1 equal/WTA Championship col:matches/winner_entry, comparative #1 #1 equal/left col:matches/winner_hand, intersection #1 #2 #3, aggregate count #5","select col:matches, comparative #1 #1 equal/WTA Championships col:matches/tourney_name, comparative #1 #1 equal/L col:matches/winner_hand, intersection #1 #2 #3, aggregate count #4",gt
Find the number of left handed winners who participated in the WTA Championships. <tbl> players matches rankings </tbl> <col> player_id first_name last_name hand birth_date country_code best_of draw_size loser_age loser_entry loser_hand loser_ht loser_id loser_ioc loser_name loser_rank loser_rank_points loser_seed match_num minutes round score surface tourney_date tourney_id tourney_level tourney_name winner_age winner_entry winner_hand winner_ht winner_id winner_ioc winner_name winner_rank winner_rank_points winner_seed year ranking_date ranking player_id ranking_points tours </col>,"select col:matches, comparative #1 #1 equal/left col:matches/winner_hand, aggregate count #2","select val:matches, project tbl:players #1, project col:players/left #1, aggregate count #3",beam
Find the number of left handed winners who participated in the WTA Championships. <tbl> players matches rankings </tbl> <col> player_id first_name last_name hand birth_date country_code best_of draw_size loser_age loser_entry loser_hand loser_ht loser_id loser_ioc loser_name loser_rank loser_rank_points loser_seed match_num minutes round score surface tourney_date tourney_id tourney_level tourney_name winner_age winner_entry winner_hand winner_ht winner_id winner_ioc winner_name winner_rank winner_rank_points winner_seed year ranking_date ranking player_id ranking_points tours </col>,"select col:matches, comparative #1 #1 equal/left col:matches/winner_hand, aggregate count #2","select col:matches, comparative #1 #1lessequal//left col:matches/winner_hand, aggregate count #2",greate/less
Find the number of left handed winners who participated in the WTA Championships. <tbl> players matches rankings </tbl> <col> player_id first_name last_name hand birth_date country_code best_of draw_size loser_age loser_entry loser_hand loser_ht loser_id loser_ioc loser_name loser_rank loser_rank_points loser_seed match_num minutes round score surface tourney_date tourney_id tourney_level tourney_name winner_age winner_entry winner_hand winner_ht winner_id winner_ioc winner_name winner_rank winner_rank_points winner_seed year ranking_date ranking player_id ranking_points tours </col>,"select col:matches, comparative #1 #1 equal/left col:matches/winner_hand, aggregate count #2","select col:matches, comparative #1 #1 equal/L col:matches/winner_hand, comparative #2 #2 equal/WTA Championships col:matches/tourney_name, aggregate count #3",gt
"Find the first name, country code and birth date of the winner who has the highest rank points in all matches. <tbl> players matches rankings </tbl> <col> player_id first_name last_name hand birth_date country_code best_of draw_size loser_age loser_entry loser_hand loser_ht loser_id loser_ioc loser_name loser_rank loser_rank_points loser_seed match_num minutes round score surface tourney_date tourney_id tourney_level tourney_name winner_age winner_entry winner_hand winner_ht winner_id winner_ioc winner_name winner_rank winner_rank_points winner_seed year ranking_date ranking player_id ranking_points tours </col>","select tbl:matches, project col:matches/winner_rank_points #1, group #2 #1, superlative max #1 #3, project col:matches/first_name #4, project col:matches/country_code #4, project col:matches/birth_date #4, union #5 #6 #7","select col:matches, project tbl:rankings #1, group #2 #1, superlative max #1 #3, project col:matches/winner_name #4, project col:matches/country_code #4, project col:matches/birth_date #4, union #5 #6 #7",beam
"Find the first name, country code and birth date of the winner who has the highest rank points in all matches. <tbl> players matches rankings </tbl> <col> player_id first_name last_name hand birth_date country_code best_of draw_size loser_age loser_entry loser_hand loser_ht loser_id loser_ioc loser_name loser_rank loser_rank_points loser_seed match_num minutes round score surface tourney_date tourney_id tourney_level tourney_name winner_age winner_entry winner_hand winner_ht winner_id winner_ioc winner_name winner_rank winner_rank_points winner_seed year ranking_date ranking player_id ranking_points tours </col>","select tbl:matches, project col:matches/winner_rank_points #1, group #2 #1, superlative max #1 #3, project col:matches/first_name #4, project col:matches/country_code #4, project col:matches/birth_date #4, union #5 #6 #7","select tbl:matches, project col:matches/winner_rank_points #1, project col:matches/first_name #4, superlative max #1 #3, group #2 #1, project col:matches/country_code #4, project col:matches/birth_date #4, union #5 #6 #7",order
"Find the first name, country code and birth date of the winner who has the highest rank points in all matches. <tbl> players matches rankings </tbl> <col> player_id first_name last_name hand birth_date country_code best_of draw_size loser_age loser_entry loser_hand loser_ht loser_id loser_ioc loser_name loser_rank loser_rank_points loser_seed match_num minutes round score surface tourney_date tourney_id tourney_level tourney_name winner_age winner_entry winner_hand winner_ht winner_id winner_ioc winner_name winner_rank winner_rank_points winner_seed year ranking_date ranking player_id ranking_points tours </col>","select tbl:matches, project col:matches/winner_rank_points #1, group #2 #1, superlative max #1 #3, project col:matches/first_name #4, project col:matches/country_code #4, project col:matches/birth_date #4, union #5 #6 #7","select tbl:matches, project col:matches/winner_rank_points #1, project col:matches/first_name #4, superlative max #1 #3, group #2 #1, project col:matches/country_code #4, project col:matches/birth_date #4, union #5 #6 #7",greate/less
"Find the first name, country code and birth date of the winner who has the highest rank points in all matches. <tbl> players matches rankings </tbl> <col> player_id first_name last_name hand birth_date country_code best_of draw_size loser_age loser_entry loser_hand loser_ht loser_id loser_ioc loser_name loser_rank loser_rank_points loser_seed match_num minutes round score surface tourney_date tourney_id tourney_level tourney_name winner_age winner_entry winner_hand winner_ht winner_id winner_ioc winner_name winner_rank winner_rank_points winner_seed year ranking_date ranking player_id ranking_points tours </col>","select tbl:matches, project col:matches/winner_rank_points #1, group #2 #1, superlative max #1 #3, project col:matches/first_name #4, project col:matches/country_code #4, project col:matches/birth_date #4, union #5 #6 #7","select col:matches, project tbl:matches #1, project col:matches/winner_rank_points #2, superlative max #1 #3, project col:players/first_name #4, project col:players/country_code #4, project col:players/country_code #5, project col:players/birth_date #4, union #5 #7 #8",gt
Find the number of players for each hand type. <tbl> players matches rankings </tbl> <col> player_id first_name last_name hand birth_date country_code best_of draw_size loser_age loser_entry loser_hand loser_ht loser_id loser_ioc loser_name loser_rank loser_rank_points loser_seed match_num minutes round score surface tourney_date tourney_id tourney_level tourney_name winner_age winner_entry winner_hand winner_ht winner_id winner_ioc winner_name winner_rank winner_rank_points winner_seed year ranking_date ranking player_id ranking_points tours </col>,"select col:matches, project tbl:players #1, group #2 #1, union #1 #3","select col:hand, project tbl:players #1, group #2 #1, union #1 #3",beam
Find the number of players for each hand type. <tbl> players matches rankings </tbl> <col> player_id first_name last_name hand birth_date country_code best_of draw_size loser_age loser_entry loser_hand loser_ht loser_id loser_ioc loser_name loser_rank loser_rank_points loser_seed match_num minutes round score surface tourney_date tourney_id tourney_level tourney_name winner_age winner_entry winner_hand winner_ht winner_id winner_ioc winner_name winner_rank winner_rank_points winner_seed year ranking_date ranking player_id ranking_points tours </col>,"select col:matches, project tbl:players #1, group #2 #1, union #1 #3","select col:matches, project tbl:players #1, group #2 #1, union #1 #3",greate/less
Find the number of players for each hand type. <tbl> players matches rankings </tbl> <col> player_id first_name last_name hand birth_date country_code best_of draw_size loser_age loser_entry loser_hand loser_ht loser_id loser_ioc loser_name loser_rank loser_rank_points loser_seed match_num minutes round score surface tourney_date tourney_id tourney_level tourney_name winner_age winner_entry winner_hand winner_ht winner_id winner_ioc winner_name winner_rank winner_rank_points winner_seed year ranking_date ranking player_id ranking_points tours </col>,"select col:matches, project tbl:players #1, group #2 #1, union #1 #3","select col:players, project tbl:players #1, group #2 #1, union #1 #3",gt
